MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.7333333333333333,0.5,0.07959368764737892,1.0,1.0,0.0,1.0,0.5,0.0,0.41666666666666663,0.25,1.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2757605495583906,1.0,1.0,1.0,0.19837883959044367,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.25,0.4,0.16666666666666666,1.0,0.4,0.3434139784946237,0.75,0.6000000000000001,1.0,0.1425561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8587570621468927
0.8666666666666667,1.0,0.0038091783058225998,1.0,1.0,1.0,1.0,1.0,0.0,0.08333333333333333,0.25,0.75,0.6666666666666666,0.5555555555555556,0.5,0.2,0.3333333333333333,0.39069767441860465,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.09479882237487733,0.5,1.0,1.0,0.12372013651877134,0.0,0.0,1,0.5,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.1774193548387097,0.75,0.6000000000000001,1.0,0.19311797752808987,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.8,0.5423728813559323
0.8666666666666667,1.0,0.0038091783058225998,1.0,1.0,1.0,1.0,1.0,0.0,0.08333333333333333,0.25,0.75,0.6666666666666666,0.4444444444444445,0.5,0.2,0.3333333333333333,0.38139534883720927,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.10304219823356232,0.5,1.0,1.0,0.14611774744027303,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.21505376344086025,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.5423728813559323
0.8666666666666667,0.75,0.014692544893887178,1.0,1.0,1.0,1.0,0.5,0.0,0.375,0.25,0.75,0.6666666666666666,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1678115799803729,0.5,1.0,1.0,0.2237627986348123,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.4,0.2956989247311828,0.75,0.6000000000000001,1.0,0.12148876404494381,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.5875706214689266
0.7333333333333333,0.75,0.014692544893887178,1.0,1.0,1.0,1.0,0.5,0.0,0.375,0.25,0.75,0.3333333333333333,0.6666666666666665,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.25,0.16408243375858686,1.0,1.0,1.0,0.09151023890784982,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.20698924731182797,0.75,0.6000000000000001,1.0,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.5875706214689266
0.3333333333333333,0.75,0.20656629784146563,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,0.0,0.6666666666666666,0.8888888888888888,0.5,0.2,1.0,0.12558139534883722,0.9999999999999999,1.0,0.4,1.0,0.75,0.25,0.3120706575073602,1.0,1.0,1.0,0.4110494880546075,0.0,0.0,2,0.5,0.5,0.5,1.0,0.5833333333333333,1.0,0.25,0.8,0.16666666666666666,1.0,0.6000000000000001,0.5047043010752689,0.75,0.6000000000000001,1.0,0.10112359550561797,0.17924528301886794,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.9774011299435029
0.0,0.75,0.20701977144930164,1.0,1.0,0.0,1.0,0.0,0.0,0.9583333333333333,0.25,0.0,0.3333333333333333,0.7777777777777777,0.5,0.2,1.0,0.19844961240310077,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.3030421982335623,1.0,1.0,1.0,0.24253412969283278,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.5833333333333334,0.75,0.6000000000000001,1.0,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,1.0,0.9774011299435029
0.0,0.75,0.18229639035008163,1.0,1.0,1.0,1.0,1.0,0.0,0.9583333333333333,0.5,0.0,0.3333333333333333,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.47674418604651164,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.33326790971540726,1.0,1.0,1.0,0.2753839590443686,0.0,0.0,2,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.8,0.16666666666666666,1.0,0.6000000000000001,0.49059139784946243,0.75,0.6000000000000001,1.0,0.1348314606741573,0.09973045822102426,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9265536723163842
0.0,0.75,0.22949392345365502,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,0.0,0.3333333333333333,0.7777777777777777,0.5,0.6000000000000001,0.3333333333333333,0.18604651162790697,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.3576054955839058,1.0,1.0,1.0,0.3018344709897611,0.0,0.0,2,0.0,0.5,0.5,1.0,0.41666666666666663,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.4556451612903226,0.75,0.6000000000000001,1.0,0.0,0.16037735849056606,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.9322033898305085
0.0,0.75,0.23272265554144747,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.9583333333333333,0.25,0.0,0.3333333333333333,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.8488372093023255,0.9999999999999999,1.0,0.4,1.0,0.75,1.0,0.5585868498527968,1.0,1.0,1.0,0.4882679180887372,0.3333333333333333,0.0,2,0.5,0.5,0.5,1.0,0.5833333333333333,1.0,0.5,0.8,0.16666666666666666,1.0,0.6000000000000001,0.6438172043010754,0.75,0.6000000000000001,1.0,0.1544943820224719,0.20215633423180593,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9096045197740114
0.3333333333333333,0.75,0.22093234173771087,1.0,1.0,1.0,1.0,0.0,0.0,0.9583333333333333,0.25,0.0,0.6666666666666666,0.7777777777777777,0.5,0.2,0.3333333333333333,0.17984496124031008,0.6666666666666666,1.0,0.4,0.8,0.75,1.0,0.3279685966633955,1.0,1.0,1.0,0.39313139931740615,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,1.0,0.6000000000000001,0.5080645161290323,0.75,0.6000000000000001,1.0,0.16713483146067415,0.1752021563342318,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8926553672316384
0.7333333333333333,0.75,0.10270270270270271,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,1.0,0.3333333333333333,0.7777777777777777,0.5,0.2,1.0,0.13798449612403102,0.6666666666666666,1.0,0.4,0.8,0.75,0.5,0.2688910696761531,1.0,1.0,1.0,0.20541808873720135,0.0,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.25,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.4,0.3252688172043011,0.75,0.6000000000000001,1.0,0.08426966292134831,0.0660377358490566,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9378531073446328
0.0,0.75,0.3087973879920189,1.0,1.0,0.0,1.0,0.0,0.0,0.5833333333333333,0.25,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.25986261040235525,1.0,1.0,1.0,0.19560580204778155,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.28897849462365593,0.75,0.6000000000000001,1.0,0.025280898876404494,0.030997304582210245,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9265536723163842
0.7333333333333333,0.75,0.03143479049519318,1.0,1.0,1.0,1.0,1.0,0.0,0.625,0.25,1.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.3333333333333333,0.010852713178294573,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.22473012757605496,1.0,1.0,1.0,0.1574232081911263,0.0,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.29368279569892475,0.75,0.6000000000000001,1.0,0.0702247191011236,0.15633423180592992,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9378531073446328
0.5333333333333333,0.75,0.21458371122800654,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,1.0,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.07536800785083415,1.0,1.0,1.0,0.20627133105802048,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.8,0.5,1.0,0.4,0.2688172043010753,0.75,0.6000000000000001,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9152542372881356
0.3333333333333333,0.75,0.12891347723562488,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1662414131501472,1.0,1.0,1.0,0.28284982935153585,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.8,0.5,1.0,0.4,0.290994623655914,0.75,0.6000000000000001,1.0,0.10112359550561797,0.0646900269541779,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9152542372881356
0.3333333333333333,0.75,0.289551968075458,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,1.0,0.25,0.0,0.6666666666666666,0.7777777777777777,0.5,0.6000000000000001,0.3333333333333333,0.08837209302325581,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.3197252208047105,1.0,1.0,1.0,0.44112627986348124,0.0,0.0,2,0.5,0.6666666666666666,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.6000000000000001,0.6465053763440861,0.75,0.6000000000000001,1.0,0.016151685393258425,0.23180592991913748,0.0,0.0,0.4444444444444444,0.0,0.0,1.0,0.8,0.8474576271186441
0.0,0.75,0.13635044440413568,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.3333333333333333,0.7777777777777777,0.5,0.2,0.3333333333333333,0.17519379844961241,0.6666666666666666,1.0,0.4,0.8,0.75,0.0,0.31305201177625125,1.0,1.0,1.0,0.25341296928327645,0.0,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.25,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.5913978494623656,0.75,0.6000000000000001,1.0,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.9322033898305085
0.0,0.25,0.14048612370760022,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.3333333333333333,0.6666666666666665,0.5,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.23905789990186457,1.0,1.0,1.0,0.1729948805460751,0.0,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.45430107526881724,0.75,0.6000000000000001,1.0,0.0,0.18328840970350405,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,1.0,0.9774011299435029
0.0,0.25,0.16270633049156538,1.0,1.0,1.0,1.0,0.0,0.0,0.7916666666666666,0.25,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.28812561334641806,1.0,1.0,1.0,0.22632252559726962,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.25,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,0.3548387096774194,0.75,0.6000000000000001,1.0,0.0,0.13746630727762804,0.0,0.0,0.375,0.0,0.36363636363636365,1.0,0.8,0.9265536723163842
0.3333333333333333,0.75,0.18955196807545802,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.3333333333333333,0.09457364341085271,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.1631010794896958,1.0,1.0,1.0,0.26706484641638223,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3252688172043011,0.75,0.6000000000000001,1.0,0.10112359550561797,0.09164420485175202,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9152542372881356
0.06666666666666667,0.5,0.15109740613096317,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.125,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,0.25,0.0,0.6000000000000001,0.75,0.25,0.16015701668302257,0.5,0.0,0.0,0.12905290102389078,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.28830645161290325,0.75,0.6000000000000001,1.0,0.08497191011235955,0.0,0.07905138339920947,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.13559322033898313
0.0,0.75,0.252856883729367,1.0,1.0,0.0,1.0,0.25,0.0,0.25,0.875,0.0,0.3333333333333333,0.5555555555555556,0.625,0.6000000000000001,0.0,0.1937984496124031,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,1.0,0.23709519136408244,1.0,1.0,1.0,0.23186860068259385,0.3333333333333333,0.0,2,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.5,0.4,0.16666666666666666,1.0,0.4,0.30981182795698925,0.75,0.6000000000000001,1.0,0.20786516853932585,0.0,0.18379446640316205,0.0,0.0,1.0,0.2727272727272727,1.0,0.0,0.7344632768361583
0.3333333333333333,0.75,0.2117358969707963,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.7777777777777777,0.5,0.2,0.3333333333333333,0.39069767441860465,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.24160942100098137,1.0,1.0,1.0,0.41424914675767915,0.3333333333333333,0.0,2,0.5,0.6666666666666666,0.5,0.6666666666666667,0.5,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.5120967741935484,0.75,0.6000000000000001,1.0,0.02247191011235955,0.1752021563342318,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.7909604519774012
0.3333333333333333,0.75,0.1752947578450934,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.7777777777777777,0.5,0.2,0.3333333333333333,0.13953488372093023,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2728164867517174,1.0,1.0,1.0,0.3877986348122867,0.3333333333333333,0.0,2,0.5,0.6666666666666666,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.4791666666666667,0.75,0.6000000000000001,1.0,0.13904494382022473,0.04043126684636119,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.7853107344632768
0.7333333333333333,0.25,0.06103754761472882,1.0,1.0,0.0,1.0,0.25,0.0,0.7916666666666666,0.25,1.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,0.75,0.2920510304219823,1.0,1.0,1.0,0.2305887372013652,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.25,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,0.34005376344086025,0.75,0.6000000000000001,1.0,0.11797752808988764,0.06738544474393532,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.92090395480226
0.8666666666666667,0.25,0.03709414112098676,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1648675171736997,1.0,1.0,1.0,0.2715443686006826,0.0,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.0,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3951612903225807,0.75,0.6000000000000001,1.0,0.0,0.1495956873315364,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9152542372881356
0.8666666666666667,0.25,0.03165245782695447,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.3333333333333333,0.09302325581395349,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.11776251226692837,1.0,1.0,1.0,0.16915529010238906,0.0,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.6666666666666666,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.2727272727272727,0.375,0.8,0.9152542372881356
0.8666666666666667,0.25,0.01948122619263559,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.11776251226692837,1.0,1.0,1.0,0.16915529010238906,0.3333333333333333,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.6666666666666666,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.92090395480226
0.8666666666666667,0.25,0.01948122619263559,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,0.6666666666666666,0.5555555555555556,0.5,0.2,0.3333333333333333,0.16744186046511628,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.11776251226692837,1.0,1.0,1.0,0.17683447098976107,0.3333333333333333,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.6666666666666666,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.9265536723163842
0.8666666666666667,0.25,0.02738980591329585,1.0,1.0,1.0,1.0,0.0,0.0,0.7916666666666666,0.25,1.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.3333333333333333,0.8984496124031007,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.14838076545632975,1.0,1.0,1.0,0.2357081911262799,0.3333333333333333,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.2956989247311828,0.75,0.6000000000000001,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.8700564971751413
