PassengerId,Survived
1231,0.07085927960927961
1232,0.185
1233,0.09
1234,0.13983333333333334
1235,0.99
1236,0.6
1237,0.9
1238,0.06
1239,0.12
1240,0.02
1241,0.9
1242,0.99
1243,0.0
1244,0.03
1245,0.16
1246,0.88
1247,0.22
1248,0.97
1249,0.018293973999856352
1250,0.13910714835560037
1251,0.9
1252,0.06
1253,1.0
1254,0.9
1255,0.66
1256,0.9733333333333334
1257,0.4
1258,0.08
1259,0.29
1260,0.99
1261,0.67
1262,0.06666666666666667
1263,1.0
1264,0.11
1265,0.3368333333333333
1266,1.0
1267,0.99
1268,0.05
1269,0.021666666666666664
1270,0.08
1271,0.16
1272,0.13910714835560037
1273,0.0
1274,0.26
1275,0.32
1276,0.03
1277,0.98
1278,0.11083333333333334
1279,0.0225
1280,0.06089077589077588
1281,0.15
1282,0.3
1283,0.91
1284,0.44
1285,0.05
1286,0.22
1287,1.0
1288,0.05
1289,1.0
1290,0.05916666666666666
1291,0.03
1292,0.99
1293,0.0
1294,1.0
1295,0.45
1296,0.08666666666666666
1297,0.19
1298,0.0225
1299,0.23
1300,0.42
1301,0.8
1302,0.32118231768231775
1303,1.0
1304,0.7190036075036075
1305,0.02
1306,1.0
1307,0.0
1308,0.02
1309,0.23
