PassengerId,Survived
1042,1.0
1043,0.02548046703038964
1044,0.02
1045,0.64
1046,0.06
1047,0.01
1048,1.0
1049,0.78
1050,0.728
1051,0.42
1052,0.49609848484848484
1053,0.96
1054,0.809
1055,0.15
1056,0.3146666666666667
1057,0.67
1058,0.66
1059,0.04
1060,0.97
1061,0.06
1062,0.0
1063,0.4
1064,0.07
1065,0.03970238095238096
1066,0.06
1067,1.0
1068,1.0
1069,0.14
1070,1.0
1071,0.99
1072,0.06
1073,0.21
1074,1.0
1075,0.13508953619479933
1076,0.96
1077,0.02
1078,0.75
1079,0.5156666666666667
1080,0.01
1081,0.08416666666666667
1082,0.04
1083,0.0525
1084,0.65
1085,0.36
1086,0.72
1087,0.196
1088,0.94
1089,0.29
1090,0.005
1091,0.07
1092,0.86
1093,0.99
1094,0.17
1095,1.0
1096,0.01
1097,0.035
1098,0.15902858252858254
1099,0.0
1100,0.97
1101,0.013333333333333332
1102,0.47
1103,0.01
1104,0.09
1105,0.57
1106,0.07
1107,0.06
1108,0.46
1109,0.3
1110,0.99
1111,0.02
1112,1.0
1113,0.006666666666666666
1114,0.9250000000000002
1115,0.7
1116,0.91
1117,0.5005833333333334
1118,0.105
1119,0.3560036230109759
1120,0.02
1121,0.044416666666666674
1122,0.15
1123,1.0
1124,0.1
1125,0.016790689702454408
1126,0.35
1127,0.009166666666666665
1128,0.25
1129,0.67
1130,0.9366666666666668
1131,1.0
1132,0.79
1133,0.85
1134,0.32
1135,0.023813800363722968
1136,0.21
1137,0.24
1138,0.75
1139,0.08583333333333332
1140,0.99
1141,0.20333333333333337
1142,0.79
1143,0.3943333333333333
1144,0.38
1145,0.0
1146,0.17666666666666667
1147,0.0
1148,0.13508953619479933
1149,0.02
1150,0.9366666666666668
1151,0.1175
1152,0.0
1153,0.0
1154,1.0
1155,0.99
1156,0.04
1157,0.02548046703038964
1158,0.0
1159,0.0
1160,0.08
1161,0.0
1162,0.18
1163,0.13508953619479933
1164,0.92
1165,0.86
1166,0.0
1167,1.0
1168,0.0
1169,0.0
1170,0.0
1171,0.02
1172,0.04
1173,0.99
1174,0.3560036230109759
1175,0.21541666666666667
1176,0.55
1177,0.0
1178,0.002
1179,0.16
1180,0.03970238095238096
1181,0.02
1182,0.05
1183,0.27
1184,0.03970238095238096
1185,0.17
1186,0.02
1187,0.0
1188,0.75
1189,0.13
1190,0.0
1191,0.10426183538683538
1192,0.17
1193,0.05
1194,0.043500000000000004
1195,0.04
1196,0.3560036230109759
1197,0.78
1198,0.07
1199,0.97
1200,0.25
1201,0.03
1202,0.03
1203,0.63
1204,0.0
1205,0.1319956154956155
1206,1.0
1207,0.96
1208,0.3
1209,0.39
1210,0.19
1211,0.04
1212,0.15066666666666667
1213,0.08911111111111111
1214,0.03
1215,0.9315000000000001
1216,1.0
1217,0.05
1218,1.0
1219,0.01
1220,0.03
1221,0.02
1222,0.95
1223,0.34
1224,0.0
1225,0.45
1226,0.15
1227,0.0525
1228,0.4382142857142858
1229,0.05733333333333333
1230,0.11
1231,0.03970238095238096
1232,0.15916666666666665
1233,0.1
1234,0.02
1235,0.98
1236,0.06
1237,0.87
1238,0.03
1239,0.25
1240,0.02
1241,0.89
1242,1.0
1243,0.01
1244,0.03
1245,0.2
1246,0.67
1247,0.28
1248,0.99
1249,0.016790689702454408
1250,0.13508953619479933
1251,0.865
1252,0.14
1253,1.0
1254,0.89
1255,0.64
1256,0.97
1257,0.01
1258,0.06
1259,0.01
1260,1.0
1261,0.61
1262,0.005
1263,1.0
1264,0.14
1265,0.33799999999999997
1266,1.0
1267,1.0
1268,0.04
1269,0.005
1270,0.09
1271,0.22
1272,0.13508953619479933
1273,0.0
1274,0.19333333333333336
1275,0.36
1276,0.05
1277,1.0
1278,0.1806666666666667
1279,0.0
1280,0.08470238095238095
1281,0.39
1282,0.36
1283,0.88
1284,0.32
1285,0.1
1286,0.11
1287,1.0
1288,0.05
1289,1.0
1290,0.06583333333333334
1291,0.02
1292,0.95
1293,0.0
1294,1.0
1295,0.39
1296,0.148
1297,0.2683333333333333
1298,0.005
1299,0.48
1300,0.49609848484848484
1301,0.79
1302,0.3560036230109759
1303,1.0
1304,0.5782506970154028
1305,0.02
1306,1.0
1307,0.0
1308,0.02
1309,0.19
