Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,120,RH,26.0,5858,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,4,3,1,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,4,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,3,5,Typ,1,2,Attchd,1999.0,3,2.0,511.0,3,3,Y,203,68,0,0,0,0,0,0,,0,6,2010,WD,Normal
1472,160,RM,21.0,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,TA,CBlock,3,3,1,Rec,156.0,Unf,0.0,327.0,483.0,GasA,2,1,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,2,5,Typ,0,0,Detchd,1971.0,1,1.0,264.0,3,3,Y,275,0,0,0,0,0,0,0,,0,2,2010,COD,Normal
1473,160,RM,21.0,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,TA,CBlock,3,3,1,Rec,300.0,Unf,0.0,225.0,525.0,GasA,2,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,Typ,0,0,Detchd,1997.0,1,1.0,320.0,3,3,Y,0,0,0,0,0,0,0,0,,0,3,2010,WD,Normal
1474,160,RL,24.0,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,TA,CBlock,3,3,1,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,2,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,Typ,1,3,Attchd,1975.0,1,2.0,440.0,3,3,Y,173,0,0,0,0,0,0,0,,0,6,2010,WD,Normal
1475,120,RL,24.0,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,TA,CBlock,4,3,1,Unf,0.0,Unf,0.0,836.0,836.0,GasA,4,1,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,2,4,Typ,0,0,Attchd,1975.0,1,1.0,308.0,3,3,Y,0,30,0,0,0,0,0,0,,0,6,2010,WD,Normal
1476,60,RL,102.0,12858,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,TA,PConc,5,3,1,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,4,1,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,4,10,Typ,1,4,Attchd,2009.0,3,3.0,751.0,3,3,Y,144,133,0,0,0,0,0,0,,0,1,2010,New,Partial
1477,20,RL,94.0,12883,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,TA,PConc,4,3,1,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,4,1,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,3,7,Typ,0,0,Attchd,2009.0,2,3.0,868.0,3,3,Y,0,35,0,0,0,0,0,0,,0,6,2010,New,Partial
1478,20,RL,90.0,11520,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,TA,PConc,5,3,1,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,4,1,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2005.0,3,3.0,730.0,3,3,Y,192,74,0,0,0,0,0,0,,0,6,2010,WD,Normal
1479,20,RL,79.0,14122,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,TA,PConc,5,3,1,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,4,1,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,4,8,Typ,1,4,Attchd,2005.0,2,3.0,678.0,3,3,Y,0,119,0,0,0,0,0,0,,0,2,2010,WD,Normal
1480,20,RL,110.0,14300,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,TA,PConc,5,3,4,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,4,1,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,4,10,Typ,2,4,Attchd,2003.0,3,3.0,958.0,3,3,Y,220,150,0,0,0,0,0,0,,0,6,2010,WD,Normal
1481,60,RL,105.0,13650,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,TA,PConc,4,3,4,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,4,1,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,3,7,Typ,1,5,Attchd,2002.0,3,3.0,756.0,3,3,Y,238,130,0,0,0,0,0,0,,0,6,2010,WD,Normal
1482,120,RL,41.0,7132,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,TA,PConc,4,3,2,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,4,1,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,3,6,Typ,1,4,Attchd,2006.0,2,2.0,484.0,3,3,Y,120,49,0,0,0,0,0,0,,0,4,2010,WD,Normal
1483,20,RL,100.0,18494,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,3,1,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,4,1,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,3,6,Typ,0,0,Attchd,2005.0,3,2.0,430.0,3,3,Y,36,23,0,0,0,0,0,0,,0,1,2010,WD,Normal
1484,120,RL,43.0,3203,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,TA,PConc,4,3,3,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,4,1,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,3,6,Typ,0,0,Attchd,2006.0,3,2.0,437.0,3,3,Y,100,116,0,0,0,0,0,0,,0,1,2010,WD,Normal
1485,80,RL,67.0,13300,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,3,1,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,4,1,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,3,7,Typ,1,4,BuiltIn,2004.0,3,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,0,,0,6,2010,WD,Normal
1486,60,RL,63.0,8577,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,3,1,Unf,0.0,Unf,0.0,847.0,847.0,GasA,4,1,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,3,7,Typ,1,4,BuiltIn,2004.0,3,2.0,433.0,3,3,Y,144,48,0,0,0,0,0,0,,0,4,2010,WD,Normal
1487,60,RL,60.0,17433,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,TA,PConc,5,3,1,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,4,1,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,3,7,Typ,1,3,Attchd,1998.0,3,3.0,962.0,3,3,Y,23,172,0,0,256,0,0,0,,0,1,2010,WD,Normal
1488,20,RL,73.0,8987,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4,TA,PConc,4,3,0,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,4,1,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,3,6,Typ,1,4,Attchd,2005.0,2,3.0,880.0,3,3,Y,144,0,0,0,0,0,0,0,,0,5,2010,WD,Normal
1489,20,FV,92.0,9215,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,3,1,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,4,1,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,3,4,Typ,0,0,Attchd,2009.0,2,2.0,676.0,3,3,Y,0,136,0,0,0,0,0,0,,0,4,2010,New,Partial
1490,20,FV,84.0,10440,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,5,3,1,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,4,1,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,3,6,Typ,1,4,Attchd,2005.0,3,2.0,528.0,3,3,Y,0,102,0,0,216,0,0,0,,0,5,2010,WD,Normal
1491,60,RL,70.0,11920,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,TA,PConc,4,3,3,Unf,0.0,Unf,0.0,831.0,831.0,GasA,4,1,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,3,8,Typ,0,0,Attchd,2004.0,2,2.0,484.0,3,3,Y,144,68,0,0,0,0,0,0,,0,4,2010,WD,Normal
1492,30,RH,70.0,9800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,Fa,BrkTil,3,3,1,Unf,0.0,Unf,0.0,816.0,816.0,GasA,2,0,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,2,5,Typ,0,0,Detchd,1920.0,1,1.0,429.0,3,3,Y,121,0,80,0,0,0,0,0,,0,4,2010,WD,Normal
1493,20,RL,39.0,15410,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,Gd,CBlock,3,3,4,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,4,1,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,2,7,Typ,2,2,Attchd,1974.0,3,2.0,461.0,3,3,Y,296,0,186,0,0,0,0,4,,0,4,2010,WD,Abnorml
1494,60,RL,85.0,13143,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,TA,PConc,4,3,1,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,4,1,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,3,9,Typ,1,3,Attchd,1993.0,2,3.0,762.0,3,3,Y,32,130,0,0,0,0,0,0,,0,6,2010,WD,Normal
1495,60,RL,88.0,11134,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,TA,PConc,4,3,1,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,4,1,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,3,7,Typ,1,3,Attchd,1992.0,2,3.0,713.0,3,3,Y,198,30,0,0,0,0,0,0,,0,6,2010,WD,Normal
1496,120,FV,25.0,4835,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,5,3,3,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,4,1,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,3,6,Typ,1,4,Attchd,2004.0,3,2.0,506.0,3,3,Y,168,50,0,0,0,0,0,0,,0,3,2010,WD,Normal
1497,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,3,1,Unf,0.0,Unf,0.0,840.0,840.0,GasA,4,1,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,3,3,Typ,0,0,Attchd,2004.0,2,2.0,588.0,3,3,Y,0,111,0,0,0,0,0,0,,0,1,2010,WD,Normal
1498,160,FV,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4,TA,PConc,4,3,3,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,4,1,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,3,4,Typ,0,0,Detchd,2004.0,2,2.0,480.0,3,3,Y,0,172,0,0,0,0,0,0,,0,4,2010,ConLD,Normal
1499,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,4,3,1,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,4,1,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,3,4,Typ,0,0,Detchd,2004.0,2,2.0,480.0,3,3,Y,0,172,0,0,0,0,0,0,,0,2,2010,WD,Normal
1500,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,TA,PConc,4,3,1,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,4,1,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,3,4,Typ,0,0,Detchd,2005.0,2,2.0,480.0,3,3,Y,0,166,0,0,0,0,0,0,,0,5,2010,WD,Normal
1501,160,FV,23.59426726325966,2980,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,4,TA,PConc,4,3,1,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,4,1,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,3,5,Typ,0,0,Detchd,2000.0,1,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,0,,0,5,2010,WD,Normal
1502,160,FV,19.025847058259384,2403,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,3,1,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,4,1,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,3,4,Typ,0,0,Attchd,2003.0,2,2.0,496.0,3,3,Y,0,50,0,0,0,0,0,0,,0,6,2010,WD,Normal
1503,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,TA,PConc,5,1,1,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,4,1,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,3,6,Typ,1,4,Attchd,2010.0,2,3.0,852.0,3,3,Y,160,192,0,224,0,0,0,0,,0,4,2010,New,Partial
1504,60,FV,68.0,7379,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,3,1,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,4,1,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,2000.0,2,2.0,592.0,3,3,Y,280,184,0,0,0,0,0,0,,0,4,2010,WD,Normal
1505,20,FV,80.0,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,3,1,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,4,1,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,3,6,Typ,1,4,Attchd,2002.0,2,2.0,596.0,3,3,Y,277,137,0,0,0,0,0,0,,0,4,2010,WD,Normal
1506,20,RL,82.78579144451108,10456,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,TA,CBlock,3,3,1,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,3,1,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,2,8,Typ,0,0,Attchd,1967.0,2,2.0,535.0,3,3,Y,0,76,0,0,0,0,0,0,,0,5,2010,WD,Normal
1507,60,RL,80.0,10791,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,PConc,4,3,2,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,4,1,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,3,9,Typ,1,3,Attchd,1993.0,1,2.0,660.0,3,3,Y,224,32,0,0,0,0,0,0,,0,3,2010,WD,Normal
1508,50,RL,149.14268873759136,18837,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,PConc,4,3,2,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,2,1,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,2,7,Typ,1,3,Attchd,1978.0,2,2.0,678.0,3,3,Y,0,69,0,0,0,0,0,0,,0,4,2010,WD,Normal
1509,60,RL,80.0,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,2,1,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,2,7,Typ,0,0,Attchd,1971.0,2,2.0,441.0,3,3,Y,0,78,0,0,0,0,0,2,,0,6,2010,WD,Normal
