Id,SalePrice
1684,251389.7057509086
1685,270605.3417066387
1686,202699.44770130713
1687,277928.09777132806
1688,277679.75550336525
1689,242050.47049621277
1690,276111.5019323616
1691,264172.16365871334
1692,330065.85912633257
1693,239216.58798423604
1694,249816.08115808535
1695,223739.36007765564
1696,297472.4930648897
1697,254247.92948478533
1698,261766.8437435424
1699,297767.70023998216
1700,256517.69528187864
1701,280354.3160659036
1702,217301.18228860456
1703,261111.0195449648
1704,222165.01419810177
1705,252450.79919900477
1706,243611.302229293
1707,224148.61737811237
1708,193393.09013004633
1709,256867.46011810043
1710,225106.84632170427
1711,271683.4058569335
1712,279207.73894333065
1713,235257.76283575394
1714,211314.34715623158
1715,237478.80031921726
1716,176169.5561169903
1717,150744.4667390591
1718,129032.84114212524
1719,254137.85151098334
1720,203442.1038260638
1721,148662.57210309873
1722,129365.96543634072
1723,162973.49381018247
1724,186434.86491123735
1725,290309.5771001828
1726,198936.20825283896
1727,160885.1453951948
1728,201644.63701237165
1729,219599.9753118807
1730,179742.46093463604
1731,108134.47845580836
1732,146163.62021286588
1733,121830.46407350038
1734,137834.97421662314
1735,127025.52106696431
1736,112369.76213276426
1737,198783.45929878167
1738,196233.48391293728
1739,250718.01714720065
1740,263802.7052249039
1741,202406.38846406172
1742,186908.83098471505
1743,204569.48950241462
1744,246354.9125985264
1745,150115.37435069482
1746,241480.71097522235
1747,262060.53945613853
1748,223685.7234962135
1749,167881.35814019013
1750,98069.45472547627
1751,224074.84048779678
1752,99950.84468148758
1753,128435.97537298201
1754,206741.06832500428
1755,185802.96843052527
1756,105502.50777631723
1757,112917.52946003417
1758,157894.48222607494
1759,206860.72190506067
1760,135056.7170487286
1761,157116.7192204501
1762,225937.15867472356
1763,166776.37983752417
1764,101433.89593175105
1765,103881.83381993728
1766,190039.98089501218
1767,186835.9343869047
1768,118227.55943757271
1769,172278.51859317723
1770,167027.00354606335
1771,104038.0706737696
1772,105503.7810635748
1773,152162.44541946577
1774,153054.88876718434
1775,140328.14005495037
1776,126236.65840784667
1777,116323.64863980052
1778,104191.17820960743
1779,115792.14616781862
1780,165661.13148868547
1781,109028.9323305349
1782,106307.62407050854
1783,153152.69286602506
1784,123559.37680542562
1785,101874.29596636811
1786,150462.74756050558
1787,181969.7134385762
1788,90242.9004018596
1789,108151.05621245765
1790,122604.6706579079
1791,235031.78091429142
1792,113087.17593932107
1793,122451.4603951924
1794,118139.555161658
1795,139480.36554829768
1796,140387.92532537482
1797,105777.71338149825
1798,107958.87792263836
1799,119525.38871854554
1800,111939.91910877932
1801,135906.5879465073
1802,125588.74420033969
1803,157712.35908378343
1804,133858.04148920253
1805,126319.31094217795
1806,107298.46971257945
1807,132368.3034458614
1808,100404.65013892698
1809,154399.27644487954
1810,119559.44936095315
1811,133980.9777820399
1812,89565.44879078999
1813,94790.99778300512
1814,114364.64396134746
1815,103326.24951297982
1816,94324.93882596363
1817,140010.07086478575
1818,161914.72304720842
1819,139065.17341563158
1820,115961.28661536895
1821,101178.66038819325
1822,109455.21599921989
1823,100956.46443912921
1824,110739.00405253479
1825,158345.87983992597
1826,128975.81659664039
1827,89455.6673130414
1828,142825.83778947254
1829,105503.3449575136
1830,139925.50457451763
1831,132598.4495721344
1832,118188.43261881852
1833,120702.06772801466
1834,142879.1176089067
1835,156645.0751840082
1836,108976.93410913857
1837,92321.85676406468
1838,111385.92992860857
1839,113256.24728358207
1840,146916.6326170634
1841,148791.25932367655
1842,122357.94143562544
1843,137147.825359479
1844,168809.94762941683
1845,174066.8497013615
1846,126896.32988032057
1847,166803.2212047613
1848,102604.06095143154
1849,133904.3972316832
1850,87776.79844729038
1851,145752.7675406262
1852,111095.87940798813
1853,147852.7827522186
1854,165864.6907729223
1855,174421.13759972146
1856,230357.47884936168
1857,150734.95674303602
1858,154245.12884640327
1859,120913.08391064723
1860,127960.65945302161
1861,143961.06283993906
1862,417858.8541468982
1863,416822.5230199644
1864,416828.5166863218
1865,209637.28082762548
1866,261978.00434639415
1867,220560.61531657208
1868,246198.47919050333
1869,208858.78293570623
1870,235368.65241401715
1871,226576.94622259462
1872,273683.60567937314
1873,264758.88335248135
1874,126020.32507202827
1875,158692.11386953245
1876,222542.58638429313
1877,203855.0892023399
1878,207485.90842842832
1879,126107.5941639116
1880,130920.78829591665
1881,215409.61010026926
1882,275699.5958378043
1883,209423.2627121692
1884,240849.8284531466
1885,215405.01499761554
1886,223345.70866534326
1887,197573.9504886956
1888,219463.9257364441
1889,283621.9144569754
1890,104381.25759024538
1891,126651.10349430179
1892,87814.82151821759
1893,107227.50990741258
1894,129155.05784400832
1895,130234.54942685246
1896,125362.61676657849
1897,160108.7452573664
1898,136397.9999286284
1899,146265.14187141458
1900,122444.60665869166
1901,116207.01316744015
1902,114530.7873264524
1903,258619.25367546792
1904,118032.11333841403
1905,208274.9704480203
1906,147715.34375639717
1907,179361.42209803956
1908,103465.258592435
1909,124683.16482539267
1910,131088.93302019744
1911,245624.1052473143
1912,176461.5892375096
1913,147547.54839922473
1914,94206.57117465562
1915,229622.60484598612
1916,88234.13890043869
1917,242409.5829570254
1918,120844.77570878799
1919,134986.65144819813
1920,145210.14452237298
1921,321576.9898152909
1922,266557.9179034681
1923,287178.3846081278
1924,299186.5919229049
1925,280743.7423879659
1926,267118.4933051202
1927,117203.99161351615
1928,184304.9305604578
1929,111257.0956278517
1930,135889.45681838557
1931,110074.15196950165
1932,134615.8645417489
1933,157932.71146990103
1934,249658.37585197686
1935,220913.12577487444
1936,218135.5339335879
1937,275773.1802739445
1938,187803.22870416753
1939,240184.6766753761
1940,189386.74313725688
1941,282499.81220880384
1942,175515.22238842343
1943,201231.95825726504
1944,437330.9982173353
1945,299016.22031151794
1946,161887.88196520376
1947,215878.35288077669
1948,218900.01924182323
1949,239393.6756991481
1950,174216.66450082345
1951,240425.4468842525
1952,197096.6317536073
1953,181317.47429159295
1954,200181.64280733527
1955,133376.5808161858
1956,299082.27822788386
1957,161205.5110268367
1958,248426.69652106715
1959,190467.89159628452
1960,119985.90633420869
1961,112637.57754557209
1962,114054.0649556491
1963,117920.09330089812
1964,147632.07574560874
1965,181860.6331331202
1966,138211.13961129985
1967,207142.77132754025
1968,282219.17547928455
1969,278597.63052625564
1970,278110.58405305096
1971,312787.13181093166
1972,314340.9834157916
1973,274852.09546165424
1974,312734.2275644649
1975,211753.65230873745
1976,291383.4808811825
1977,275308.6605811654
1978,350439.64195287053
1979,270739.25149399956
1980,248457.10681027724
1981,262904.4285572095
1982,217575.4501787679
1983,211751.75322673444
1984,201634.4954183524
1985,198490.94769909894
1986,196031.65672154742
1987,214032.1751557687
1988,277325.5287929457
1989,274294.68606138404
1990,283303.8178593097
1991,231816.85045315593
1992,255207.69569970336
1993,247902.6218176184
1994,283149.72152834735
1995,251342.81702934293
1996,265514.48080870195
1997,285141.0005061618
1998,251342.4231676146
1999,319665.65373827424
2000,316926.37369427783
2001,270538.4986542155
2002,239092.60497537642
2003,288959.1930107681
2004,264005.61641362595
2005,264101.0301510962
2006,195079.0750101886
2007,238416.7649112924
2008,194409.02284954113
2009,201784.9798359558
2010,220498.46172356314
2011,119357.13063895008
2012,212213.28458625998
2013,224665.5771108415
2014,225256.45457894998
2015,241044.11260735866
2016,203702.12067552612
2017,234962.73017690843
2018,114130.09630867872
2019,129629.6983514165
2020,105837.38505126673
2021,108189.35364636582
2022,177351.9674828931
2023,156121.05741391843
2024,293145.6034686888
2025,265014.7535681354
2026,223609.1840468095
2027,191052.49477342115
2028,168400.1369893799
2029,175986.69037697423
2030,235715.37024643816
2031,192414.49480682964
2032,204625.29463379912
2033,227859.9118612809
2034,196701.43344590644
2035,307686.8883246165
2036,197178.39236641096
2037,197683.38610455103
2038,279312.80213762046
2039,193493.18929234572
2040,341678.1691509525
2041,252362.79956554822
2042,238716.1059026901
2043,184621.29137460835
2044,139455.01055438002
2045,238489.56970227594
2046,151044.84504632425
2047,138866.21149792173
2048,120704.60717481581
2049,163867.39066166859
2050,164507.69707897594
2051,117471.49478020509
2052,131003.55808642016
2053,141292.33991449876
2054,115597.75085711855
2055,130994.1294597209
2056,144172.36188092624
2057,105827.1487029032
2058,205566.59377633262
2059,138980.66320573486
2060,152811.65461140368
2061,156029.772737231
2062,117358.78846931638
2063,99051.39719478079
2064,156807.88733458603
2065,98218.90557577077
2066,190195.26743729354
2067,195318.80857386024
2068,137272.01819038964
2069,83498.07459568899
2070,113851.13777309656
2071,126573.9369083113
2072,118776.45744105846
2073,169380.31693239365
2074,186515.33347898535
2075,123132.73270560025
2076,118583.95704102732
2077,132079.74476933293
2078,112530.2346491207
2079,130172.73722435483
2080,108024.49012758819
2081,101614.62497420539
2082,142467.79455365636
2083,119636.8291272199
2084,106046.26533787574
2085,118526.35839118925
2086,108348.06703464435
2087,108825.28131910549
2088,104995.49960955558
2089,102454.95512061921
2090,125920.03886554072
2091,122182.61256795868
2092,130372.29747744522
2093,130668.53175882038
2094,113967.25864965074
2095,157064.34321112916
2096,94948.40409010906
2097,93383.5752676122
2098,131961.2658867842
2099,103901.27088608783
2100,109654.72262780984
2101,131117.05200511476
2102,114019.66238005894
2103,117711.33725913675
2104,143355.15643774712
2105,133606.233754663
2106,97652.35445003104
2107,175058.44388651606
2108,102941.57267357218
2109,106379.95355588806
2110,99497.9302511915
2111,148803.1778752358
2112,148328.18926127374
2113,108507.42450270736
2114,120291.71059306402
2115,118953.81113528885
2116,114445.7167493331
2117,113132.55180703475
2118,155155.55939001334
2119,99747.01437326966
2120,125648.4856090409
2121,96648.70221233135
2122,103771.60071891086
2123,103812.55064639093
2124,134216.0804564119
2125,140629.96891660814
2126,145428.0840972425
2127,116534.94551882283
2128,105901.9101883235
2129,111927.91019596258
2130,116018.5550623234
2131,150901.27648693172
2132,124527.45417836956
2133,123081.03617640422
2134,128631.85577700938
2135,99470.99120872964
2136,117166.94296258493
2137,109247.44615664096
2138,114731.49393310647
2139,133267.49109739292
2140,119394.52693130334
2141,156049.89028126333
2142,132578.10312038727
2143,147149.54682003576
2144,103552.95163552891
2145,125927.24424156675
2146,117879.7608269021
2147,201950.76695086592
2148,124189.50573190353
2149,115175.29711808568
2150,240221.9280017882
2151,122452.08289930483
2152,116893.12555695172
2153,106289.61381642164
2154,95613.40154087983
2155,137809.8160721341
2156,242901.80088530763
2157,223491.52943152603
2158,283351.430428843
2159,310574.425635153
2160,276910.07427384716
2161,244998.2612159847
2162,231004.71548275367
2163,275999.7404239215
2164,267015.9925387363
2165,215601.53523404
2166,122882.66428431471
2167,217855.5188710054
2168,259313.95721667615
2169,230878.21847379752
2170,230614.16444231407
2171,138975.0832564397
2172,131509.77392023068
2173,198448.92020659999
2174,242536.4765372254
2175,305730.11227529915
2176,260859.19851539037
2177,298126.5892889957
2178,254232.2074352134
2179,128467.73430118317
2180,186494.88347669895
2181,176020.64400941186
2182,216602.9787505762
2183,182231.22829614178
2184,94864.09206264012
2185,123806.31807726825
2186,128077.14638109684
2187,166473.5098406962
2188,135233.55981445243
2189,308282.5604255486
2190,128654.39682746094
2191,116438.43815560157
2192,89765.55343527255
2193,109802.63867221933
2194,109070.14080113865
2195,93623.90164545795
2196,108489.41702042383
2197,115325.97100112122
2198,192889.00587056112
2199,199258.16744859598
2200,116253.49699318357
2201,116805.87684544706
2202,182206.97667442393
2203,181573.11251000914
2204,191593.97155997844
2205,114434.3535469965
2206,145395.05583026333
2207,186057.09935560988
2208,207987.39893145039
2209,213937.47865417364
2210,116710.35495268236
2211,86886.77713560275
2212,103140.5074383647
2213,93477.8184849074
2214,120374.9610044797
2215,103035.08163458703
2216,144471.0529704222
2217,86450.44701992262
2218,124904.74656464363
2219,108579.90929344023
2220,115086.68723428971
2221,230656.92853621932
2222,221156.92525970287
2223,263240.35082341835
2224,222909.7655372643
2225,178693.74398758824
2226,176795.34721316633
2227,214086.84401813542
2228,215950.31119364992
2229,322694.36098898744
2230,205436.145915062
2231,279996.03151921264
2232,214637.8461567782
2233,216847.0781866273
2234,245525.7450939612
2235,206398.87737553872
2236,247906.83351870676
2237,293361.5813368519
2238,223419.16150220964
2239,118088.49163068207
2240,166558.55207836555
2241,157203.2894842185
2242,108612.98865196077
2243,154388.39992358137
2244,109391.42125601554
2245,101870.4537232716
2246,140414.54194011033
2247,138281.67634673518
2248,105721.66453674209
2249,122395.32875340061
2250,135754.77954830142
2251,152970.4241875348
2252,176865.38449567417
2253,244459.4805472305
2254,245479.12416675602
2255,240417.75465124904
2256,206966.59801734937
2257,295542.74173673894
2258,220765.7397704228
2259,265033.7564790092
2260,111842.08209295651
2261,177300.63004274122
2262,159548.95108243357
2263,391034.5254327652
2264,360533.8765593493
2265,158269.55927091118
2266,241124.2041234238
2267,213183.4031264372
2268,278272.5022607183
2269,164916.28570750114
2270,227649.96774748192
2271,192107.2998069109
2272,249841.32493068487
2273,160128.52830436645
2274,187717.99608520087
2275,188954.54919962116
2276,231523.19277196185
2277,197340.92354866795
2278,105579.12017257433
2279,132653.69719240072
2280,109089.58765076692
2281,214498.32268669162
2282,222521.50779296266
2283,117238.29097257667
2284,131312.61046491042
2285,138038.47875977642
2286,110056.05344349636
2287,268567.7746008215
2288,235396.3980384872
2289,308083.9053310008
2290,286225.9369773712
2291,291448.60047971073
2292,281303.1574621193
2293,270631.99222414935
2294,364205.5058218127
2295,341672.1038516894
2296,319982.98809134105
2297,315218.2479053007
2298,343685.49485124537
2299,324431.4586071476
2300,274690.54471228993
2301,278543.7519993616
2302,217536.6773864487
2303,215270.29774206763
2304,285167.66229973297
2305,177698.493013511
2306,176110.9721825056
2307,224526.4583579639
2308,213173.64227660402
2309,251662.07064015063
2310,221448.01366443452
2311,206025.42008097182
2312,256899.3321286555
2313,248455.32321211966
2314,210499.68950849713
2315,268689.04683457845
2316,257342.23958624195
2317,227299.84895217593
2318,233090.60945908973
2319,214858.51583800637
2320,184048.3508773225
2321,201696.22154890152
2322,217867.06307842457
2323,204648.9738794948
2324,321843.96712866594
2325,257354.0690221572
2326,314275.6169572816
2327,253057.1943089062
2328,279808.5702226071
2329,243262.97536125494
2330,245402.14437841493
2331,300309.53941308614
2332,300120.72019586054
2333,295143.35239038063
2334,262377.8269911988
2335,255477.06829834016
2336,290582.12306985946
2337,183004.19109194312
2338,221870.12517790284
2339,223276.3260457934
2340,280836.7312585871
2341,336413.1561247178
2342,187625.52257545287
2343,217273.78011957248
2344,217076.66026427806
2345,217500.80892171428
2346,195837.73972692766
2347,193849.8565469957
2348,228246.42855561152
2349,278848.9145159588
2350,311910.7251091533
2351,281717.898868813
2352,297878.0945410531
2353,261572.1726654546
2354,127979.22877369853
2355,133646.46535020953
2356,133431.67657658836
2357,204765.31062890842
2358,210841.75120451397
2359,134526.79272423306
2360,108126.93792564816
2361,147109.7606927292
2362,255783.56193404418
2363,139914.4160515709
2364,165477.26770303168
2365,252851.91004034964
2366,201996.9657189723
2367,203582.13280907087
2368,209482.01487044277
2369,218925.68614650288
2370,201893.4650211377
2371,192225.06282925358
2372,199808.0470144025
2373,274005.46650101204
2374,282077.9803678154
2375,201463.3114665475
2376,231299.88770747345
2377,232081.69388518902
2378,141647.2541109776
2379,194013.82254756166
2380,142836.29826392003
2381,160751.3931578916
2382,235749.95884262948
2383,198226.80806234744
2384,234620.01790261475
2385,190379.04514263803
2386,124450.9449577552
2387,120460.01327779716
2388,154858.09449668124
2389,137009.96850403227
2390,164254.46811099735
2391,139684.5272194816
2392,108019.57739785986
2393,158428.25517280007
2394,132449.40054557953
2395,193992.4883180833
2396,131594.2066506252
2397,185667.99102487986
2398,99423.21431789517
2399,76349.34834885046
2400,73268.48736913722
2401,110083.65895325961
2402,107855.47211064445
2403,167863.18065416827
2404,208460.18667405788
2405,164064.96937616277
2406,118788.46914692654
2407,124105.62229551574
2408,143793.88791749903
2409,138322.64457861145
2410,143248.33894062275
2411,98884.26805370295
2412,146942.8981234899
2413,115112.84107487969
2414,128656.29563061486
2415,141925.17356937917
2416,108594.62903244552
2417,102567.27372057771
2418,128091.741672573
2419,108222.1741489094
2420,132669.3637717276
2421,110132.92395924222
2422,94080.46587507208
2423,121874.03899962179
2424,140251.079140644
2425,236281.87841881995
2426,151106.3625879323
2427,113821.0787967902
2428,175217.36536912728
2429,122935.96505763194
2430,127717.7371750416
2431,135102.3789378744
2432,125791.70449467913
2433,129561.81132281173
2434,126311.13724705976
2435,113865.70314280997
2436,142968.17793707788
2437,111479.04749716655
2438,126526.00207291146
2439,105953.93121547705
2440,101818.84295427367
2441,110672.71132477038
2442,119369.73554519347
2443,128709.79464566603
2444,129201.47858304212
2445,96198.5395274089
2446,135789.20789446638
2447,161995.49775158803
2448,135897.29376790786
2449,109598.5976373899
2450,131282.5845866024
2451,127167.10128771856
2452,163824.7053799831
2453,106646.899079424
2454,179072.7926289216
2455,112018.04988819713
2456,98431.34749442972
2457,133107.5375335855
2458,130538.75036124904
2459,92370.29280288926
2460,132872.53408100302
2461,90281.18474422017
2462,103167.70459344411
2463,101676.42944146239
2464,139672.2536506235
2465,106841.88031317134
2466,105603.98423009126
2467,158268.52824426413
2468,103943.16149412484
2469,80987.12406366084
2470,262943.7325224138
2471,157928.4712505484
2472,133156.0397751969
2473,123317.88643898995
2474,131575.37993696032
2475,158600.7845510545
2476,112253.82944827361
2477,97390.82409111958
2478,134127.87643600884
2479,94699.80305840887
2480,172060.3053471102
2481,111524.29294975812
2482,96258.22045916936
2483,126478.80574914487
2484,120999.99617548627
2485,114502.48671821624
2486,130704.68927594603
2487,232464.66264067547
2488,128239.75520616605
2489,134941.80092670678
2490,154443.12308118018
2491,103540.59353730868
2492,196505.79605620194
2493,212628.2079792387
2494,173534.84335725734
2495,103232.78752837046
2496,344573.73901893443
2497,125843.51754652384
2498,108402.49080620558
2499,133402.3254782143
2500,140500.7138049654
2501,109959.39505056823
2502,125408.96173567389
2503,102440.26377018941
2504,169709.72658297402
2505,229095.86014041703
2506,231704.86002855768
2507,242236.94730120833
2508,249134.64251765603
2509,211884.13345419447
2510,222123.54143659625
2511,183348.55131410665
2512,207300.71115121696
2513,215466.86675448847
2514,143627.04907959912
2515,148865.74314401677
2516,218805.4852257833
2517,130279.06297574223
2518,123895.44160876927
2519,275838.99321893073
2520,265682.9983810202
2521,232451.424526812
2522,245210.5774516765
2523,127009.17931997952
2524,188349.6272262406
2525,149290.36519386133
2526,137680.1963005994
2527,129417.82937344683
2528,137798.42913955814
2529,135749.3654322766
2530,122031.37234478534
2531,200916.36533180697
2532,245680.31029713343
2533,220040.8751589008
2534,214102.086734511
2535,249719.41171666814
2536,286468.84121696255
2537,204238.20119588048
2538,235212.69209542603
2539,190959.20849258214
2540,222360.523680765
2541,240085.80562702072
2542,233281.07563739485
2543,121498.19633448905
2544,104784.02904978776
2545,119031.334650162
2546,101324.93605549577
2547,124940.40298122077
2548,222754.4926569687
2549,182975.94134488507
2550,317564.72320514335
2551,127708.30417348526
2552,106246.46662632344
2553,132393.85107492353
2554,106433.21934196785
2555,129433.88424143358
2556,98905.41492990374
2557,103182.94037905674
2558,124779.48275492096
2559,97971.89840832415
2560,161915.53162078562
2561,117955.46476385582
2562,131150.5635259134
2563,117823.69195535047
2564,164667.25242411264
2565,162904.71661833525
2566,182694.71079065558
2567,140708.30084375388
2568,196688.32994575583
2569,247290.08906816173
2570,111165.73335044608
2571,182831.4338066197
2572,115770.77117965388
2573,235543.15444178335
2574,290733.0089152402
2575,112390.01434014124
2576,123235.82019204694
2577,117868.18903826734
2578,100168.27675020683
2579,109634.16023431318
2580,124781.84255723309
2581,126659.0946927935
2582,113980.42115240755
2583,214779.57335871953
2584,175965.16098516682
2585,221074.5670282487
2586,218687.03294253926
2587,216975.2691034757
2588,132684.27176816697
2589,161543.79985985445
2590,219720.97392039903
2591,190884.52503966156
2592,215464.33600997523
2593,244906.02567965415
2594,185095.81530720112
2595,200787.84188849074
2596,241566.36068813302
2597,241626.04309661704
2598,364577.4164065704
2599,279817.7335197555
2600,109856.75064732334
2601,126684.45573832534
2602,115612.41612310952
2603,111309.86305594236
2604,107342.86916872724
2605,112330.06053088883
2606,127594.00315024334
2607,209651.61153882806
2608,147516.6118062006
2609,188214.0986245745
2610,95768.33840002446
2611,112438.13102171704
2612,143063.47731272044
2613,117620.29028585556
2614,118724.5008759749
2615,166284.4672005021
2616,144741.4384333197
2617,184581.574031537
2618,191716.33732722737
2619,214880.14748748895
2620,246857.0667339822
2621,238155.84615579137
2622,245068.72031337637
2623,314343.27012962213
2624,315232.1406958075
2625,259177.93512446602
2626,187661.186515233
2627,175155.98437856798
2628,424920.7095177466
2629,479712.1247286393
2630,336149.7367225914
2631,365667.3288090368
2632,456680.41568749415
2633,213365.24906711178
2634,287425.0618754585
2635,166155.25900133487
2636,176191.73599109813
2637,158589.17104069592
2638,306126.509944814
2639,253795.66431441723
2640,139490.23865514528
2641,111358.2435979641
2642,197459.20081292215
2643,118988.81673355082
2644,137458.85973090943
2645,121590.48717151915
2646,116039.37490035553
2647,101468.71520799151
2648,152036.51611675558
2649,131042.21508534417
2650,145387.65258708055
2651,193441.30031863338
2652,310445.34875593963
2653,270916.9578623025
2654,234753.53151397302
2655,315026.3693063934
2656,366970.8140593223
2657,305735.0684325485
2658,354005.30569513515
2659,298300.0326031287
2660,314834.4690973588
2661,262547.1879265557
2662,321512.63456398225
2663,323145.7052192148
2664,225766.3247455063
2665,234724.7673185149
2666,224197.59387960433
2667,251701.44164620212
2668,218815.50729437196
2669,205900.95779003517
2670,335059.64630088874
2671,242227.26225541823
2672,205418.23930517843
2673,194505.19139602952
2674,199031.86076061227
2675,174217.38113370625
2676,274281.63587372634
2677,256163.34193082963
2678,311596.043450258
2679,312339.10221486934
2680,287763.605390016
2681,302366.5927147092
2682,314741.10957249574
2683,382597.73498623027
2684,245904.89675180407
2685,297699.32389319944
2686,292131.4981551824
2687,310683.6302004934
2688,229414.5403159883
2689,192234.67375945539
2690,415295.2800022635
2691,216506.0162816886
2692,140634.76631840767
2693,233076.8005012677
2694,131250.3664475725
2695,216509.48281180163
2696,230128.9268413903
2697,183215.16735236652
2698,215027.06933641483
2699,141085.38045348425
2700,161510.36362779888
2701,225438.994267906
2702,116136.73159609444
2703,144273.5256330019
2704,125442.75070798252
2705,120789.23852295567
2706,99396.24048136231
2707,124530.75808314871
2708,130599.09768845192
2709,99591.4305344966
2710,129002.79877211605
2711,232300.04053432503
2712,261002.33470240433
2713,178641.68730794615
2714,196643.61712224165
2715,188794.43998737968
2716,236367.80531096744
2717,247030.9311708641
2718,242412.76748878954
2719,186600.51640641628
2720,160361.52682229306
2721,140136.66872497153
2722,145662.0916076166
2723,129449.63354822644
2724,122846.85813656654
2725,129649.89741460336
2726,124176.51268046336
2727,157329.91251260397
2728,205913.90831943526
2729,152499.55108818944
2730,102808.15697378787
2731,106875.74575631683
2732,119062.97180345753
2733,135400.51855249808
