Id,SalePrice
1589,109645.4679380971
1590,144594.0894753114
1591,117865.66165574515
1592,137269.5436880558
1593,122125.68017257047
1594,123626.41544633187
1595,124480.5657061003
1596,254518.6021511262
1597,160606.4047330326
1598,191884.36323281415
1599,213998.72719625937
1600,214217.3283074454
1601,73985.45387395387
1602,112815.67437008506
1603,101102.39213675234
1604,290827.0772753453
1605,250867.23760763145
1606,168699.06665768783
1607,168104.92211749617
1608,230709.29873364136
1609,201796.59862616082
1610,164653.34211954437
1611,157205.97144935475
1612,184301.634808962
1613,171445.52415941365
1614,130472.2797847137
1615,87825.05964893615
1616,85777.27486826014
1617,93082.81141528251
1618,132343.56813279455
1619,142123.37469830923
1620,166183.85026977074
1621,143044.01592405862
1622,154242.45581567052
1623,268972.8034765435
1624,216459.80166166442
1625,127128.48463382262
1626,178154.0887831159
1627,186574.53942473963
1628,274969.8042138392
1629,175664.78144325488
1630,315830.56710065494
1631,246405.36226231323
1632,258838.93147047618
1633,170152.56700389078
1634,189367.3461242347
1635,189444.04911759697
1636,166649.0549444193
1637,182464.88414882772
1638,234549.37896319505
1639,188172.38008485112
1640,263256.8776704121
1641,187899.0273614884
1642,254758.86849375392
1643,243335.4313651342
1644,238132.497978626
1645,186161.64543224534
1646,156233.11532192968
1647,164108.267171142
1648,152978.18066395095
1649,144807.77346369842
1650,127694.2138505927
1651,134091.39791926485
1652,92928.08654728034
1653,95951.3690159778
1654,154361.75192384835
1655,160222.14730294663
1656,153093.25607051124
1657,153410.19439248342
1658,154979.26310687992
1659,148911.0821542496
1660,154602.55973044247
1661,339611.4692806225
1662,340026.6229147976
1663,332671.6462454427
1664,325340.4197213208
1665,308748.1970426023
1666,297518.1657314809
1667,298664.6288827901
1668,319656.71301868046
1669,285804.98523132876
1670,311146.95111062593
1671,261921.32296300467
1672,333029.8760664701
1673,278297.81218760397
1674,257721.59077964275
1675,187583.85193457783
1676,195565.2653515966
1677,229701.85384323777
1678,330352.46090732183
1679,304844.6257130622
1680,323106.1911070628
1681,272764.66582603956
1682,286992.9826277653
1683,216738.4316661319
1684,178351.2941526736
1685,185055.75058098717
1686,177371.08382779636
1687,171126.2105970658
1688,199264.3778139368
1689,201036.0954840182
1690,186749.5384658899
1691,178161.55475316415
1692,257067.39040945985
1693,169853.39567298468
1694,182522.4222404121
1695,173260.90230832403
1696,270042.69816423586
1697,176127.92603580083
1698,300423.56254280364
1699,301091.8407548433
1700,265268.744990672
1701,274954.1643653174
1702,253418.66233614858
1703,258777.28685128756
1704,279870.15900113975
1705,252842.38085782857
1706,332126.5098939588
1707,233096.68288309636
1708,225032.4744412379
1709,274550.0511719443
1710,241156.83915139234
1711,258411.66972093578
1712,268872.5821589322
1713,259936.3566914838
1714,236893.52519305726
1715,220634.9833003666
1716,192072.7180118933
1717,180122.2325856017
1718,139429.40581334528
1719,236344.09312692317
1720,244670.83811930474
1721,179616.85336578038
1722,129644.08541952686
1723,155670.0182248449
1724,229108.67447298908
1725,254263.2622075278
1726,200003.61212418092
1727,183084.03064477566
1728,197701.48506127228
1729,171087.8736513235
1730,168856.62780585396
1731,138886.32134582283
1732,135131.83431161128
1733,129096.9724772139
1734,137859.6794763478
1735,137894.32028806693
1736,128228.39397251462
1737,303130.4582752333
1738,236468.9198019448
1739,261412.49546438886
1740,190427.76496305742
1741,186325.5803173371
1742,168690.25414259188
1743,180062.36648703823
1744,289761.9103169412
1745,248728.23186383632
1746,243716.10451971833
1747,229156.7298312925
1748,226709.85837879183
1749,169698.00527799941
1750,152324.64855386753
1751,257263.09543658746
1752,129276.05690281247
1753,150104.46187721088
1754,244276.70588427354
1755,178189.2450252965
1756,127615.17743285462
1757,123786.28995762525
1758,155062.66603236244
1759,165580.441649154
1760,169567.82666375447
1761,152658.42556982252
1762,181469.08017356895
1763,181592.48238057885
1764,129336.51343382143
1765,163929.75320099396
1766,175148.80889175888
1767,196370.45030095542
1768,136026.21737310328
1769,208402.6643441054
1770,142838.55677141284
1771,131472.3990391988
1772,136170.20066973634
1773,135019.50681285234
1774,143408.4725268094
1775,131594.162228524
1776,117139.62828232175
1777,117373.95672084612
1778,140896.2043152391
1779,117740.47200835962
1780,179534.40564223306
1781,130191.7452631747
1782,107150.86293237076
1783,148932.16838663732
1784,95238.85552569598
1785,116996.30769451988
1786,155893.66073633084
1787,178355.98574325413
1788,60386.627281688314
1789,101479.27102439235
1790,87177.54396590262
1791,185018.59570460994
1792,153564.6487359844
1793,129802.611900271
1794,145985.50395038002
1795,132196.93686012225
1796,120417.99157663743
1797,118932.43376130969
1798,131892.51377505294
1799,120054.94000175943
1800,126323.13017252328
1801,137820.71003644404
1802,157056.56622652392
1803,167217.08586992507
1804,151211.04816569772
1805,139191.39016891443
1806,134492.769297802
1807,132171.05134067836
1808,119373.75290546948
1809,127546.11172226408
1810,153077.01300640157
1811,109487.99987966263
1812,113306.32463468132
1813,127733.42523254533
1814,106787.25844469825
1815,60458.9487939067
1816,100072.51556416214
1817,116229.32750420917
1818,136607.50917550945
1819,128098.62865132254
1820,79339.32531396206
1821,128100.90226002887
1822,153865.4736072904
1823,55591.39574484443
1824,141041.48101323596
1825,141827.29981406571
1826,108493.26955967517
1827,120158.28884782585
1828,139868.01072002045
1829,119000.67876919023
1830,141217.95940547224
1831,184623.7489013693
1832,106070.62453821822
1833,133664.98195124965
1834,138737.30526231864
1835,204487.21587587203
1836,134363.47988234245
1837,100461.27807998937
1838,131876.85650632935
1839,93558.4985805502
1840,154978.90857968837
1841,141468.4640208732
1842,90037.42028882369
1843,143373.82508436762
1844,126378.5537339681
1845,150272.92890079916
1846,151237.3516081767
1847,157406.22509642094
1848,59663.426810979676
1849,119895.39366330694
1850,132694.7362835962
1851,151803.44883075758
1852,127430.28579313899
1853,148560.84077301406
1854,189339.72856808855
1855,158920.66160706076
1856,256897.61966615537
1857,168069.13577863981
1858,142903.27870060914
1859,125878.1214138896
1860,158247.06417666347
1861,125427.1778831914
1862,285957.03462812444
1863,284943.91018568166
1864,284943.91018568166
1865,315543.2402023376
1866,316262.82715813396
1867,244547.07210577387
1868,282472.19941393007
1869,224995.44108179727
1870,241370.99673848494
1871,251407.25206559824
1872,184250.7730667686
1873,272705.48602373875
1874,147424.22312424958
1875,234251.5833377774
1876,197973.08402391622
1877,228784.04983758548
1878,226353.81268794485
1879,135435.69992166097
1880,143860.19032519573
1881,243494.87408473055
1882,261874.3488570044
1883,224234.4839637751
1884,243531.54544637655
1885,251710.217634302
1886,282075.76766403037
1887,228750.36303853875
1888,270376.7803962802
1889,177477.72793132786
1890,143265.97974299727
1891,139619.86126280748
1892,118968.45291636934
1893,130943.43275177738
1894,136684.8973591723
1895,145425.39816394926
1896,126778.53916670111
1897,112582.69128063547
1898,121411.95885433833
1899,141846.91150960638
1900,164052.9266916387
1901,161928.74757977467
1902,132899.97539826372
1903,240671.21958920188
1904,135885.4071872314
1905,189460.75289077678
1906,154230.7774903211
1907,196895.0728169078
1908,117623.97998470992
1909,138880.76147746848
1910,133837.73581455715
1911,200205.53607536596
1912,261518.02310766224
1913,145988.85437438329
1914,65500.38001605753
1915,319859.53061591263
1916,62255.66424881728
1917,252433.54019294103
1918,140818.8545149739
1919,172701.25700518195
1920,162022.82709072175
1921,335230.8409757997
1922,309820.6620696965
1923,222354.99887326808
1924,244094.34988654408
1925,245525.36644033456
1926,334740.57694228884
1927,143294.77021726948
1928,160701.67213456065
1929,130392.91113298814
1930,132696.62544629336
1931,144080.98673984822
1932,143117.8506031944
1933,184691.2269306518
1934,181189.6963064018
1935,177170.9152863045
1936,188030.8195333979
1937,188992.63527313492
1938,166811.34775076283
1939,274176.68016457406
1940,227284.60542807492
1941,184858.88059927657
1942,204935.72663592568
1943,240659.73942635264
1944,286167.1276135144
1945,315628.0586673498
1946,163859.21586883068
1947,306893.82227564557
1948,173748.31901724334
1949,260302.63142632603
1950,226180.93053343633
1951,260911.28297709228
1952,247718.61240860386
1953,163690.13867075177
1954,221864.4818111294
1955,138906.196259141
1956,284511.8111852976
1957,170812.86330086866
1958,293873.84314438934
1959,148856.01845507615
1960,130183.81763659407
1961,138785.98917896496
1962,92615.318789663
1963,99552.98088265958
1964,115596.26296806514
1965,155069.2918140881
1966,161763.18376900695
1967,291926.9866830881
1968,313147.9976853357
1969,321545.45934499294
1970,354467.8881055781
1971,448088.0322588612
1972,328178.5377500552
1973,262003.62827941222
1974,286611.81527750526
1975,332087.8698388713
1976,272963.24723038863
1977,310822.7623855175
1978,314763.4584432465
1979,319523.5501401454
1980,224970.8859600571
1981,315970.2609199095
1982,244934.2678014735
1983,227104.66320629354
1984,182434.08302548825
1985,232842.05887369034
1986,231620.76567206116
1987,187795.93686043564
1988,188639.1414269811
1989,206989.68078632533
1990,244228.87272783337
1991,236363.29287811744
1992,242624.79866753827
1993,178769.38613998803
1994,259235.83087250686
1995,205175.37270780164
1996,265799.20930838276
1997,309432.2124732039
1998,302071.0368637063
1999,265356.234549762
2000,304362.2948804481
2001,295244.4624945673
2002,246382.06584440562
2003,273693.3617167626
2004,265105.3773296745
2005,248408.50709925592
2006,234866.685132037
2007,256680.44652376595
2008,210624.26035459398
2009,206497.3339969472
2010,215425.16137841425
2011,141018.91574427267
2012,193450.76794302836
2013,194222.40840409714
2014,200057.4263640942
2015,213551.83170226443
2016,205313.09734341057
2017,227058.69301876344
2018,141478.34741671997
2019,137886.96662316503
2020,123916.6487318727
2021,123283.87774860316
2022,172667.3964822285
2023,158991.26397828656
2024,220363.3742082956
2025,340576.0201649769
2026,202806.96760356403
2027,151752.68233961097
2028,164986.91904290617
2029,166938.5640341099
2030,294826.43208404974
2031,266309.56918129657
2032,280291.3841918928
2033,280068.14263949235
2034,174249.9089166604
2035,226171.9825890157
2036,198252.05899055913
2037,199704.94154729918
2038,307923.22782480554
2039,232529.7702057231
2040,321576.00792272703
2041,272690.4103298479
2042,235911.18620313023
2043,173663.19409036057
2044,186047.53988139992
2045,231573.43273384936
2046,143298.2484361045
2047,151012.1008722245
2048,144288.37575061127
2049,146037.5807215412
2050,189818.73104290577
2051,105562.69956971011
2052,150403.87031470842
2053,143100.21831491092
2054,86851.81321715272
2055,161836.11695836796
2056,145858.56479142985
2057,130967.49934501338
2058,225784.11638358436
2059,124293.27469215913
2060,163423.8664096529
2061,185381.96116380475
2062,136880.31297949687
2063,122861.39444812112
2064,133898.97719810734
2065,117449.62689055498
2066,184539.67259094105
2067,135913.0561317827
2068,144749.8354041779
2069,83939.90655638241
2070,113666.61093798146
2071,105093.09729016085
2072,150618.34010673582
2073,143209.30613150116
2074,216655.51758419408
2075,148757.05979077335
2076,123662.7814842073
2077,146887.89445970146
2078,136636.49788007818
2079,133148.58752266687
2080,123010.22300171321
2081,126661.5969451942
2082,140796.4248240386
2083,148110.91882151013
2084,123371.4653002478
2085,136321.5557674509
2086,105970.6652692036
2087,135353.36387103077
2088,124167.37792291612
2089,97177.56737090477
2090,140272.31533293845
2091,128483.63528225152
2092,135279.34318263794
2093,135192.28740848083
2094,156568.95841611692
2095,157208.76021528646
2096,80911.83179275891
2097,100323.02748063073
2098,147154.05043971655
2099,52016.59216164178
2100,108954.65647640568
2101,129986.24953117633
2102,154230.65696502378
2103,100497.85631986785
2104,130230.80010194232
2105,133652.03145877295
2106,74866.31022304604
2107,265919.4601704625
2108,128143.16556048341
2109,130107.67639548212
2110,130576.29669595297
2111,178504.01069738102
2112,142759.98099326968
2113,125171.14934608355
2114,119391.15271442253
2115,153694.83599447916
2116,127046.1209618689
2117,145684.74249205718
2118,126493.4187903754
2119,116374.99570827947
2120,123878.74102193308
2121,92806.02007435997
2122,116771.85663897212
2123,92182.45804092272
2124,215512.51697785847
2125,130186.34951470466
2126,168529.13100160658
2127,145856.63172538488
2128,127242.86548348531
2129,110495.7944417457
2130,136913.9472032949
2131,184238.69729017018
2132,120579.0565551943
2133,131093.44149563208
2134,125523.99118717882
2135,99112.24738346324
2136,85168.08225919481
2137,122588.66830033428
2138,139915.00446671582
2139,157424.38894929038
2140,137923.63053235167
2141,126281.46213534496
2142,139171.84635185066
2143,161307.69821169588
2144,113867.1520662528
2145,141363.77739622185
2146,153742.3186215609
2147,159959.1192495156
2148,137221.1522468166
2149,140234.32682550908
2150,236023.0828032542
2151,155462.98504258192
2152,153820.2448397707
2153,155395.3737196107
2154,113859.0567595573
2155,137915.0408562114
2156,210930.045247368
2157,250000.2975522923
2158,247250.32409387833
2159,233845.15649344117
2160,181152.36844963228
2161,254335.49271700106
2162,336037.6411488634
2163,316551.18381140486
2164,258038.0577784464
2165,187446.27253579363
2166,152705.98109049362
2167,224282.2057676453
2168,211784.5990870487
2169,209525.6405324705
2170,243526.54874783164
2171,152599.82600222004
2172,148834.08514657442
2173,172883.0568071462
2174,264128.0665425291
2175,290850.99337475916
2176,288232.78253183543
2177,271127.59325547284
2178,230298.7552056811
2179,146117.16260358275
2180,169238.68141612355
2181,229153.5585470791
2182,237464.70109695906
2183,220019.2678145141
2184,133333.96999419227
2185,116700.63286084373
2186,147624.56893850557
2187,160677.3778279731
2188,171900.6618860578
2189,191805.07707500923
2190,83015.3392380865
2191,92643.01671634054
2192,95218.32467076676
2193,104919.42198934103
2194,103758.423354625
2195,122825.10352022285
2196,110273.63831156494
2197,130311.72824959767
2198,192254.69088739093
2199,187116.3045086846
2200,138184.3038367062
2201,135373.85238102372
2202,203109.01441537432
2203,172940.58340470068
2204,178798.03761872224
2205,125672.74557170924
2206,123255.92796754318
2207,233609.13899508372
2208,248553.76700372616
2209,176804.07953261543
2210,120007.23330442276
2211,120258.36563320048
2212,124085.79025317838
2213,106678.61773456029
2214,142250.6944936995
2215,107455.19189308662
2216,154853.31500121168
2217,55823.76590137424
2218,101114.67000852323
2219,86038.17865840932
2220,84918.691816065
2221,321288.41687239934
2222,259846.9716461221
2223,276906.85110396676
2224,240086.61621159132
2225,135791.63220179736
2226,170877.2785392756
2227,235645.0759427934
2228,278087.1685772511
2229,245153.21027711785
2230,164130.23807694516
2231,221399.88314495867
2232,182182.68059272654
2233,175541.83065172553
2234,259335.34739976487
2235,207479.23865389492
2236,269977.4256359912
2237,306239.585794786
2238,226225.72069861135
2239,118359.96742953025
2240,167664.31893859396
2241,150931.00239413817
2242,145866.8884392048
2243,134737.2280804419
2244,106276.60867346537
2245,93400.80742797435
2246,142075.93362066709
2247,104317.37679126895
2248,127176.62419940713
2249,130103.73712388168
2250,140943.13937283025
2251,114738.11761957378
2252,177381.31980031505
2253,168282.70468257647
2254,185941.39633932294
2255,195176.88986309923
2256,186985.0673451991
2257,202351.45405647354
2258,181890.26952855106
2259,188404.53526802233
2260,158622.81836867632
2261,205759.11475582107
2262,241830.58442290526
2263,292028.55619609496
2264,321047.33643542684
2265,162520.40723864996
2266,301273.17897300195
2267,326564.5617432306
2268,324479.4294398011
2269,168686.09663732507
2270,200668.83865519587
2271,256086.42551300186
2272,222153.85976435384
2273,165143.622018497
2274,184520.17676161765
2275,165288.1023713301
2276,190986.28403572
2277,192114.48337153575
2278,155697.34175415584
2279,139537.45472098232
2280,123445.00846672319
2281,182275.9537217771
2282,187503.48967328912
2283,99899.28799813964
2284,117083.25484735229
2285,154089.16625581993
2286,135788.8094363724
2287,322181.90670833224
2288,272113.44860946067
2289,301013.92588863435
2290,362439.7944976254
2291,285076.6249070871
2292,328198.34628051246
2293,341902.1432165919
2294,355123.667456538
2295,334018.29992005625
2296,277977.5951616494
2297,286544.45247283694
2298,316541.6890874546
2299,334668.79085601075
2300,298511.34250965604
2301,276787.9422020869
2302,247687.53045232693
2303,260208.813098821
2304,248743.6158638652
2305,191950.31754470125
2306,192506.20174447435
2307,189837.2492621336
2308,250102.7861451683
2309,290508.2253668197
2310,238239.3992740931
2311,222706.54756625852
2312,175522.0423227378
2313,187337.71666237572
2314,181090.36533151878
2315,184176.08502273567
2316,193237.5059750026
2317,180162.56714254484
2318,184628.24818162518
2319,180827.60499093385
2320,217405.71669367768
2321,267434.2058741886
2322,209274.0308247816
2323,187969.6128224576
2324,165987.17938521385
2325,236820.35123162222
2326,170307.92010901167
2327,244431.76000687346
2328,244710.43994074693
2329,193698.39987657525
2330,188516.12551180765
2331,320404.19613955176
2332,366339.4841658466
2333,297176.35802808974
2334,270698.90945788927
2335,267195.34685426427
2336,304783.5046319953
2337,228618.46139362128
2338,271415.5963524655
2339,239795.7744410721
2340,331399.5866859917
2341,233157.48941639968
2342,251684.68747282558
2343,241655.41256790727
2344,247907.60682304873
2345,253605.54278406457
2346,234907.39499701423
2347,225066.444295416
2348,234657.82562983967
2349,165096.062369357
2350,273590.81324776897
2351,261935.13457516773
2352,255173.4521651972
2353,210076.6141534364
2354,129712.36674038877
2355,174232.57364860547
2356,154396.16443868095
2357,230614.62511479974
2358,206125.05502778696
2359,136142.28289190773
2360,128904.74861322856
2361,149253.65497265695
2362,275571.55404547707
2363,151896.62833660812
2364,160760.85177627794
2365,248959.216794763
2366,204853.83570687435
2367,251906.03119403368
2368,223967.67387492408
2369,246937.60663034802
2370,168597.42845082516
2371,167213.78805857844
2372,202732.4240542352
2373,253845.9947694279
2374,294426.444741716
2375,259964.18764053352
2376,278782.90178538446
2377,300522.9736903116
2378,153052.3453945238
2379,198568.63021104378
2380,153541.96243155544
2381,167568.3668776894
2382,195627.76622167975
2383,235931.222822969
2384,262382.63565796893
2385,153820.02769192742
2386,142066.48776018756
2387,142807.77076341494
2388,102345.76571139958
2389,128014.75302941304
2390,150327.11878345214
2391,145144.30561600294
2392,126733.32874647387
2393,168138.301162157
2394,156449.00763857889
2395,206826.6891311389
2396,152790.68533323065
2397,200252.37267926979
2398,135738.8325809986
2399,63717.18146798843
2400,62696.00343027882
2401,127350.72689819809
2402,136456.2404130049
2403,143122.9792282756
2404,150360.31309055703
2405,166229.56018636815
2406,140089.07789664695
2407,125220.07259179206
2408,147718.52021129767
2409,146759.89406980327
2410,181629.99512234822
2411,128149.35619729174
2412,160686.8982407544
2413,140770.8488153973
2414,140191.94300585522
2415,139961.80471221273
2416,122971.68218290735
2417,130880.1145199486
2418,130679.2580605438
2419,130656.17062764047
2420,129626.14743837324
2421,150953.66367717402
2422,121484.53524055217
2423,128753.64399031433
2424,160896.62457925695
2425,168974.2978293478
2426,133840.37539566876
2427,136108.51872437017
2428,192313.317094053
2429,125282.02156794988
2430,135368.88211728522
2431,100242.72913316893
2432,141963.190823677
2433,144606.31217429083
2434,148675.37736859318
2435,148751.9461315321
2436,104147.19594805589
2437,118728.65503127244
2438,131918.6604776094
2439,120435.09414935228
2440,127215.72861859949
2441,106337.69149108668
2442,115023.41169659239
2443,121537.16044387638
2444,129896.20335209985
2445,89638.55239596062
2446,130509.16342523442
2447,209872.39752664007
2448,141449.35738935927
2449,116091.54514476858
2450,152940.73713670997
2451,136259.17481578104
2452,215286.9723260519
2453,95504.03339844216
2454,126692.95305619948
2455,119114.56664276514
2456,134604.05409821885
2457,123209.35152999478
2458,123671.79264779051
2459,114973.94181841066
2460,153982.71663126626
2461,125812.0990347802
2462,145057.49431889216
2463,123105.81219269132
2464,161929.8068545021
2465,145256.9638007533
2466,124776.76438451126
2467,168552.4013803202
2468,96981.98375984095
2469,90217.70427265111
2470,189226.37990608776
2471,230399.76532012792
2472,173711.0680635075
2473,124101.65670931003
2474,97873.09210821362
2475,252756.8017168997
2476,126656.97158743214
2477,130014.80598252022
2478,164110.87479223986
2479,112824.6740062685
2480,153190.9173321072
2481,125509.95925629456
2482,139011.6887251985
2483,127506.43553045767
2484,143496.14517278151
2485,132024.10252119077
2486,153498.1013006366
2487,175922.98657907877
2488,169868.59436298584
2489,162208.8868069545
2490,149282.1866411838
2491,87242.14387067806
2492,185514.37472846982
2493,141615.096378136
2494,155931.69815337175
2495,99568.11604190053
2496,227839.52115940006
2497,146655.07257949578
2498,127133.60866463404
2499,85157.86498340216
2500,144859.48378755938
2501,132535.55314142257
2502,148298.8558426961
2503,109238.5933546991
2504,189340.23634525778
2505,237782.3995480892
2506,262378.4445195466
2507,287010.87194715266
2508,258869.27931852743
2509,235173.00942701174
2510,239231.74041862227
2511,217106.79705875553
2512,240484.21075808784
2513,249712.9460650605
2514,242291.1082794376
2515,151414.05173406814
2516,160484.02794234984
2517,142133.50073021307
2518,142693.0701388104
2519,254026.23145387715
2520,229830.12463827714
2521,216825.54359980952
2522,244055.15863648753
2523,136788.80064666737
2524,144642.2116611096
2525,147455.86767641347
2526,149921.38934496266
2527,119511.55512429257
2528,137455.13277076272
2529,142820.45729260688
2530,110267.45471360646
2531,252399.5276682812
2532,256875.04152941226
2533,229072.5027890292
2534,245985.44153073098
2535,284970.3769008943
2536,241191.1992180031
2537,242615.0170778077
2538,197749.9471135342
2539,204215.45397063627
2540,182126.75621078064
2541,195659.35122298895
2542,178435.48572019392
2543,136287.22400969142
2544,137138.81911438238
2545,146528.61665172767
2546,160248.4358577234
2547,144154.352167043
2548,157787.6981563964
2549,169771.93155222878
2550,247242.69672066908
2551,141996.91805003915
2552,134973.78164387544
2553,89342.63720111178
2554,112056.55777108566
2555,115998.65069207025
2556,111912.27802862502
2557,117949.25116257719
2558,140039.307555005
2559,130917.9238093514
2560,139122.79476076146
2561,157186.82982964173
2562,149450.94555980366
2563,154723.80892017757
2564,194754.55326518003
2565,127225.64602186935
2566,156232.64961117998
2567,134671.38204573683
2568,186020.68546927304
2569,190123.9574079544
2570,120889.26262878458
2571,169866.32019530592
2572,187002.57694288398
2573,238868.57768873122
2574,254258.4702457458
2575,129590.71566144112
2576,134858.36250915716
2577,144645.11549709024
2578,101674.14896048263
2579,78871.85491330596
2580,140088.03179950573
2581,135148.89699373982
2582,118986.16576628521
2583,285262.05544888065
2584,173199.0800680722
2585,184037.85608686958
2586,230448.168232988
2587,238400.6091407568
2588,160770.73491561014
2589,157525.67599637428
2590,239474.42949698374
2591,211037.55921212945
2592,244911.89075307717
2593,258666.27645506352
2594,224643.89943428314
2595,228146.94037942492
2596,287152.0590970701
2597,186266.87155157098
2598,291311.6913477009
2599,319489.23390819033
2600,141875.00253017884
2601,151095.1839477087
2602,89171.95122620382
2603,94312.37107969906
2604,87424.59034446403
2605,91784.09852902895
2606,154583.73235326484
2607,186768.43675940562
2608,199002.9145430824
2609,175038.75844601297
2610,112786.19487013735
2611,125615.12049158168
2612,157356.58824941237
2613,130272.54575101617
2614,129512.34265041995
2615,154546.6522389727
2616,139763.66434592954
2617,170998.70666674108
2618,177738.84606737495
2619,243250.74227740872
2620,185543.6390932045
2621,192665.3336640394
2622,195089.20266043005
2623,254031.07542618085
2624,299131.1778523355
2625,291005.50519454194
2626,163208.80722075954
2627,201864.2857967902
2628,332478.54780964355
2629,346680.8116290409
2630,310013.0796036596
2631,357809.64926033636
2632,326964.5299882139
2633,303914.1850869439
2634,331188.5559082517
2635,165917.66761924632
2636,220039.7320241788
2637,168144.2120734157
2638,273698.6956259454
2639,200492.75862949784
2640,153814.83316307218
2641,115195.52317108808
2642,187414.4316086509
2643,109468.7937764173
2644,144973.22312658405
2645,97902.43716797521
2646,91089.5336976409
2647,98292.70940504786
2648,154549.69639824098
2649,150628.573444035
2650,153014.23232354756
2651,156228.2442538061
2652,354509.63226069213
2653,259253.56232768338
2654,254879.60731494694
2655,323666.5466379258
2656,288875.48179834237
2657,321877.6285063342
2658,280569.0796597931
2659,285168.0791309741
2660,303076.78339207266
2661,319207.0499342827
2662,307303.58850745985
2663,267837.9000599615
2664,290273.8052496724
2665,320447.6167932096
2666,302747.1206566801
2667,182982.1116884155
2668,193162.2211007561
2669,179140.79506818161
2670,279431.37017517665
2671,195762.9631744832
2672,196066.0549978678
2673,219436.74054113746
2674,219269.8207161555
2675,186009.890093373
2676,200976.16527135824
2677,198304.60500797213
2678,279413.39422973077
2679,264397.4023045531
2680,282667.3736864821
2681,366650.60185601754
2682,310096.403332455
2683,392303.274227733
2684,307647.9868118383
2685,315048.16016210796
2686,264683.2881828335
2687,286866.143970208
2688,235021.31622922243
2689,231933.24649361696
2690,357769.51219853404
2691,200004.08093169
2692,138497.865664277
2693,224571.67829898527
2694,134486.95590563994
2695,218921.2569386198
2696,198484.62779485353
2697,197085.89206548437
2698,209712.0649368625
2699,187163.23678985302
2700,178550.37529507608
2701,158736.60668708227
2702,126573.7065868465
2703,143723.89087853182
2704,148999.03802099623
2705,137757.16561722092
2706,130900.958071596
2707,138426.4793329541
2708,140679.70924716422
2709,113552.20811930594
2710,132478.43828545517
2711,279583.54760836763
2712,324047.24009497813
2713,196825.00317674835
2714,157769.4241537275
2715,168718.59042550414
2716,170835.79630510588
2717,202127.52667521534
2718,243010.37356303912
2719,156753.042166109
2720,210499.90726723374
2721,148626.5273399012
2722,172676.8413686205
2723,157669.3725671191
2724,133159.94714894122
2725,137774.94465654655
2726,152149.89353162606
2727,162949.0281106909
2728,179001.08029876865
2729,162568.25455820985
2730,144475.37843019044
2731,118874.97870517684
2732,122162.96805219896
2733,165554.40502738234
2734,157952.52604250342
2735,133878.48377123603
