Id,SalePrice
2324,174391.06
2325,232918.69
2326,168744.05
2327,226942.33
2328,236477.45
2329,203820.8
2330,204467.75
2331,389735.5
2332,467315.44
2333,359464.56
2334,265498.8
2335,303769.34
2336,320955.22
2337,203393.22
2338,255678.31
2339,241495.53
2340,380226.5
2341,222063.11
2342,246210.95
2343,236600.17
2344,229172.94
2345,263980.4
2346,219868.38
2347,201343.83
2348,245307.44
2349,174523.33
2350,320349.72
2351,276130.4
2352,261183.02
2353,245618.08
2354,147053.8
2355,162134.89
2356,156550.25
2357,207728.47
2358,208982.28
2359,146230.78
2360,122496.52
2361,157750.56
2362,282268.94
2363,150694.22
2364,171593.56
2365,230686.83
2366,202736.33
2367,239407.19
2368,212739.22
2369,233026.22
2370,159672.81
2371,151649.19
2372,193811.3
2373,304270.66
2374,337353.47
2375,284559.34
2376,304929.47
2377,376195.8
2378,156875.77
2379,231522.58
2380,155832.88
2381,183229.94
2382,223610.84
2383,228550.23
2384,261818.2
2385,174952.11
2386,154129.77
2387,144127.83
2388,107180.734
2389,113787.8
2390,152374.33
2391,151756.11
2392,125988.6
2393,172360.81
2394,156563.84
2395,214577.12
2396,156508.9
2397,218432.77
2398,147722.16
2399,69022.97
2400,63495.293
2401,118746.46
2402,148116.02
2403,157240.19
2404,157107.38
2405,172340.27
2406,149265.75
2407,135362.83
2408,157394.27
2409,140863.22
2410,182506.89
2411,120974.39
2412,177276.1
2413,142405.89
2414,149135.0
2415,154569.6
2416,131234.05
2417,142633.4
2418,138951.38
2419,133005.83
2420,124796.234
2421,151260.5
2422,109712.43
2423,138030.02
2424,172827.12
2425,179963.25
2426,137269.81
2427,145063.19
2428,195422.69
2429,124980.01
2430,144477.38
2431,109328.27
2432,152856.81
2433,149407.33
2434,147826.02
2435,156264.45
2436,107645.59
2437,112591.11
2438,137008.89
2439,110221.484
2440,125216.234
2441,99667.26
2442,107904.92
2443,127798.98
2444,134959.77
2445,90638.57
2446,136967.34
2447,208218.36
2448,135050.53
2449,111375.25
2450,166540.17
2451,128329.516
2452,205717.97
2453,99675.91
2454,128347.02
2455,127160.945
2456,136249.5
2457,136130.92
2458,125180.055
2459,119552.67
2460,144961.95
2461,131984.86
2462,152753.64
2463,124788.38
2464,205620.1
2465,146896.8
2466,119438.14
2467,144966.8
2468,85899.24
2469,85383.38
2470,199240.6
2471,234915.25
2472,161410.39
2473,120200.2
2474,82471.33
2475,247773.36
2476,128538.97
2477,141404.97
2478,169079.6
2479,108931.64
2480,176411.4
2481,135792.75
2482,132877.14
2483,123595.46
2484,133711.19
2485,131935.53
2486,149498.55
2487,164460.11
2488,170944.64
2489,160158.1
2490,152020.31
2491,103519.65
2492,197754.56
2493,142920.45
2494,149499.53
2495,89251.125
2496,244859.38
2497,174828.84
2498,116310.164
2499,84970.56
2500,139973.77
2501,143912.45
2502,167338.75
2503,103753.89
2504,179855.33
2505,242638.27
2506,264089.2
2507,327073.03
2508,263490.72
2509,217835.1
2510,239247.66
2511,188847.2
2512,230766.7
2513,249940.64
2514,300969.38
2515,149112.81
2516,183826.27
2517,156936.06
2518,160857.64
2519,272656.1
2520,236916.97
2521,206588.53
2522,251550.22
2523,128534.06
2524,140125.48
2525,154814.64
2526,141611.31
2527,126294.04
2528,133911.78
2529,138836.53
2530,119413.66
2531,275942.72
2532,259726.22
2533,216498.22
2534,270854.12
2535,338580.5
2536,244267.44
2537,263127.1
2538,202702.89
2539,198747.17
2540,182944.11
2541,204331.3
2542,173049.28
2543,135152.58
2544,131318.17
2545,143318.17
2546,137924.75
2547,150786.94
2548,179720.22
2549,166886.45
2550,267974.94
2551,138236.58
2552,138132.47
2553,77056.336
2554,108391.836
2555,133646.8
2556,100214.734
2557,113450.92
2558,169625.97
2559,134667.02
2560,154363.06
2561,149824.11
2562,144040.44
2563,160588.8
2564,218401.1
2565,128952.5
2566,180795.67
2567,133616.6
2568,189748.22
2569,218779.67
2570,111966.95
2571,189567.17
2572,180063.5
2573,212953.77
2574,262808.6
2575,135727.89
2576,138395.39
2577,159040.3
2578,83665.73
2579,62279.574
2580,143558.39
2581,116733.33
2582,111697.125
2583,282752.8
2584,189112.86
2585,180794.62
2586,242547.56
2587,227468.0
2588,153622.16
2589,165065.69
2590,227170.56
2591,219220.36
2592,225646.81
2593,275358.6
2594,197199.94
2595,210116.78
2596,316357.97
2597,204601.94
2598,311963.38
2599,337376.62
2600,138328.77
2601,158700.31
2602,88001.66
2603,99931.664
2604,89931.75
2605,75630.44
2606,151126.84
2607,210836.39
2608,213072.61
2609,188133.73
2610,108955.33
2611,122554.24
2612,173942.42
2613,149601.94
2614,136633.75
2615,170811.5
2616,159273.6
2617,190728.11
2618,180265.05
2619,239942.05
2620,193520.95
2621,188607.83
2622,206021.89
2623,269822.34
2624,304064.4
2625,332076.72
2626,171731.1
2627,176809.9
2628,416544.38
2629,423689.5
2630,370581.4
2631,430000.62
2632,400824.1
2633,320811.38
2634,412250.16
2635,179525.44
2636,212484.75
2637,201697.06
2638,269842.4
2639,207579.55
2640,155115.69
2641,109312.32
2642,194920.5
2643,108226.57
2644,122928.12
2645,107426.02
2646,93697.36
2647,102489.97
2648,148732.05
2649,161833.19
2650,145584.3
2651,144338.0
2652,418764.94
2653,266291.75
2654,255610.05
2655,404869.53
2656,320389.16
2657,366989.88
2658,338579.84
2659,327978.22
2660,350949.75
2661,359298.34
2662,355153.34
2663,302903.53
2664,274177.3
2665,335579.62
2666,303763.56
2667,173100.94
2668,190981.47
2669,184726.4
2670,293538.5
2671,201010.56
2672,197902.48
2673,199525.23
2674,199417.75
2675,179498.56
2676,209143.78
2677,212743.27
2678,263481.9
2679,285654.53
2680,306412.97
2681,391912.56
2682,350150.06
2683,514686.25
2684,363952.34
2685,363178.1
2686,255540.1
2687,285870.94
2688,225437.53
2689,211497.34
2690,394943.44
2691,195948.02
2692,146414.42
2693,204041.73
2694,145170.72
2695,203540.3
2696,196915.4
2697,204359.75
2698,217375.62
2699,180626.77
2700,163564.0
2701,160225.16
2702,125494.664
2703,139539.0
2704,142608.39
2705,128340.53
2706,123417.016
2707,139416.22
2708,145754.61
2709,108765.86
2710,137060.38
2711,304234.66
2712,390188.84
2713,178852.48
2714,152596.69
2715,158546.31
2716,155942.14
2717,198042.77
2718,250876.06
2719,160813.77
2720,186368.33
2721,140624.7
2722,168205.48
2723,147462.05
2724,131684.38
2725,143782.95
2726,165791.1
2727,168376.89
2728,193077.78
2729,163647.17
2730,154472.34
2731,131508.17
2732,129583.32
2733,163064.2
2734,153154.5
2735,139215.33
2736,157766.06
2737,130557.945
2738,158316.95
2739,175203.22
2740,155529.55
2741,141792.0
2742,163617.67
2743,161472.75
2744,171913.14
2745,138866.72
2746,151506.8
2747,146440.53
2748,117849.11
2749,142188.89
2750,147313.89
2751,142082.08
2752,182592.72
2753,149451.92
2754,223166.88
2755,146671.56
2756,95057.055
2757,68363.46
2758,91074.06
2759,163866.75
2760,136230.78
2761,159395.31
2762,152683.3
2763,200403.03
2764,159157.89
2765,322713.9
2766,146393.61
2767,85213.28
2768,144543.25
2769,127924.94
2770,153753.48
2771,110186.695
2772,121485.99
2773,179951.4
2774,152447.73
2775,133942.83
2776,145178.47
2777,168138.77
2778,109447.305
2779,144638.81
2780,97268.336
2781,98716.75
2782,102696.805
2783,102149.7
2784,133258.23
2785,141598.08
2786,70562.05
2787,125744.21
2788,76610.016
2789,212911.94
2790,97596.52
2791,125959.29
2792,74737.55
2793,188712.53
2794,99713.84
2795,132005.0
2796,100053.15
2797,203168.53
2798,103274.016
2799,113963.84
2800,68665.08
2801,117482.5
2802,126254.42
2803,188754.3
2804,132998.86
2805,104289.586
2806,89185.44
2807,168578.53
2808,157551.5
2809,148302.88
2810,134616.42
2811,177015.4
2812,176277.2
2813,182695.31
2814,176186.28
2815,97644.19
2816,263369.12
2817,168031.03
2818,139362.25
2819,166465.7
2820,144767.16
2821,114724.56
2822,201428.9
2823,297272.94
2824,199570.53
2825,160631.67
2826,140052.55
2827,149955.77
2828,223946.55
2829,229749.98
2830,248124.75
2831,170851.73
2832,260229.78
2833,302556.5
2834,242136.64
2835,242445.34
2836,204592.78
2837,158994.66
2838,163043.98
2839,194265.97
2840,229891.14
2841,213887.38
2842,251726.12
2843,160880.5
2844,178897.86
2845,128442.04
2846,218253.47
2847,205833.16
2848,230528.27
2849,224541.06
2850,311176.28
2851,227292.58
2852,245976.97
2853,268216.8
2854,139690.38
2855,207769.67
2856,223306.95
2857,199590.7
2858,205635.98
2859,135449.48
2860,138621.28
2861,125621.11
2862,205496.98
2863,129794.33
2864,274012.38
2865,136413.45
2866,152994.34
2867,117120.38
2868,95115.27
2869,117890.37
2870,126211.2
2871,99746.56
2872,45833.7
2873,111555.22
2874,149713.12
2875,118571.29
2876,183233.61
2877,145767.81
2878,166480.16
2879,153788.53
2880,106328.69
2881,138795.62
2882,185199.31
2883,217726.47
2884,206681.34
2885,196872.03
2886,232966.67
2887,100138.016
2888,139317.33
2889,47243.434
2890,78398.08
2891,148603.3
2892,48789.363
2893,95566.08
2894,58130.6
2895,316520.3
2896,282569.25
2897,223075.58
2898,169846.77
2899,246775.61
2900,173596.4
2901,208450.03
2902,200526.73
2903,336182.47
2904,368786.53
2905,88175.39
2906,205621.86
2907,114738.125
2908,149211.53
2909,162405.86
2910,84226.37
2911,85740.87
2912,161852.02
2913,87447.984
2914,85045.23
2915,93565.375
2916,87160.484
2917,164974.4
2918,124564.13
2919,231788.58
