Id,SalePrice
1583,296606.484502198
1584,242722.1524356044
1585,145055.52177637914
1586,74787.5258282748
1587,101070.60066909727
1588,160703.00861592274
1589,89608.97526158772
1590,139434.14247837488
1591,93966.91246453307
1592,122966.81805009379
1593,137987.51177584374
1594,130304.07085102578
1595,117896.49867594658
1596,238787.63748358423
1597,201200.5315098697
1598,205360.8954654126
1599,184710.0534631882
1600,172764.53093661717
1601,75219.8051625091
1602,100546.3179289551
1603,87865.18478713396
1604,245446.02969656052
1605,244427.79753273498
1606,173244.01614585388
1607,188159.81869189237
1608,220452.3997709351
1609,189767.0239760396
1610,163322.48763241805
1611,154366.87256894712
1612,175613.3968900471
1613,160892.8087134557
1614,134357.55316571752
1615,89475.09099013408
1616,81140.45372034525
1617,98338.69386894896
1618,123740.07239492738
1619,144791.80846541462
1620,180756.48214141067
1621,136973.74164506438
1622,154813.44598783855
1623,271459.2062756709
1624,219269.24212544935
1625,116956.93999443759
1626,182612.50082917724
1627,197597.84609505322
1628,290569.9222768803
1629,179038.36273900987
1630,311477.546268035
1631,233503.37733063297
1632,245119.53777997455
1633,168030.86767230814
1634,206373.62297659437
1635,187176.36638913242
1636,163556.62497266638
1637,214827.61997307674
1638,208694.0221610688
1639,186791.24760298504
1640,263902.07952448964
1641,182366.64859703317
1642,258114.1357557186
1643,256783.75800099463
1644,236005.4661942533
1645,215109.64536686472
1646,169184.99781188404
1647,163173.16239538006
1648,137162.65444916362
1649,149029.20062091283
1650,111670.82397144874
1651,115715.4303793412
1652,104951.33863064727
1653,108127.88850511238
1654,149128.2537313327
1655,140328.69931802034
1656,145495.1462894683
1657,147580.72718165957
1658,149995.93097380735
1659,124624.47379688475
1660,151826.5678043759
1661,379696.7369309404
1662,343197.9790041605
1663,314147.77907829493
1664,413487.4436738219
1665,289939.7488959259
1666,359087.42992735346
1667,384728.25321611547
1668,312922.5374553138
1669,271405.9861693166
1670,309758.25643949554
1671,285611.50551433815
1672,327857.2121367352
1673,298830.7725884231
1674,245856.37074885567
1675,191370.95847853573
1676,193752.3699733482
1677,213232.89285806206
1678,346610.367411992
1679,344433.574976616
1680,325822.82720108883
1681,257283.27452463738
1682,327308.7632925315
1683,192064.92395486988
1684,194950.25902679577
1685,189256.95409380147
1686,176324.3711013496
1687,173204.61840785682
1688,199446.91452620813
1689,202919.4137601197
1690,203623.02492596867
1691,185881.1411402137
1692,271140.1927821563
1693,161485.30267668073
1694,186763.40172830736
1695,176192.8477355383
1696,271884.2316834904
1697,182310.94479677442
1698,326144.8262629556
1699,338309.1357328426
1700,255740.17184284242
1701,294001.99997355556
1702,239092.83344140698
1703,247284.87443169655
1704,265264.3970814108
1705,250379.42152446156
1706,350753.3223707473
1707,225271.72533404562
1708,204709.45355719878
1709,259729.78111312876
1710,235004.7282383205
1711,283274.895487892
1712,275748.1472119221
1713,256913.15896407544
1714,240669.82844794594
1715,218609.45644229825
1716,185340.08534760142
1717,174968.32477255294
1718,133578.05122341897
1719,203224.7349049981
1720,237819.76507837162
1721,170261.6914911671
1722,117978.55135055
1723,159951.09895773418
1724,206652.25307246257
1725,235243.30000820436
1726,189992.9009192164
1727,157906.54890438507
1728,190486.6245416399
1729,166385.81432889486
1730,177937.0992106167
1731,124361.84365892167
1732,131060.50789849798
1733,119760.50107717645
1734,128441.7842171272
1735,133370.43394412097
1736,123304.82177302802
1737,310731.64554004505
1738,271176.1693343588
1739,269330.9680474065
1740,219590.73537510316
1741,190468.7348103535
1742,176115.83751132287
1743,192603.10712923773
1744,248924.53967197766
1745,218353.50858266465
1746,207435.48953352403
1747,220967.93942709747
1748,254443.62479149114
1749,165361.3596086254
1750,145072.75197908777
1751,256269.50227752162
1752,124463.04910840752
1753,157321.4568448217
1754,206655.5791299452
1755,178102.24920865218
1756,140560.81964675902
1757,122785.18844362028
1758,140957.7270700516
1759,156441.74248673915
1760,167120.8127176493
1761,137821.28708589444
1762,186048.75629475125
1763,195736.0097276937
1764,128511.96271392923
1765,164144.1172995894
1766,191741.73435477464
1767,207626.010506881
1768,148681.04831195893
1769,165857.9024277744
1770,158809.2356673768
1771,128000.35724167447
1772,138549.02394245367
1773,136051.91986884247
1774,145690.85246451834
1775,140935.3269485971
1776,116462.61330706725
1777,108442.71661833185
1778,133440.2775178771
1779,116544.30805289891
1780,182731.94624082168
1781,134662.5161925302
1782,99635.81960739726
1783,137842.3160307829
1784,105025.92332838532
1785,101061.37137320108
1786,125349.24456454233
1787,168904.58534825587
1788,73284.11117450315
1789,92991.60268109506
1790,92758.60086027709
1791,217502.7978386616
1792,152047.80922959148
1793,129348.4638106662
1794,152827.9862791755
1795,137059.3180716652
1796,138248.4886830848
1797,112992.34530307082
1798,133411.44516841022
1799,111360.12727843603
1800,132022.47402636762
1801,139473.53531555642
1802,130691.92133030448
1803,148695.98306482454
1804,147006.37658190617
1805,146703.51633317865
1806,127400.60889647434
1807,126808.27788474111
1808,112569.01304163692
1809,123454.74053633696
1810,140236.8455341724
1811,75803.44752588781
1812,75113.2533476543
1813,127474.5231974166
1814,86722.30419778611
1815,65309.62976767157
1816,99854.30742338915
1817,105350.03488182693
1818,140334.11348178808
1819,138719.52723117569
1820,75675.27826704257
1821,111928.786549608
1822,147514.6623521672
1823,55245.767281667184
1824,136193.33788526664
1825,141905.4924816986
1826,112991.49829230958
1827,110291.92872926174
1828,144756.39199872222
1829,97346.80607359801
1830,112485.27243381574
1831,156521.7287138643
1832,83072.63048199863
1833,146328.63032851674
1834,142101.59214364394
1835,148303.38107948063
1836,109245.67859463813
1837,82358.56303286801
1838,126734.92699320942
1839,103046.23399266783
1840,156479.39292451655
1841,150077.94365068624
1842,82303.54312234682
1843,120660.7698609457
1844,135025.37548489464
1845,158903.72412159233
1846,148154.66988509084
1847,179999.13051426783
1848,59258.47683640092
1849,95043.53875409218
1850,126754.83950119623
1851,156622.85369898574
1852,135013.4113987073
1853,136387.49381019513
1854,170751.12985146508
1855,148255.17539047363
1856,244398.53182597732
1857,175002.914598485
1858,147844.89579652806
1859,124790.75680698281
1860,158649.43206615993
1861,124792.07699878511
1862,317121.1440112491
1863,309750.1628927503
1864,309777.2000099664
1865,307327.5440465522
1866,303894.35746977985
1867,234005.1355884828
1868,306539.88315336837
1869,206525.76505906394
1870,230621.17244779857
1871,251387.9068319458
1872,192036.9992023285
1873,264042.8644041983
1874,153263.4958147401
1875,206232.91501753923
1876,206813.7591324389
1877,219972.65918863475
1878,203487.35487748682
1879,140015.01637736917
1880,147464.5588210573
1881,242439.65071436897
1882,265748.6230190202
1883,191825.81715954724
1884,220519.02640650302
1885,254883.26748138267
1886,292581.8367320138
1887,212108.44458675172
1888,261265.39339889694
1889,182622.94267877212
1890,131007.69813435253
1891,144459.1286710594
1892,108896.79709785941
1893,120335.45671066522
1894,131810.26176094392
1895,135001.6541428321
1896,127480.34374364745
1897,106976.38325328579
1898,129860.73331188047
1899,167371.834996559
1900,159247.27578593654
1901,165902.23770458085
1902,142600.28916682646
1903,247681.91100771772
1904,143388.75655792904
1905,214100.44121274442
1906,158839.6111451115
1907,211891.40748142134
1908,123358.48726327461
1909,138175.30621752053
1910,136839.969090566
1911,210505.04144209548
1912,289436.401386883
1913,159057.5959544898
1914,73620.80438226335
1915,266235.31552985066
1916,62758.32802088699
1917,245731.6161885231
1918,150496.5062538582
1919,173683.43497835542
1920,146953.59500750393
1921,309269.56742436497
1922,291806.0116532288
1923,244282.04419824708
1924,256464.652907393
1925,231618.7578543543
1926,318496.3173532603
1927,138661.7012758639
1928,154056.44613676154
1929,123637.00871911651
1930,136872.5261565523
1931,140823.01168315674
1932,137084.61004894393
1933,185162.45203268845
1934,190068.2164108809
1935,174350.5286712572
1936,205451.41630199988
1937,193104.4230895105
1938,172988.9595381148
1939,237587.24676365286
1940,194140.47837720692
1941,192014.34707520448
1942,187118.110663258
1943,219275.65445032646
1944,357467.7824397075
1945,303643.59394560085
1946,159317.08533365108
1947,296010.58197292045
1948,190676.2446555976
1949,232529.3811117896
1950,195164.1005004346
1951,242842.12131291933
1952,218089.57511528186
1953,187003.33203839362
1954,201048.63741569952
1955,136945.1724875968
1956,309632.54705284635
1957,161616.9539949581
1958,289713.18356059195
1959,149023.93510237118
1960,116429.60117619313
1961,130117.41642824611
1962,100636.4093585687
1963,109548.5368502555
1964,111062.03925504783
1965,152807.7312812986
1966,135027.3813893098
1967,283587.8619883695
1968,370528.98667285475
1969,303695.0030667531
1970,352055.1523655814
1971,420911.3786902156
1972,303994.863622792
1973,283466.73872814747
1974,316094.53740252095
1975,378342.7889013443
1976,272420.1614451642
1977,339227.99145635526
1978,360829.8831109327
1979,315293.05823459825
1980,200822.9704555639
1981,291875.21364311303
1982,225648.74664738812
1983,213221.9550580867
1984,185706.6271290048
1985,232721.2404717536
1986,216555.57405999285
1987,193155.11529371442
1988,191971.46094964628
1989,203984.49611520846
1990,230087.99247835675
1991,235176.01597223105
1992,228103.97489164228
1993,176441.18543909342
1994,238280.13184985085
1995,194565.81587617015
1996,290492.55274550925
1997,278494.4250515545
1998,304311.9612264463
1999,287792.4495513061
2000,345451.81683316524
2001,292909.25888466707
2002,251671.86694235486
2003,269698.15622673807
2004,301324.2527571198
2005,237865.87611134868
2006,217233.0469192828
2007,262547.39531260094
2008,205092.06323205226
2009,200483.52793042813
2010,199175.86981901707
2011,146490.54407026112
2012,178414.54338755095
2013,178017.93677002427
2014,193475.02938838486
2015,195115.44941098316
2016,200332.94079575836
2017,197364.8533220633
2018,134241.6657633479
2019,138367.70513826967
2020,113511.44994252064
2021,113316.4866274475
2022,191473.666767061
2023,135841.40550898682
2024,282775.0012412438
2025,334331.3943243734
2026,179086.54004552774
2027,162017.09572962628
2028,159160.96819301642
2029,170206.86619344816
2030,256883.20674852177
2031,225789.45939539862
2032,251595.01452616052
2033,249321.53129573626
2034,174107.44216859568
2035,225142.20433599534
2036,208911.9284517048
2037,212465.4360447637
2038,305577.14083317865
2039,227639.74453318713
2040,270397.04901160125
2041,224063.1827135375
2042,223736.29029386918
2043,192253.70562694376
2044,181472.9368351721
2045,222507.86509754564
2046,161170.2883306451
2047,141273.19949791886
2048,148248.82772589143
2049,151981.6443941762
2050,178543.55086108885
2051,107730.71214508725
2052,135044.88325353153
2053,156508.06077381395
2054,91649.22719543257
2055,119308.99949265044
2056,150866.81942640053
2057,122483.17370177961
2058,215544.3862542977
2059,139228.68139690656
2060,179403.51976248372
2061,176809.1118721609
2062,134768.30794534556
2063,121272.60895029554
2064,128720.50454604416
2065,118215.28613546093
2066,165247.88245624464
2067,124629.72394914954
2068,148570.68652264998
2069,79307.45393577182
2070,112493.50051747514
2071,106866.94276941722
2072,140782.7720175557
2073,148228.18910979596
2074,164471.40504473005
2075,152087.35296445806
2076,117295.55842048163
2077,154747.35737345018
2078,125579.98909781907
2079,126213.99985302497
2080,135175.1800431945
2081,125812.64044210865
2082,122271.40395431475
2083,138262.6527468778
2084,122008.2201130881
2085,129577.99287599673
2086,110402.85058875434
2087,127923.61553409795
2088,104562.1522457247
2089,95275.85721789877
2090,139639.9467512144
2091,114121.58730089529
2092,136204.45380073471
2093,127467.70648164708
2094,113462.83627734172
2095,142610.5581330209
2096,81635.90335080809
2097,95825.33485609034
2098,137934.20741197115
2099,64149.208444740216
2100,71671.15588307408
2101,110181.66395994856
2102,136444.89236233506
2103,105610.09831030702
2104,154532.4338387011
2105,130648.68586062214
2106,60886.54088794225
2107,219366.7004978611
2108,120150.8775471764
2109,115257.10078167384
2110,128975.34147114742
2111,141422.7793806936
2112,146021.39553884754
2113,122235.85722785328
2114,122597.3683041766
2115,170096.31186069868
2116,96150.31524311258
2117,158784.14155950517
2118,128739.01995862887
2119,111904.42468042343
2120,131935.37858534572
2121,84348.8173308206
2122,120730.9789274195
2123,88041.65405105679
2124,172538.80205722965
2125,144903.17235256388
2126,139827.64541222452
2127,160469.27694108005
2128,104496.79330025315
2129,97499.32934506102
2130,132302.36845165223
2131,157675.5256910246
2132,94090.70595914689
2133,126866.02394835697
2134,136195.40132059887
2135,89981.01087403872
2136,72998.5968276702
2137,117241.75630780154
2138,131585.38154579114
2139,150363.9646359396
2140,116786.37116055845
2141,134101.38645421134
2142,133802.38376112736
2143,148726.54485077327
2144,110714.38441169552
2145,143430.7175866721
2146,155460.86956735398
2147,167363.90718910872
2148,135483.33094216985
2149,139737.82126371487
2150,257629.54251930304
2151,124027.79017531117
2152,156129.56229458458
2153,173203.61794234018
2154,92802.54486158294
2155,134710.90989713208
2156,252322.15050300263
2157,229190.18604043697
2158,228347.27579040185
2159,221850.5596907575
2160,182750.28438545502
2161,242325.89603619592
2162,289655.7193598264
2163,308199.7068938872
2164,265421.6058188804
2165,224529.92429745133
2166,156696.25459774735
2167,220471.07774456695
2168,201819.34964189847
2169,195581.8444760096
2170,230853.6198205723
2171,162722.80059390943
2172,130867.03643928077
2173,175672.756302844
2174,247675.19996385326
2175,293712.5100693977
2176,310299.180942294
2177,257630.1831808382
2178,220986.62448107914
2179,146032.9956588168
2180,214444.2057303695
2181,194290.5541690869
2182,227998.90575972636
2183,189009.43270491564
2184,121555.85927897667
2185,127126.2789676122
2186,136230.94600538205
2187,159314.88746087582
2188,158242.73446245724
2189,230375.57651071102
2190,78594.82919157822
2191,80291.25468178376
2192,83060.40299966914
2193,99751.3032813495
2194,99446.23129832235
2195,109964.63169592543
2196,107542.51461499666
2197,129681.91839314521
2198,170777.5846790797
2199,196199.77749019378
2200,157469.97204505815
2201,150912.63096796125
2202,218060.3414183534
2203,148777.15687872077
2204,193472.7846034648
2205,122243.22774809465
2206,123105.02376662137
2207,202489.89638224905
2208,258148.43258078845
2209,222091.65515649275
2210,120229.53830023625
2211,111920.0254122878
2212,119693.26498577607
2213,106823.00160125397
2214,140161.99532256214
2215,113911.3986792174
2216,161196.42495017804
2217,61674.83917933285
2218,75212.72418485783
2219,70504.30283522833
2220,77787.7931412156
2221,267127.61381088087
2222,237579.45800644136
2223,258769.3253940247
2224,217317.02889117342
2225,123747.09378871176
2226,173004.76594361168
2227,218351.37607379915
2228,284771.1714744062
2229,275075.78493440204
2230,162918.9435418674
2231,215965.8028171669
2232,192794.87269913437
2233,187282.75660219774
2234,261611.7064239732
2235,221266.3857056756
2236,285087.6746509928
2237,329438.1526926759
2238,208643.9720017853
2239,95874.61832794019
2240,159360.71744876992
2241,157992.88162458688
2242,122756.51490507371
2243,135791.75013735946
2244,106121.56106472708
2245,100707.30511599356
2246,152841.48111057453
2247,101388.151122323
2248,122961.77321709605
2249,124686.39638280762
2250,130031.78045431065
2251,111945.51730503257
2252,163595.04483391647
2253,167424.44333883323
2254,183467.2342791494
2255,201817.9459096736
2256,182686.94118616547
2257,229766.19244944555
2258,170996.00688021217
2259,191025.99455174105
2260,146893.26281205687
2261,199371.47954895228
2262,206679.36583370937
2263,354266.5499081346
2264,411413.6665390407
2265,178821.95826782033
2266,273435.59088026994
2267,337928.3576275972
2268,324853.72542473034
2269,161806.27880288684
2270,204810.14278568837
2271,229652.89952906204
2272,220725.31359512685
2273,167954.55291147542
2274,178432.52244063554
2275,175305.58524420243
2276,201309.48142181546
2277,210770.16157693102
2278,150359.20410936972
2279,126587.19804798633
2280,116095.61092606414
2281,169146.84476872388
2282,178844.46802535982
2283,109652.64357150553
2284,117611.04096943895
2285,139619.75879295482
2286,131153.65854172106
2287,303781.78989557107
2288,275231.53284066403
2289,349019.75260182563
2290,384374.6819353238
2291,333239.7942235718
2292,359528.23000683903
2293,404534.8893678177
2294,345437.27873762965
2295,344079.00268100126
2296,310707.53773796273
2297,311343.9770935722
2298,317179.15270235145
2299,412916.8346689155
2300,312217.34529227915
2301,304599.20203613915
2302,243635.63592092146
2303,274974.2783608051
2304,251676.74954296157
2305,198436.15345870267
2306,188827.19572453114
2307,204389.47309197823
2308,230598.73972077877
2309,266039.18404412695
2310,217950.31578686493
2311,213400.103434375
2312,183554.0912651343
2313,187893.9086125054
2314,181809.31345480608
2315,185734.96968976347
2316,193110.72999035605
2317,187126.56174060216
2318,184053.93588369584
2319,189688.64164314445
2320,186257.53560933928
2321,246299.8061698715
2322,186215.89861066322
2323,173901.3307608362
2324,177740.65037201703
2325,207612.08435803055
2326,175553.09999584415
2327,222577.2489430226
2328,232440.3975628393
2329,202623.9718289173
2330,198262.21547085838
2331,355585.5231123283
2332,417010.0762274751
2333,312391.7437201678
2334,264722.1459028462
2335,295229.5071593981
2336,308416.36185025267
2337,208733.03410405535
2338,255671.0352156154
2339,204478.4977923022
2340,294492.6135115271
2341,228772.05382215235
2342,239220.126001931
2343,241374.93402469283
2344,228997.82890486103
2345,243240.7575739725
2346,207814.1993094553
2347,204304.53527775442
2348,240326.2168527621
2349,184462.6990143196
2350,300126.7038795176
2351,257641.13147587623
2352,247871.39620930876
2353,249351.0115954073
2354,119364.00270130958
2355,148182.0851979729
2356,157219.66692225813
2357,191680.8913691245
2358,200039.04980605372
2359,145314.3769011429
2360,123517.94421970482
2361,142833.08798990626
2362,281818.03719598026
2363,144077.5281691448
2364,156439.7600419221
2365,224313.53681668395
2366,203462.27076541845
2367,234252.53872226502
2368,206824.93246471402
2369,210140.2148232596
2370,174851.11806010085
2371,167421.41082365607
2372,185545.77094934782
2373,289611.6342363328
2374,314902.5133823522
2375,250049.52619755303
2376,288586.59276392456
2377,348929.0079190702
2378,165251.44392334484
2379,223124.73847106067
2380,161138.05462548052
2381,174955.13065277104
2382,216955.58349138297
2383,201418.02109003317
2384,253561.83520206055
2385,178496.36066645596
2386,150201.0144907291
2387,145646.21808961936
2388,97100.6692958487
2389,128370.81875562413
2390,150089.79888549467
2391,137761.34814923577
2392,126879.52018302072
2393,164168.32491748463
2394,153158.68239009092
2395,216095.50478583048
2396,149657.83705718323
2397,207902.95597554592
2398,124097.75702878814
2399,56228.841480828334
2400,72795.52944451655
2401,104038.2029887858
2402,150623.10676962178
2403,144594.7440736765
2404,159658.98056548182
2405,168845.088692706
2406,145428.04790689648
2407,130421.53125934243
2408,155808.49096589463
2409,141120.30805029444
2410,163561.68491519213
2411,122825.4981292023
2412,156560.4657064805
2413,140547.50810655317
2414,139160.88882638235
2415,133931.9110674372
2416,120458.64109719175
2417,140434.33510036135
2418,137509.15955766893
2419,130973.50701751799
2420,130091.87196423701
2421,144611.83769188265
2422,111973.9437719028
2423,115319.1009106077
2424,174751.61942119114
2425,183834.87280171097
2426,126547.60454111209
2427,127691.3773649231
2428,182766.5479603297
2429,126087.36942924601
2430,139841.58307965967
2431,116649.56657181475
2432,150206.46483474592
2433,153100.49141425983
2434,143248.7582633296
2435,145699.91806379266
2436,107799.73317926635
2437,112767.97711597741
2438,134232.3083492492
2439,114068.54042658988
2440,128674.71420809298
2441,108914.44925444726
2442,106899.69080845168
2443,133167.85477754017
2444,127764.74926104423
2445,79347.6126300639
2446,136562.52815133458
2447,179072.46240061263
2448,144568.61194726927
2449,95448.3973976526
2450,136768.51407415615
2451,129435.2279921419
2452,169766.65489603323
2453,92416.07489560067
2454,124292.54206286294
2455,113434.4438316735
2456,137865.2100843937
2457,132248.8238166452
2458,137652.43204485616
2459,116548.08844781121
2460,142832.4816678784
2461,131922.2697122867
2462,144372.429126422
2463,127314.03780102788
2464,186059.25822423917
2465,126761.66441761906
2466,109903.2439564895
2467,141322.1972282107
2468,84071.83607122918
2469,94015.80487671042
2470,196095.61875083213
2471,230284.21029567366
2472,132189.13806970196
2473,116530.87248938979
2474,76569.89653426119
2475,237060.43835405842
2476,119806.61871847027
2477,129813.91627615268
2478,144726.94248864814
2479,111819.0240090198
2480,145846.24946606343
2481,136492.7985644845
2482,129686.20482232615
2483,122680.55558824119
2484,127561.33760954175
2485,133865.08407501734
2486,150581.13076716478
2487,183359.57591469624
2488,163271.36700493732
2489,136832.8140460276
2490,152244.10210049804
2491,90592.95169354317
2492,193505.5408914351
2493,141686.27349709717
2494,135516.31352006784
2495,91845.1251450468
2496,257967.06474369677
2497,158600.75044468467
2498,122301.82728743122
2499,86163.04040424273
2500,100957.15855156812
2501,136372.90401441845
2502,161177.1719471241
2503,82262.52267189999
2504,191175.86131493232
2505,222705.4475765753
2506,246192.14063063276
2507,275545.76643696235
2508,244979.18571140722
2509,216099.28273050216
2510,226324.76189080015
2511,183180.07478499066
2512,215285.5737348005
2513,243552.190568604
2514,295427.6631690062
2515,150324.76445320316
2516,179784.4222371695
2517,148231.09351941053
2518,160713.2501300258
2519,253675.68819260065
2520,216421.72439931828
2521,200130.72859619246
2522,241257.46671188175
2523,136150.76632136726
2524,147890.1028079711
2525,144335.1629597467
2526,143601.82244221808
2527,144968.80422107145
2528,138559.87069813855
2529,145877.34247505045
2530,126262.04616231153
2531,267071.93222036667
2532,248023.68146108
2533,205397.05323570574
2534,250186.2922339708
2535,282007.708072758
2536,236240.3551150439
2537,231668.93364072026
2538,187768.65887890515
2539,200224.95613566443
2540,178069.1422050514
2541,194983.92740167404
2542,178153.58336216255
2543,138962.2713629298
2544,106144.5433422699
2545,138346.757049284
2546,126022.07085159182
2547,115518.37223604624
2548,160048.20291665167
2549,151978.97178827142
2550,398513.57251415896
2551,151669.5028032558
2552,129814.71023813037
2553,74217.35926130293
2554,98416.62611325864
2555,114986.38771428155
2556,100709.96553708245
2557,100571.88186645332
2558,156739.20947252106
2559,145288.64152176608
2560,158674.03357311248
2561,151677.3650430448
2562,151819.96000885335
2563,160484.13508586353
2564,207032.293584155
2565,137849.4566810922
2566,170193.41249769492
2567,129101.50180334522
2568,163218.30790383057
2569,208009.70775240433
2570,119411.15868093204
2571,179908.89746314305
2572,166130.78742706036
2573,227113.07240954548
2574,244050.8472350896
2575,124993.48664542573
2576,126611.97535448978
2577,129810.30061292188
2578,86165.63430423789
2579,70905.8825732708
2580,127597.15939947437
2581,109994.10880201506
2582,110400.32923902586
2583,240084.39310012
2584,168474.9716779702
2585,166253.18640775984
2586,199930.62499708548
2587,196004.9806087371
2588,145842.3100441747
2589,154320.68853841966
2590,218974.85797918335
2591,249342.26523748855
2592,215832.7868514502
2593,229083.27362850815
2594,196600.93679334508
2595,212710.37975589573
2596,297715.9390770015
2597,204701.17505699623
2598,313604.21814323234
2599,290220.1087943989
2600,136916.57903883283
2601,153278.49605271168
2602,88734.175746231
2603,102510.55803978578
2604,85424.61153654872
2605,91673.89826512567
2606,150916.8230673356
2607,212608.5141913128
2608,153234.7394020202
2609,188452.60820926356
2610,103600.14997195704
2611,124007.93843058914
2612,159796.2282204448
2613,129417.25970383167
2614,119962.71317016685
2615,155854.74487065035
2616,151656.27109930682
2617,167416.26790489786
2618,173220.78133696635
2619,197329.57409084807
2620,189225.05493197707
2621,190200.62879816795
2622,196521.56071181566
2623,254567.7280925466
2624,291908.6533058349
2625,296105.8872878414
2626,178485.46304507507
2627,167988.33902213612
2628,383005.50585470966
2629,421230.90166342404
2630,324737.70659169846
2631,367040.22657652997
2632,366271.38378113654
2633,306355.92089648714
2634,323106.3367752643
2635,166068.14024397373
2636,203378.10104089833
2637,203333.3026327604
2638,280905.763499562
2639,192336.20082952493
2640,153251.59169809075
2641,111699.55623927242
2642,177356.67685105428
2643,109057.83297003577
2644,123902.39974350731
2645,109317.10404144366
2646,99422.92589656712
2647,109321.5968997626
2648,142299.59904763874
2649,158893.8275558719
2650,145571.37384053186
2651,152733.26671140754
2652,350543.8272203189
2653,253059.98743389302
2654,259889.62148354534
2655,326547.27567011013
2656,290945.1055681579
2657,338606.1724652151
2658,310155.55641960504
2659,330312.727374331
2660,321882.1762145482
2661,340273.9898485334
2662,330639.6609082153
2663,296352.5821057597
2664,276128.8752921965
2665,291672.43034867395
2666,282864.3191699251
2667,186975.77393558144
2668,186488.93143047194
2669,174856.3860035406
2670,282799.10647301015
2671,185064.19059140442
2672,196475.04136113272
2673,197514.04723539908
2674,209517.1717535901
2675,178338.82446694016
2676,202320.54853456988
2677,215220.72452943085
2678,250455.157904535
2679,278337.44189378986
2680,287009.93498632556
2681,391088.41474037693
2682,325710.1444588468
2683,437713.44021420483
2684,337799.18579590024
2685,321854.0802068141
2686,267189.9905045846
2687,293703.3270563664
2688,213876.26140335354
2689,195913.27039366963
2690,367541.36319190427
2691,188626.77548369224
2692,135299.5241515377
2693,185534.48969537806
2694,134477.51144435638
2695,199634.20233055518
2696,190164.0856120229
2697,200305.11839860538
2698,202481.45296444377
2699,168586.51146322384
2700,155634.0757780709
2701,164522.08856698137
2702,131103.66637035224
2703,130728.77542893171
2704,132231.29243737058
2705,122239.09249485958
2706,116333.17059149726
2707,131970.6223876289
2708,130714.00317562919
2709,98080.30613324179
2710,130401.37377136282
2711,316091.9440645769
2712,376534.1500111529
2713,183719.37893753295
2714,159657.5441666003
2715,168916.13931143406
2716,161066.48916218424
2717,203442.15295478192
2718,233543.78608375613
2719,175494.744343885
2720,186989.9207852838
2721,143935.4239491271
2722,177960.72778412938
2723,148090.95852292646
2724,132875.98460610755
2725,141538.55352085512
2726,154491.69832850667
2727,169873.85844213085
2728,178699.47507135168
2729,150460.10233621867
2730,151763.60299019312
2731,127100.21644268474
2732,134462.9802996937
2733,162825.2020366654
2734,149603.9100203895
