Id,SalePrice
1639,197066.70271000828
1640,279725.11220169964
1641,193225.97578795603
1642,266711.2058346705
1643,261263.60712332296
1644,244441.20636697102
1645,209027.12658008383
1646,162848.02679556044
1647,164080.39412536664
1648,146788.21946062744
1649,148313.06422902888
1650,121500.44841577944
1651,125825.21634722833
1652,97005.13722338494
1653,100106.35383158801
1654,154880.37111692198
1655,147749.60418273613
1656,147203.69366005255
1657,150096.92157401098
1658,149501.3630775618
1659,139147.63301205952
1660,149985.51704882935
1661,372802.0422052341
1662,367854.0797347487
1663,331959.987511899
1664,388095.8161439091
1665,311005.57812290447
1666,354785.0100162093
1667,371239.8204531663
1668,320700.81642142864
1669,283452.4716727628
1670,319152.45910175063
1671,295051.6097109923
1672,331162.9866047658
1673,297107.5072516116
1674,264120.1710493699
1675,184777.56612806724
1676,192980.34377653504
1677,223341.94792262831
1678,342132.1013564603
1679,347467.91486276995
1680,351676.0035193188
1681,270534.3634309462
1682,328667.7560860931
1683,206014.34741946074
1684,185460.0551758516
1685,185351.04890371358
1686,177297.61217868412
1687,168484.67289045706
1688,199675.57017615074
1689,200615.43563268296
1690,194960.06143681344
1691,174879.415773919
1692,270826.3826625136
1693,160946.79497617175
1694,190213.26047762818
1695,177718.63769018216
1696,277566.27782101906
1697,180680.83594445954
1698,335401.78793913964
1699,338140.3105968713
1700,270438.5095913279
1701,300350.4529368631
1702,252798.0522690347
1703,259419.69618514337
1704,289784.9219652462
1705,254111.12466780795
1706,348047.67007390497
1707,233691.94997560699
1708,215138.03533628778
1709,266622.2289244934
1710,249203.64079773895
1711,272507.21791800123
1712,291505.81944515515
1713,266015.27539741487
1714,252914.86872274525
1715,226513.20633124988
1716,185924.7651870737
1717,174505.66588118946
1718,134957.94776527258
1719,221103.7124593296
1720,242559.62639333334
1721,172348.69054835508
1722,119822.75875478039
1723,158103.2814287405
1724,217779.18600931106
1725,250762.26284382114
1726,196751.07525213007
1727,169657.91112714334
1728,191397.39885454313
1729,172560.92745911863
1730,175031.44941319985
1731,132952.47503784904
1732,138902.21991852205
1733,128582.62497531637
1734,131406.51903805498
1735,130836.38632978516
1736,127696.5601828249
1737,329336.89416615426
1738,260746.77737579768
1739,281722.7209911735
1740,213789.42970991012
1741,192963.04851406623
1742,186404.46887792752
1743,186824.92723266722
1744,272363.11865245784
1745,256941.26873816794
1746,250383.09316940402
1747,230400.69921782846
1748,254549.03019943897
1749,172428.26265983007
1750,154052.73001937981
1751,262726.1457729718
1752,128938.07987817544
1753,153982.23453515532
1754,230057.04209624956
1755,178426.5171651369
1756,141140.22764018495
1757,126148.524697895
1758,148953.40574538073
1759,158476.63878772067
1760,168071.686879503
1761,138746.5904160712
1762,192698.57352760155
1763,185992.1030757092
1764,132613.98275063434
1765,162217.8201680261
1766,179773.5298993746
1767,192441.60162914818
1768,150250.59117844034
1769,188010.80436256513
1770,147295.2842112498
1771,133497.06303085363
1772,141282.10144924026
1773,139417.68159712903
1774,140565.90413898087
1775,137528.01892856995
1776,120045.84943338584
1777,120359.625729779
1778,130301.29134951536
1779,122494.6530864236
1780,179466.0151729392
1781,139996.49413720635
1782,96877.9190878809
1783,138526.66893456984
1784,101206.23850768649
1785,103816.14243897177
1786,134104.15745417963
1787,171514.56058210152
1788,66683.05688410011
1789,94294.32824846309
1790,86917.43742567491
1791,197650.02674584684
1792,157086.3346686986
1793,126902.73433350818
1794,148219.90511720345
1795,138525.45421310066
1796,138644.55065434345
1797,119268.15063317126
1798,134881.36884100764
1799,117360.43031646415
1800,137591.5665366526
1801,144153.14765483976
1802,139162.0214700718
1803,151294.55161281262
1804,153049.88110243485
1805,144674.93525393866
1806,133027.98349211717
1807,132230.20991606405
1808,117642.39874250024
1809,130950.44338035316
1810,152161.8958718999
1811,90619.23155942322
1812,92802.11252668333
1813,131853.5566062633
1814,94679.50093780464
1815,62088.83317427132
1816,95762.90342848821
1817,111078.702232794
1818,146587.60374362094
1819,135338.50830518059
1820,70211.85661569837
1821,121971.63810679497
1822,152744.65019203862
1823,46706.06455588071
1824,149235.02750487757
1825,152192.74277832045
1826,107344.61164686023
1827,114017.6618578054
1828,153701.5077673202
1829,100358.13677307173
1830,120153.92926696045
1831,182068.7388728901
1832,90732.32932233342
1833,142626.9861362978
1834,140172.80140246652
1835,180980.60370940997
1836,125708.55256493107
1837,85340.71119041494
1838,131496.29550533564
1839,102858.65048682927
1840,164554.1162044249
1841,150636.69757188705
1842,82108.14308394029
1843,126128.11532951597
1844,135128.21869053072
1845,154465.65823081875
1846,147963.21698385905
1847,188605.57659085921
1848,64517.10412090179
1849,106040.2047969502
1850,128374.2384114971
1851,166191.39208654765
1852,132690.53586138497
1853,140543.6467178308
1854,179816.91572219186
1855,150556.1003672393
1856,260422.77855450037
1857,176442.62001603545
1858,150187.12364254383
1859,128947.55924562407
1860,161552.9459768732
1861,127771.11817260795
1862,298247.0679039247
1863,293294.8410457795
1864,293294.8410457795
1865,309121.49107063666
1866,305234.07464637246
1867,239563.56679529246
1868,304759.37997509027
1869,213153.29874903426
1870,244725.00039727316
1871,250228.15965677565
1872,184651.64900301126
1873,286382.1963009509
1874,149968.40844107655
1875,225754.05110399856
1876,213453.6661371451
1877,232260.8262604348
1878,213131.43898754742
1879,138638.77526757334
1880,151197.55556338653
1881,243277.2412769879
1882,272637.5373908497
1883,210839.35381967807
1884,240211.14298198992
1885,262751.9527170686
1886,299568.76219802455
1887,217434.76595484064
1888,272096.1965394562
1889,176365.5680127058
1890,140143.08211799568
1891,143737.9934434053
1892,114771.49314195718
1893,125607.32993280001
1894,136753.27629495572
1895,144171.25265704177
1896,126739.79780162043
1897,107614.99592570453
1898,128074.33345104953
1899,162653.91197707527
1900,159004.53486608024
1901,177322.3123454919
1902,150353.93864449774
1903,272627.3079172257
1904,144266.5879089646
1905,212361.2766045086
1906,179090.38794122663
1907,218541.47950400392
1908,124930.08869012329
1909,141304.08864350783
1910,139896.56251011038
1911,211637.0238197561
1912,297773.1915871577
1913,161826.76830040244
1914,62398.093628602146
1915,305595.52936340065
1916,63164.1340297549
1917,255497.05862141226
1918,148721.54772533095
1919,172999.6270217009
1920,151557.34026663998
1921,322733.8874028261
1922,314200.1366680077
1923,244110.2631953102
1924,253490.71195096828
1925,250217.93134103192
1926,331950.2178706727
1927,138379.81415953292
1928,152513.66486717813
1929,127217.62003372321
1930,137906.44773853198
1931,141239.42011617357
1932,143628.86865707918
1933,181636.15495769863
1934,193656.2688793203
1935,178597.71514043355
1936,208974.3568237226
1937,199538.4197436596
1938,180587.32504932865
1939,274958.05150028697
1940,215987.7724175344
1941,196727.28165415663
1942,204517.98931185895
1943,240655.1608409978
1944,339900.0034020395
1945,318661.59563682886
1946,160916.5330480513
1947,323586.96771066176
1948,175265.73065904863
1949,243443.6137313501
1950,210288.07595253745
1951,249553.15520112764
1952,230901.15937639194
1953,173365.83511655816
1954,219409.87308015616
1955,148324.03172268905
1956,286222.5778529873
1957,176638.93603796812
1958,293581.13634827506
1959,148824.61666762177
1960,126227.28286830786
1961,133041.07143175128
1962,92683.9408219421
1963,100987.06759139919
1964,113384.57433442377
1965,154356.07496102157
1966,147367.77079037318
1967,310653.48142823105
1968,361997.9026512559
1969,320903.16235532914
1970,378188.521860515
1971,440266.35256142274
1972,314388.62618541304
1973,268288.45605643565
1974,313489.6488702472
1975,366756.3397689368
1976,288945.81186246464
1977,335228.6153315795
1978,378754.130540659
1979,334284.3620410105
1980,217348.51041076248
1981,308719.4010839313
1982,239572.36901507483
1983,224111.9948676496
1984,189574.10453660332
1985,239185.39226305264
1986,227672.2207117474
1987,188637.3509401948
1988,187534.38009692854
1989,205649.93034673223
1990,238612.6756034354
1991,235681.38138503284
1992,234991.99136638816
1993,169295.5136163909
1994,256455.3952259683
1995,199541.53051675958
1996,282020.79644978413
1997,299584.2083128231
1998,325369.9258049672
1999,283005.0177331925
2000,334925.2494455717
2001,290952.3269463
2002,254328.55268254923
2003,284186.2602236083
2004,293010.1903194921
2005,248957.24514616808
2006,231449.43094859816
2007,272776.6433367751
2008,205136.64586091292
2009,200748.331559306
2010,202510.98211945116
2011,145761.95630073317
2012,178864.8448468038
2013,184006.4753856487
2014,197917.25224554865
2015,201692.24276883702
2016,203284.91860640197
2017,212647.0076080998
2018,137807.5165878415
2019,138138.5772451828
2020,124634.71963912563
2021,116790.47268492555
2022,188972.77241339083
2023,147215.45741647857
2024,255303.77699430764
2025,361345.8356529815
2026,195274.85345922757
2027,162053.76724518056
2028,167358.68811337958
2029,180176.19419239735
2030,290053.65802566765
2031,255932.00409386185
2032,274346.3588127863
2033,279291.8270812596
2034,174302.5903151306
2035,235502.94099815068
2036,203864.54667448663
2037,207536.5071063477
2038,319289.0721314719
2039,247263.59732425865
2040,286061.2694387461
2041,245532.74786697686
2042,231930.60568951702
2043,193858.84945925607
2044,193960.77267143008
2045,230278.77561003587
2046,163727.23924771196
2047,145565.71084712094
2048,146757.247452168
2049,143310.0272236718
2050,185978.33558693388
2051,108187.53253453733
2052,142696.28742381113
2053,153986.81286370024
2054,88733.44848755044
2055,137761.95046811365
2056,151301.14539792735
2057,121030.64962353092
2058,215273.50802284686
2059,134206.32514342602
2060,176044.79838668776
2061,174870.60721620452
2062,140741.65717626316
2063,122081.86360123151
2064,137302.62744822528
2065,119276.89456526861
2066,165447.77630347607
2067,132801.83762536006
2068,145707.42954420048
2069,81317.5803829481
2070,117512.68096832796
2071,101914.61044379766
2072,143272.5062703532
2073,147270.25911316343
2074,187559.35942877122
2075,155504.56727153243
2076,120912.66011417877
2077,157211.22241207797
2078,130624.74748381444
2079,127625.34156981178
2080,137386.31729417964
2081,129353.91299130938
2082,135637.80922540647
2083,144613.30897672632
2084,126457.47784274766
2085,130461.0242344518
2086,108157.49493256967
2087,136146.40946591925
2088,119517.33196894565
2089,92623.41245906736
2090,145996.030933362
2091,127155.46098060352
2092,139417.83153212466
2093,145608.98150506418
2094,130214.90888250075
2095,151751.7315573012
2096,75710.42024990128
2097,98889.19052094965
2098,150559.94486352432
2099,60804.95178182401
2100,88795.06637564905
2101,120517.0412856542
2102,145271.33075564427
2103,103061.16213152469
2104,147798.35036935244
2105,138442.0099568545
2106,65778.66450769325
2107,241384.8321753199
2108,125996.52899264234
2109,126664.76005434399
2110,135257.26390314143
2111,159235.90415947748
2112,158818.7564847192
2113,130543.73635255157
2114,119142.11021496428
2115,177017.06498866063
2116,103795.52182836924
2117,162939.35470653608
2118,132295.37233057243
2119,111149.87815350069
2120,125895.7981871573
2121,88166.73230984117
2122,121311.3355023934
2123,88929.11740753619
2124,190685.50896798042
2125,139336.7194653215
2126,151972.0293855626
2127,155667.09423760447
2128,114075.89447082848
2129,103875.27767620991
2130,141118.03668824214
2131,168446.9507835933
2132,106275.28692069005
2133,130028.83069011818
2134,131570.0469816159
2135,88975.27895828374
2136,75467.29178615933
2137,122368.96002365598
2138,135518.74961594536
2139,153074.91410308084
2140,124052.31075533327
2141,128251.70776468671
2142,143467.2808757433
2143,157859.41114528905
2144,113539.51072176076
2145,142039.48440396338
2146,157950.13106082662
2147,185033.25938207813
2148,138412.06213967092
2149,135768.76265195964
2150,261019.20684679394
2151,138168.09899882466
2152,167928.2295041043
2153,171983.30341606427
2154,103123.1893336057
2155,137548.66471861934
2156,233988.99849673416
2157,236065.98324017055
2158,238894.18011621956
2159,231274.73638556674
2160,175630.44832451903
2161,250001.89125875136
2162,296014.47576547414
2163,297886.0194818554
2164,272674.84867288475
2165,233635.57696987223
2166,154861.12549157234
2167,228785.0498187957
2168,218378.20408550504
2169,204273.9861997347
2170,246334.23649214505
2171,162364.81538130718
2172,136565.9796075584
2173,187457.88199498167
2174,266382.4640718745
2175,301522.27972901217
2176,307275.182236417
2177,272280.9301856103
2178,222680.48023981715
2179,146989.4352262933
2180,212980.65848886827
2181,213584.95126169277
2182,236692.77179400905
2183,203546.60402918054
2184,121328.91973702617
2185,114597.38567908296
2186,139485.6688223928
2187,159618.58892423092
2188,164747.94543663936
2189,195900.0472557689
2190,89711.69248095705
2191,92388.26537523913
2192,86870.99164543992
2193,101488.18190865527
2194,103829.05350272685
2195,114355.1003988215
2196,112739.20374672921
2197,138423.46885422984
2198,184367.25378817524
2199,176383.73990290792
2200,161604.72064199622
2201,155203.01210992405
2202,213319.14768166773
2203,174377.96808879898
2204,207486.12118254707
2205,138325.05662746757
2206,126239.22174947191
2207,227735.38600601652
2208,264969.3820476826
2209,218954.3326320137
2210,120004.8331999071
2211,116257.72203644368
2212,121281.5376500404
2213,111463.80156375606
2214,144976.02491544507
2215,110940.31771570395
2216,162362.79446229606
2217,61452.14388886878
2218,79171.59735738071
2219,68002.20556331072
2220,74503.09648650276
2221,305000.12106146524
2222,261445.7679750038
2223,248611.91075837045
2224,229340.39392001947
2225,128527.37299998387
2226,169227.16246416
2227,230189.96790175478
2228,290612.9954422857
2229,273832.497088099
2230,168864.03600953295
2231,215253.71641378984
2232,190436.7053449809
2233,178979.68566937794
2234,263083.724953514
2235,225515.7911651273
2236,303452.95608154475
2237,333409.60220814537
2238,217086.21366114906
2239,102218.37842317457
2240,164172.8872610871
2241,155393.79419001326
2242,133480.36201809396
2243,137104.54132788203
2244,106352.447463346
2245,96692.40944788272
2246,150361.84915109014
2247,99556.73926682018
2248,127460.55398889125
2249,125486.57571662811
2250,136871.96851293236
2251,107940.01001367056
2252,164366.2256722815
2253,170773.02572696345
2254,188893.57662024887
2255,208226.45533053458
2256,186774.4665604727
2257,227470.89112785307
2258,179380.9989639067
2259,196555.59727139198
2260,161415.78360046088
2261,211953.45678025545
2262,238701.0056118452
2263,339318.98471274786
2264,349178.2966258681
2265,184097.34861145244
2266,313534.37789261196
2267,363452.52282261173
2268,324600.12372238294
2269,170691.48070554575
2270,198071.23109183265
2271,251095.5813697255
2272,221747.980239983
2273,168922.7841931134
2274,186319.28617160543
2275,170159.76230549612
2276,203393.25081213668
2277,220376.72632374067
2278,151736.08907282611
2279,130185.50263553251
2280,123060.22653749728
2281,168893.88015180256
2282,172901.24010598735
2283,103302.17043738636
2284,116056.49142937407
2285,149752.9966720472
2286,136115.7248359893
2287,318056.1433791043
2288,285368.1563359001
2289,354572.2653163012
2290,385528.6516923686
2291,317275.89967308636
2292,348429.3558986798
2293,385399.66271913575
2294,373599.3038784399
2295,326935.752016078
2296,324609.77234449424
2297,304403.19215487567
2298,325816.6531436749
2299,402808.8125419844
2300,324092.7862536917
2301,295816.4682520724
2302,253867.36518243965
2303,295905.7067849684
2304,265774.1896701719
2305,196511.21770059437
2306,190589.37975395485
2307,194298.16527404534
2308,253189.8632946639
2309,286040.0100643135
2310,227461.07571502798
2311,221620.8310199663
2312,181513.81869384786
2313,186073.09636607423
2314,180899.2492185542
2315,182140.8658173434
2316,200851.7413438219
2317,187467.98979045107
2318,181674.97509210836
2319,186132.77089714576
2320,199084.96805866028
2321,261989.70863630716
2322,190219.1688739293
2323,177858.69155612952
2324,167842.64841716344
2325,215707.19114817664
2326,168691.22777456924
2327,234462.39875746067
2328,241507.48402030204
2329,209309.12699346422
2330,200817.02628881508
2331,363328.2153604775
2332,422688.97657138057
2333,327522.47845474037
2334,273405.14469652466
2335,287909.9940043664
2336,328605.0626621683
2337,223530.88873983707
2338,275776.8412655574
2339,218676.79657818866
2340,302857.3224751238
2341,233266.48625969587
2342,256908.70706216354
2343,246283.97038506196
2344,246439.90940365978
2345,260712.15029934613
2346,225273.99251068104
2347,217683.89838836153
2348,245927.3685965959
2349,189143.74405516672
2350,292931.46918512863
2351,272855.06577814504
2352,266604.5871359138
2353,232869.8094270792
2354,119071.47023552532
2355,161106.25087532267
2356,155627.45589740545
2357,206763.70548306563
2358,205488.69383285215
2359,149712.2821912057
2360,129726.0389683687
2361,145999.8871191125
2362,293396.33873604337
2363,154332.28757133067
2364,158319.48037812335
2365,243014.34191373075
2366,207926.44118138484
2367,261901.5341185372
2368,220097.42712572368
2369,237694.7757050992
2370,178780.3252118904
2371,180585.90163515753
2372,194579.95714132243
2373,281925.8431128456
2374,320084.81772235996
2375,279293.2892464978
2376,300991.648548879
2377,364359.5110660502
2378,162935.33987424773
2379,229905.9130733438
2380,157733.66372498317
2381,179804.24526176907
2382,209716.7116597191
2383,218827.38722492184
2384,262565.1370720037
2385,167698.33048680425
2386,147334.3673277046
2387,149953.80946317874
2388,99218.30033773933
2389,127709.05364429652
2390,150957.18018489642
2391,139252.781172504
2392,130958.99701681457
2393,160763.00008741958
2394,155562.50580476466
2395,210933.92611804168
2396,151188.8165335253
2397,197482.3213328282
2398,129605.37036240031
2399,56629.49657209951
2400,67055.3532407896
2401,111668.02599181436
2402,151444.6321660836
2403,144166.81116938606
2404,160254.22723685452
2405,167487.56104769564
2406,143626.73248552612
2407,132055.10351142724
2408,152127.60022200656
2409,146895.43414345966
2410,164377.47025887744
2411,132417.83203594532
2412,161404.7062728397
2413,147998.61492085404
2414,137979.06823369575
2415,133203.6460379908
2416,125017.13434948651
2417,136239.15821850955
2418,138084.50102611104
2419,137505.59596295725
2420,134567.30084041564
2421,152349.36965338502
2422,115429.93304390102
2423,125178.59005177516
2424,163222.49379211807
2425,164579.49147638545
2426,131289.76321279642
2427,139290.4820223545
2428,187383.8831575016
2429,127035.71853100658
2430,142039.89496632115
2431,117416.6789131988
2432,145193.44563883267
2433,152080.18096975397
2434,146983.81379241025
2435,145110.46847481365
2436,107006.8344681166
2437,115061.955301769
2438,136409.14270337528
2439,114534.52656359291
2440,131091.10466858905
2441,107335.23923338453
2442,108477.70215718738
2443,125825.00664065834
2444,127815.66480890302
2445,84114.7357170076
2446,131246.97424706345
2447,196387.156866531
2448,147290.81936394956
2449,102191.25293892289
2450,150030.7268028954
2451,131216.12970077444
2452,192510.72931033018
2453,95557.94278989492
2454,134880.60418506
2455,112944.91688177093
2456,146380.7920469761
2457,131207.07059762755
2458,129055.78865242374
2459,114646.64847884566
2460,147076.9108997197
2461,131795.05483648553
2462,152704.4198334898
2463,127595.27555764231
2464,184451.78228631
2465,136141.83090684528
2466,113719.23363980901
2467,151772.82109810578
2468,84809.08764900459
2469,95220.14621337473
2470,199322.09755338772
2471,245156.04555724357
2472,151758.50016064473
2473,125451.27722508117
2474,84059.20252826723
2475,252448.53434686564
2476,136356.50686573813
2477,138243.90928426478
2478,151023.10956641164
2479,113713.25396404025
2480,146601.2027074993
2481,133431.39870805357
2482,138593.60895030506
2483,130016.04243288116
2484,139732.68063035925
2485,134574.57994881392
2486,150266.90400542232
2487,170191.1879496183
2488,159783.77627298067
2489,146701.25337535213
2490,153241.34954701093
2491,94294.05400207368
2492,189414.92355972293
2493,142426.39124696763
2494,144040.5093166239
2495,95051.15624268711
2496,252579.6712525215
2497,161065.28499443372
2498,128672.85919516972
2499,85812.5880807585
2500,114804.45732571233
2501,139170.0633791226
2502,167777.97428105553
2503,90156.30544135
2504,188799.3731135692
2505,236049.78091195814
2506,250986.81971435584
2507,287332.40567722224
2508,249028.2239826774
2509,222054.47570448107
2510,232423.43933895006
2511,198493.29415941963
2512,233325.0012508262
2513,252911.53691803783
2514,280640.97949837113
2515,150209.68663915613
2516,175734.7668672249
2517,145817.71210030228
2518,154272.46669560522
2519,263142.8107747286
2520,226056.5112588664
2521,209477.21536478502
2522,248272.63229097324
2523,136398.39421782413
2524,144673.76432661776
2525,145658.5684724517
2526,146783.31631801094
2527,133266.99236950092
2528,141708.9887882808
2529,143682.27976442792
2530,123491.48224641827
2531,272396.2106750767
2532,261576.84159975624
2533,218174.7144823541
2534,255116.05105877316
2535,289846.38605781656
2536,238118.20498533495
2537,246442.23894823523
2538,188999.4822209155
2539,204888.90597317467
2540,175825.22836881696
2541,192976.38092732456
2542,180975.80832523122
2543,138053.4527819837
2544,113923.18538386273
2545,142079.53740085816
2546,134160.2219347973
2547,119397.96228383172
2548,162634.740537898
2549,159434.44843371815
2550,203493.7528234367
2551,150440.28503558584
2552,132216.2463716205
2553,88447.18205514268
2554,110166.70855668758
2555,114061.90278661733
2556,100135.4032291499
2557,100700.74208341989
2558,149034.01952102524
2559,155921.14553379334
2560,161893.89948889863
2561,156238.9769347366
2562,162927.37017028558
2563,172681.88042267883
2564,208312.5916066474
2565,146080.1341062456
2566,190453.86765382116
2567,138849.98163787884
2568,172744.24088966093
2569,196442.5729741568
2570,121168.27846451956
2571,192371.1607719892
2572,182457.16498457064
2573,237181.47203091613
2574,276127.81086772593
2575,129136.66312259129
2576,140489.07317762656
2577,148692.12547154052
2578,90870.36300233337
2579,77171.90020801127
2580,142755.65345554546
2581,109245.2297695965
2582,102511.1628551147
2583,270290.98466058145
2584,168910.49855142992
2585,161420.97174750437
2586,215621.00056383692
2587,215043.7983288533
2588,160805.62271558502
2589,158179.20080196953
2590,229415.6381951322
2591,222390.1218503835
2592,237034.77259077938
2593,241916.03229632083
2594,217908.30827216964
2595,225360.79339808758
2596,310003.0361000766
2597,194035.46872103898
2598,315378.35028911225
2599,291003.78779611643
2600,136063.7209896798
2601,154470.27655397926
2602,86754.61802178447
2603,97226.91990097234
2604,86119.91910999273
2605,87512.20288824901
2606,152543.27396873088
2607,187631.73311801572
2608,160922.16979173388
2609,180116.95152605276
2610,110149.0989590855
2611,123083.20152614763
2612,158993.46715130602
2613,132983.7284869621
2614,125602.30556798642
2615,156492.10544552474
2616,145760.10544004536
2617,161230.24073760468
2618,154304.88555119635
2619,223108.513412706
2620,192515.561945683
2621,198202.9259522231
2622,204418.38833563856
2623,259248.0927445493
2624,284218.8839224001
2625,330836.3321767873
2626,170312.21507459713
2627,193703.60699316056
2628,378529.16549929336
2629,381934.1814599291
2630,326344.8726020096
2631,371121.19023303094
2632,368275.4843102061
2633,334049.6941592992
2634,325490.76472999214
2635,168307.24617577813
2636,220967.29091422012
2637,188538.59717402948
2638,291188.67085923563
2639,201735.44445509903
2640,156998.6814210202
2641,114392.82227851648
2642,174866.5135678075
2643,107085.07756537771
2644,134276.29902854963
2645,99730.21536859582
2646,93732.16846774443
2647,102154.1205387122
2648,148130.8143212265
2649,158896.688908253
2650,150742.36378653478
2651,154534.7952588311
2652,376041.77491049306
2653,266418.3303333433
2654,269853.885596987
2655,326811.34474210936
2656,291261.61517891486
2657,351871.23173153354
2658,309850.81317021186
2659,323097.64019149035
2660,319782.69169349765
2661,358463.79783086426
2662,330700.54486507986
2663,305472.04245812964
2664,292598.9767722552
2665,331699.8694746425
2666,317971.47209951223
2667,179741.712135459
2668,183890.275505694
2669,174397.63300700823
2670,289396.16845226346
2671,184349.55504874908
2672,194834.662652641
2673,214957.9624005554
2674,220126.81727743414
2675,185097.96759417115
2676,197615.1915505643
2677,217070.86481216637
2678,265954.4595078398
2679,278835.57090214425
2680,301220.9055580485
2681,391627.94438586466
2682,340062.69542742794
2683,417468.63255442184
2684,334506.348452023
2685,332808.0009667952
2686,266295.771536334
2687,311548.4491889701
2688,227648.21325698457
2689,217243.72892475975
2690,380855.5115945891
2691,200537.8546832278
2692,138027.60145816018
2693,198979.95957445717
2694,133336.7806650515
2695,206246.05525561437
2696,188363.42888545195
2697,204538.4039386579
2698,208023.72166249857
2699,179456.73073402152
2700,164269.8674541752
2701,160947.797014255
2702,130882.78216619509
2703,140266.7291716169
2704,141540.9323683101
2705,131674.77839887617
2706,125547.72777464049
2707,138624.23200757863
2708,137244.88750590332
2709,108838.41707335206
2710,135148.5350984931
2711,336390.7702503194
2712,361685.7542957857
2713,197863.83315422674
2714,158972.67267328207
2715,182088.71997711682
2716,164970.99164024545
2717,200762.19782848764
2718,250254.0961261585
2719,175508.1622159938
2720,200657.3734136665
2721,147998.03733423358
2722,173895.39700950545
2723,151119.2032259021
2724,136754.0695717375
2725,144694.3496328411
2726,159081.1724885013
2727,163725.09944868277
2728,174115.68439290833
2729,156938.02309837026
2730,152108.86572182027
2731,125146.94143827465
2732,133032.96840507857
2733,164073.3081502377
2734,155623.46164864392
