Id,SalePrice
1585,148165.33
1586,75545.664
1587,90602.445
1588,180431.53
1589,99373.89
1590,144714.28
1591,87162.734
1592,126972.63
1593,133160.42
1594,114963.766
1595,104614.93
1596,252134.58
1597,209231.95
1598,195573.33
1599,204936.08
1600,191812.72
1601,66988.83
1602,106476.03
1603,65877.58
1604,292000.34
1605,275224.44
1606,197550.23
1607,175411.55
1608,218746.5
1609,199059.97
1610,141549.88
1611,152144.19
1612,189142.44
1613,174658.36
1614,117860.46
1615,89217.42
1616,84513.14
1617,93032.31
1618,112145.74
1619,152643.11
1620,150134.2
1621,137985.92
1622,157509.89
1623,286563.7
1624,217406.11
1625,105970.625
1626,177549.33
1627,182507.23
1628,322425.34
1629,172854.16
1630,418385.72
1631,246507.94
1632,281304.2
1633,175417.9
1634,192874.8
1635,183202.52
1636,157635.22
1637,225302.12
1638,213060.83
1639,184476.58
1640,292692.88
1641,182053.53
1642,266069.88
1643,286778.84
1644,266516.1
1645,215731.1
1646,161617.88
1647,164672.45
1648,147687.78
1649,128380.195
1650,115426.38
1651,115296.67
1652,104628.4
1653,107208.54
1654,146825.23
1655,158277.7
1656,151480.22
1657,148653.2
1658,154416.81
1659,131035.195
1660,170586.52
1661,367848.0
1662,412939.16
1663,375327.16
1664,321540.38
1665,336091.75
1666,367923.4
1667,372788.7
1668,334529.34
1669,286477.06
1670,354003.97
1671,284709.97
1672,454150.88
1673,294549.7
1674,245363.12
1675,170959.14
1676,194152.98
1677,227932.7
1678,436520.22
1679,399503.28
1680,391146.72
1681,275148.6
1682,327715.6
1683,203992.5
1684,198847.45
1685,181387.52
1686,188448.52
1687,181723.94
1688,220025.69
1689,202182.77
1690,208802.19
1691,184628.12
1692,288228.75
1693,161033.23
1694,183854.48
1695,171045.75
1696,272105.4
1697,171300.89
1698,362929.16
1699,340538.03
1700,277159.88
1701,306562.94
1702,228744.1
1703,238945.98
1704,283019.9
1705,266707.53
1706,395523.53
1707,241882.3
1708,223341.03
1709,277225.44
1710,249281.25
1711,264491.72
1712,309410.53
1713,247694.69
1714,241612.1
1715,227054.25
1716,207875.31
1717,200366.72
1718,117086.88
1719,243309.78
1720,257262.75
1721,179454.23
1722,112171.945
1723,154273.0
1724,192348.53
1725,267304.66
1726,183418.6
1727,172188.8
1728,204958.16
1729,171809.72
1730,161305.9
1731,125789.55
1732,129513.4
1733,117186.305
1734,109955.86
1735,116385.06
1736,105515.81
1737,336761.38
1738,250592.22
1739,289505.62
1740,236558.66
1741,192858.61
1742,166843.97
1743,182598.47
1744,296978.25
1745,249931.58
1746,207550.44
1747,241312.52
1748,249001.11
1749,176568.95
1750,135044.73
1751,270445.78
1752,125499.21
1753,157300.33
1754,224690.38
1755,180135.3
1756,138748.38
1757,109659.5
1758,164939.95
1759,171506.38
1760,183113.6
1761,148611.1
1762,180502.27
1763,201013.06
1764,123048.46
1765,164033.89
1766,185506.53
1767,187730.48
1768,142419.47
1769,205051.42
1770,127163.13
1771,124841.83
1772,134727.64
1773,146247.94
1774,168515.2
1775,128501.83
1776,127293.445
1777,115041.52
1778,144333.88
1779,113163.05
1780,196708.56
1781,133176.55
1782,109530.21
1783,154980.39
1784,108896.016
1785,126389.586
1786,158046.92
1787,186718.8
1788,57941.64
1789,115205.44
1790,96049.88
1791,195801.75
1792,158543.44
1793,108730.805
1794,138221.16
1795,125349.57
1796,139458.77
1797,124275.914
1798,121369.375
1799,115852.516
1800,132583.34
1801,142249.11
1802,143233.19
1803,156608.48
1804,134024.22
1805,130942.26
1806,143656.6
1807,135798.97
1808,130490.484
1809,109262.914
1810,157823.39
1811,75850.46
1812,70937.53
1813,130806.21
1814,95157.734
1815,72674.11
1816,90014.125
1817,127556.55
1818,170048.56
1819,136932.08
1820,57299.53
1821,122644.98
1822,150894.11
1823,36541.05
1824,152479.72
1825,156167.17
1826,106816.44
1827,104605.16
1828,161069.17
1829,86440.055
1830,160034.42
1831,160795.22
1832,92251.914
1833,133833.53
1834,138695.72
1835,105800.17
1836,115583.46
1837,76171.23
1838,132851.05
1839,113155.39
1840,151344.2
1841,161602.31
1842,70439.41
1843,115689.555
1844,138301.19
1845,156605.8
1846,148675.45
1847,157507.78
1848,56674.21
1849,114304.76
1850,120951.32
1851,146405.2
1852,148315.61
1853,148719.84
1854,193069.31
1855,141781.72
1856,268388.25
1857,149240.84
1858,144403.4
1859,121591.12
1860,148627.53
1861,123847.02
1862,343113.38
1863,346471.6
1864,346471.6
1865,345181.06
1866,318015.94
1867,250490.19
1868,357443.9
1869,219025.39
1870,240482.23
1871,289794.84
1872,174275.19
1873,266951.06
1874,127736.1
1875,225428.92
1876,209617.83
1877,223070.9
1878,198679.33
1879,110666.18
1880,138800.52
1881,242833.4
1882,285214.38
1883,206841.45
1884,234407.03
1885,285177.12
1886,372418.06
1887,209556.66
1888,273195.94
1889,172819.88
1890,147126.88
1891,138187.4
1892,101127.67
1893,127477.25
1894,126325.24
1895,135797.94
1896,125626.5
1897,118129.07
1898,127103.36
1899,169915.78
1900,164986.38
1901,146715.36
1902,146074.81
1903,307392.0
1904,146251.42
1905,218398.19
1906,163295.45
1907,220016.25
1908,119655.79
1909,139530.61
1910,133488.08
1911,232914.9
1912,378607.62
1913,167113.4
1914,68943.23
1915,366892.22
1916,45460.53
1917,280053.06
1918,129479.68
1919,180571.14
1920,161509.7
1921,403082.28
1922,317951.62
1923,236146.17
1924,260832.05
1925,226693.58
1926,402584.78
1927,126824.87
1928,154985.11
1929,131041.57
1930,128354.0
1931,137727.84
1932,144527.4
1933,210241.86
1934,183912.7
1935,175149.94
1936,196931.19
1937,186349.14
1938,170524.55
1939,251235.9
1940,209479.94
1941,182546.23
1942,189842.89
1943,230082.62
1944,378718.84
1945,409882.34
1946,129430.42
1947,329784.2
1948,141905.5
1949,223327.19
1950,191229.7
1951,280426.16
1952,258792.61
1953,184575.66
1954,195937.38
1955,144165.77
1956,368960.7
1957,164474.84
1958,307557.7
1959,169888.08
1960,117268.586
1961,117902.28
1962,101445.85
1963,105912.53
1964,113566.42
1965,156702.9
1966,149182.64
1967,291146.94
1968,435269.38
1969,393196.66
1970,508933.56
1971,494178.4
1972,378536.16
1973,281397.56
1974,322478.22
1975,488578.03
1976,266821.0
1977,380158.34
1978,427378.38
1979,357549.25
1980,212096.83
1981,348208.3
1982,236090.78
1983,225313.52
1984,169979.81
1985,232832.73
1986,231670.78
1987,182624.77
1988,182922.83
1989,210096.95
1990,249945.4
1991,227688.3
1992,239551.98
1993,187949.56
1994,247609.19
1995,214216.25
1996,289320.44
1997,350673.72
1998,335707.03
1999,291598.22
2000,326541.94
2001,281437.0
2002,239581.47
2003,286070.84
2004,242607.02
2005,259743.56
2006,239532.11
2007,248501.52
2008,239584.66
2009,194316.92
2010,206514.06
2011,122558.57
2012,189072.83
2013,176851.39
2014,191309.22
2015,212851.84
2016,194129.84
2017,214193.36
2018,122737.766
2019,115578.17
2020,97550.0
2021,99047.27
2022,173587.3
2023,143217.08
2024,260308.2
2025,457083.8
2026,198224.72
2027,164941.69
2028,176410.56
2029,162134.11
2030,288319.2
2031,267262.88
2032,277736.7
2033,267093.7
2034,178365.33
2035,243498.5
2036,222262.48
2037,222262.48
2038,323435.2
2039,283732.03
2040,264814.78
2041,281069.28
2042,230014.61
2043,178685.23
2044,186595.08
2045,211148.69
2046,159277.69
2047,155688.78
2048,124853.016
2049,167815.33
2050,201512.11
2051,106508.125
2052,133217.7
2053,158504.73
2054,93529.695
2055,144596.47
2056,149997.23
2057,104784.08
2058,229372.12
2059,126548.67
2060,176831.67
2061,180916.06
2062,139508.25
2063,116590.14
2064,136562.1
2065,110917.66
2066,184679.38
2067,119895.664
2068,178448.19
2069,85265.39
2070,120249.62
2071,111201.3
2072,146971.9
2073,138342.34
2074,226360.45
2075,155294.48
2076,130087.9
2077,170837.4
2078,114866.88
2079,126255.625
2080,122118.83
2081,127265.04
2082,129627.695
2083,146539.58
2084,116377.41
2085,123973.586
2086,115680.17
2087,137302.8
2088,104091.555
2089,93995.3
2090,145703.47
2091,99066.83
2092,129285.47
2093,124093.055
2094,123569.3
2095,161395.0
2096,64256.45
2097,94073.234
2098,154035.42
2099,54344.766
2100,86662.59
2101,122795.836
2102,141961.94
2103,113198.67
2104,162600.05
2105,113552.67
2106,63204.633
2107,277707.3
2108,118508.09
2109,119753.28
2110,133680.97
2111,170197.5
2112,163863.62
2113,132145.06
2114,117552.1
2115,166155.47
2116,133301.72
2117,158185.5
2118,129414.99
2119,95625.61
2120,142500.31
2121,87149.016
2122,121362.43
2123,63956.266
2124,201268.38
2125,148242.36
2126,164868.1
2127,131496.5
2128,112690.375
2129,90705.84
2130,128933.44
2131,169734.72
2132,128763.62
2133,142836.1
2134,129961.79
2135,91264.04
2136,46225.617
2137,105457.06
2138,129666.15
2139,148442.53
2140,101049.68
2141,133095.55
2142,121089.586
2143,154728.73
2144,113144.81
2145,124868.62
2146,180315.25
2147,119146.555
2148,137963.16
2149,129559.97
2150,273957.75
2151,137310.14
2152,157910.11
2153,180366.5
2154,89837.195
2155,133752.12
2156,258526.94
2157,243181.03
2158,248744.08
2159,229362.94
2160,168327.11
2161,249454.86
2162,417375.84
2163,311083.7
2164,282475.75
2165,227645.73
2166,132684.8
2167,240031.77
2168,211440.67
2169,212155.5
2170,246107.19
2171,152913.83
2172,122657.375
2173,183577.14
2174,261798.23
2175,315399.7
2176,353361.75
2177,273134.97
2178,247869.31
2179,146523.66
2180,202229.23
2181,205237.67
2182,222399.45
2183,200545.66
2184,117737.56
2185,112347.95
2186,139855.27
2187,173933.14
2188,165391.39
2189,239847.34
2190,73677.836
2191,72087.71
2192,74161.65
2193,99251.05
2194,85917.1
2195,115254.67
2196,107291.39
2197,136672.33
2198,178418.73
2199,216539.92
2200,151606.1
2201,161210.56
2202,239984.62
2203,146344.48
2204,194018.42
2205,130443.445
2206,125288.26
2207,267522.22
2208,294115.75
2209,242901.5
2210,122348.36
2211,113726.72
2212,121207.2
2213,98751.586
2214,130931.89
2215,120287.93
2216,159290.14
2217,66898.875
2218,89778.53
2219,79504.59
2220,52574.555
2221,356482.53
2222,276581.62
2223,301011.84
2224,232359.6
2225,110739.45
2226,195882.44
2227,211273.97
2228,286666.47
2229,278021.06
2230,150985.81
2231,224623.31
2232,172791.03
2233,175248.69
2234,255554.72
2235,209884.08
2236,322262.1
2237,357140.62
2238,242002.75
2239,98874.375
2240,179484.53
2241,182797.27
2242,116285.1
2243,138671.52
2244,108192.414
2245,112766.38
2246,139478.19
2247,106031.08
2248,133449.64
2249,106145.305
2250,117887.445
2251,87962.39
2252,172687.4
2253,163773.31
2254,170390.27
2255,188991.52
2256,198040.69
2257,218386.73
2258,179633.5
2259,189025.58
2260,171300.89
2261,201928.22
2262,229610.03
2263,362790.4
2264,328854.56
2265,170952.3
2266,329707.16
2267,394914.8
2268,410749.1
2269,164171.77
2270,199034.72
2271,244958.64
2272,222521.86
2273,162061.0
2274,189764.88
2275,159362.78
2276,236562.5
2277,209023.34
2278,147539.27
2279,116122.305
2280,116451.46
2281,179728.44
2282,178990.36
2283,106302.63
2284,116718.19
2285,139315.47
2286,116780.43
2287,389037.38
2288,280244.1
2289,366657.88
2290,479520.25
2291,338834.06
2292,422627.75
2293,475098.5
2294,422647.88
2295,424458.72
2296,300183.94
2297,320068.2
2298,342101.78
2299,377292.38
2300,337038.3
2301,281902.28
2302,242096.7
2303,276490.38
2304,229612.44
2305,210140.83
2306,206152.6
2307,199061.11
2308,241080.88
2309,285968.8
2310,235096.8
2311,228044.25
2312,165686.61
2313,173656.84
2314,201750.55
2315,177247.69
2316,186909.44
2317,190078.22
2318,181649.61
2319,200771.47
2320,200641.12
2321,264242.38
2322,191603.38
2323,208193.14
2324,180916.58
2325,217761.77
2326,179053.36
2327,247718.78
2328,247288.95
2329,195364.73
2330,183362.62
2331,392397.25
2332,484537.84
2333,367025.9
2334,265691.3
2335,308565.7
2336,307294.7
2337,205505.4
2338,250030.05
2339,253251.31
2340,376938.12
2341,227235.56
2342,258768.17
2343,245105.16
2344,225352.84
2345,267380.4
2346,253013.03
2347,236839.7
2348,264502.56
2349,177364.7
2350,298674.75
2351,262418.16
2352,242856.8
2353,249892.97
2354,122901.625
2355,133861.98
2356,152121.11
2357,214533.55
2358,204917.7
2359,137374.7
2360,115378.836
2361,143850.3
2362,301039.97
2363,166290.69
2364,167324.39
2365,238263.78
2366,187601.97
2367,220591.08
2368,245789.14
2369,235788.14
2370,164065.19
2371,170810.52
2372,205438.0
2373,301137.9
2374,315426.47
2375,288078.44
2376,341667.5
2377,422480.25
2378,159911.45
2379,214503.47
2380,151486.58
2381,186999.66
2382,220712.92
2383,219092.86
2384,245041.12
2385,171281.12
2386,131048.445
2387,141224.78
2388,94071.17
2389,127110.75
2390,163508.95
2391,143151.8
2392,109718.19
2393,195242.92
2394,148214.94
2395,190937.58
2396,154855.39
2397,191016.08
2398,146049.73
2399,53481.906
2400,61985.492
2401,121725.01
2402,141765.1
2403,146970.8
2404,165886.14
2405,170757.27
2406,131688.52
2407,126846.88
2408,148100.48
2409,138987.95
2410,172009.08
2411,116407.93
2412,162389.44
2413,144497.77
2414,139639.5
2415,158962.66
2416,122639.83
2417,117808.88
2418,117286.82
2419,120284.6
2420,107671.57
2421,157021.1
2422,104625.11
2423,107727.04
2424,167920.02
2425,151951.61
2426,132460.77
2427,112143.28
2428,179174.12
2429,114078.67
2430,117189.99
2431,102204.37
2432,133537.73
2433,142478.02
2434,150147.66
2435,151199.64
2436,93652.87
2437,118238.29
2438,115210.94
2439,108417.164
2440,126464.7
2441,87276.27
2442,105129.1
2443,134752.19
2444,141955.03
2445,77462.39
2446,161389.61
2447,195575.56
2448,119519.73
2449,109213.95
2450,159948.67
2451,125132.67
2452,216467.25
2453,89339.516
2454,136578.25
2455,118372.89
2456,137744.53
2457,134327.23
2458,132298.66
2459,105204.43
2460,155062.44
2461,129587.28
2462,147324.56
2463,142527.62
2464,189538.78
2465,160275.14
2466,122543.96
2467,146331.08
2468,71079.06
2469,77309.48
2470,178176.1
2471,254661.11
2472,170630.12
2473,133454.48
2474,74390.02
2475,297600.0
2476,130271.266
2477,115374.44
2478,158848.23
2479,91190.875
2480,152117.2
2481,108007.67
2482,129247.87
2483,107937.445
2484,125527.94
2485,112493.016
2486,140231.1
2487,154067.02
2488,158904.0
2489,150257.81
2490,146692.27
2491,93561.9
2492,186761.72
2493,149664.73
2494,146457.02
2495,82417.7
2496,229706.83
2497,148505.69
2498,103004.11
2499,87374.125
2500,137843.48
2501,138768.1
2502,142837.33
2503,105502.03
2504,180256.62
2505,234975.97
2506,259188.78
2507,310828.66
2508,255346.42
2509,216578.55
2510,243044.94
2511,204221.42
2512,251605.17
2513,261623.03
2514,351232.34
2515,144070.25
2516,165799.47
2517,127090.875
2518,149436.81
2519,283339.94
2520,237921.6
2521,209879.47
2522,264970.9
2523,110587.37
2524,132308.88
2525,141692.78
2526,130985.72
2527,100398.59
2528,120230.81
2529,128686.03
2530,100229.35
2531,281461.16
2532,264931.75
2533,240585.23
2534,278743.44
2535,344576.84
2536,248103.22
2537,281878.06
2538,205464.64
2539,195674.45
2540,184977.8
2541,210562.92
2542,175108.52
2543,137827.58
2544,134382.58
2545,138705.11
2546,132992.02
2547,111983.29
2548,152498.05
2549,173105.89
2550,247481.7
2551,153665.1
2552,137494.38
2553,68645.305
2554,95759.03
2555,121112.45
2556,100655.336
2557,98556.93
2558,99194.836
2559,143401.17
2560,156694.55
2561,141768.61
2562,154857.61
2563,165141.89
2564,243445.56
2565,138249.1
2566,193372.44
2567,143268.3
2568,150090.97
2569,207461.19
2570,119391.11
2571,193470.95
2572,173007.86
2573,211130.56
2574,297821.75
2575,154737.44
2576,122075.164
2577,134812.86
2578,71861.4
2579,67656.945
2580,115140.52
2581,126983.29
2582,129258.22
2583,305633.16
2584,175260.05
2585,173991.7
2586,231980.97
2587,225604.42
2588,146278.62
2589,151104.8
2590,215741.19
2591,225623.36
2592,224488.61
2593,231086.7
2594,207550.44
2595,233904.14
2596,329015.5
2597,189928.55
2598,342219.9
2599,340085.3
2600,152863.53
2601,132270.9
2602,90195.52
2603,100768.48
2604,85141.555
2605,89395.0
2606,153082.94
2607,209830.03
2608,166784.16
2609,181924.22
2610,102307.55
2611,102143.37
2612,155407.08
2613,136795.94
2614,115709.305
2615,160608.7
2616,148439.98
2617,183442.9
2618,193037.28
2619,272622.03
2620,185198.78
2621,187828.61
2622,187442.27
2623,280049.34
2624,322295.9
2625,332639.3
2626,161225.16
2627,182151.12
2628,453092.72
2629,467681.47
2630,425126.34
2631,484786.5
2632,410013.3
2633,336110.34
2634,372317.56
2635,163150.84
2636,230369.81
2637,210617.14
2638,301215.16
2639,186644.73
2640,154254.31
2641,100414.2
2642,176274.69
2643,117800.34
2644,139901.03
2645,105184.26
2646,97506.93
2647,104252.1
2648,150908.8
2649,160756.58
2650,150549.28
2651,157960.42
2652,437544.7
2653,253631.98
2654,290215.78
2655,398522.28
2656,316466.6
2657,349969.12
2658,314721.25
2659,352571.03
2660,338176.16
2661,414377.1
2662,375669.16
2663,291223.3
2664,290532.3
2665,324452.2
2666,310226.3
2667,156700.52
2668,200732.03
2669,182582.27
2670,299253.53
2671,206574.14
2672,229929.73
2673,228009.02
2674,226624.84
2675,181139.28
2676,211950.64
2677,214504.9
2678,249898.45
2679,291561.78
2680,315362.1
2681,393849.66
2682,329099.28
2683,522618.94
2684,350415.3
2685,339445.34
2686,283909.3
2687,298257.2
2688,232069.05
2689,234350.03
2690,419188.47
2691,203754.14
2692,117336.49
2693,208055.8
2694,119070.91
2695,215798.19
2696,208883.25
2697,203326.89
2698,175746.6
2699,179549.75
2700,168462.17
2701,156218.56
2702,100894.26
2703,128172.72
2704,139078.11
2705,112061.39
2706,106122.94
2707,132773.02
2708,123224.26
2709,83812.51
2710,110653.94
2711,255421.19
2712,396705.56
2713,196081.12
2714,164757.75
2715,172280.94
2716,168190.72
2717,196128.06
2718,257973.77
2719,166970.19
2720,197320.89
2721,135548.86
2722,190563.2
2723,147089.14
2724,125795.55
2725,126872.77
2726,147732.72
2727,162260.03
2728,192626.81
2729,158304.27
2730,155800.03
2731,122451.9
2732,134825.72
2733,163188.5
2734,150522.0
2735,131757.48
2736,149697.56
2737,120707.14
2738,148734.73
2739,175021.03
2740,159380.4
2741,157051.66
2742,167038.36
2743,159976.44
2744,158770.55
2745,125677.79
2746,145660.81
2747,161905.28
2748,124595.734
2749,135952.52
2750,128907.74
2751,130433.0
2752,200452.73
2753,156652.11
2754,182928.77
2755,139996.86
2756,97666.82
2757,55118.312
2758,91987.38
2759,155978.3
2760,134815.3
2761,143710.3
2762,144429.98
2763,196526.69
2764,185475.94
2765,360289.28
2766,136090.03
2767,93696.28
2768,122437.07
2769,122276.86
2770,156189.52
2771,101872.15
2772,102170.84
2773,156400.72
2774,140116.0
2775,139425.39
2776,138669.8
2777,172224.11
2778,112941.38
2779,144980.2
2780,72734.64
2781,79666.414
2782,92834.32
2783,110706.93
2784,116599.484
2785,152726.4
2786,66712.58
2787,118277.53
2788,67405.9
2789,213847.81
2790,95278.6
2791,105229.21
2792,58210.21
2793,180466.64
2794,96495.18
2795,141199.88
2796,98365.46
2797,187554.03
2798,109981.98
2799,114047.234
2800,74762.06
2801,100772.23
2802,137168.9
2803,187677.12
2804,140444.17
2805,116618.945
2806,80966.23
2807,154506.67
2808,135877.73
2809,133638.12
2810,128114.664
2811,167090.14
2812,151968.42
2813,169468.48
2814,170130.64
2815,101059.6
2816,293635.1
2817,153797.34
2818,132139.78
2819,160822.2
2820,146763.36
2821,97335.89
2822,186947.05
2823,278828.0
2824,204553.75
2825,159732.67
2826,127525.65
2827,133252.66
2828,192252.61
2829,173953.22
2830,240374.7
2831,189044.88
2832,269417.88
2833,305119.72
2834,269675.2
2835,244470.66
2836,208873.3
2837,134067.3
2838,152227.78
2839,195730.81
2840,234588.39
2841,208748.44
2842,249980.45
2843,146072.44
2844,173160.05
2845,108280.98
2846,228050.34
2847,190688.45
2848,230305.0
2849,236813.05
2850,302633.53
2851,235541.81
2852,259329.72
2853,274997.22
2854,148165.33
2855,219259.67
2856,243547.73
2857,204943.5
2858,212074.78
2859,135778.64
2860,118018.16
2861,109471.52
2862,225799.66
2863,105290.05
2864,282671.12
2865,145112.44
2866,149842.97
2867,96361.28
2868,77144.72
2869,112997.516
2870,141594.56
2871,113222.75
2872,40308.348
2873,104851.55
2874,132166.11
2875,119181.56
2876,189774.83
2877,146337.92
2878,194608.83
2879,142826.97
2880,100533.21
2881,140032.38
2882,149597.81
2883,198205.06
2884,221675.47
2885,199421.75
2886,249356.38
2887,92416.05
2888,142830.25
2889,40995.758
2890,72274.4
2891,153764.48
2892,44697.66
2893,80290.484
2894,33957.766
2895,262894.6
2896,310582.4
2897,207798.2
2898,155158.89
2899,262741.94
2900,158888.69
2901,214914.64
2902,181482.17
2903,344623.84
2904,385289.0
2905,78425.375
2906,236387.94
2907,119735.58
2908,121932.75
2909,144794.48
2910,84207.734
2911,87187.67
2912,142511.31
2913,91999.49
2914,84970.97
2915,88858.49
2916,88543.72
2917,168513.6
2918,89501.89
2919,239345.78
