Id,SalePrice
1607,166662.38946885642
1608,225976.36743471128
1609,193474.25050207044
1610,172324.8473618805
1611,154286.0974648605
1612,174516.10512646523
1613,167553.02798831364
1614,129772.0498688249
1615,87070.82911764766
1616,82719.72441677032
1617,95763.03337425546
1618,128776.20925233218
1619,152632.89818207422
1620,156225.6571682062
1621,145444.8342258482
1622,159088.82609841123
1623,269241.11745960335
1624,202642.82426750707
1625,123681.21202180789
1626,169091.0327779265
1627,192964.94736278112
1628,300018.8302628177
1629,184008.88325983522
1630,404754.62342454586
1631,265786.3247001062
1632,291897.03270392766
1633,170772.02579241322
1634,206562.3764648296
1635,203566.2573495626
1636,165095.33744139542
1637,224653.7520271928
1638,213707.70958361318
1639,199503.42443559578
1640,283536.7343023044
1641,192412.9940358034
1642,267574.0582730789
1643,250143.43842516936
1644,251554.34933315383
1645,212882.4457568953
1646,165211.6554793536
1647,174826.47267107913
1648,148828.03929798352
1649,149300.23313445912
1650,124710.69967291754
1651,139867.54984432712
1652,99631.27577542944
1653,101206.88418096353
1654,156281.53116079967
1655,146749.34044159748
1656,147392.03606132366
1657,151968.0240432196
1658,147615.06978423387
1659,143184.5753218828
1660,159694.69276622837
1661,426866.4626846551
1662,402820.1321925507
1663,371521.27576037624
1664,432849.3357381781
1665,336591.63512583834
1666,351378.3251623993
1667,393160.02873857506
1668,339167.48373633507
1669,302764.460153424
1670,343370.6520902046
1671,307537.91737420653
1672,390655.2440964641
1673,303036.63613059215
1674,291356.986237325
1675,184169.11902578364
1676,199258.5165118353
1677,225866.43762420776
1678,386492.10497020924
1679,393754.5078482247
1680,353656.59932964726
1681,266164.07289574825
1682,343479.48743240436
1683,211601.26329809477
1684,189464.5695816327
1685,193204.63605682793
1686,178771.50723208557
1687,174907.11563374285
1688,204439.14533415402
1689,208473.19159280442
1690,200260.59370452765
1691,171905.76543396435
1692,274946.0159134678
1693,170745.6276112546
1694,197801.57018342728
1695,176547.54413390855
1696,284674.24955636024
1697,177775.65399593266
1698,365947.2990328408
1699,336088.00230690243
1700,286979.2262281688
1701,301632.22383305285
1702,274402.6682638712
1703,280609.1791954063
1704,314626.10416721465
1705,255522.81014630862
1706,399632.92534842575
1707,223137.12669091855
1708,212211.91798373262
1709,272093.3486932112
1710,246456.8636993954
1711,259540.1144614825
1712,307362.22786179476
1713,276930.1189161815
1714,248412.8989839671
1715,226053.2655429529
1716,186492.91680983288
1717,184296.42397162205
1718,135743.91530165097
1719,233089.10281981874
1720,240381.90417564844
1721,179292.09669799358
1722,133422.3281820458
1723,166932.07472680067
1724,205339.46407110684
1725,263933.3633806651
1726,199988.42923813214
1727,169545.28604446267
1728,198549.9607218473
1729,174730.64798387422
1730,166669.1137688671
1731,141306.70912272294
1732,151460.3675251163
1733,132706.4910819083
1734,128406.44609593334
1735,134302.4139372477
1736,131565.08319181806
1737,344623.27148878906
1738,252620.8154557283
1739,289362.12645559537
1740,222384.30861446512
1741,196511.67331951828
1742,192486.26118938962
1743,177226.39587081163
1744,333526.6532422535
1745,270683.3444636157
1746,270080.256664085
1747,229382.72436238974
1748,258109.4247530968
1749,169390.17993363805
1750,143996.72103659896
1751,266146.30257814185
1752,133603.34638978544
1753,151590.3424715224
1754,232158.91760403532
1755,173631.799332824
1756,148050.5697755723
1757,133276.74958356842
1758,162927.79115205043
1759,168364.12106939842
1760,178612.13886633608
1761,145892.9572635088
1762,191274.6692113854
1763,187279.82633058509
1764,131032.30813948836
1765,160936.26668165167
1766,189455.85187992777
1767,203352.61712435525
1768,156946.8238950662
1769,190307.32210236974
1770,145593.97124470584
1771,130179.20068025477
1772,143764.33079347134
1773,147789.79373771342
1774,143690.47889538345
1775,140200.77634712335
1776,131542.496328503
1777,129323.11003318138
1778,131337.86996195084
1779,130728.23015098511
1780,176873.6983568423
1781,145321.44951447615
1782,88324.12878266202
1783,141295.22515186277
1784,107268.99314664396
1785,113986.83398018724
1786,149397.26791622463
1787,172166.3348909764
1788,59613.34109208833
1789,98197.05185816514
1790,80726.62973042633
1791,188801.92752078475
1792,166137.92624688792
1793,128261.66217290144
1794,157949.2774177759
1795,142316.8590214441
1796,141052.86806654956
1797,132841.4315640595
1798,133272.3777141076
1799,122797.39076216638
1800,141258.82874324886
1801,150110.7577431529
1802,152935.38674770456
1803,154186.8679838322
1804,158387.7872987839
1805,144873.4857249044
1806,131890.00770318907
1807,141722.35196644417
1808,129401.34589874843
1809,136255.23887030222
1810,156666.90151861715
1811,100316.00757011812
1812,111624.94484947526
1813,130306.68288658724
1814,106873.15936654346
1815,54723.906419483836
1816,101659.86743968759
1817,116960.72130295855
1818,159125.91744019193
1819,135509.59020301388
1820,68979.89853256993
1821,124969.41660656455
1822,159288.10682439874
1823,47651.7801802517
1824,145644.42910061314
1825,160640.38727618117
1826,102459.2536672395
1827,105212.55128335395
1828,153237.0036128241
1829,119370.891812764
1830,139548.4735612614
1831,180851.56442543393
1832,90880.81475569234
1833,128085.0963466886
1834,129461.1083335921
1835,166819.70825829305
1836,139326.66085796666
1837,85311.57237231043
1838,125018.87095968612
1839,98330.60599220518
1840,158340.5155096999
1841,142145.42457431243
1842,90137.93785211189
1843,132624.5201422263
1844,141284.86323376495
1845,148360.15836024508
1846,156350.99641965373
1847,194923.806627445
1848,62065.48574440736
1849,118243.64947946314
1850,124153.06959613205
1851,169838.71325068097
1852,131281.417226817
1853,138339.86237871693
1854,184271.39847493477
1855,152257.91262673133
1856,271514.296175812
1857,169969.91967665154
1858,136605.8338312105
1859,120637.7221686101
1860,163118.14699736462
1861,119473.17039692913
1862,303695.3574001756
1863,295702.30028866866
1864,295702.30028866866
1865,316231.99198094767
1866,317513.6931690096
1867,245014.08588750073
1868,306189.75231444463
1869,212177.63580169628
1870,253789.23091304983
1871,264474.89187969966
1872,189307.77035988832
1873,295304.79706492287
1874,151854.7491781391
1875,229287.9778574295
1876,214772.5057562927
1877,230877.1230520164
1878,213336.90633545505
1879,135927.73967151792
1880,153187.6405625432
1881,243188.28429700973
1882,283385.6885341413
1883,222037.7379629079
1884,242433.57454153307
1885,265765.4995106841
1886,304478.49924815027
1887,219687.74837198714
1888,294314.48056962603
1889,176317.29620778994
1890,145747.91330777796
1891,141735.3558331038
1892,117470.40472870387
1893,125018.3458237856
1894,140064.6138445745
1895,143864.6885305788
1896,123332.64380787847
1897,111696.50562261473
1898,125468.5463948193
1899,169020.6009691968
1900,153576.61983446433
1901,182740.98153821816
1902,150290.8102043875
1903,286711.16912724474
1904,148018.5256685108
1905,213322.92449629877
1906,190257.256490309
1907,236440.10510024117
1908,123185.57711221352
1909,149381.33794905042
1910,138111.14702541774
1911,209484.22895553155
1912,317813.8743746388
1913,169654.3295729419
1914,60207.731374495976
1915,333455.14840934577
1916,55832.805992332345
1917,247045.61409785278
1918,151018.60501281446
1919,175981.98664419304
1920,158571.0137745147
1921,370331.128253571
1922,341199.42097235686
1923,246632.79723701766
1924,256149.40959070236
1925,247958.38448694727
1926,359729.09127662604
1927,137336.92532395106
1928,158819.32342009235
1929,132252.23412034698
1930,136312.4939622126
1931,142403.47556411434
1932,146942.59901091325
1933,183501.3571157149
1934,188900.566959897
1935,182355.13607497414
1936,205383.11626191964
1937,198560.8831032093
1938,189806.95668879914
1939,295105.9754421317
1940,221511.94631430382
1941,190096.54207147582
1942,219159.72239223382
1943,245678.4649808909
1944,348722.70292375144
1945,359630.07303515985
1946,155050.4177597969
1947,331392.1201628183
1948,171275.33092216012
1949,255102.23649634558
1950,208989.13206899687
1951,254816.26803172744
1952,227768.06688788274
1953,169582.01793987153
1954,218387.03048788712
1955,155076.84260192516
1956,291060.2392136858
1957,179072.2028082421
1958,295308.0116583882
1959,154167.47700861996
1960,138190.96599929067
1961,131185.5004823567
1962,92399.4425060876
1963,99222.14079868731
1964,113616.29722896377
1965,154063.1664217853
1966,150717.146823572
1967,330250.2553983338
1968,399730.33045027807
1969,382817.27025460696
1970,437159.1666502983
1971,510823.2154857552
1972,349486.8462383525
1973,267621.03992116277
1974,321830.7196754503
1975,413884.1732918972
1976,310955.58124605584
1977,347988.594485741
1978,423391.3671466007
1979,347282.3559248692
1980,226724.50987240832
1981,319049.4271984411
1982,234071.58704615955
1983,211355.55026067104
1984,192568.33666284787
1985,234180.95233462055
1986,220347.30467991828
1987,186061.20150326143
1988,191710.30847154657
1989,206354.82755541403
1990,243406.60493040676
1991,220800.27575389933
1992,225157.18796047487
1993,168782.97930567077
1994,260285.0076301499
1995,195118.81054402125
1996,271808.09383035795
1997,340409.5359833002
1998,333349.51205955126
1999,294593.12204840995
2000,332381.8578439337
2001,293264.7139749318
2002,252366.95212145546
2003,291217.7828354835
2004,289322.895032207
2005,244110.21200355075
2006,224930.11665508972
2007,281522.09816404147
2008,198153.21586360346
2009,202656.3430470338
2010,200732.9176034419
2011,155788.66812417927
2012,184898.80671197188
2013,183834.9540149103
2014,197415.00302503843
2015,204046.575518899
2016,206140.71695497862
2017,214265.29896204278
2018,142557.0242759231
2019,140809.88368798356
2020,134008.88438892324
2021,115959.21275201644
2022,190118.50145797885
2023,156354.024009958
2024,273988.5015039128
2025,423504.5032860071
2026,194251.75442899554
2027,164027.02195189285
2028,168948.3295744392
2029,181381.497926131
2030,302361.6708636383
2031,264056.01959838107
2032,271579.657185106
2033,287822.7823190629
2034,171823.46156536674
2035,240594.88349644333
2036,196750.61208358983
2037,200595.045133902
2038,317495.166026898
2039,262293.37538553274
2040,303665.66628977156
2041,312063.7849032201
2042,221538.76553009797
2043,195099.4106185054
2044,202951.76699794942
2045,227424.5553237682
2046,164655.57191133258
2047,152161.14283598162
2048,148860.13155815832
2049,146528.86994032282
2050,191134.7072526707
2051,107589.6752591325
2052,143739.28544621167
2053,160021.13360474925
2054,99801.81080271196
2055,164911.72851662277
2056,160440.71974218407
2057,113696.08025847288
2058,233954.78090219237
2059,135062.12034020547
2060,181307.4283101125
2061,180046.5018612263
2062,143053.46184313195
2063,125463.09299927573
2064,148235.68964933834
2065,119525.41933781713
2066,163551.87657743186
2067,129775.29506436526
2068,146722.32087232807
2069,80178.5918238395
2070,122752.0902984244
2071,95442.65696991759
2072,149767.2083833623
2073,151766.1985058602
2074,207672.89234786286
2075,162102.95447765596
2076,122173.29099473337
2077,162563.85594163358
2078,129518.22086224901
2079,136118.1677498843
2080,134522.7931213072
2081,130032.04430490473
2082,142268.37451160024
2083,146159.31751303957
2084,125941.53169847823
2085,124129.20060647238
2086,103756.24722067664
2087,138972.60040480192
2088,122322.98608453701
2089,87412.6800490128
2090,141108.78342475172
2091,140607.18192571463
2092,130626.91630029894
2093,150216.56678891252
2094,136755.56312189807
2095,159430.88286565038
2096,75369.54715223344
2097,106164.19963748213
2098,164734.03669480458
2099,60594.62889016655
2100,97318.96691223781
2101,124698.26558427291
2102,140617.50512198746
2103,109105.34293955466
2104,136408.50013236565
2105,138741.49041483275
2106,65468.010142135725
2107,229403.3637569007
2108,126250.44328523103
2109,131364.67513985944
2110,133715.1469746927
2111,167371.4582405885
2112,154611.7149633083
2113,132020.18936054764
2114,117912.42223191608
2115,170387.562712487
2116,120806.94222145875
2117,149668.50227056976
2118,125358.43073322727
2119,113413.51937416403
2120,120507.5734391136
2121,91340.25817278064
2122,118846.40324341145
2123,82900.431555415
2124,167806.41859463646
2125,126232.84532956939
2126,170245.20780107728
2127,148683.81777837645
2128,129452.34062447837
2129,105796.14250971262
2130,136339.54883043774
2131,166773.979684419
2132,124030.10143373803
2133,134709.01043121718
2134,127685.04703236303
2135,94826.7622294668
2136,71040.83746688023
2137,120036.80358896496
2138,140391.81404920417
2139,155821.88019102762
2140,140748.31637452572
2141,137829.9768600245
2142,149335.225659418
2143,156865.32913327802
2144,117783.620253858
2145,141635.6340212315
2146,175854.50031111698
2147,182341.48957266912
2148,140632.4827747215
2149,145420.6065399216
2150,243984.6002941812
2151,137161.44409382495
2152,172153.70009964597
2153,180640.65761480274
2154,112128.99500958768
2155,145162.0099119621
2156,245452.28247807355
2157,231257.54191112283
2158,248483.33125612713
2159,239373.86721095938
2160,179274.62115998645
2161,265550.44072241394
2162,335678.9308760676
2163,312834.87574452866
2164,264074.0638844762
2165,238691.6879507692
2166,159384.2078198763
2167,236026.5011749372
2168,228095.03348754425
2169,207863.50307929277
2170,247283.19832343864
2171,164151.12146469546
2172,144004.41721664177
2173,184334.66957203439
2174,262055.06281803644
2175,296046.46671589947
2176,304821.86720445583
2177,273309.63910830446
2178,219061.7823770839
2179,146599.28758094966
2180,216435.3846710512
2181,215564.9772854564
2182,230056.1509787324
2183,203166.34034496307
2184,115462.32100387945
2185,115633.09414289761
2186,140788.59877722096
2187,162284.2303178746
2188,159921.85978073865
2189,215080.82400439013
2190,91635.25411061608
2191,93682.46677974948
2192,84090.71400853373
2193,110592.82888180837
2194,110747.559208894
2195,119518.02579753542
2196,115198.65888028548
2197,140776.68420560638
2198,182169.58922178083
2199,176544.15141143565
2200,159124.39464777886
2201,158496.2361595848
2202,203530.25679597573
2203,191587.02254644636
2204,201941.3850585726
2205,139004.59964599443
2206,140694.19277846528
2207,238906.44552142642
2208,265181.83692026284
2209,223809.47476128148
2210,120123.54591829408
2211,123723.31653089037
2212,123254.27718618284
2213,117026.13263332193
2214,142253.83868850514
2215,110910.32467419078
2216,145339.4008005314
2217,59298.36059463955
2218,87117.35118458632
2219,77511.56301252246
2220,76599.1571023299
2221,331376.44569846184
2222,293046.8136895251
2223,243779.99367419368
2224,232745.0946414113
2225,128573.23387141102
2226,171684.3802675469
2227,222014.63050318242
2228,292841.336927252
2229,280538.03660955303
2230,172775.35756618995
2231,218645.79427842726
2232,193749.78892637073
2233,182120.08715882
2234,268331.4886641132
2235,238858.59805133002
2236,320414.785186997
2237,331016.7709123159
2238,211007.6238548266
2239,112343.28352616672
2240,163161.47468967678
2241,157586.42755473452
2242,138466.04484454883
2243,133437.29420384867
2244,110125.563335119
2245,100593.06241974194
2246,154536.8288092218
2247,107059.84070341992
2248,131146.65330664784
2249,128018.85016843544
2250,145514.11612966095
2251,103537.38401363183
2252,173935.2188633351
2253,170163.61237145984
2254,187332.64594163478
2255,195643.1243633624
2256,187719.1042437407
2257,223542.39981499183
2258,189733.24424389564
2259,189351.06570456066
2260,172895.5435491531
2261,217505.21437211445
2262,249262.46119416875
2263,360548.14201908617
2264,393113.6263978365
2265,197492.1256668342
2266,336579.08163835347
2267,380034.08038200095
2268,375076.2290185982
2269,161613.1895740009
2270,192958.32304590035
2271,250004.381293086
2272,225156.2492271998
2273,173646.57446811147
2274,185708.4653720477
2275,167621.64437624416
2276,210931.8606555301
2277,217718.6941695339
2278,150040.3370145819
2279,133866.1265105602
2280,133562.48408698782
2281,168163.47034067256
2282,173761.38796333197
2283,102473.99135736158
2284,120762.69345167285
2285,148563.16031530374
2286,135036.84992407434
2287,368728.3457114796
2288,301476.7391062459
2289,369893.91059141856
2290,422758.4518040043
2291,315981.7661639587
2292,383928.4139713962
2293,415580.34300323273
2294,441312.4493209859
2295,372244.22327642725
2296,311221.2994416882
2297,328356.95763461426
2298,365182.87963771337
2299,400166.7178206125
2300,337869.03302574717
2301,308133.8133805626
2302,261288.89273125154
2303,298103.1584914147
2304,273499.97624454356
2305,205693.2211976296
2306,201333.55709298176
2307,192208.6710908452
2308,265199.6366984705
2309,299383.59967958316
2310,216194.64180629843
2311,218036.81911461
2312,192084.3947556191
2313,193397.4434915569
2314,181544.95100582237
2315,191392.82777315466
2316,220703.14884483445
2317,190262.74829773835
2318,185273.68948382075
2319,184038.72648970026
2320,194564.56980314964
2321,264587.3214269525
2322,182574.62926193982
2323,190747.27677203307
2324,175615.88249498798
2325,223573.24176693897
2326,174472.42056084375
2327,236063.97824371824
2328,244522.65542039886
2329,209013.9723035605
2330,195089.23544292187
2331,389077.3244208844
2332,406446.7122963202
2333,360182.51225746336
2334,273605.0095112097
2335,286094.9145013561
2336,342952.1138442316
2337,220043.13535757948
2338,296755.9700591454
2339,234959.9453645799
2340,340651.73327864794
2341,239788.57432745025
2342,262226.69337579614
2343,247503.15566689798
2344,246255.1291187235
2345,258255.75338383904
2346,228009.91540115434
2347,215557.54815862424
2348,243971.45245257113
2349,201345.74126358924
2350,301871.373808636
2351,288560.2912011062
2352,289956.8988086736
2353,241877.1149594928
2354,128697.83685896374
2355,161758.09178481798
2356,162705.39598896715
2357,204709.52687350492
2358,205116.61653376822
2359,146925.1919718714
2360,128113.84534384073
2361,150798.41449515618
2362,299594.8093486616
2363,162900.60710947448
2364,171258.5831796882
2365,240728.9547716337
2366,205140.88251035867
2367,256617.47831838368
2368,220761.4924148186
2369,251161.54563711473
2370,179227.67343254748
2371,191310.3246037812
2372,197187.1662534878
2373,275957.91973359924
2374,315591.41272771766
2375,295696.7448404285
2376,307006.05019727454
2377,368244.1776205888
2378,168479.6772662612
2379,227682.24079418267
2380,158976.28548528036
2381,180171.82422924257
2382,217890.28483784915
2383,221015.63221457435
2384,263446.4341904744
2385,168068.52023370363
2386,144869.40209262393
2387,151758.8834942381
2388,106388.29929496595
2389,127056.9731209465
2390,156834.52664467663
2391,148530.0824543425
2392,135314.23717715812
2393,177350.05640079887
2394,156364.89146746107
2395,209287.46475661808
2396,150450.33157430272
2397,214511.02065897585
2398,145607.21229215662
2399,56959.73553447356
2400,58916.76722608075
2401,126631.99968094712
2402,157729.03646222097
2403,150054.59516202947
2404,161583.26121015864
2405,170199.89541430376
2406,145849.23909720054
2407,130703.86083080256
2408,154652.4706533843
2409,146563.94713347594
2410,176099.41205007554
2411,140106.90021710988
2412,167491.51833568222
2413,152510.5934837064
2414,145947.86279374664
2415,136745.48037491247
2416,130691.08355355584
2417,135892.3566375753
2418,143485.40237808484
2419,141591.51210604352
2420,141091.5359325567
2421,157681.50917120045
2422,122629.88409246631
2423,133214.03975088027
2424,165070.00252993417
2425,176988.16090826323
2426,142449.02742718824
2427,143607.76514606495
2428,186686.89595427527
2429,127673.49449155705
2430,146518.00807545835
2431,118430.28089496006
2432,143750.7693983767
2433,150001.12847651096
2434,143275.55848875488
2435,143973.79915785952
2436,109799.41626759863
2437,122738.68439925966
2438,138373.70281208467
2439,114470.27493433721
2440,125512.24693592932
2441,99627.25053195574
2442,104790.31308439642
2443,127607.58603355005
2444,138040.91097389808
2445,93642.53419194029
2446,126572.3944123531
2447,202721.36014967813
2448,136636.71241656214
2449,113395.41293891866
2450,166582.62161613922
2451,129760.48392691789
2452,212089.1617785047
2453,103104.6771884958
2454,136066.96118232742
2455,119681.90748269638
2456,143045.7237317678
2457,126258.58588716156
2458,118946.92670765008
2459,111940.53199889422
2460,140702.07566046293
2461,126376.12332369582
2462,142226.48023365758
2463,123207.94220382313
2464,175430.25650256503
2465,142200.79067259136
2466,117345.18849511487
2467,154514.25587999038
2468,83102.50397415116
2469,88487.48806542526
2470,197185.56359808095
2471,239785.4903278076
2472,175663.4048125819
2473,127714.4881246439
2474,87679.60527002937
2475,227807.63953948367
2476,144673.1951988267
2477,143043.5728942867
2478,155783.8170699924
2479,111287.94110718273
2480,160424.01127546284
2481,131191.15594861572
2482,147719.47522351253
2483,137919.83027022966
2484,144159.92112867068
2485,135706.07281190052
2486,149014.9945504653
2487,158015.36852850683
2488,149749.64303289974
2489,156977.60988407358
2490,158003.25892000386
2491,97755.82990258746
2492,192232.79701728254
2493,158009.7097778779
2494,153347.4133498432
2495,91028.4488818133
2496,263205.81452017446
2497,154905.38046956732
2498,130440.91734011698
2499,86360.15701385382
2500,132945.8405463952
2501,137658.83754146934
2502,166924.21359420262
2503,95164.88340834684
2504,185718.86647835604
2505,246006.04835444567
2506,263274.24867079314
2507,300314.85925994185
2508,265247.36942678044
2509,218358.41194021102
2510,230614.75920666123
2511,190505.39604219422
2512,240990.03696449523
2513,250500.73622052412
2514,269015.4855098186
2515,153976.78007156466
2516,175550.6913132229
2517,144487.1310445141
2518,158575.7596937472
2519,256893.33439830152
2520,233024.39204968643
2521,210808.8625405243
2522,247594.7105273879
2523,138891.99177118103
2524,141704.38293658316
2525,158272.2787439796
2526,154256.15483254672
2527,127888.40438422031
2528,149887.74342578632
2529,147460.26490668673
2530,128736.27873430584
2531,270282.80223801924
2532,259247.42348338352
2533,221132.39216091164
2534,262039.82353843655
2535,298064.4662032799
2536,245167.47163538478
2537,255749.64306502647
2538,189699.59377456622
2539,205307.0923534904
2540,181321.01524017937
2541,191023.99538165116
2542,185517.7965896651
2543,131699.2810461257
2544,117744.29000780202
2545,138207.712329798
2546,139153.9123165764
2547,133305.08082834526
2548,155916.334228751
2549,165152.43613681212
2550,209104.45327622502
2551,145673.61368660483
2552,128674.00195948749
2553,92217.18839229322
2554,114466.15396255965
2555,125167.69954330522
2556,92923.33165673735
2557,101737.38117374809
2558,144144.6016252886
2559,149510.9708868104
2560,162699.9401118233
2561,154787.55013794973
2562,153916.59866534732
2563,172656.8148717757
2564,214793.44153825726
2565,150505.76386050318
2566,192615.6054981745
2567,138872.56781951623
2568,199326.82024078348
2569,200380.79285736117
2570,124010.14717941551
2571,205170.83762955735
2572,165094.63143036005
2573,226642.78790347898
2574,317196.2962374418
2575,133379.19094038548
2576,138276.8984295615
2577,155549.6709797031
2578,95766.56658279896
2579,81830.78378802817
2580,135122.21079991825
2581,111279.02566704275
2582,110156.02950144013
2583,292707.2538902166
2584,170545.2547980574
2585,174126.2807632092
2586,225180.27320011804
2587,207112.32229508593
2588,172861.42813140564
2589,163623.71430333774
2590,219560.98876221635
2591,222020.83416938057
2592,243461.47311364164
2593,258800.0442327234
2594,219644.33398005052
2595,218813.55813286055
2596,313854.57420293987
2597,192474.8793004061
2598,333325.1099686297
2599,315541.6903757987
2600,124246.73889124182
2601,150905.0235903815
2602,87719.38349839835
2603,93990.6704290357
2604,87876.29239890151
2605,84196.20590555201
2606,153305.15468374448
2607,186926.65230993845
2608,202876.14652953474
2609,179397.86517476395
2610,120180.04543944895
2611,114784.12151393604
2612,161354.9958399134
2613,143915.49974412707
2614,137159.17474583015
2615,158666.36109157046
2616,151587.13425673035
2617,166904.04932388128
2618,173719.49304509736
2619,241196.61224614448
2620,197430.78860087754
2621,196723.38492407964
2622,204678.74496817574
2623,257920.17302424455
2624,293302.83303204004
2625,381517.66636604525
2626,170262.89893026167
2627,207044.79217183645
2628,423216.80482002336
2629,400797.25812558207
2630,351949.7327173226
2631,415613.4900835082
2632,415755.3342631712
2633,332762.9866525284
2634,377813.5868103287
2635,170249.8159646863
2636,226025.60719206557
2637,189202.0640047791
2638,295095.72307568765
2639,213245.80816733342
2640,162448.9164366705
2641,119899.28971576082
2642,175830.05064159105
2643,114109.49290099891
2644,135070.52146165012
2645,101806.00623723508
2646,96677.87221798756
2647,102455.64621497494
2648,152399.61946914243
2649,164466.66113410774
2650,149557.55344881158
2651,152656.20925536205
2652,428045.06965898734
2653,289003.5213586558
2654,285013.3480114922
2655,366098.5197665696
2656,337511.1581103657
2657,374879.9581905304
2658,324412.4129943779
2659,322299.5056843288
2660,354492.50567878503
2661,381369.4215643742
2662,354095.79038092383
2663,310630.899476287
2664,289495.3850078964
2665,365902.8265605606
2666,344187.53300693975
2667,188363.32502931956
2668,186817.94131982888
2669,182073.8536070455
2670,302244.25123253977
2671,187966.49504558963
2672,198637.90825097344
2673,220640.62268359505
2674,215010.18410947846
2675,186377.16079710628
2676,203836.88514523796
2677,209384.94000020326
2678,276435.34740202717
2679,277241.84186505206
2680,311470.45781105314
2681,379901.39393451397
2682,357812.7632656948
2683,448725.27031694475
2684,344010.2787290293
2685,353758.6020369139
2686,256973.00434928533
2687,332063.1893994196
2688,239158.72898307236
2689,223625.29201882813
2690,429106.4635823269
2691,208617.37958202715
2692,143331.72743782596
2693,207850.07244788404
2694,141592.46472676477
2695,204003.79369360572
2696,176395.28479074963
2697,194311.43283630433
2698,217559.2014008291
2699,183526.30394731
2700,164257.97176801445
2701,158576.58919652892
2702,130508.95310833347
2703,148501.03017395534
2704,149248.76176768428
2705,137331.59256967745
2706,135719.58536416173
2707,146200.49311521125
2708,141732.78427756252
2709,118898.75228152038
2710,141375.86595149277
2711,364409.29954215116
2712,360508.4310473938
2713,203238.8554525129
2714,155980.18754425907
2715,190081.32998058255
2716,165507.25719959693
2717,202330.01665098002
2718,264114.2743702629
2719,174520.84693767276
2720,203680.6398656737
2721,150084.5014560862
2722,177172.54570532474
2723,157442.55267688778
2724,145818.97537733903
2725,144034.64918826998
2726,162910.52954061833
2727,170672.66556396813
2728,181453.7369070275
2729,163809.81214018984
2730,151859.51680983664
2731,132243.6142444955
2732,137980.04932398876
2733,163314.08139319552
2734,167940.24346169853
