Id,SalePrice
1775,144472.63187403855
1776,129661.86267959954
1777,109693.79722921817
1778,143358.48909869132
1779,121625.10148960783
1780,184129.9601144415
1781,122958.95461144933
1782,90643.89673427207
1783,143919.5039601443
1784,103366.6909951731
1785,118117.61882954181
1786,144219.59586198788
1787,165856.68703919422
1788,71912.73795925028
1789,99142.23156550036
1790,87586.75238803773
1791,198348.75834321883
1792,149588.4740361923
1793,134607.00519780267
1794,166639.33334336287
1795,131390.78921483204
1796,135862.71651301187
1797,122758.31445379248
1798,122629.73044470344
1799,117329.58136482156
1800,123487.0202726216
1801,131734.81973016192
1802,137967.61201018645
1803,146322.8103897615
1804,136608.37359011316
1805,143159.74125340502
1806,134098.35131643404
1807,138969.1534515807
1808,124541.80058034218
1809,118751.369958602
1810,135594.6635700425
1811,86761.31782442298
1812,89605.55401212066
1813,119151.0029859011
1814,95982.73754460852
1815,60917.34573648486
1816,109263.8923187018
1817,105277.65795410813
1818,151127.44529438365
1819,137541.78068396536
1820,79043.96831310423
1821,120011.98796575265
1822,153123.96074807775
1823,56806.412206921144
1824,120108.71282231629
1825,137052.838286472
1826,106097.18598077778
1827,96237.97842524732
1828,131167.2056610865
1829,126210.36102068797
1830,144132.3359667616
1831,135421.69392475171
1832,84342.03665748061
1833,133876.17358175488
1834,131024.68383947552
1835,115480.44789116505
1836,113565.22668301096
1837,89278.97189948088
1838,122617.67820312681
1839,108631.17010905765
1840,135886.2111690897
1841,127296.89412964748
1842,97992.32551622334
1843,119364.20615408478
1844,133026.49697530046
1845,137274.4818013776
1846,147181.43123509278
1847,173525.27044475236
1848,54176.125019929466
1849,99977.58977409356
1850,114235.83247647324
1851,139777.21765757242
1852,125622.99911899221
1853,121955.6595759825
1854,160914.35508948096
1855,145267.20998415377
1856,223592.3831290586
1857,134956.88660376717
1858,132103.37973691098
1859,117541.10589961697
1860,152951.8122169092
1861,117612.02146422745
1862,332933.1581479369
1863,330027.56221145333
1864,330035.22291625326
1865,315085.6006531048
1866,315425.7559962904
1867,237179.13667686254
1868,280041.5249896503
1869,217002.08788702625
1870,226068.21774534247
1871,252178.05384148113
1872,195451.4910602245
1873,240970.68145857422
1874,154873.22349988174
1875,195292.01122765502
1876,200654.63849747658
1877,202247.7860581266
1878,208219.54946619004
1879,127965.69012674248
1880,144129.41571494206
1881,242500.2261243232
1882,250656.8003431068
1883,187872.6829477032
1884,199609.44510091373
1885,232827.4946350261
1886,272971.32539736386
1887,225595.45719572544
1888,270863.1941640307
1889,184460.66617232523
1890,116029.79008817437
1891,132887.6129905511
1892,96404.2921858873
1893,117036.95174925786
1894,119598.15702667292
1895,120705.3531034747
1896,122194.91926742948
1897,115204.07698398324
1898,126291.01003267281
1899,173118.31334193583
1900,172019.00880664922
1901,167028.04591219217
1902,132744.16353535757
1903,222483.824161447
1904,144764.25247969333
1905,200971.02048549993
1906,144263.8156556447
1907,207836.74398303247
1908,120864.35749369714
1909,145130.8545012046
1910,131661.64232849074
1911,199785.56364712838
1912,276755.10239904915
1913,143620.88915294255
1914,74202.23653557255
1915,274354.2076465453
1916,51774.154564653705
1917,224740.07004337275
1918,146329.5788864696
1919,175593.8427396457
1920,145393.14863453107
1921,353870.23358580604
1922,296694.8032583763
1923,241685.68239577583
1924,260907.10377596287
1925,209667.97472986844
1926,345857.4662949558
1927,132991.6701356613
1928,155848.94509666585
1929,128284.02610076865
1930,131847.94395549648
1931,142577.13451351572
1932,131428.67452060757
1933,177366.43602225138
1934,176046.7260386992
1935,172206.2189046929
1936,182965.41045888793
1937,182230.6771009433
1938,172085.99663291874
1939,234037.34716618224
1940,195902.21622155927
1941,176144.8009359034
1942,183952.93440675843
1943,225728.78186066847
1944,341889.4358574881
1945,336455.4047604916
1946,141753.80524389824
1947,282727.5933515821
1948,174471.0115522796
1949,235934.44643772973
1950,190322.15957731695
1951,226366.0533127881
1952,206498.38247177162
1953,182793.44539567997
1954,185673.77084371867
1955,135626.3069154228
1956,317122.27471186605
1957,154278.82198585584
1958,281310.09021310526
1959,149095.61301806592
1960,113129.84818048964
1961,127905.89555645207
1962,101980.42330336066
1963,108640.29723737387
1964,105691.00751041007
1965,145101.01245653766
1966,133511.9387518282
1967,281301.4488098579
1968,399972.3424613136
1969,351500.161440522
1970,370688.07240605005
1971,487822.4258084894
1972,359655.7834315919
1973,297122.9185224565
1974,328262.78780658176
1975,458127.8964307442
1976,278975.557706525
1977,336944.39580428106
1978,338527.84605276573
1979,303872.3739922894
1980,202249.00824466167
1981,306255.5443757832
1982,228110.88222711848
1983,211852.70163309312
1984,188918.736222468
1985,226510.02997189207
1986,214474.00062500784
1987,200132.59934130585
1988,188524.92788954862
1989,201452.21171780012
1990,216798.87371223187
1991,232913.44926992655
1992,210161.5602229642
1993,193438.15377956952
1994,221737.25547501238
1995,188966.92853876817
1996,272736.9576491458
1997,320398.12974521564
1998,293281.830981417
1999,294890.2316770804
2000,331626.4338179732
2001,311753.43129919725
2002,245938.1989512405
2003,265192.2471081235
2004,298355.1717874957
2005,226879.9474143479
2006,210027.005388263
2007,252249.82066218898
2008,207922.9058171277
2009,191265.346859651
2010,195225.85250955756
2011,142755.4739471405
2012,175549.1458541467
2013,166412.7235942796
2014,178902.26383617969
2015,188361.18988702242
2016,184715.05020097355
2017,190386.31045223845
2018,129946.49817030915
2019,139083.24780029044
2020,104167.94020628207
2021,101951.92797204344
2022,193217.60837493985
2023,133607.0105104046
2024,304835.51140982687
2025,391732.8179695762
2026,170018.05953954588
2027,165425.63131185927
2028,148801.53327619567
2029,169263.60339898252
2030,253581.89903334153
2031,225995.2257527512
2032,238674.39078500183
2033,241688.59126774778
2034,176063.55966820903
2035,217347.05684004936
2036,205378.5840150226
2037,208513.68823167132
2038,291678.3626666317
2039,215047.94828624293
2040,286736.22507679387
2041,301786.1480251642
2042,206720.16565959688
2043,177789.49556093954
2044,173753.35789015016
2045,212460.08009270803
2046,156571.2519375598
2047,136980.1663199153
2048,145999.77721681714
2049,148430.71549943546
2050,166065.36584800962
2051,111221.97051213495
2052,126811.63277787692
2053,150622.95812980967
2054,97913.9833198119
2055,140188.1771636885
2056,159224.17694034078
2057,116751.58175579159
2058,199529.12647220804
2059,135355.25853942378
2060,172847.8266325488
2061,169561.5106131354
2062,123961.67755499265
2063,125012.20868354406
2064,131342.28669787335
2065,114503.8554150386
2066,160911.16425078752
2067,117944.72939175533
2068,143744.02136000112
2069,77275.16052243105
2070,112046.1787551694
2071,101336.98939590881
2072,139235.87469758344
2073,141272.0917924018
2074,181079.17584429166
2075,144471.4363112796
2076,115374.40587304528
2077,147818.71756849604
2078,117275.82962053422
2079,140530.70620710397
2080,130667.48578671877
2081,123220.74145330417
2082,110351.50859410194
2083,136953.35299851833
2084,117628.42505502734
2085,122458.94279125
2086,106857.91505331235
2087,124492.87127449492
2088,96588.90015024166
2089,90393.31054513417
2090,130615.39476701424
2091,111480.13653396993
2092,126926.61881647383
2093,111797.6566750566
2094,117621.1590592951
2095,147467.17063669293
2096,93997.08251074466
2097,106626.76116343166
2098,136659.5874085858
2099,65525.371689742984
2100,71037.38560800007
2101,108164.8931906945
2102,135089.99658703065
2103,108194.83774152663
2104,136537.11162355696
2105,122055.96370609837
2106,61414.380146651376
2107,195224.8496067357
2108,107505.1200660319
2109,104379.4422355551
2110,110224.02712324217
2111,141394.51598486636
2112,120183.5790260618
2113,115398.90716916238
2114,126658.67972419164
2115,147510.73489027124
2116,113981.59993235132
2117,134741.0611674795
2118,126588.2821529527
2119,115115.20379775831
2120,127744.24408533207
2121,84529.19728865173
2122,114754.36668997249
2123,82333.39949169866
2124,150609.31418290804
2125,128244.73040253972
2126,137462.99128445075
2127,156344.6073463426
2128,132679.82804713398
2129,90984.7385428599
2130,116225.2359429664
2131,146320.67116423597
2132,114438.86248009789
2133,120494.35883729112
2134,132637.73617812793
2135,103517.1836782245
2136,71991.70565086708
2137,99635.65775920007
2138,125451.92061246205
2139,138596.61058251263
2140,135698.9534095088
2141,157165.26545424474
2142,116875.59622876934
2143,131417.60676560638
2144,108543.85092802846
2145,139481.05841077864
2146,164679.46219483676
2147,151887.71040891224
2148,137812.18262796706
2149,145602.77460148893
2150,236132.68389195026
2151,121102.15922950121
2152,137259.6555971987
2153,178434.4722509666
2154,90801.77861636206
2155,132976.5228942063
2156,242458.20895498048
2157,222522.7941719511
2158,216794.26845167836
2159,210864.1633319842
2160,198466.160010036
2161,248283.0496232367
2162,348126.84264226817
2163,347290.02181220084
2164,231567.38287504422
2165,208610.9016807892
2166,161631.32601541863
2167,221319.5756126727
2168,197030.37891417253
2169,190200.1932638789
2170,210714.40624499117
2171,162506.4739955014
2172,137961.60290208875
2173,177205.8281464207
2174,219626.8181614697
2175,278277.5898941183
2176,280587.97302165866
2177,233511.6920876804
2178,223987.8776051845
2179,146362.87161357462
2180,203961.41680971463
2181,189011.00398507615
2182,212319.42370129706
2183,191972.1112180357
2184,111436.48461413426
2185,120358.09737893315
2186,139115.7490931357
2187,149592.22605415605
2188,150833.13192168754
2189,241278.82005554164
2190,68604.4710415075
2191,74588.543535568
2192,86144.00189566634
2193,108338.30302167876
2194,104863.42370150442
2195,99487.71767654926
2196,99754.35882548109
2197,116405.28721568729
2198,165168.91465420194
2199,195374.88786352242
2200,151533.16865927735
2201,153589.74634163253
2202,214217.68694850264
2203,144215.1684593317
2204,169259.82769482845
2205,121835.99649126008
2206,143804.22633599155
2207,199728.8419493767
2208,259696.3395664858
2209,195359.4053476912
2210,123264.20398868574
2211,116481.84391768753
2212,117880.19324850682
2213,108234.76965807562
2214,124764.96896389368
2215,104063.58422909304
2216,129551.55509180765
2217,57773.8721114955
2218,89538.53032769721
2219,82476.7160438698
2220,77115.76104472039
2221,275254.8773404599
2222,256855.61368934833
2223,248679.6055036867
2224,213683.7195729774
2225,117792.87343474118
2226,170910.13462340002
2227,220915.66124349355
2228,274130.4972324274
2229,264507.32776073983
2230,160781.36864791834
2231,224494.97437984252
2232,200316.89972295408
2233,195154.79860656304
2234,265502.1821040343
2235,223334.47118284044
2236,267390.4235920216
2237,314459.7772980866
2238,203226.04934971998
2239,105608.99600614289
2240,153481.2400006616
2241,153008.7462601172
2242,110848.52260353761
2243,122083.3418948743
2244,105896.90720681196
2245,103003.41040198813
2246,140562.28265634508
2247,117719.22701962783
2248,125052.28558282717
2249,124553.46964787172
2250,127230.78690438144
2251,93200.9160673253
2252,165874.84645855994
2253,161021.69211753327
2254,175044.55136193032
2255,182224.16732669005
2256,175690.40534857207
2257,211603.6133683468
2258,170396.84984841663
2259,182312.18971099705
2260,140764.11118783575
2261,205510.96211251125
2262,203273.2381330084
2263,365314.2772342187
2264,466809.99935710663
2265,162740.60700204418
2266,269275.03595798847
2267,310087.88475257
2268,400541.91091968864
2269,155501.67920053803
2270,197632.27831825757
2271,209740.96500672106
2272,222069.1810721551
2273,163556.89832020932
2274,177012.0695320809
2275,174392.46801468614
2276,197344.64636421853
2277,193464.81062925747
2278,142163.11434702465
2279,124050.65491978142
2280,110060.21292689069
2281,161285.87499116317
2282,168181.45082628122
2283,108789.09547428161
2284,117190.19527010914
2285,135538.59790954876
2286,125219.05831262788
2287,355579.3596577831
2288,275753.23873109603
2289,341667.7407790411
2290,404621.9818022901
2291,328478.42132224346
2292,414779.3681839869
2293,419746.5046305347
2294,374649.2298205611
2295,449097.6754399631
2296,270151.4643299853
2297,342743.4374173559
2298,343425.0940121369
2299,360095.14393522823
2300,314015.0903079785
2301,324522.3948695273
2302,248815.18590194368
2303,248573.6459130089
2304,250107.25729341945
2305,209257.66718726145
2306,204132.74576042604
2307,215940.59966161262
2308,232449.54366086764
2309,270224.59167477186
2310,218005.28842578677
2311,216892.00340044725
2312,185672.1634890825
2313,187597.68932110965
2314,183592.50156088112
2315,190139.3213983328
2316,208699.93846006755
2317,192850.6017506616
2318,185542.52119765457
2319,188252.462303248
2320,185382.80810283058
2321,240241.21376694477
2322,200765.67612507023
2323,184115.08363434355
2324,201043.08024974214
2325,218908.90801688263
2326,186746.0424628757
2327,207276.99833955595
2328,217000.18895208338
2329,192882.51771609593
2330,188015.12432016805
2331,346561.1777050289
2332,386172.58686346235
2333,324454.32845368265
2334,261734.29034145488
2335,295438.4885805762
2336,290164.99273112195
2337,200128.4351395297
2338,257366.01410482696
2339,225171.73800858032
2340,348625.7116006787
2341,238046.49380124887
2342,235887.66747446902
2343,240032.76766771465
2344,216358.57259569038
2345,227797.99159600228
2346,205539.39864983634
2347,195497.6840900395
2348,235186.49741550643
2349,179902.78304432653
2350,309250.6818973718
2351,243569.77693033844
2352,245494.05175821687
2353,247794.93401225627
2354,133445.35799535175
2355,139924.2712750932
2356,152988.95586911144
2357,182520.74382519946
2358,179087.6773828248
2359,133422.49776612653
2360,115470.93794926543
2361,140225.55402033823
2362,257639.85422177135
2363,132398.84018973476
2364,158497.91791421006
2365,227125.3083751393
2366,196004.22237522554
2367,209560.30151193385
2368,205754.51055426628
2369,200587.7428163645
2370,175144.67787480014
2371,159474.51491060873
2372,191202.85033460386
2373,278499.0588524975
2374,299694.56000378774
2375,238729.28325915043
2376,282770.6043207946
2377,306188.45772429835
2378,167636.62638270372
2379,203436.61901563074
2380,161635.44915837332
2381,171330.19241530125
2382,223128.53550079637
2383,198513.3636352469
2384,235529.17862349466
2385,182357.4796405074
2386,140081.79166727103
2387,133861.63547747704
2388,107032.87816962358
2389,128142.91602890143
2390,146044.9812094549
2391,137624.0470833597
2392,119397.89603987824
2393,173190.22159240497
2394,136020.7778136025
2395,198779.69374102817
2396,141754.31115152137
2397,202908.83485382563
2398,135305.26309566793
2399,63342.185764731155
2400,70764.95118813716
2401,115162.66783476683
2402,139328.90993028056
2403,145021.71515133657
2404,153405.15483243339
2405,162037.5953815624
2406,142774.36826806347
2407,123403.98548000032
2408,158208.93675883586
2409,125770.69900938774
2410,166190.50800467856
2411,118101.39034532542
2412,149516.63271592336
2413,126767.62353828685
2414,145373.08686003872
2415,138904.54765589163
2416,121153.7432472597
2417,137591.89442127978
2418,137660.63432682343
2419,121242.85533704763
2420,127007.0584229161
2421,134762.02420666086
2422,104654.44700416052
2423,107785.74149652105
2424,161962.29208417347
2425,198283.9224549243
2426,126446.04763887008
2427,123753.29370083795
2428,177563.8265955839
2429,115938.44740096194
2430,135172.63837809398
2431,114099.44955237648
2432,145289.457716824
2433,144095.84326966357
2434,134421.5430551688
2435,141419.41407699144
2436,112342.35633740248
2437,112850.38460207352
2438,127741.38671692635
2439,109934.75084092155
2440,123724.3698219663
2441,98653.35384326003
2442,105198.54153670186
2443,133828.7128559174
2444,141654.68185488862
2445,93730.85215525678
2446,135348.99048148838
2447,175390.9083528945
2448,130272.82850259799
2449,119171.27568432054
2450,146507.3798863224
2451,130346.92591558606
2452,181697.05144161425
2453,91567.97468650597
2454,113604.00304853055
2455,117761.64030385425
2456,120942.27456482919
2457,125561.87089790893
2458,127751.72183715481
2459,107764.41304842666
2460,143753.1094712435
2461,128204.98527222361
2462,127840.05635114078
2463,125165.53532497493
2464,165391.78097384045
2465,130259.05470963084
2466,114517.42227953448
2467,149273.02203079074
2468,95403.6045833033
2469,82326.91147431772
2470,167247.28764074348
2471,188732.75326970138
2472,140193.58379897662
2473,104696.02165377393
2474,80340.29359532348
2475,197220.3469957718
2476,108850.22756273966
2477,114578.16176277681
2478,138554.1688493835
2479,99510.51785207714
2480,145689.03811824523
2481,119896.90366212385
2482,127212.91297804612
2483,108232.67327347935
2484,117893.29597127653
2485,129995.35269593343
2486,137106.67299901653
2487,169250.5659688967
2488,167764.81724054398
2489,141188.47480861988
2490,139896.29319259297
2491,94606.54780741058
2492,200168.8785018108
2493,150737.35728265406
2494,131625.06973502372
2495,83679.96887972296
2496,253109.709480991
2497,140877.0386100197
2498,109611.33999282801
2499,82032.53201635879
2500,110424.8706125534
2501,125415.57086289591
2502,133897.44815430438
2503,94343.19295049485
2504,183673.3752636713
2505,214970.61778804837
2506,258125.51085051286
2507,277789.50815028837
2508,258320.95360156355
2509,211685.370433505
2510,218031.16614118213
2511,179969.11917423096
2512,210307.76244957594
2513,221113.64848732436
2514,274397.88088665425
2515,145220.55853676208
2516,187081.43172130312
2517,152012.65485305118
2518,157121.9190528495
2519,227372.40308766047
2520,210861.9038504909
2521,192595.83915446044
2522,224599.37363084863
2523,127454.9995418758
2524,143057.14334681572
2525,150866.19185152132
2526,142843.08088337057
2527,134162.7080971355
2528,136722.95654412944
2529,148748.85026515723
2530,140200.77083855672
2531,247376.33081517997
2532,226410.5222821513
2533,200389.64895117027
2534,235259.56807200788
2535,269573.03209414537
2536,233741.71074993274
2537,230624.48243621102
2538,192075.81727281923
2539,197036.4960811684
2540,189178.83820572193
2541,196631.47754614503
2542,169904.48260637486
2543,112697.94743014558
2544,104130.91302886081
2545,132898.4895321573
2546,122626.2276478843
2547,138544.644989403
2548,144033.41090345502
2549,143994.97514296244
2550,678033.4926985821
2551,134689.9017998572
2552,123126.55607800945
2553,66705.4455269109
2554,88552.48971145383
2555,127293.6779472912
2556,96647.55212299414
2557,102508.4654874558
2558,155028.53605814622
2559,134995.06419519262
2560,162948.19028372475
2561,161360.01906060506
2562,139856.1276466559
2563,146404.42245621508
2564,213498.04398475823
2565,136987.03426574823
2566,151550.18098235482
2567,141120.02933873626
2568,179791.86339382562
2569,214373.7583505018
2570,121900.20267697365
2571,170383.73222355772
2572,147296.25094920554
2573,202038.25160712373
2574,243658.80404394233
2575,130550.59401881065
2576,110753.02783856814
2577,114619.8792267313
2578,95194.4138219421
2579,64370.36727157875
2580,94880.26933986186
2581,111387.16086794333
2582,118423.9719458055
2583,262476.24992405804
2584,168239.4407265427
2585,177705.8071406103
2586,197213.03910735634
2587,187893.94731545297
2588,138753.32003869367
2589,152545.12529817107
2590,223647.84444200047
2591,255235.73735018892
2592,214637.16667356392
2593,250218.5737643691
2594,206185.9103155334
2595,208740.17038028652
2596,296273.53046920756
2597,200808.93344684454
2598,311638.99539511016
2599,354411.4581809372
2600,129530.36323759232
2601,141794.84090563486
2602,86362.3393650612
2603,95365.61422946355
2604,86025.90899253075
2605,88951.5225727763
2606,143426.27136110497
2607,227965.80334472697
2608,184905.21456698983
2609,185845.6265082748
2610,113287.94492742592
2611,105878.61932603575
2612,157346.16386422876
2613,134652.8353285224
2614,123358.27204067633
2615,155863.68025791072
2616,158462.3882067919
2617,164262.58029472956
2618,185566.58458067095
2619,192607.06005928278
2620,190681.92062335918
2621,177318.6690284924
2622,184910.31539625788
2623,224506.48039491047
2624,289875.36216404603
2625,268480.1407208116
2626,182794.73742317548
2627,172649.07504472093
2628,414828.94818204
2629,465632.5017766036
2630,352652.03003863676
2631,429648.87335848383
2632,394223.1618589053
2633,276204.0294039026
2634,385490.47143603687
2635,161214.86379137935
2636,189523.20384077393
2637,176541.04699242875
2638,267201.1392104167
2639,183390.31160724635
2640,151695.66941399025
2641,109086.21516030957
2642,163028.87837757217
2643,107482.89188564115
2644,117871.77579082297
2645,112600.07017995599
2646,98661.99393457547
2647,107932.925345853
2648,142288.4943491362
2649,155527.2479056164
2650,141599.73959204307
2651,144704.84132211856
2652,383457.71663059044
2653,258933.84698677974
2654,256338.27109605115
2655,381210.91946570313
2656,344710.3607522657
2657,335858.70558494166
2658,305004.3396532056
2659,319923.3307192862
2660,361048.7851399142
2661,327870.68372877914
2662,345389.0337501807
2663,292529.20491019904
2664,266885.83532189735
2665,304702.22065401415
2666,273782.8414552917
2667,194911.72129342952
2668,194907.27282726366
2669,183813.9150141297
2670,274522.7761576052
2671,193333.5565859619
2672,204331.05378379405
2673,198198.07166090253
2674,203767.94165601817
2675,177473.3603103973
2676,208088.87448226727
2677,192062.88219453237
2678,244916.31807454003
2679,289770.86174541194
2680,290379.387275123
2681,387812.53047374013
2682,325823.368093533
2683,540291.2393289653
2684,336806.011820975
2685,328084.5798090126
2686,262318.10176429217
2687,294219.7508764347
2688,218410.74153169905
2689,197090.048646997
2690,381209.8724228771
2691,187778.35361478076
2692,133128.77521325898
2693,194586.47533128137
2694,140261.41578701275
2695,189078.01635553318
2696,181551.91885731625
2697,175406.55669242967
2698,200200.66176636828
2699,159209.52487536788
2700,144767.5202270938
2701,163664.54350186547
2702,124179.62381990797
2703,135654.36781526444
2704,129256.4705524394
2705,111638.94533760655
2706,114242.653358545
2707,130570.78845107206
2708,116795.84140108505
2709,94880.33240570228
2710,119285.12961290736
2711,290275.5508319041
2712,377012.9008626103
2713,173111.2738638544
2714,162420.05551665416
2715,156742.43846642246
2716,160854.20731519954
2717,206017.3079435565
2718,219977.2812183687
2719,161077.0802953101
2720,202430.272116383
2721,133056.7411163086
2722,168167.55505458175
2723,150208.11838336117
2724,133158.60051967282
2725,128039.05532063695
2726,139865.09159407933
2727,174608.54949817914
2728,181156.6738654793
2729,144784.0154311558
2730,141618.21043349692
2731,142687.87564137223
2732,131906.44271286076
2733,156510.87132703158
2734,153218.97506920528
