Id,SalePrice
1830,146980.9510072814
1831,188494.86147218282
1832,105472.11831858303
1833,134332.76914731742
1834,137602.00631278107
1835,207779.86006956513
1836,136063.20396202465
1837,98610.97728507775
1838,132037.7447584532
1839,93397.56319815731
1840,154053.81354985302
1841,137513.53793022633
1842,88717.49772848074
1843,135517.98444992033
1844,118192.81027285362
1845,152257.98517571174
1846,145505.70366896037
1847,155605.51892373888
1848,59368.89677934447
1849,121961.6220488895
1850,130760.61411994339
1851,151859.29793249432
1852,126768.23268924926
1853,144405.48112755947
1854,190515.88525315307
1855,162859.45055815336
1856,257749.83319203838
1857,169108.27922502987
1858,143131.04685565986
1859,126411.53459861244
1860,152062.0886082243
1861,125844.11360566439
1862,285677.1612402213
1863,284344.26405345637
1864,284344.26405345637
1865,316348.08461406373
1866,319151.26980137563
1867,243873.86418851555
1868,278989.16041280644
1869,224382.7834390584
1870,240428.44427488177
1871,251790.36714027825
1872,180418.0055093538
1873,272278.4648420973
1874,140981.5381653254
1875,237059.77797100338
1876,197187.2791545418
1877,228537.42585205418
1878,230141.14662715554
1879,131436.5076790602
1880,139204.0130655721
1881,243325.83330987833
1882,261107.09256286232
1883,223643.78417587446
1884,243833.9132921179
1885,249941.39794886584
1886,277394.9702344384
1887,227909.8361825333
1888,269272.0224309698
1889,174413.3332380768
1890,137276.1394439571
1891,129906.82612729257
1892,117080.78297490871
1893,128590.40328927118
1894,137508.03909784326
1895,145442.00005252464
1896,125071.88060055992
1897,109906.22750855295
1898,118424.88204145858
1899,139912.31074021992
1900,164678.80520340803
1901,163249.48965175674
1902,130513.89975930225
1903,239133.8397886597
1904,134195.77935135935
1905,189369.908389939
1906,154233.41011408082
1907,198272.03217703046
1908,112636.16782237547
1909,131767.28446754167
1910,127433.64842146974
1911,199430.01507608333
1912,261544.25288139912
1913,145551.70417557913
1914,62641.42980483089
1915,313513.7392097198
1916,59006.90015344976
1917,253061.58814785504
1918,134341.4971512086
1919,166437.41370898578
1920,165047.67654899415
1921,336059.4236658681
1922,313442.726747798
1923,224581.235531503
1924,245243.41191302013
1925,247260.25416990952
1926,334260.31075097685
1927,137640.188412905
1928,164645.97426656063
1929,123436.8806127074
1930,124189.83053433128
1931,136052.14714759262
1932,138904.53535566118
1933,183133.0756158999
1934,179543.87325346962
1935,174297.77113784998
1936,185499.27802578185
1937,186478.1756749811
1938,170137.57904133404
1939,275529.11724740744
1940,228055.72403029344
1941,183826.24280154772
1942,202778.23243543386
1943,239542.5701505884
1944,287389.60689985234
1945,314360.0647877975
1946,166948.57849623606
1947,307638.3227354759
1948,172473.18381747179
1949,259266.63197714865
1950,228072.9783096349
1951,263860.9588756291
1952,246012.5096916771
1953,159767.82467414453
1954,225935.92329194088
1955,137018.21230819088
1956,283348.26066873944
1957,171539.81542708716
1958,293949.4147037995
1959,148289.57933438185
1960,128527.80465839997
1961,133819.9553570759
1962,92328.36197942251
1963,96891.6847582251
1964,114733.73296049259
1965,154393.93666195005
1966,160682.95290032722
1967,293076.6905921345
1968,310287.29862854775
1969,321644.05528960755
1970,351381.8499043799
1971,454522.6154311601
1972,328873.3270948739
1973,262286.1248675919
1974,288370.74684701423
1975,339048.3895434024
1976,274378.77790856035
1977,311037.48344540846
1978,310381.1119432782
1979,320936.6620671121
1980,224140.1991105322
1981,319845.19233610935
1982,243718.60542766837
1983,227878.99623348247
1984,180819.72121618545
1985,232861.8599500143
1986,234164.69923248433
1987,182845.39892712233
1988,185976.26600713545
1989,206095.3748095425
1990,245116.12267289552
1991,234718.5188407696
1992,241330.94419387783
1993,177314.0507160336
1994,260650.60986962545
1995,204106.23437546316
1996,267506.57911703933
1997,311459.4444762512
1998,300814.9549559336
1999,266034.6226656477
2000,301801.9625351499
2001,291643.5153738646
2002,248233.150287625
2003,271246.30936067895
2004,263835.53290968493
2005,248682.8052789098
2006,235014.14137779622
2007,256729.01696753837
2008,203359.61232441207
2009,204101.1165695233
2010,212427.15431487415
2011,138596.33973248652
2012,189898.09116768133
2013,191466.9283676253
2014,199258.6366108922
2015,211422.58357715042
2016,203155.81419252895
2017,226802.2848018176
2018,135345.5111042981
2019,129453.37874127201
2020,119083.22180161788
2021,118828.95147780636
2022,173791.4977265953
2023,159885.3806403281
2024,219411.4426762535
2025,336686.670884818
2026,201660.7611779124
2027,143218.28759324597
2028,166315.34071038399
2029,165986.30245895634
2030,295996.5208036287
2031,265717.331152781
2032,279773.1291567326
2033,280501.3880012584
2034,174032.56060686117
2035,225979.06499632166
2036,198459.4019486817
2037,200100.0205887636
2038,310849.2057582262
2039,234562.775406789
2040,324625.744450074
2041,269524.2589384391
2042,235084.59065289827
2043,172697.23771367755
2044,186139.79912589656
2045,233990.6291338027
2046,144076.82072866877
2047,152476.5854537758
2048,137181.38274810754
2049,147041.30454914758
2050,187469.88755800776
2051,101038.42455337521
2052,142758.51006040073
2053,139655.4563847117
2054,86348.7257458691
2055,158978.0767785009
2056,143013.90374423473
2057,128970.01118942989
2058,225609.29970804515
2059,121492.96929682503
2060,158272.7718150865
2061,183819.42745338997
2062,133969.40816369175
2063,119723.42733665947
2064,131914.0903051007
2065,114668.37370061045
2066,183080.99534603042
2067,130936.98187551978
2068,144120.6141134805
2069,81263.11512858214
2070,113056.43251038298
2071,101912.5409495849
2072,148829.75075263053
2073,139235.56390234127
2074,218405.81743787907
2075,142554.87121648373
2076,119711.7634280346
2077,143376.5799056656
2078,132750.7238082283
2079,134004.61176724022
2080,120090.24675304873
2081,124918.54445309186
2082,141937.0132118746
2083,150012.7479018069
2084,119967.3744153644
2085,134072.52185879662
2086,102147.83901630498
2087,132883.52842380252
2088,124926.2228926009
2089,95168.45302341323
2090,139680.85542891113
2091,127612.33751236851
2092,137414.46434868663
2093,132394.31480435684
2094,157255.58921347486
2095,156817.3444872604
2096,80879.8668095457
2097,102203.86466928752
2098,156633.87603283193
2099,54387.26265078403
2100,110808.34650226781
2101,129274.08510813546
2102,156076.9179273159
2103,98182.71107853015
2104,130452.01753780167
2105,134197.03352288296
2106,76443.73052012321
2107,269149.3704862451
2108,124446.8047607905
2109,126860.54192855097
2110,129175.80482641037
2111,178238.42574845027
2112,142107.42338944587
2113,121917.2059641585
2114,116805.05836153132
2115,151477.5591093574
2116,127060.23204442198
2117,145458.0412735224
2118,127136.29136224245
2119,115987.17298156388
2120,118392.59303226357
2121,115944.79414569536
2122,114198.74472311435
2123,90171.2736134663
2124,217551.65712693924
2125,132840.4303846312
2126,172218.91700959878
2127,145650.49114919308
2128,127903.5666198835
2129,107802.6672890797
2130,135884.5132550036
2131,183355.69075753872
2132,122517.09490789834
2133,126932.7417583713
2134,123992.10180908667
2135,96591.87415477856
2136,88149.6844793001
2137,116279.22653980106
2138,131832.74705458392
2139,150174.26260857342
2140,135825.27303205733
2141,120207.81774969985
2142,136114.66023277075
2143,155231.91518922494
2144,111262.17641327568
2145,134981.56951792314
2146,148537.24537714888
2147,159856.95452474066
2148,137108.59964139227
2149,135337.08832890374
2150,234018.4398732757
2151,156174.72187953602
2152,157816.20459537747
2153,156129.1323572531
2154,113430.21993673862
2155,134070.18336578814
2156,211229.9397514162
2157,249700.71508288334
2158,247709.39743574217
2159,234973.783336134
2160,179048.6922005256
2161,254202.70107293015
2162,333006.846639892
2163,316581.96143589244
2164,259565.30091624206
2165,190200.9856688179
2166,144567.45819437457
2167,224024.13698889938
2168,210523.5937857826
2169,208525.5599893643
2170,243655.66819012244
2171,149881.10575674556
2172,139849.35919209302
2173,170047.12602025643
2174,263281.41358583304
2175,295733.46628847456
2176,287222.1900698855
2177,270844.09141463623
2178,230190.51068806942
2179,139738.40815729502
2180,171811.66597157044
2181,230010.17402032678
2182,237228.1579071268
2183,220136.79441136157
2184,128188.94412117693
2185,111035.86761954679
2186,142942.1546397702
2187,153663.96539974044
2188,169075.21533674354
2189,185343.84230500495
2190,90335.05325614948
2191,91545.61534377636
2192,96583.53958407899
2193,105258.9058394075
2194,102574.14458438304
2195,121027.1408349401
2196,106344.81218630799
2197,127918.28700765244
2198,193732.37679726593
2199,185712.24209783052
2200,135586.3609665853
2201,136363.84255949938
2202,201772.20813880325
2203,176084.2489857937
2204,176924.76738932196
2205,126780.56756217289
2206,126024.66528497457
2207,235061.12023114387
2208,250789.91406741354
2209,177122.25152319553
2210,115026.89460634138
2211,117619.76006315713
2212,120738.05823890946
2213,108179.7260090056
2214,144203.9856116837
2215,103079.54194148917
2216,148294.47132206292
2217,55243.386694057546
2218,98532.08997757343
2219,82107.0428721154
2220,82533.6124957363
2221,316734.2784401337
2222,259130.92266700487
2223,280716.9208095314
2224,238269.90632103253
2225,135971.72458522517
2226,171342.95379736176
2227,235555.602322475
2228,278391.8812545881
2229,244293.532612686
2230,158476.25992417618
2231,214834.51843790992
2232,180811.3477198653
2233,169605.47819075038
2234,258062.657952564
2235,204391.504921374
2236,268494.2262489666
2237,304796.3439082047
2238,226202.915552718
2239,117419.25123030384
2240,159498.41102895766
2241,144958.8961044012
2242,141176.42773629687
2243,131821.0101848082
2244,100293.65681845843
2245,90084.1986703674
2246,139012.16649288294
2247,103044.12398218006
2248,123005.5474541601
2249,125528.28556328198
2250,135723.23943081088
2251,113926.92850991033
2252,177396.73272323847
2253,166551.18707787927
2254,183929.3638876865
2255,193829.72721347347
2256,186911.5700619624
2257,201047.09612798723
2258,180270.24900047982
2259,186552.17298334625
2260,151404.9565841202
2261,206177.76615232052
2262,240014.99878531083
2263,293316.360677471
2264,321932.0704974129
2265,163520.26991719287
2266,303649.8760564111
2267,322827.1762308182
2268,323387.86951859645
2269,166065.51380771815
2270,198181.72091658352
2271,258787.81654810844
2272,227390.57569683826
2273,157517.07746580834
2274,180632.86389167313
2275,162230.59483622978
2276,185344.86796578867
2277,194865.54964358182
2278,156793.1116792385
2279,134313.9231987525
2280,121445.92794762923
2281,176860.35444330575
2282,180517.991528987
2283,97760.5196783468
2284,116087.7848233489
2285,152901.2105414945
2286,131489.59623706972
2287,321511.71396371815
2288,274238.10215950257
2289,299480.6527521067
2290,358523.75032954547
2291,284009.418941747
2292,327893.2758894417
2293,341904.5575891411
2294,350367.00933946087
2295,334120.6475174001
2296,279774.8427981719
2297,289304.3753152739
2298,319122.11079897167
2299,331989.60869812826
2300,298805.9664373565
2301,276198.93598723
2302,248792.35424101172
2303,261315.07470930513
2304,249705.1691428592
2305,183122.0642247181
2306,183587.89398389333
2307,184253.5328443905
2308,250804.71101442497
2309,292536.30989713175
2310,238902.35197550702
2311,222143.71243005648
2312,181473.1020497188
2313,185049.79170039203
2314,179790.30123253714
2315,181857.40658942465
2316,199204.75379715546
2317,172954.51060357108
2318,182525.49648703233
2319,180174.8526311022
2320,217029.05543532982
2321,267618.4092028933
2322,209563.12346396866
2323,186359.5590150715
2324,170859.98949255337
2325,235831.17077683678
2326,169306.93746749236
2327,244764.94556457573
2328,245614.83639940585
2329,192645.69255163975
2330,186432.2864996058
2331,314642.58262242447
2332,366434.5884190018
2333,295914.8133124558
2334,269219.31852465426
2335,268528.0673751068
2336,302911.80942323105
2337,226553.8063171455
2338,269510.3730302298
2339,239649.5367908838
2340,329757.573458206
2341,233805.12609919562
2342,250397.41712323925
2343,240654.14948849264
2344,250013.0969774266
2345,253441.52448984186
2346,234417.51653770474
2347,221372.6159051044
2348,233674.034842081
2349,169034.89670489804
2350,275099.25487913727
2351,262828.3419763302
2352,255969.94964591746
2353,206530.84972431976
2354,129010.67126809747
2355,172607.8650607821
2356,145394.87908594418
2357,230264.27331167378
2358,205444.1738634953
2359,132783.07711910244
2360,125821.16919464922
2361,143488.6852844289
2362,275328.6673222017
2363,147326.3016722621
2364,151476.76927191587
2365,248538.9471769328
2366,198209.81692586243
2367,251755.10150916953
2368,220375.6175866471
2369,246487.92158408332
2370,166746.73226691465
2371,167697.57065498552
2372,203577.5641749405
2373,257156.87866897558
2374,293746.90435039025
2375,257748.11343545397
2376,275280.0280159797
2377,298063.0037113591
2378,147105.36183298574
2379,205417.44941835818
2380,147552.18121247808
2381,162960.82851115696
2382,190676.94131161735
2383,236097.8913415861
2384,261905.9848108574
2385,148269.56417857984
2386,137333.97210706354
2387,138475.7721929845
2388,102642.22217869796
2389,125621.31160873071
2390,145858.86142011307
2391,139388.4131058853
2392,124069.058818693
2393,163049.89857802616
2394,150953.96020091776
2395,209884.06397011052
2396,150211.51337393388
2397,198046.020179621
2398,131496.06928816094
2399,65660.8513108064
2400,62190.73312659346
2401,120639.4190919401
2402,133762.38387926866
2403,143415.67702243282
2404,146813.11353888264
2405,161167.58708501665
2406,135215.5077334286
2407,123795.6653370945
2408,141437.63684597783
2409,142074.26613142688
2410,184219.31175058844
2411,125032.47988988036
2412,156899.40645560567
2413,137296.58660859853
2414,134473.81215350534
2415,140085.1138101128
2416,121650.57708232467
2417,128925.21059529428
2418,126756.13210626111
2419,130793.33272961943
2420,126101.50981141994
2421,148119.9667690114
2422,119336.3266799565
2423,128715.01282583353
2424,163355.67911460836
2425,167961.48851605257
2426,132063.79989837066
2427,137635.04403032485
2428,189275.19370083947
2429,122285.17892649726
2430,132427.04308593983
2431,97367.74618993224
2432,136956.92151182864
2433,141194.84264551225
2434,144783.1536149797
2435,149786.1861605805
2436,100111.55673999156
2437,117218.92463364822
2438,128868.66976208068
2439,118165.34346595936
2440,127523.85299447601
2441,103950.84982743513
2442,113833.32962460518
2443,118812.97226523791
2444,127604.56271340676
2445,85986.60532012522
2446,131472.80768529014
2447,210524.46813211366
2448,142265.20843859477
2449,115893.413850086
2450,156165.18370847817
2451,135212.85385829816
2452,216104.445211891
2453,92930.29167792258
2454,125771.61059832953
2455,116965.63671116291
2456,135156.35883927735
2457,123702.41404854252
2458,122165.43683051989
2459,113494.27553162516
2460,156858.18744897706
2461,124875.91585123898
2462,144845.8041159291
2463,121388.8894561065
2464,163579.01628851614
2465,151506.89484317772
2466,123224.54411376112
2467,167220.71340507368
2468,94838.12360326463
2469,88591.79324999171
2470,188178.70305725394
2471,231597.74236035525
2472,173332.3463487194
2473,121299.57191561577
2474,100394.5065797823
2475,255560.8462722698
2476,123505.67854714021
2477,126082.60309039427
2478,164112.3359347406
2479,106994.18529207987
2480,145745.40050168385
2481,119111.8803704651
2482,132274.67300917266
2483,125187.96436592499
2484,137878.63850099375
2485,126557.82281688295
2486,155009.5903472112
2487,173756.81968177657
2488,169326.29420202936
2489,156975.7484725248
2490,145832.77589427083
2491,84555.36474450574
2492,183756.77774574276
2493,138529.10437608673
2494,156755.3336897645
2495,96628.39595843146
2496,230717.40721987758
2497,146271.3537523724
2498,124843.16147564506
2499,84113.15865892924
2500,139944.833137278
2501,133483.57024672287
2502,147512.75393898986
2503,112654.70254422813
2504,199258.84282722714
2505,239563.01762237356
2506,262416.6055746802
2507,284491.27622952836
2508,259851.70423534114
2509,235011.64978421974
2510,239601.57403998464
2511,216830.73966239515
2512,238053.31226756625
2513,251739.56087014693
2514,239497.91390259302
2515,143507.50962456386
2516,156070.37795738658
2517,135527.1238886702
2518,138666.22395945972
2519,251710.02866100954
2520,230908.29883021628
2521,215937.08778613614
2522,244656.06302340518
2523,133835.4611357052
2524,138752.00587386702
2525,140742.24902801326
2526,144936.44769649484
2527,115892.27077481482
2528,133339.1875349483
2529,133456.82059739294
2530,108073.33944934147
2531,252619.4455501355
2532,257673.46708889594
2533,227233.78156973215
2534,244683.00147247262
2535,284709.19728679955
2536,242975.8374316291
2537,241984.6769730833
2538,194804.85072572826
2539,199422.09163104222
2540,176013.54467647112
2541,193742.25629912998
2542,174638.90698322
2543,129576.24226997307
2544,133772.89211872773
2545,148553.35990248265
2546,153993.8463707555
2547,141368.52324027434
2548,153446.24585944734
2549,165805.34795663905
2550,251579.62333540217
2551,131383.59948203844
2552,131310.37801727297
2553,88252.01404777663
2554,111219.66230919829
2555,113777.51872514942
2556,110653.1891037822
2557,116211.57802382916
2558,141833.42254837634
2559,132529.82565561167
2560,136271.19466398098
2561,158006.32180098564
2562,150204.78982749913
2563,156096.83406131974
2564,193860.73021089635
2565,127377.58450889871
2566,155665.1267590621
2567,135621.80732846624
2568,182159.5650839464
2569,187938.45598934017
2570,115647.67645481961
2571,173891.84851343598
2572,189095.4815801602
2573,243845.7733904899
2574,252369.89907902278
2575,125340.66965960906
2576,135864.91265316613
2577,145630.18218846325
2578,101493.57627329315
2579,73988.25376908977
2580,139573.2296815722
2581,128999.3953968703
2582,115694.12336821813
2583,282131.3581665967
2584,168250.9872249242
2585,181829.3554294705
2586,229317.4461432857
2587,241906.9711815685
2588,162311.8601413872
2589,151578.13369454755
2590,238466.63568315253
2591,211858.89100289642
2592,245230.46243978466
2593,261283.2703608566
2594,227698.93917919166
2595,230426.4733578628
2596,285142.19482110156
2597,181277.41297472248
2598,287902.03152851487
2599,319938.6928756641
2600,138067.45112623496
2601,143852.19022347062
2602,87538.92998260717
2603,91858.6569282155
2604,86951.3469574111
2605,89303.80587224828
2606,145233.97662195735
2607,182632.5619531453
2608,196023.8195146162
2609,173732.20977475634
2610,112884.48455858912
2611,125264.03846821874
2612,152410.47706143977
2613,124930.50381654785
2614,126524.37972469008
2615,151166.10882713657
2616,136281.36978363566
2617,171918.08800466292
2618,178970.1953518706
2619,246368.04522066814
2620,182665.18496923597
2621,190054.93811174264
2622,194545.647690155
2623,253702.20636800342
2624,293719.4377917585
2625,290225.8532630361
2626,155018.0189581847
2627,204649.2707457589
2628,332423.4205554609
2629,349929.0649863368
2630,309145.61985530076
2631,359739.2003256086
2632,327114.03256833454
2633,305475.8478015242
2634,330010.0004629334
2635,157522.93182059456
2636,224773.49424415836
2637,159888.28467737924
2638,271733.7723405782
2639,200197.8238700078
2640,147505.949824326
2641,112674.66994754918
2642,183373.40494806747
2643,108524.16927979859
2644,143663.55634472842
2645,95852.25703040978
2646,91180.53545669434
2647,95967.64774411437
2648,150426.07990839015
2649,148812.17687736376
2650,151879.35715059144
2651,155303.72378659272
2652,357453.79678551777
2653,259153.02662768605
2654,255497.35277677406
2655,325849.6001574348
2656,289945.0953247519
2657,322558.9066133855
2658,281546.53449571296
2659,285831.34014927846
2660,301697.91137192806
2661,320900.43232494
2662,311740.6875543557
2663,268950.33756666584
2664,292909.30701707955
2665,323972.19808970625
2666,304964.1192301267
2667,178823.60850184475
2668,190987.02783625087
2669,171251.02412842313
2670,279205.8914244299
2671,194107.48774791678
2672,190147.79297645122
2673,220146.41090378186
2674,220861.18029731643
2675,180974.09620693847
2676,198965.71850420293
2677,198590.0532683935
2678,278923.86936927255
2679,264215.8588624177
2680,284206.796687749
2681,363206.49998764903
2682,306720.3398281342
2683,390006.7066018978
2684,306730.4354620277
2685,314957.40226335806
2686,263535.7559333779
2687,287781.3506703463
2688,236568.5252246115
2689,233079.68369082586
2690,358435.49098175426
2691,197368.64982462415
2692,136829.61079968125
2693,222547.8005713888
2694,133817.46143732703
2695,215650.2052629591
2696,197212.6359246175
2697,197256.11812478994
2698,208337.95159764707
2699,182606.53632105715
2700,170597.4856636972
2701,153434.99323496377
2702,119962.73497104316
2703,139328.79624894448
2704,144857.60929562594
2705,132740.9933819399
2706,126870.18086825083
2707,133916.60976220734
2708,136873.59033458674
2709,113419.09712760203
2710,129988.17092075996
2711,279426.8343130039
2712,322549.74081255606
2713,187365.9298250419
2714,159198.83286765
2715,168556.53786436518
2716,168996.9255989089
2717,202265.60858203625
2718,243308.41237561655
2719,151354.39804366403
2720,211205.8749071962
2721,142207.13493962892
2722,168172.20378108733
2723,146962.60617784812
2724,128074.27557530958
2725,134171.09648308603
2726,145226.97203581015
2727,156740.99564641764
2728,179371.99526590874
2729,166140.99671812018
2730,143494.60182832938
2731,116527.45616913932
2732,120445.37390765823
2733,165318.79145774426
2734,153488.03799723092
2735,130682.47882361428
