Id,SalePrice
1624,203675.39457038356
1625,115677.53086604671
1626,175840.1033086833
1627,186599.1790017057
1628,276134.79629556235
1629,178386.44193716146
1630,316959.54274922755
1631,231399.72851601307
1632,231110.14022483994
1633,174592.11567522257
1634,191527.71608134307
1635,190603.1876317942
1636,166073.32167521314
1637,203641.0444385618
1638,206433.74333350445
1639,184623.94810743717
1640,256156.8435370324
1641,177560.2155698254
1642,245988.9911101654
1643,241569.71656320718
1644,233654.44935789742
1645,230502.59349657426
1646,172150.3031661489
1647,159662.6627319313
1648,132003.6908790634
1649,144364.46576452252
1650,111184.40826401599
1651,120586.38479699269
1652,105003.19847071724
1653,108969.69601123536
1654,143478.35438314758
1655,138043.7496757668
1656,140632.56191193528
1657,146799.49524619084
1658,141796.34496085747
1659,120667.87847628565
1660,153157.89132907675
1661,446382.8526807191
1662,382882.56274009746
1663,361114.891901732
1664,516591.88773070095
1665,298619.4141751104
1666,326218.88584871683
1667,388554.6044416533
1668,337446.02644287446
1669,308182.72399594606
1670,334919.03009475133
1671,274758.0847608229
1672,430147.86992154917
1673,320721.7148099
1674,255929.46650603524
1675,198607.3065743486
1676,206807.04701530558
1677,220253.9793743811
1678,424537.07604322274
1679,379912.9400118171
1680,300904.35163382516
1681,241406.18090034867
1682,320501.10313538066
1683,197891.51384707075
1684,201430.11273361987
1685,190128.4231367951
1686,175635.24698884
1687,183525.39938693354
1688,199084.58860700135
1689,205760.57821766977
1690,210035.93601910348
1691,199570.957713017
1692,266658.227681877
1693,181051.75748280037
1694,190119.69163449245
1695,173120.71854515982
1696,281672.247112544
1697,179722.50687526268
1698,359735.8586799751
1699,333759.41893341317
1700,266580.2517954155
1701,293899.8777837595
1702,251070.82239571627
1703,256717.96604239283
1704,278418.64154513605
1705,246204.52943541238
1706,404589.34504154563
1707,206970.58745032828
1708,203590.25239384934
1709,269946.46681358246
1710,217162.24217611662
1711,275259.4595796868
1712,260064.16081116063
1713,259337.12775801183
1714,219702.66719076206
1715,211703.26316570025
1716,177045.39146872348
1717,177272.67364061569
1718,134682.1522825411
1719,207982.4435205902
1720,218734.40558853713
1721,171187.58624093115
1722,132889.01987796606
1723,163574.28056932197
1724,191612.81722543755
1725,232247.94750710033
1726,183661.3119697058
1727,148559.38385126274
1728,193604.8250504722
1729,160963.19188526276
1730,159933.1317889116
1731,123287.41022310531
1732,125207.20743475908
1733,105409.66525819221
1734,114017.94295972378
1735,138889.0517597008
1736,113628.0691416039
1737,328513.5667677898
1738,264261.9903453126
1739,268822.1117468383
1740,205801.8284701394
1741,179614.58971703282
1742,169580.42355449742
1743,186394.79977399838
1744,333736.650988112
1745,211773.8542439385
1746,206337.2328891093
1747,217838.93802830434
1748,249728.50732982252
1749,156405.79983576713
1750,133301.91903527526
1751,256488.67563032184
1752,119044.5933928932
1753,150694.61150051988
1754,201734.72656033808
1755,167060.51932927058
1756,140892.35987542014
1757,121620.71087538253
1758,144368.76454872382
1759,158834.32582593962
1760,167278.81394329914
1761,143565.4083851806
1762,171697.75039973715
1763,182553.76051729938
1764,120614.53237309445
1765,163491.20523056004
1766,194694.39496287054
1767,222957.3327514546
1768,138923.27372956567
1769,166879.67629083362
1770,163482.8293563799
1771,117179.54472282318
1772,136829.24965628827
1773,129367.98709597279
1774,150138.53607200936
1775,146202.57224625227
1776,130612.76705802696
1777,110303.03720839573
1778,145157.2161886295
1779,118922.75074965485
1780,189871.53524294193
1781,125834.31202510746
1782,87325.15436565963
1783,142546.14534031332
1784,101927.15486744366
1785,117823.42002368138
1786,148476.72396620657
1787,169263.7246441602
1788,69459.07146216083
1789,97896.26452349497
1790,85260.83617253814
1791,200504.40207929973
1792,154607.5477343873
1793,134049.55379424716
1794,165540.17753648077
1795,135000.8095621447
1796,133952.139436778
1797,121111.95266448565
1798,123222.73754712257
1799,116420.79224854505
1800,124723.7572493244
1801,135692.00964459867
1802,142213.5321202025
1803,151139.82271881425
1804,136189.70050540264
1805,143899.62914183317
1806,137330.8945354079
1807,135676.59954179628
1808,125232.40938333409
1809,119624.57176928264
1810,135028.02699079094
1811,88010.71470601388
1812,91522.1659262197
1813,120698.02817003439
1814,94333.47124644271
1815,59195.147563378
1816,107749.62917043689
1817,102674.26111529086
1818,155716.09601360295
1819,136907.24014674698
1820,75279.60459626216
1821,122142.29331941866
1822,154545.41304226007
1823,54442.811049002165
1824,118864.6877119256
1825,136774.79750631584
1826,104232.12857142303
1827,96214.419729807
1828,132677.01804819377
1829,119556.63254469642
1830,145875.39305294922
1831,142927.0057263562
1832,82149.94435438435
1833,138125.5670676261
1834,130673.65691271731
1835,117135.06783343392
1836,116980.22625721621
1837,84937.47398333896
1838,124049.26511892467
1839,108455.82746018005
1840,136271.04403565
1841,128367.60153768078
1842,97172.80958835605
1843,116252.99945441913
1844,131712.3732975719
1845,140480.30359586282
1846,149352.42126840627
1847,182853.988448046
1848,52339.5205294702
1849,100842.59833139372
1850,116298.6001761774
1851,143298.66044004905
1852,124700.13969387447
1853,119249.83173376683
1854,162703.2899523423
1855,147664.724082235
1856,222436.06363231986
1857,147169.70218644958
1858,136630.13852351828
1859,115615.39603779938
1860,145584.39008999988
1861,115726.69073556893
1862,335366.9766462015
1863,328254.9097943414
1864,328298.81934054464
1865,309712.93057854165
1866,312093.77921297075
1867,234580.82005430193
1868,284777.0091696466
1869,212786.74864073106
1870,224707.05795948155
1871,250239.1584597834
1872,193967.89485138495
1873,246251.14110259296
1874,156933.02149826914
1875,206199.00632419068
1876,204418.98627464968
1877,206449.11040573014
1878,209609.837393816
1879,130470.11430506346
1880,145049.35384126683
1881,241872.27951398087
1882,260803.94320733089
1883,193287.69042861916
1884,206186.99466418248
1885,240431.4083528967
1886,281440.7023908003
1887,224297.62562230046
1888,272379.18460115395
1889,183095.1613832757
1890,115335.09656612162
1891,134387.40209091478
1892,95108.66376625843
1893,120973.57756410574
1894,121066.0750837907
1895,123780.8585464229
1896,121806.19012032067
1897,111606.9499639625
1898,121003.4926680571
1899,171895.171299412
1900,170287.54414289308
1901,167649.4756806163
1902,135143.65656652214
1903,221596.98530736248
1904,144046.88252572453
1905,207376.77509680638
1906,149852.33966026432
1907,215920.87351343568
1908,118542.21404528592
1909,141671.20183372614
1910,129612.17825606497
1911,206448.4658110192
1912,294078.4933245309
1913,142736.7531548159
1914,72844.68709835304
1915,277324.67897499056
1916,50768.99429193157
1917,231594.85973420946
1918,145190.20301496173
1919,172077.16673501287
1920,152988.49382451957
1921,360685.5639035589
1922,300078.3247468747
1923,253063.48691889568
1924,257114.4285820345
1925,214211.7882050464
1926,349559.5936053137
1927,134167.33060413998
1928,157255.4657635278
1929,128345.790574771
1930,131774.12875481223
1931,139644.07606575842
1932,134391.26303122184
1933,171926.098843556
1934,179010.99110079862
1935,171011.5157391631
1936,186279.81123335662
1937,187241.66317840046
1938,176735.1626720784
1939,239379.20883895693
1940,194594.72246389824
1941,179844.84133037805
1942,191690.97024401813
1943,222346.54582703623
1944,352007.3687386225
1945,343308.75167407014
1946,149596.85035606334
1947,284933.89288476104
1948,192158.0334749049
1949,242560.78845738337
1950,191889.18641995036
1951,238477.43512697823
1952,212709.22329980403
1953,186081.3061703401
1954,192805.66086220823
1955,138021.06218166545
1956,325870.3295084821
1957,158635.51933549735
1958,289629.80721436476
1959,147954.09446088097
1960,115112.97833080373
1961,126535.21494011703
1962,101224.44572704221
1963,105668.67372966281
1964,104854.32001795233
1965,144712.46550481964
1966,133111.86399128585
1967,285151.2215448621
1968,420248.5296529612
1969,360509.40824045584
1970,394878.49078661005
1971,508734.63900163135
1972,369950.59740701225
1973,298582.9402701909
1974,337596.04003994516
1975,482057.11761410255
1976,278989.8122264116
1977,362997.6968951413
1978,364919.73045617493
1979,310485.597521444
1980,205303.23102835965
1981,306722.0859974244
1982,227237.7216840538
1983,210818.7707367972
1984,191352.75936367473
1985,221582.2619227093
1986,211625.24786281423
1987,196445.82170165237
1988,186744.88811485237
1989,203004.86201417117
1990,220042.40403919425
1991,232807.4891645341
1992,213061.3992039696
1993,192313.8711636404
1994,237722.1456841671
1995,192292.71816753343
1996,280041.0651054129
1997,329345.38754509494
1998,307143.73034512467
1999,294588.11188283924
2000,348305.0319202398
2001,312801.06075315236
2002,253003.91277821496
2003,267030.60496806435
2004,297003.64596014266
2005,229755.53478912517
2006,212793.65371335667
2007,256325.4200519283
2008,206609.83941772635
2009,194291.89751501166
2010,198043.59737420967
2011,149818.298918668
2012,175287.31954812605
2013,168345.82449800224
2014,180495.23711459822
2015,193475.97534985395
2016,187024.09185274542
2017,192627.40687793697
2018,129122.6360117799
2019,137146.31346892106
2020,106761.464176599
2021,100958.68777083895
2022,197922.76445389242
2023,136719.78866670094
2024,314306.39189910755
2025,419134.7609718261
2026,168904.77713911323
2027,162634.78865552932
2028,149778.92744836563
2029,172702.44757154604
2030,255803.67962449646
2031,223517.74427665077
2032,238153.14871355388
2033,243321.58345335198
2034,176013.36479077878
2035,224914.61410019477
2036,205891.82172198265
2037,209712.4410404342
2038,301446.6125304251
2039,216530.3194628652
2040,310752.55625514523
2041,303883.8926371309
2042,210584.6381266858
2043,181965.29616436642
2044,180134.735161707
2045,217615.48385018914
2046,159471.49378122514
2047,139984.01912843983
2048,144308.93972716227
2049,150068.33551763787
2050,176213.80231209478
2051,110738.60274923734
2052,128117.0690238814
2053,153075.81840641002
2054,94805.90894615515
2055,143751.3670420294
2056,161126.81333534318
2057,116316.63347338459
2058,204408.30264074114
2059,134463.50673648244
2060,174801.40846965302
2061,175941.07436943223
2062,127162.51426023274
2063,126520.23556769553
2064,131063.10183021254
2065,115347.38725950988
2066,165921.9157152267
2067,118301.65943480517
2068,148610.9405202955
2069,76616.14430554754
2070,111406.2527846214
2071,98231.8621620214
2072,132174.7711745988
2073,139493.57782918733
2074,181796.47654500054
2075,149280.94507963932
2076,112893.91472321672
2077,149247.73410785073
2078,118823.65458339093
2079,140888.23297782545
2080,133304.67065666328
2081,127329.82043637715
2082,111396.70653491816
2083,141015.9308895881
2084,118270.00474754718
2085,125008.88380169755
2086,107214.10062216471
2087,128299.2854706525
2088,95742.41983205586
2089,88132.25273105004
2090,130407.58880617125
2091,112033.82910415724
2092,127472.9822193003
2093,113737.13373648745
2094,116738.33855803424
2095,142033.31218854437
2096,90941.49996467645
2097,106533.81921713323
2098,136728.06410440643
2099,60705.54768461006
2100,72050.7922664135
2101,108168.14950968482
2102,137399.46662841743
2103,107876.3820950336
2104,141985.70910028458
2105,121894.62160923112
2106,61181.86044392998
2107,212484.95984166022
2108,109781.0899250853
2109,107085.83327675436
2110,108374.73417435012
2111,143005.44741401623
2112,123746.55174351405
2113,116748.75994812108
2114,125289.51008777607
2115,152382.98270242751
2116,111523.55746663148
2117,135375.1283104474
2118,122692.24809724782
2119,111907.63828049815
2120,123906.11993753434
2121,84080.32718539063
2122,113446.7914269133
2123,80828.10824675341
2124,155417.568564435
2125,131079.8241445791
2126,137839.19932573035
2127,161763.7582963144
2128,134127.8770416431
2129,85453.17240662797
2130,119780.62952823505
2131,148995.85899391962
2132,113714.37867206869
2133,121696.45885639521
2134,130992.69134868962
2135,102576.9508428178
2136,69821.94978365576
2137,100164.89116581246
2138,125302.16276776958
2139,140146.49410937366
2140,136305.3396123276
2141,153094.46399963467
2142,117783.72037317102
2143,132484.67646937165
2144,111558.84969883879
2145,139959.47216218928
2146,167284.46909933013
2147,152157.7011747422
2148,136443.6409072102
2149,141220.5033539324
2150,244928.7909089492
2151,120349.75587023485
2152,149096.419747834
2153,180211.98683028575
2154,92342.47898626474
2155,134422.29937490285
2156,259270.80006073214
2157,220904.24131502648
2158,225556.33370274433
2159,214793.90478902534
2160,197371.7478291573
2161,248401.3721897828
2162,361615.1130248724
2163,339958.6613779827
2164,230908.20682119517
2165,210758.40624973451
2166,163203.66711224595
2167,222175.3554183698
2168,205778.97749322988
2169,193893.138673788
2170,218767.2374421739
2171,163670.17872782162
2172,136398.36513190652
2173,182414.66631028248
2174,229315.01684578447
2175,284513.0357756849
2176,289730.9861981516
2177,245630.68033546026
2178,227477.6397451597
2179,144476.68672541442
2180,205848.5884431052
2181,194370.92640137658
2182,218281.85650364327
2183,194635.57464590124
2184,111578.43674791051
2185,117561.70051224483
2186,137521.48788686644
2187,148251.732162371
2188,152946.4535934851
2189,297195.7064982979
2190,65800.9020572972
2191,72492.60553065897
2192,85915.78646194508
2193,109693.66585395519
2194,104622.91169303669
2195,97862.80262036594
2196,98514.27427176942
2197,117416.88285774364
2198,164696.97895086746
2199,185702.76412431145
2200,151675.04795925197
2201,157506.1110993858
2202,217179.42077948689
2203,144308.41379934287
2204,175787.91411369792
2205,124502.92540233934
2206,141768.28146164105
2207,195235.57352665896
2208,269761.46829008765
2209,207527.02865871272
2210,120582.68962422363
2211,117371.394652642
2212,121586.72165463833
2213,109057.25247934925
2214,125053.50379022896
2215,103811.35124934386
2216,137094.81124783153
2217,58151.796279593196
2218,89855.21761672941
2219,82305.4870832809
2220,72702.28861740683
2221,277814.8680243175
2222,253859.99828423274
2223,264395.72235414677
2224,213778.77401176057
2225,117739.36562707883
2226,174795.27962841827
2227,217460.1595553777
2228,275352.25767975266
2229,270874.039308818
2230,163279.44223671948
2231,227997.0937348359
2232,201514.1523370432
2233,193820.36521313046
2234,264902.80744229944
2235,229325.8391496219
2236,275570.31702035246
2237,319830.674005647
2238,196931.5153820675
2239,108697.42292161704
2240,153679.73615412373
2241,153141.0833707353
2242,109758.51204181658
2243,122415.08240989385
2244,105083.89121478033
2245,102900.22810558828
2246,146343.5150448861
2247,115529.08101137808
2248,124415.13822411202
2249,124314.80692155533
2250,128463.05890174648
2251,110162.19350777054
2252,170389.56090237055
2253,159376.87787417643
2254,175531.42493621004
2255,184134.48964183617
2256,178442.48728790617
2257,220349.46084884016
2258,171948.02268155335
2259,182448.2753715812
2260,138434.1066055289
2261,203731.2977095634
2262,204638.01917728406
2263,377031.65068099444
2264,545899.3874482515
2265,180304.2879652779
2266,271695.0702372744
2267,326443.4100161327
2268,409307.31658129644
2269,158375.60385444426
2270,197478.09629978612
2271,217119.94367109623
2272,224291.5600802002
2273,163103.23822221826
2274,177735.34739454827
2275,172086.11096649134
2276,194993.5522722983
2277,199407.34223204025
2278,144977.1047830565
2279,121688.98856565061
2280,111241.72285268299
2281,158757.7589755065
2282,170072.27178557846
2283,107820.09169895168
2284,115948.4735947637
2285,135518.35191784758
2286,126687.45703057497
2287,360731.03675423557
2288,281078.6478600906
2289,357314.0362746288
2290,427618.0750385997
2291,345249.9785387872
2292,419593.8710379928
2293,446559.315879007
2294,400871.6884835122
2295,468063.11496584694
2296,287995.84181375575
2297,340609.9129932826
2298,338718.1848691455
2299,386788.63406703534
2300,331627.4949148341
2301,323117.71897771576
2302,252855.93347914668
2303,258468.1066540932
2304,258684.15557060574
2305,206462.27516083684
2306,201088.65862701143
2307,213220.63073536626
2308,233356.4558522695
2309,269360.3326776195
2310,216848.58964694748
2311,214595.44510048954
2312,189386.55615544334
2313,189453.28926286538
2314,191747.31006885867
2315,188790.1357373672
2316,214742.6414336043
2317,197613.2376395811
2318,186754.37735560755
2319,188959.29638450762
2320,187794.9732494224
2321,237204.1022836486
2322,197128.44619344143
2323,187315.3421630746
2324,196644.59128148537
2325,221179.58545038226
2326,184411.13489346992
2327,212385.89324775906
2328,221087.9207640765
2329,197909.88513450298
2330,188427.13180724802
2331,364944.021841911
2332,422560.98224080785
2333,344232.3576647866
2334,276058.1984367917
2335,307439.2743218475
2336,302237.976033346
2337,204756.17252065838
2338,260432.26819876712
2339,228238.44921567544
2340,356605.2637246908
2341,234063.09347896892
2342,241356.04814976023
2343,238835.15229393102
2344,223956.65223083115
2345,234773.24663605887
2346,209015.6643339652
2347,198068.54659280385
2348,239423.4958093327
2349,180648.4971177388
2350,309261.46591587143
2351,245884.6733494389
2352,253543.78860692366
2353,256071.5764534169
2354,135793.4686991256
2355,142558.7105859006
2356,155990.89117282126
2357,185069.46210929166
2358,183256.48237898134
2359,133159.88156653382
2360,115018.95874380085
2361,138541.5592512087
2362,281137.5057786382
2363,134356.29187907846
2364,157599.75747892982
2365,224542.9332835675
2366,195505.10536123658
2367,216342.08436509242
2368,204312.91798040605
2369,205327.9586151917
2370,175957.23192033893
2371,162730.39564101907
2372,192270.07409069242
2373,282617.90862787474
2374,308715.6344407903
2375,243972.28010755242
2376,303640.16815097735
2377,334296.3715465439
2378,170117.99977414546
2379,214894.30675391192
2380,162770.22757537343
2381,173387.48067702926
2382,223863.5412426769
2383,203458.27696202378
2384,242996.82149720064
2385,178711.4936088064
2386,143010.20900099011
2387,136536.83222857313
2388,103857.95167542885
2389,124590.22295189039
2390,147756.20362400293
2391,133253.87637953187
2392,120538.97472643734
2393,172730.89067367488
2394,134483.8685891707
2395,206119.76117439396
2396,145681.69005170828
2397,216766.90642485803
2398,135701.42599296352
2399,61483.186656099155
2400,68814.95250364063
2401,114973.0812490474
2402,140441.96341086004
2403,143531.8629581357
2404,152131.47580970885
2405,162518.39364634242
2406,150750.01967422361
2407,124629.63252080059
2408,155117.88281254252
2409,126490.0953915436
2410,169553.32032168162
2411,119409.24572892055
2412,153004.90826468915
2413,131110.17338784793
2414,147378.0439200078
2415,138166.91205528638
2416,122471.68407588165
2417,139442.1022958728
2418,139035.86171955048
2419,126812.97375374068
2420,123593.04904086207
2421,138665.40218064527
2422,104981.44622090821
2423,110458.2130074919
2424,171249.52779760028
2425,211948.67197059112
2426,126419.5881809673
2427,127223.50346613277
2428,178363.50828276522
2429,117264.33768332527
2430,137327.35581212025
2431,111873.62212390518
2432,147020.7630280118
2433,144243.82220183066
2434,136380.02244059875
2435,143325.79580964553
2436,111031.74379900556
2437,112275.67344757532
2438,124951.60418528052
2439,106743.04441783903
2440,123569.2024282761
2441,99396.59179278466
2442,101492.98690852462
2443,131623.70575082468
2444,139023.96915267297
2445,93121.98608071497
2446,138453.641736252
2447,177208.79517028682
2448,131816.86960300754
2449,115810.4121216826
2450,150144.65730176627
2451,128730.50397424308
2452,193563.41325491498
2453,90280.97922384978
2454,114881.6564888217
2455,113384.65333720451
2456,126806.80489532134
2457,123930.89418601843
2458,125568.73621445506
2459,105900.81663359705
2460,141743.28390667133
2461,130215.76396921219
2462,127548.58521871638
2463,126020.4584029677
2464,175996.83405643477
2465,129505.06812312189
2466,116487.63180137303
2467,147835.88249234197
2468,93537.66447816319
2469,81979.43026499944
2470,173436.77142292605
2471,193880.51541373826
2472,146114.54802295574
2473,105917.98354755738
2474,80971.49091231101
2475,208080.0393818477
2476,113426.81867325047
2477,116867.13289650067
2478,141465.51727580963
2479,101529.90274829525
2480,145173.7195103447
2481,121269.36623356106
2482,126180.19208072667
2483,108947.45270344403
2484,116964.17196146114
2485,128072.24635190581
2486,142259.15038807012
2487,173459.075877526
2488,167321.13326425166
2489,142055.2907002979
2490,142392.8755818453
2491,93266.51462036278
2492,200487.85313087233
2493,151265.15425700706
2494,138460.85442066082
2495,87630.25850939455
2496,263776.2939613256
2497,145626.3966063178
2498,107645.65208144914
2499,82578.76270922546
2500,107817.94849273308
2501,130622.2485881899
2502,140223.18460714174
2503,93309.70249805323
2504,188465.2227754752
2505,219458.7038142289
2506,258313.56908354774
2507,290762.3707610129
2508,259374.01404671537
2509,214777.5535072101
2510,218349.41124399277
2511,180393.67839587168
2512,214036.5310102784
2513,221636.826239167
2514,282907.4259388234
2515,148141.34781688335
2516,187075.11332893296
2517,153852.83130143266
2518,160646.72403877616
2519,229705.51545831226
2520,216075.5671469856
2521,196766.62400487874
2522,227743.15756010055
2523,127387.2713206111
2524,139282.72569311474
2525,148204.10495682905
2526,141369.5066791338
2527,137502.86747238057
2528,136986.88724938908
2529,144844.70863313382
2530,135780.6228296222
2531,250565.20148999587
2532,232208.70264695512
2533,201010.30648464887
2534,238080.08785771026
2535,290641.05695693265
2536,237847.85327455786
2537,235509.4074789246
2538,192962.7264909538
2539,196745.9548191608
2540,189881.70629828123
2541,195245.3079068941
2542,172213.13705048483
2543,110053.79365844445
2544,106050.26469309794
2545,135473.37391274393
2546,123232.71874865062
2547,137006.44488680756
2548,145230.23324191215
2549,145506.36827272834
2550,874471.1313167451
2551,134956.5685958375
2552,124742.99879205944
2553,64610.22677553248
2554,85713.44049682855
2555,127680.95473935493
2556,94065.4790804123
2557,100311.3134803391
2558,158784.94795960703
2559,138713.63639932638
2560,158744.56403159708
2561,162975.58627702476
2562,142254.81206058315
2563,151507.68047182725
2564,212993.53398583774
2565,132654.33056047026
2566,152040.64508119514
2567,142288.39423940663
2568,182571.64657957252
2569,220390.7580399778
2570,119346.96985820802
2571,180059.58622651317
2572,146266.7873019112
2573,207870.0300838973
2574,263632.98350057146
2575,129476.95356054745
2576,116174.99536592576
2577,117999.5938895529
2578,92701.48445898507
2579,64051.84706296275
2580,98770.82646187695
2581,108938.85134896987
2582,122506.6361574329
2583,263896.5659447908
2584,167068.72300306443
2585,175725.56976953996
2586,202236.235080412
2587,192648.68718250518
2588,143584.13083010388
2589,151203.36553969607
2590,219387.41165517984
2591,269365.94140006567
2592,222315.15642956452
2593,251933.64582365277
2594,208422.43629304293
2595,208765.9475982831
2596,306009.7888066903
2597,200626.6423632718
2598,325232.0244551707
2599,354216.6084309136
2600,140713.21625369656
2601,144251.6950077173
2602,85902.52121780219
2603,94382.5202883973
2604,85241.3995086194
2605,87754.95081699066
2606,140458.5596228395
2607,219309.16042760402
2608,194974.95959492403
2609,185155.6685839802
2610,112632.9591416645
2611,117020.42137591484
2612,159568.79290153921
2613,135816.87402504572
2614,125561.41671383109
2615,157164.16926185874
2616,155673.20259242266
2617,168094.09333961643
2618,195553.08629838534
2619,199734.08465885962
2620,190715.6196336715
2621,182899.00171749544
2622,188031.59566571758
2623,234895.75119856076
2624,298682.17183143256
2625,300631.6218667664
2626,181922.77750870757
2627,173210.4091240073
2628,433122.0051700572
2629,512674.7878497927
2630,364093.61863885785
2631,457569.16605979926
2632,414012.5211418336
2633,279854.74324281217
2634,386403.3538599089
2635,161903.91425647592
2636,192320.96061020825
2637,172261.49818894232
2638,282832.2130708847
2639,186282.7457252953
2640,150407.29690064603
2641,107927.21517022337
2642,166744.17439603232
2643,106219.6713935507
2644,115322.56012860891
2645,111742.64768098229
2646,97468.4743692016
2647,105353.6380905112
2648,139170.16941641632
2649,158213.89017920452
2650,142632.1553472281
2651,143324.0137636301
2652,413293.69797512714
2653,266983.1570726251
2654,263212.10706998466
2655,375594.56605742587
2656,353335.5986990743
2657,344757.24514119973
2658,317014.32234242413
2659,332338.3550265485
2660,374267.3601338925
2661,335155.65359885193
2662,348081.00512512506
2663,298005.9284029548
2664,264856.3703612243
2665,302002.5585075743
2666,274929.71431201504
2667,194649.48128653847
2668,197716.69437238653
2669,187329.5477092538
2670,287657.79233342054
2671,193709.98295144283
2672,201854.73325750278
2673,198851.1722644127
2674,202472.4824320506
2675,174016.12000691335
2676,208137.0860050941
2677,197399.43200074567
2678,255139.2961188917
2679,293595.9388754694
2680,303559.6206604562
2681,412347.20774801663
2682,341017.1444384392
2683,572991.5252873668
2684,349557.4088268648
2685,352215.46991999116
2686,269984.9725455706
2687,298223.3043366183
2688,224341.65950748013
2689,201131.41055429142
2690,401172.6923253092
2691,191555.68772385223
2692,136490.7709648254
2693,196840.26322876653
2694,145721.78150542785
2695,190292.63500372626
2696,182760.40239818985
2697,179166.62782623872
2698,200485.84948200866
2699,161692.33716858123
2700,144973.31232506043
2701,164332.03712053385
2702,123541.97067792807
2703,135068.0900842373
2704,128154.6744023249
2705,113644.26881353707
2706,115253.27565964371
2707,130222.84232425441
2708,119163.63402547383
2709,95359.91262545444
2710,118548.48284554647
2711,295808.63322415965
2712,383943.36561500916
2713,169144.45878580667
2714,161038.85052467312
2715,159148.62915958857
2716,158548.64965423697
2717,204600.89598850565
2718,222557.11119012002
2719,163268.52600734445
2720,204762.66804411213
2721,133961.59274948906
2722,172574.92112315822
2723,149514.5495903266
2724,132003.2250795387
2725,129448.62812104735
2726,142313.33569547735
2727,174127.49709977568
2728,182156.14601337526
2729,144897.51156101222
2730,146886.1073873851
2731,140800.94459471898
2732,131756.31831933427
2733,157916.15156225895
2734,156900.69096031034
2735,135441.13874676646
