Id,SalePrice
1680,328889.18311312766
1681,256238.55036523432
1682,327585.673485706
1683,192599.15240352435
1684,191553.36522998573
1685,185380.51398433174
1686,176240.5614263847
1687,170860.1798152901
1688,197060.9410964371
1689,200458.99317295823
1690,201223.7102760538
1691,183445.0864193124
1692,270865.97134558053
1693,159608.32484506172
1694,186149.48585562423
1695,177195.91448900086
1696,271544.12537046906
1697,183266.14330135833
1698,336261.6507450432
1699,339521.2468435195
1700,257835.3542161168
1701,298768.9811586623
1702,238252.81588846727
1703,246921.32951468995
1704,266539.12541660405
1705,246535.26880118842
1706,353372.2344058963
1707,224138.16182865
1708,203335.7966128759
1709,258486.8524473937
1710,234589.3601185362
1711,281417.81033993495
1712,275184.03324384097
1713,257447.185659453
1714,242113.95485344328
1715,220032.69745883942
1716,183281.39826698313
1717,174042.73633568885
1718,134837.59336635395
1719,201686.91375251187
1720,236413.66667898506
1721,167723.4101204425
1722,117502.87819472849
1723,157884.41953259896
1724,206493.71890414256
1725,233679.532214631
1726,188364.38982743848
1727,156615.90458989667
1728,189516.59532864427
1729,166571.72047720134
1730,182427.36084228224
1731,122885.13934268685
1732,127646.78132412976
1733,117797.24389388626
1734,125739.32153572865
1735,130543.419612588
1736,121710.91286509592
1737,320411.3633978215
1738,275996.8878363234
1739,279285.7557361938
1740,216037.2832351042
1741,188426.30840184595
1742,176847.15622515455
1743,192792.65156225598
1744,248992.4377055232
1745,222314.67750501432
1746,213719.34398317288
1747,222163.22388277168
1748,257592.1342015288
1749,163806.00453923774
1750,146843.51601168275
1751,256103.6652668093
1752,123986.3116164444
1753,156249.43577616723
1754,206845.95460363055
1755,175036.95370866187
1756,139040.7963046593
1757,121707.36081459587
1758,139046.77125694035
1759,157659.79663348527
1760,165885.76999936622
1761,134815.2376683074
1762,185088.0532446701
1763,195267.65653123416
1764,128518.47502598289
1765,166890.76106050983
1766,191789.71523134917
1767,210150.21251137042
1768,147745.24761481487
1769,165680.524156169
1770,156841.01279659636
1771,126064.54795319945
1772,138323.7724443807
1773,132767.37386391827
1774,142794.3704338969
1775,141384.45701375933
1776,116206.50706748862
1777,109434.89071381465
1778,133590.57566382125
1779,115511.40779969725
1780,185954.39332622522
1781,134436.34597486438
1782,96964.16279278944
1783,134996.50449460206
1784,103717.42038338205
1785,100430.9143594559
1786,125728.97402006121
1787,169078.6722758296
1788,72251.8033101354
1789,92543.75246739629
1790,90893.00799447304
1791,213029.2135642739
1792,153306.21000764906
1793,130073.15537350586
1794,153849.16336680416
1795,136187.46802277752
1796,138273.93850206
1797,111398.69136153192
1798,132315.3507498957
1799,111763.02202334594
1800,131916.26514106765
1801,137965.78305203168
1802,131737.67174822206
1803,148268.60389789948
1804,146588.8716244119
1805,146831.572823263
1806,129849.30814787354
1807,128413.10027709167
1808,112436.89937212098
1809,123110.59908121554
1810,141394.41494957087
1811,77085.44694877736
1812,76038.31478634896
1813,128246.72817108536
1814,85830.62687197486
1815,64466.35359972182
1816,98791.20616690889
1817,102355.43459212685
1818,141171.5182923254
1819,139719.5010692668
1820,74416.44485192947
1821,113639.77773564287
1822,147548.88854549764
1823,53141.57575288414
1824,136239.42328789528
1825,140497.87902603424
1826,109493.57153841216
1827,109886.46237895695
1828,144433.5992332019
1829,96961.56597966822
1830,113816.05225451644
1831,163393.30278933854
1832,83606.5009000622
1833,146898.5385133801
1834,140997.82606131455
1835,147214.8603058606
1836,110929.08288674192
1837,81962.69946187167
1838,127091.91700036434
1839,102971.35069705234
1840,156880.52379625695
1841,149724.2403706443
1842,80683.43472955828
1843,115624.6915104073
1844,132944.17901416105
1845,155158.2025824254
1846,145190.73254047797
1847,178805.9100471523
1848,58100.825572303875
1849,95062.77415021583
1850,126482.66429350195
1851,156132.1932823465
1852,133897.86311217624
1853,132654.38200993132
1854,171877.04180318597
1855,146424.70536694312
1856,242352.110907737
1857,176518.36992803906
1858,150573.8297561772
1859,126514.56806460385
1860,158815.89644745932
1861,126169.84267764089
1862,319266.3059107759
1863,312473.4988776163
1864,312496.02245378215
1865,304241.0390091231
1866,298125.4910390634
1867,233320.94939718815
1868,302385.0084248939
1869,206866.2185197301
1870,231798.76508915983
1871,248618.97409086153
1872,187866.75291421666
1873,261549.92786453787
1874,153250.99107637134
1875,208944.063195769
1876,208604.67419352062
1877,220546.97004169563
1878,201808.61369161226
1879,139278.02650935252
1880,150097.88440540023
1881,239757.83725963236
1882,266140.39041819185
1883,192254.35025501577
1884,221021.3296356979
1885,257207.58114472893
1886,293533.1620534058
1887,211811.94760296753
1888,263620.9097782613
1889,179270.7524675446
1890,127679.05870619018
1891,143327.83737754682
1892,106472.02614842184
1893,120295.23114070039
1894,130070.68277550803
1895,133500.77551445586
1896,126245.3159864232
1897,104515.36955585587
1898,130249.75351931837
1899,168603.87234009383
1900,164483.60723035675
1901,168043.4174473215
1902,144417.7651290999
1903,252906.23831903812
1904,145320.47804860253
1905,215478.90769551144
1906,161803.47969135767
1907,209763.37922436968
1908,124523.02972627057
1909,138782.80343162635
1910,136975.56823992147
1911,214479.23887986172
1912,298507.06080766616
1913,154729.83697454
1914,72285.73368390078
1915,260895.4047010025
1916,63125.141915025764
1917,247281.40009345798
1918,151198.0685632189
1919,174939.7371925415
1920,147902.18576994294
1921,308491.703707526
1922,290510.567731703
1923,251717.8640490042
1924,254287.54553856145
1925,232495.0950690412
1926,318690.2380444964
1927,137136.60696878773
1928,150450.96872806965
1929,123748.92518530376
1930,137001.67700635493
1931,140486.69182147426
1932,136666.01751363135
1933,178345.40875692014
1934,189427.75514540984
1935,173522.66732715047
1936,204549.63244176406
1937,191282.3168236864
1938,170284.30776522012
1939,244268.4454217427
1940,197041.7049443616
1941,190625.3135626887
1942,187913.45986755562
1943,221786.79544259622
1944,355986.0032673696
1945,305591.7982837164
1946,157022.73368528183
1947,299737.77994715143
1948,185386.0554425267
1949,233614.85395878108
1950,195990.51920290786
1951,241401.13153383142
1952,217720.05245359163
1953,181186.37207855706
1954,205533.67966368445
1955,137728.7840059576
1956,308434.7896009319
1957,164236.13619697432
1958,287418.88570395106
1959,148148.36569775493
1960,115027.40670152681
1961,129073.08668463261
1962,99535.99903006421
1963,107899.66368316434
1964,108440.65346908577
1965,151438.5137554271
1966,136723.28270169074
1967,283435.0402284652
1968,369829.29673082323
1969,304947.8718686048
1970,359184.1170402475
1971,426812.25196084514
1972,309102.14523005334
1973,282407.72814743326
1974,318681.82754025166
1975,387195.6618602657
1976,274402.06023427576
1977,339494.1098670963
1978,366771.914695609
1979,316102.32252085063
1980,200208.32766908023
1981,290841.8892008561
1982,228620.23523761728
1983,215446.29959619796
1984,188321.34928398425
1985,233692.25934104738
1986,218204.00338708627
1987,193748.52666622296
1988,187625.66001382077
1989,202784.49814251927
1990,227798.64508234145
1991,236027.61274762597
1992,224806.25340844627
1993,174335.3447737234
1994,239028.9453110479
1995,195182.66538231538
1996,285888.25040737656
1997,281641.562426396
1998,311342.9162407826
1999,287578.1749367585
2000,351160.40924821474
2001,293364.2667850111
2002,252873.9885863407
2003,270219.99302281503
2004,299401.72128433146
2005,237830.0396010124
2006,218438.78000250942
2007,263334.4681823779
2008,204902.47985963718
2009,198612.72765646968
2010,197062.11232172602
2011,148118.18455710742
2012,175750.9740006134
2013,175680.89263811964
2014,189998.21340685844
2015,192487.69828531504
2016,198171.66492113925
2017,195824.80571418107
2018,130864.22045623926
2019,137109.33025110266
2020,111998.69268184823
2021,110052.40546309082
2022,191957.14856100126
2023,134188.83556154545
2024,284318.04667205334
2025,341916.8531663328
2026,180593.22908067587
2027,162425.3483380871
2028,161538.60205106443
2029,172921.95784955577
2030,260575.38540476744
2031,230183.46253617972
2032,254812.13528152928
2033,253690.6455495481
2034,176499.79334896366
2035,226245.21515609283
2036,211280.19563851654
2037,214416.79943988734
2038,315714.7846203861
2039,230219.38937428078
2040,269524.78496177786
2041,229131.97850146738
2042,225346.4101626121
2043,191877.11552312787
2044,182575.4595601999
2045,221254.98950712397
2046,161218.09950525063
2047,140188.092446891
2048,146405.1237815332
2049,149380.8468704118
2050,180217.0251443314
2051,108573.1153913405
2052,134149.9144799607
2053,155437.60858603194
2054,89442.67797414653
2055,120738.73873016477
2056,150953.73691461186
2057,121077.47837031937
2058,210660.2788302602
2059,137580.62118476725
2060,180646.83253625582
2061,178413.40541584344
2062,134363.0272984972
2063,121074.08214804594
2064,127477.3555464845
2065,116053.60081332736
2066,164348.70161829802
2067,124616.21564554777
2068,149093.64379753242
2069,79710.17883764171
2070,112300.67345109711
2071,103482.29218853434
2072,138445.73807738957
2073,145603.22085843096
2074,163298.87837367883
2075,152208.2815413684
2076,117299.43163847805
2077,153204.6498642171
2078,124551.0855124346
2079,126785.59895269909
2080,138321.6833281794
2081,126625.86839152055
2082,121703.50507625338
2083,139750.6565176262
2084,122382.57239525708
2085,128078.17705569313
2086,109985.14962739524
2087,129134.3088449044
2088,105833.51882513709
2089,94170.71840897607
2090,138113.74978485575
2091,113629.8194059555
2092,136857.8147290919
2093,129362.58665228394
2094,114758.68683433422
2095,140768.75927333612
2096,80848.97814730593
2097,97273.18702301849
2098,136834.0155303483
2099,61983.76399475981
2100,70296.09350300118
2101,110407.95655878789
2102,138718.06405526938
2103,105470.79847319612
2104,156688.36388719417
2105,132154.42508273016
2106,59804.63935107557
2107,222808.46791283134
2108,120602.82328254679
2109,114866.84633053355
2110,127986.35545949358
2111,141161.73052994668
2112,145699.01279852673
2113,121691.86009952615
2114,123589.99315187188
2115,170873.2341396557
2116,96164.0861927045
2117,159337.55214510247
2118,128687.07990621429
2119,111233.7226569683
2120,131165.77183766352
2121,84287.56734681259
2122,117587.79885744881
2123,88785.99807604573
2124,175693.18034959404
2125,144120.0429418048
2126,137859.4929858469
2127,163322.28810264167
2128,104598.00325212629
2129,98392.66084255275
2130,129826.52938896402
2131,157190.5801985583
2132,94644.31258340005
2133,126828.51689754374
2134,134634.34766807948
2135,89374.42308513618
2136,72087.23963194732
2137,114363.1848263663
2138,130117.02171922279
2139,149616.07553237944
2140,115582.93473129805
2141,132848.6002723674
2142,130358.33093882898
2143,147631.67973997534
2144,109405.70104546721
2145,142249.7377363985
2146,157092.98697932067
2147,164485.3477476635
2148,136178.92183737713
2149,136222.5664575511
2150,260750.22768926178
2151,124545.1949808057
2152,159143.4313229208
2153,172916.5750811641
2154,93099.4777672438
2155,132866.71093274522
2156,252935.34542283992
2157,226522.54364326928
2158,225576.72938003202
2159,220343.81183873262
2160,180458.0323570289
2161,240590.98098606194
2162,287065.4065267316
2163,299051.83302391897
2164,262609.13499890047
2165,229508.3554961743
2166,157069.06515880645
2167,221540.8492573431
2168,201988.27700583718
2169,195182.36936993877
2170,232015.97244680458
2171,162587.4750059257
2172,130155.07145882118
2173,178815.33169650205
2174,248477.81701865466
2175,298465.1799487988
2176,310690.43598826276
2177,257831.21398192126
2178,221074.8801883405
2179,146763.28903994788
2180,220626.80270827372
2181,194072.14694225893
2182,226726.35997887448
2183,188368.47638363708
2184,118722.09385625354
2185,123371.98598301774
2186,135637.10593236136
2187,156588.11414836577
2188,157727.57358956945
2189,230679.99923703886
2190,79315.86889892253
2191,81498.06337024635
2192,82179.29456543877
2193,99597.80247670197
2194,100305.08113956195
2195,106404.99837818241
2196,104436.63507368093
2197,127664.94658118485
2198,172633.12265857047
2199,196361.7438236816
2200,161899.85064837013
2201,153467.7374265603
2202,225400.8175172997
2203,147680.29546974885
2204,195135.04810877392
2205,124861.3442750572
2206,123761.48901908316
2207,203424.95211917727
2208,266170.0201785218
2209,220023.11904827176
2210,120632.80443883
2211,113601.8854879831
2212,120194.74811755576
2213,105980.37476329945
2214,138347.94908008247
2215,113203.25990806226
2216,159348.59268908363
2217,60039.6710477104
2218,74391.40106610958
2219,70272.44953205944
2220,76737.66285263117
2221,261324.91324238392
2222,234754.3192375835
2223,252335.9898380427
2224,216662.8114850731
2225,124544.56935614148
2226,171731.04890919008
2227,220757.36116146026
2228,283723.8248868279
2229,277147.1924332909
2230,164168.38616702
2231,214669.5358106732
2232,193667.5601281444
2233,184391.68296105476
2234,261372.91780074366
2235,221982.00312115852
2236,288641.0516880502
2237,326558.8252322788
2238,210509.46937907246
2239,96810.23419425005
2240,158799.89296471368
2241,153791.16997876018
2242,119415.64359276423
2243,132717.3239648413
2244,104533.6446897491
2245,99008.29180651497
2246,152112.58088754103
2247,101792.35204371126
2248,123532.94953763479
2249,123530.01093998134
2250,128916.45653528014
2251,107398.23779296865
2252,163771.70098364013
2253,166510.40628798128
2254,183817.96727853236
2255,201824.96786847254
2256,182365.42902901006
2257,229646.3196967496
2258,170961.7437267668
2259,190118.37249814929
2260,150786.9893490018
2261,203885.8853389905
2262,212818.71581461435
2263,355674.11196469114
2264,397093.42551493365
2265,175348.67625041385
2266,278587.7921758826
2267,340699.90067095717
2268,329337.21267545025
2269,160878.24873257912
2270,202622.8955076617
2271,231569.22962773615
2272,217894.40220192194
2273,167082.18005894523
2274,178748.77965930873
2275,172041.69482702098
2276,199307.85222953037
2277,212647.5651489708
2278,152438.7243927052
2279,124185.50416432875
2280,115722.83165751111
2281,165529.93801517025
2282,175206.88999472294
2283,107628.79457580816
2284,114205.74576665924
2285,141523.84298024254
2286,131336.41684761972
2287,302513.04636845365
2288,275063.1273895924
2289,356569.43769247085
2290,388795.74572676595
2291,338120.3437794829
2292,363358.7745167276
2293,406961.2143698573
2294,352488.1838495851
2295,343701.80225086864
2296,314207.2273184627
2297,310164.6248759169
2298,307394.3911814049
2299,416727.88208081643
2300,319266.4188303917
2301,302682.3129707668
2302,246129.0892125126
2303,281854.9110068407
2304,255691.96666359
2305,198753.53936256768
2306,189367.38324505583
2307,203136.4185419679
2308,231953.89288198296
2309,266797.78459267097
2310,219383.34580205707
2311,215041.2003351885
2312,180139.26777015484
2313,184753.38178196698
2314,181554.8003634634
2315,182169.21916574836
2316,193576.59198637522
2317,186410.79428291853
2318,180237.80188676168
2319,187591.69323865732
2320,186493.16114765874
2321,248869.20056228666
2322,186521.6238600307
2323,173220.85862010266
2324,174925.0479582232
2325,205072.43611013272
2326,172308.09715489743
2327,222364.5044672286
2328,230823.71554846317
2329,203146.46028776167
2330,197177.60597419942
2331,358495.58146572055
2332,433423.35654805024
2333,322149.091164906
2334,269771.66166212066
2335,300144.4723976035
2336,312771.1732061714
2337,209351.54629467937
2338,258136.63315904627
2339,205678.0244521683
2340,294946.9618329489
2341,225135.06967725942
2342,243073.04175843362
2343,241385.8963891998
2344,232329.9311181397
2345,247322.5245815817
2346,208515.12104179143
2347,203501.96275304153
2348,241837.7763394272
2349,181899.6364921806
2350,297828.17490128486
2351,255882.8399973677
2352,250183.7931802186
2353,248803.87442543628
2354,120199.81147537938
2355,148727.00699997687
2356,154690.909875669
2357,189874.6094469253
2358,197525.34213399372
2359,145297.82014161974
2360,123379.7357067467
2361,141269.45214317137
2362,287826.41980098054
2363,143335.3622550497
2364,155042.27342756046
2365,226004.1120827264
2366,205648.55214413867
2367,239214.45398392694
2368,207414.87354597964
2369,213025.91837634097
2370,177134.45677836816
2371,168084.22378434797
2372,184964.13030782194
2373,294337.01107297087
2374,318466.6926218704
2375,256101.48427676287
2376,291510.5413091223
2377,361471.73751278635
2378,164780.93906775964
2379,225265.17415307817
2380,161387.02468814002
2381,174371.59833109108
2382,218513.4202391765
2383,204138.35977446265
2384,255018.0629354182
2385,177382.60305326327
2386,149733.79323157377
2387,145737.78729284555
2388,97283.42107243092
2389,127431.57782546555
2390,148226.25218047437
2391,136068.10076475388
2392,126583.9988896441
2393,162701.7397021611
2394,152753.22622449027
2395,216522.08094742714
2396,148969.12337826288
2397,209407.2527273989
2398,124016.4187271532
2399,55812.92602378356
2400,72228.3705900831
2401,102805.61980120785
2402,150751.18001651968
2403,143974.82348678625
2404,156968.73826620256
2405,167614.84701442524
2406,146250.03577999154
2407,130985.24691318272
2408,154252.88687643476
2409,139844.3466268756
2410,163186.28960537136
2411,123408.77095356742
2412,154549.54058742753
2413,140259.97965776545
2414,139341.4089931971
2415,131788.8649168097
2416,121448.30011999824
2417,140699.80452174536
2418,138398.16761913928
2419,130301.10039386559
2420,128605.53219077272
2421,145711.9116410295
2422,109777.73782911574
2423,114924.62560577645
2424,176063.61372773757
2425,183823.960585277
2426,125558.82141636562
2427,129716.4774960671
2428,182093.77451869968
2429,124538.4225842532
2430,140403.69582513845
2431,114751.9875408514
2432,149253.65939357653
2433,151834.8225548527
2434,142331.3986542867
2435,145163.55466479633
2436,107301.41369424776
2437,111919.75593158277
2438,132038.1860368617
2439,113194.23900687312
2440,129797.11183508321
2441,109559.16912654246
2442,107514.52833443767
2443,131403.3979220698
2444,127113.44678896586
2445,78323.62112784889
2446,135239.95171735252
2447,180277.87102796577
2448,143593.65949131636
2449,95841.85091139835
2450,138559.7146475106
2451,129889.44828879563
2452,175329.111921666
2453,92579.91077422736
2454,124288.1388465405
2455,113334.96179711085
2456,138354.94699526008
2457,130707.52661736532
2458,135802.27506978856
2459,114745.89292577039
2460,142380.14046911808
2461,132115.3269111961
2462,144318.54631797443
2463,128118.18352488898
2464,189207.07325022225
2465,126255.13938051854
2466,107394.7305420134
2467,141470.22910000043
2468,82920.55902288119
2469,93814.74057805848
2470,192710.3235131798
2471,233622.13993612333
2472,133446.70513324311
2473,115155.56819204925
2474,74920.04917393913
2475,244593.41914754425
2476,120666.43818500549
2477,127911.05932196557
2478,145042.4609555625
2479,110194.60069484852
2480,142307.78780565545
2481,133239.93498497416
2482,128565.85592893141
2483,120780.02131679759
2484,126656.87706279696
2485,132726.772025793
2486,148000.94089371202
2487,179100.99225394116
2488,165155.3451842817
2489,135337.99973773028
2490,149317.68791879513
2491,91143.41176557951
2492,193186.58551998352
2493,137506.97619363377
2494,132736.492329169
2495,90749.16204544256
2496,259067.1514409806
2497,157846.75625235232
2498,120453.77264455764
2499,84486.7016213923
2500,98165.43842347125
2501,135852.73754776237
2502,158877.01831881257
2503,81700.22241745876
2504,186974.97027048122
2505,221956.8277201749
2506,243370.75550292144
2507,277248.81608282164
2508,241723.98219670693
2509,214689.81793731262
2510,226369.5692519432
2511,183414.6998642607
2512,215115.14670624305
2513,241438.3838411547
2514,300997.0309325122
2515,148636.5490573533
2516,179838.86578089042
2517,149017.99801509062
2518,158942.12021630642
2519,252053.19364306584
2520,215689.4930821652
2521,199692.22548022427
2522,241829.45343935484
2523,135363.72382835584
2524,147052.69272138015
2525,145750.50137088884
2526,142776.76664606764
2527,144175.12974406654
2528,137305.46707989508
2529,144709.62841798452
2530,125834.52174695994
2531,268349.3508296199
2532,249311.16362114775
2533,204476.78197485837
2534,247248.74966847218
2535,286434.76851533
2536,235380.30620361006
2537,232877.4901668668
2538,186277.26935671398
2539,200697.17573048096
2540,175817.82352431776
2541,193908.24938448746
2542,175111.0882992274
2543,135868.20930385767
2544,104859.94347530142
2545,137306.67983430132
2546,124772.16859897654
2547,115562.61282273843
2548,159467.73085929616
2549,149035.7155583486
2550,395263.7257006779
2551,149678.39209133512
2552,130100.33356116057
2553,74829.5388564151
2554,97436.46326551212
2555,115694.78216928047
2556,98336.62430364544
2557,98078.56011678833
2558,157294.72162720733
2559,147000.8754024654
2560,161442.76404013106
2561,158583.5867671454
2562,155095.41344205634
2563,166186.03176495488
2564,212012.93413825336
2565,140017.43834994885
2566,169915.61804857958
2567,129686.37977216329
2568,158951.8821535211
2569,203558.22925200683
2570,120064.87633158475
2571,177389.8816560388
2572,169069.56316579928
2573,223630.50819454412
2574,250934.00533065244
2575,123808.71630960885
2576,126892.67670814913
2577,130430.6167368291
2578,85794.05065037972
2579,69706.18175736646
2580,128882.08168653093
2581,105924.9344449907
2582,108506.9733366329
2583,238272.87919216632
2584,168984.013948535
2585,161199.80288889847
2586,199777.36735983496
2587,197533.29426122873
2588,145019.6807081189
2589,154847.71764050258
2590,220907.6189477167
2591,248905.4036783275
2592,218420.9895520979
2593,231591.41470111415
2594,200386.23569627915
2595,216874.72697002697
2596,299631.2219802622
2597,202521.73122460456
2598,315833.5476826931
2599,289746.2898791104
2600,136585.33184949617
2601,155708.0255404605
2602,86122.31982276705
2603,100413.12105727837
2604,83972.88881000983
2605,87879.82756081557
2606,149845.3444869796
2607,209549.47206244507
2608,151343.37004414224
2609,186670.8091995512
2610,104949.40021349852
2611,119474.2052684933
2612,158827.97609822685
2613,129644.01326230504
2614,119010.22593721024
2615,155734.31994706052
2616,151037.55319131285
2617,164379.98145113298
2618,163428.36809386266
2619,197709.74960893762
2620,189142.5281305771
2621,189746.27970416952
2622,196420.58258346084
2623,253315.80368145666
2624,290723.41378408845
2625,303313.563591605
2626,177809.91950736882
2627,173350.49200977225
2628,389823.6656541304
2629,424786.2693963838
2630,328683.24271916586
2631,365583.8766792911
2632,368088.32491254515
2633,312991.46339289786
2634,320664.18081047566
2635,167044.62345400985
2636,205189.8649364812
2637,200608.4610897216
2638,284070.9608841331
2639,193728.76157849398
2640,153406.676770953
2641,109907.35803566461
2642,175234.7612185118
2643,106689.77965490991
2644,121400.20001328156
2645,107525.87813097
2646,97774.45699247836
2647,106919.63634371963
2648,141510.68858322405
2649,159092.97564037883
2650,148467.5518855373
2651,151496.75887138798
2652,354613.71349065757
2653,256197.64294651104
2654,255944.52533568323
2655,322264.9209399981
2656,290064.5286139918
2657,340511.9881370897
2658,313178.41917992564
2659,336015.68167424557
2660,325272.14480361337
2661,344181.337296376
2662,327879.93961947033
2663,300582.6035004444
2664,278864.59911020065
2665,296000.7171520271
2666,283608.8668176784
2667,183048.57696446963
2668,184278.41607943468
2669,172115.98345677007
2670,283398.7067151883
2671,182587.6114054705
2672,197421.33736717416
2673,200031.21675663753
2674,210950.63598045718
2675,178256.38679759437
2676,199835.69791077657
2677,215429.51655097964
2678,250420.05076797554
2679,283248.95239977736
2680,295269.5396385182
2681,399098.86526985833
2682,330079.2444934701
2683,446976.7052297971
2684,343315.2719395233
2685,332099.26780956663
2686,265221.7136168254
2687,291697.38050542434
2688,215967.06828712233
2689,198278.6487520581
2690,373165.1713181301
2691,188285.30474095803
2692,136673.29335099782
2693,182458.94761936355
2694,135112.31581654778
2695,197770.75397137844
2696,188597.46066896888
2697,199674.9148355512
2698,200357.2460113984
2699,168437.05831920722
2700,153870.44351142494
2701,161856.22345078512
2702,128724.93462437316
2703,132436.39148111307
2704,131582.63729806678
2705,120101.01313303714
2706,114048.03553287551
2707,130807.49342706124
2708,128581.24965749415
2709,97990.23104668052
2710,127998.65500478038
2711,322018.5610609119
2712,378421.2752861076
2713,184313.19126025305
2714,160796.15168686703
2715,169003.4974327054
2716,160167.07477371107
2717,201417.19085636942
2718,234621.21958423936
2719,172768.99279086434
2720,188602.62629541277
2721,142903.28570166856
2722,177276.94489787956
2723,148191.91277720346
2724,131401.38221345877
2725,140526.09541488288
2726,153475.8662024019
2727,168120.66411735694
2728,177669.6714428295
2729,147800.34201270848
2730,152480.15013062148
2731,128289.14979758942
2732,134172.60765780578
2733,163795.99878360427
2734,150290.48541207198
