Id,SalePrice
1612,198315.86
1613,206062.77
1614,117198.266
1615,90501.836
1616,79454.72
1617,105664.445
1618,133858.3
1619,157815.12
1620,202734.97
1621,146498.5
1622,149616.64
1623,307469.12
1624,237485.22
1625,117336.16
1626,176989.6
1627,202033.58
1628,268324.5
1629,206783.28
1630,378820.72
1631,236079.52
1632,242726.67
1633,185809.12
1634,223663.75
1635,189788.94
1636,176311.16
1637,225592.6
1638,184508.44
1639,205004.3
1640,257625.14
1641,176441.53
1642,279431.2
1643,257960.97
1644,237520.31
1645,201068.47
1646,171672.62
1647,145028.6
1648,121411.164
1649,143541.55
1650,113259.03
1651,122803.33
1652,124422.49
1653,131218.53
1654,159566.11
1655,133196.23
1656,156313.8
1657,166916.22
1658,171475.3
1659,116664.99
1660,168130.42
1661,512557.97
1662,490872.6
1663,465741.3
1664,714944.4
1665,377860.25
1666,337235.4
1667,393687.06
1668,385769.53
1669,360486.56
1670,338896.75
1671,274708.9
1672,518449.0
1673,334592.8
1674,255162.62
1675,207726.69
1676,225545.7
1677,241559.8
1678,476477.88
1679,410661.75
1680,417026.12
1681,275247.28
1682,396166.44
1683,208181.44
1684,227666.14
1685,187163.97
1686,197551.17
1687,198121.9
1688,213557.8
1689,213729.77
1690,210377.66
1691,198627.61
1692,256421.12
1693,181041.02
1694,186223.53
1695,192614.88
1696,246319.22
1697,188416.89
1698,396300.56
1699,368287.47
1700,355489.16
1701,316392.66
1702,283498.06
1703,251597.25
1704,321376.06
1705,247549.69
1706,585127.5
1707,242251.9
1708,246568.6
1709,282507.56
1710,249807.44
1711,317491.38
1712,250835.86
1713,345179.4
1714,239507.9
1715,232922.9
1716,175723.64
1717,177464.69
1718,148538.83
1719,194257.44
1720,243344.6
1721,172372.81
1722,159646.78
1723,177073.33
1724,226185.44
1725,224962.03
1726,205433.89
1727,164025.6
1728,211589.34
1729,156530.25
1730,173958.52
1731,122055.14
1732,131897.66
1733,121429.695
1734,121442.2
1735,142665.52
1736,131565.75
1737,336342.2
1738,265862.66
1739,264258.25
1740,251865.64
1741,200357.17
1742,201536.7
1743,197771.53
1744,389654.5
1745,238590.3
1746,196554.05
1747,211762.94
1748,256449.25
1749,204171.95
1750,158810.83
1751,238913.17
1752,131830.25
1753,181747.0
1754,226074.6
1755,209753.81
1756,161556.84
1757,129596.67
1758,149398.48
1759,124611.42
1760,170165.53
1761,136127.16
1762,166276.25
1763,205783.7
1764,130779.64
1765,205958.25
1766,194628.12
1767,229355.06
1768,156345.25
1769,190569.56
1770,166380.47
1771,121036.48
1772,135048.22
1773,133673.83
1774,139301.12
1775,132353.17
1776,140596.0
1777,113200.94
1778,145385.47
1779,96717.03
1780,150027.56
1781,131171.11
1782,89438.234
1783,166761.56
1784,96225.64
1785,123512.516
1786,171994.64
1787,154357.47
1788,57447.156
1789,110614.69
1790,84390.72
1791,239162.11
1792,153917.95
1793,142667.56
1794,169374.61
1795,183289.19
1796,92727.43
1797,232325.69
1798,131009.58
1799,124543.46
1800,141091.78
1801,132252.61
1802,152662.19
1803,158455.0
1804,149522.34
1805,153671.39
1806,150634.6
1807,186606.3
1808,149694.56
1809,127176.836
1810,147430.83
1811,86818.19
1812,144375.86
1813,162440.25
1814,84906.0
1815,57566.77
1816,115649.62
1817,96235.734
1818,119754.195
1819,199629.16
1820,91351.3
1821,130148.83
1822,151046.3
1823,39804.74
1824,117419.44
1825,210464.53
1826,104444.56
1827,103749.04
1828,168514.08
1829,123020.42
1830,120679.17
1831,153188.53
1832,138849.9
1833,144303.31
1834,144712.9
1835,142449.08
1836,150273.0
1837,117697.03
1838,84784.14
1839,109528.016
1840,170350.62
1841,125687.86
1842,91891.46
1843,114308.35
1844,131764.14
1845,193663.3
1846,196043.53
1847,191998.66
1848,49892.883
1849,90573.59
1850,118617.44
1851,153388.38
1852,134982.55
1853,141536.92
1854,198870.6
1855,154788.81
1856,211685.81
1857,144592.2
1858,142698.86
1859,152970.28
1860,174847.19
1861,146518.62
1862,579188.1
1863,575582.56
1864,575568.9
1865,356662.06
1866,360321.6
1867,284408.47
1868,313836.47
1869,252223.56
1870,236948.38
1871,309699.53
1872,192131.81
1873,246497.36
1874,153071.84
1875,209111.47
1876,227073.1
1877,220699.23
1878,191951.61
1879,139407.17
1880,157597.48
1881,262622.94
1882,262387.88
1883,212208.11
1884,188064.31
1885,241730.8
1886,320072.12
1887,222255.28
1888,247247.92
1889,191645.78
1890,149809.11
1891,186534.94
1892,101891.09
1893,119692.31
1894,128594.51
1895,133457.78
1896,141099.72
1897,110683.07
1898,137386.23
1899,232235.1
1900,214646.5
1901,141110.22
1902,104538.03
1903,352947.8
1904,149367.72
1905,221142.73
1906,198776.17
1907,213006.58
1908,118064.76
1909,156465.03
1910,139562.28
1911,225905.4
1912,298924.66
1913,188245.72
1914,57647.75
1915,422441.16
1916,49619.652
1917,237581.72
1918,149522.78
1919,203845.88
1920,205653.03
1921,426864.3
1922,281130.4
1923,212638.4
1924,271878.94
1925,202179.88
1926,371011.06
1927,148852.38
1928,172676.55
1929,125680.43
1930,170763.45
1931,146811.38
1932,141107.8
1933,201556.12
1934,180887.77
1935,197530.45
1936,185767.67
1937,188703.72
1938,196233.4
1939,303986.7
1940,204962.06
1941,185994.4
1942,228154.31
1943,230262.4
1944,481001.47
1945,403973.2
1946,197461.52
1947,414857.12
1948,199204.48
1949,222588.94
1950,187444.42
1951,238737.33
1952,246292.69
1953,199288.28
1954,168498.66
1955,141610.1
1956,330238.03
1957,164780.69
1958,372539.9
1959,150737.48
1960,116391.73
1961,136098.08
1962,109483.0
1963,113663.94
1964,125231.64
1965,145059.03
1966,140496.42
1967,357510.38
1968,509321.5
1969,448928.34
1970,530014.8
1971,648642.75
1972,410242.9
1973,316341.66
1974,358193.94
1975,468204.03
1976,294038.34
1977,398496.44
1978,410885.8
1979,395178.16
1980,191906.58
1981,363445.94
1982,275459.2
1983,244183.58
1984,204866.7
1985,255844.66
1986,253502.38
1987,197612.6
1988,195862.64
1989,206875.78
1990,231733.77
1991,256313.31
1992,209223.78
1993,207621.9
1994,227502.94
1995,191020.81
1996,304779.16
1997,338137.44
1998,356946.88
1999,278958.06
2000,327380.1
2001,340590.34
2002,213867.8
2003,322528.38
2004,320524.84
2005,192603.5
2006,264091.97
2007,268744.25
2008,239161.66
2009,214225.23
2010,185694.69
2011,177932.77
2012,180633.66
2013,192438.06
2014,194264.67
2015,173511.33
2016,221334.94
2017,184641.5
2018,158656.72
2019,140550.95
2020,138873.48
2021,122220.195
2022,231397.86
2023,125662.81
2024,362691.8
2025,392079.28
2026,164485.2
2027,186540.64
2028,163258.25
2029,185784.69
2030,282709.7
2031,251657.72
2032,291689.16
2033,258415.52
2034,216723.39
2035,222315.06
2036,272073.22
2037,254167.11
2038,334490.72
2039,243039.14
2040,291447.53
2041,385828.4
2042,234280.97
2043,211923.56
2044,173721.78
2045,202992.28
2046,168391.98
2047,153762.14
2048,152211.81
2049,142991.89
2050,202248.72
2051,100295.14
2052,106413.8
2053,153890.94
2054,100074.05
2055,192297.53
2056,164270.9
2057,124932.58
2058,233421.23
2059,147501.7
2060,212242.31
2061,185949.0
2062,136362.72
2063,120216.59
2064,132350.52
2065,120450.25
2066,182306.31
2067,125138.99
2068,168613.1
2069,69874.305
2070,121126.55
2071,94147.45
2072,182037.38
2073,132440.17
2074,224467.2
2075,147032.34
2076,113925.16
2077,161991.0
2078,141015.23
2079,140124.83
2080,111769.69
2081,133718.83
2082,192748.84
2083,148305.14
2084,123508.98
2085,159797.42
2086,157649.8
2087,114335.5
2088,62312.547
2089,93206.734
2090,168798.45
2091,150263.69
2092,132362.14
2093,171799.06
2094,159719.27
2095,176891.03
2096,111808.28
2097,149361.16
2098,157243.94
2099,58066.66
2100,72056.09
2101,133857.27
2102,142733.02
2103,119598.74
2104,156449.36
2105,185544.22
2106,58263.027
2107,243720.84
2108,106716.25
2109,128821.59
2110,95324.59
2111,216733.94
2112,127880.17
2113,111595.336
2114,132858.9
2115,159008.9
2116,99664.88
2117,131985.62
2118,127873.83
2119,122392.24
2120,108908.06
2121,81084.45
2122,123537.484
2123,81031.42
2124,139365.17
2125,148573.55
2126,136566.78
2127,107585.45
2128,155181.67
2129,82409.61
2130,110995.95
2131,157490.22
2132,108595.67
2133,129009.45
2134,119002.336
2135,130368.33
2136,93943.33
2137,87848.71
2138,116619.5
2139,173831.48
2140,136626.06
2141,154970.62
2142,157734.77
2143,151972.19
2144,128826.75
2145,154300.81
2146,173028.48
2147,139524.36
2148,171616.31
2149,168923.1
2150,240945.95
2151,121694.13
2152,242619.98
2153,181735.72
2154,85660.61
2155,168713.95
2156,266756.38
2157,223063.47
2158,201210.03
2159,221460.16
2160,202853.72
2161,247839.77
2162,473101.84
2163,397438.28
2164,230352.45
2165,294064.12
2166,164875.0
2167,215585.28
2168,214134.55
2169,209229.77
2170,233877.38
2171,165745.56
2172,141724.0
2173,180562.36
2174,231997.56
2175,282335.72
2176,282264.9
2177,234455.31
2178,207468.9
2179,159956.9
2180,259917.27
2181,201541.89
2182,232702.66
2183,201452.53
2184,134536.47
2185,146189.64
2186,135437.86
2187,172192.25
2188,170344.94
2189,362554.88
2190,51202.445
2191,60151.867
2192,89836.86
2193,133985.23
2194,103967.24
2195,108669.02
2196,134278.81
2197,135143.94
2198,141772.25
2199,224404.9
2200,177738.4
2201,169853.4
2202,209382.47
2203,165626.58
2204,130071.52
2205,109893.91
2206,98769.39
2207,165246.03
2208,305417.25
2209,275725.97
2210,111901.41
2211,107833.734
2212,140088.08
2213,125754.52
2214,169872.05
2215,115497.19
2216,157958.92
2217,43753.17
2218,99830.5
2219,91919.77
2220,22154.125
2221,426233.0
2222,295497.88
2223,376123.0
2224,210740.7
2225,121202.35
2226,243998.28
2227,227990.53
2228,313623.12
2229,234833.94
2230,192087.48
2231,280699.88
2232,197325.6
2233,205295.81
2234,244550.4
2235,265555.78
2236,252452.17
2237,381646.62
2238,244202.9
2239,112804.02
2240,180135.47
2241,183731.44
2242,115750.69
2243,142644.7
2244,121978.11
2245,124419.64
2246,146659.12
2247,120782.57
2248,134437.06
2249,136804.3
2250,147798.25
2251,101847.664
2252,174221.34
2253,163699.61
2254,201555.92
2255,188904.84
2256,189094.47
2257,247086.22
2258,163879.72
2259,193718.53
2260,95880.02
2261,255015.69
2262,170768.5
2263,385725.38
2264,552626.1
2265,265896.12
2266,256970.47
2267,258313.02
2268,473413.28
2269,219416.75
2270,206312.89
2271,250486.84
2272,212584.88
2273,173783.1
2274,217139.02
2275,162947.31
2276,194887.23
2277,220617.16
2278,141833.25
2279,154407.39
2280,114299.63
2281,168540.11
2282,173487.34
2283,117896.44
2284,142968.56
2285,137602.98
2286,137626.61
2287,412004.5
2288,331469.53
2289,433533.12
2290,549372.44
2291,355344.1
2292,514630.8
2293,589428.9
2294,458309.5
2295,584018.1
2296,350640.28
2297,400209.12
2298,418427.6
2299,410068.44
2300,394875.62
2301,378203.8
2302,312248.53
2303,304581.0
2304,252065.58
2305,232762.36
2306,229949.69
2307,234270.25
2308,246304.19
2309,327782.16
2310,252639.55
2311,249559.55
2312,212199.0
2313,212169.47
2314,188695.08
2315,185823.12
2316,217707.98
2317,190624.45
2318,173902.78
2319,195339.22
2320,198480.47
2321,262358.6
2322,203169.31
2323,204035.11
2324,208713.8
2325,201746.31
2326,198235.69
2327,225556.88
2328,224588.61
2329,194146.12
2330,205496.0
2331,360451.16
2332,387093.3
2333,347829.97
2334,302876.94
2335,343021.75
2336,289237.94
2337,258113.3
2338,302403.6
2339,223809.05
2340,455131.2
2341,257575.77
2342,264659.25
2343,264083.4
2344,227573.67
2345,254200.08
2346,252431.7
2347,257866.03
2348,261910.36
2349,199538.17
2350,310265.34
2351,254754.88
2352,274173.66
2353,288042.16
2354,169468.16
2355,168650.4
2356,154125.94
2357,203355.78
2358,211801.52
2359,141574.86
2360,133297.39
2361,134654.05
2362,237534.14
2363,134923.73
2364,208522.2
2365,222462.88
2366,231826.16
2367,269359.8
2368,235265.9
2369,221349.3
2370,203064.5
2371,180459.6
2372,199664.56
2373,275612.12
2374,265491.97
2375,265104.1
2376,306481.66
2377,383134.12
2378,185244.0
2379,230274.03
2380,170843.27
2381,161410.55
2382,222610.38
2383,221115.31
2384,256515.55
2385,159349.25
2386,153475.44
2387,154735.67
2388,105810.87
2389,128539.58
2390,142404.25
2391,130071.02
2392,142364.06
2393,179093.14
2394,156278.61
2395,202840.19
2396,154436.11
2397,217698.84
2398,136261.97
2399,47699.1
2400,52729.113
2401,161799.84
2402,145259.48
2403,125712.555
2404,161395.61
2405,168676.16
2406,159350.16
2407,135406.34
2408,157266.88
2409,136454.05
2410,198805.75
2411,113263.25
2412,178397.31
2413,150512.95
2414,173374.7
2415,136085.61
2416,123800.49
2417,129613.11
2418,143059.81
2419,128335.27
2420,119879.43
2421,147295.06
2422,130953.49
2423,126329.695
2424,150386.69
2425,262423.16
2426,124646.96
2427,199244.19
2428,192162.78
2429,104038.36
2430,139304.44
2431,106844.766
2432,158959.94
2433,175764.03
2434,139392.55
2435,152320.14
2436,114860.53
2437,116177.25
2438,147952.95
2439,95385.06
2440,126984.38
2441,112210.25
2442,136060.56
2443,160898.75
2444,127130.76
2445,114254.625
2446,151935.39
2447,149597.1
2448,118762.2
2449,101775.33
2450,201556.69
2451,137642.5
2452,233089.12
2453,85096.664
2454,126583.32
2455,101321.516
2456,133466.83
2457,156607.89
2458,153419.97
2459,103815.36
2460,139753.14
2461,122463.23
2462,125278.46
2463,118602.39
2464,191126.14
2465,86534.0
2466,115611.8
2467,123366.89
2468,63530.062
2469,93130.14
2470,208130.22
2471,202590.22
2472,228342.83
2473,210679.81
2474,68830.1
2475,216572.77
2476,89509.74
2477,134989.23
2478,155288.27
2479,110788.36
2480,151323.98
2481,153085.28
2482,128870.87
2483,122397.375
2484,123706.91
2485,120058.484
2486,218943.72
2487,242745.42
2488,173332.05
2489,165126.0
2490,159538.27
2491,84825.15
2492,235118.77
2493,149359.17
2494,131417.9
2495,75149.44
2496,311220.5
2497,154974.92
2498,107795.79
2499,59248.15
2500,140986.6
2501,147899.48
2502,115940.27
2503,100430.766
2504,353155.9
2505,212643.27
2506,294675.84
2507,304821.62
2508,268617.4
2509,244200.58
2510,223247.97
2511,195498.92
2512,220402.25
2513,231451.06
2514,559997.94
2515,149120.77
2516,196107.67
2517,154858.64
2518,172161.88
2519,211963.78
2520,196952.6
2521,217874.36
2522,253150.12
2523,168811.48
2524,140129.36
2525,181320.6
2526,153872.45
2527,139006.52
2528,137099.47
2529,180117.94
2530,148069.4
2531,301614.12
2532,253707.7
2533,208256.69
2534,220672.1
2535,291047.0
2536,202242.55
2537,251238.31
2538,195933.44
2539,201965.39
2540,214761.17
2541,203414.56
2542,190516.31
2543,107714.09
2544,110486.695
2545,164916.2
2546,132904.02
2547,141760.08
2548,157391.86
2549,176522.14
2550,455799.25
2551,168950.81
2552,137750.97
2553,54769.016
2554,74407.266
2555,124615.94
2556,105645.5
2557,86445.414
2558,227287.8
2559,128380.32
2560,171856.75
2561,171875.11
2562,251216.03
2563,186492.61
2564,220445.75
2565,118466.51
2566,167121.38
2567,150067.64
2568,304027.28
2569,227451.3
2570,110144.36
2571,205505.61
2572,179646.88
2573,201831.75
2574,251465.55
2575,158171.77
2576,119802.74
2577,131360.14
2578,82895.64
2579,62998.516
2580,107130.66
2581,108057.43
2582,123057.15
2583,291761.22
2584,151500.6
2585,202461.58
2586,201450.03
2587,164611.69
2588,160701.7
2589,147115.38
2590,243099.88
2591,321887.7
2592,204327.78
2593,301526.72
2594,221732.56
2595,216552.53
2596,360908.62
2597,188871.69
2598,348382.38
2599,367236.7
2600,252312.81
2601,192743.69
2602,102678.49
2603,117941.984
2604,92539.17
2605,95018.805
2606,161875.48
2607,352955.9
2608,239192.22
2609,192620.39
2610,136338.14
2611,186594.02
2612,147679.62
2613,149089.9
2614,153820.22
2615,156231.22
2616,146381.61
2617,170262.75
2618,200707.16
2619,188140.19
2620,196558.17
2621,182245.3
2622,193891.72
2623,202026.06
2624,232162.02
2625,379216.16
2626,174295.8
2627,200836.2
2628,374746.3
2629,628574.56
2630,408250.47
2631,448529.5
2632,374332.34
2633,350979.53
2634,472066.16
2635,168049.62
2636,213831.7
2637,159719.58
2638,307568.25
2639,215959.8
2640,161489.08
2641,137006.8
2642,179932.69
2643,120412.805
2644,137201.36
2645,128504.77
2646,111172.24
2647,117807.984
2648,149107.69
2649,163245.94
2650,129831.47
2651,164052.5
2652,424786.3
2653,252721.48
2654,262389.62
2655,419793.38
2656,341125.06
2657,383786.53
2658,318634.94
2659,353118.2
2660,413134.12
2661,389477.28
2662,398958.8
2663,300102.06
2664,324208.78
2665,383222.2
2666,347010.25
2667,220866.62
2668,204349.61
2669,181037.39
2670,272246.6
2671,188692.38
2672,229086.84
2673,227373.22
2674,240327.25
2675,191919.75
2676,201892.97
2677,194138.55
2678,249612.88
2679,310443.25
2680,325631.38
2681,392926.75
2682,372333.53
2683,598677.94
2684,373433.44
2685,388806.7
2686,270042.7
2687,322944.2
2688,202227.7
2689,238947.12
2690,426224.06
2691,222199.75
2692,123267.4
2693,200513.34
2694,200166.75
2695,192201.66
2696,206525.1
2697,219843.62
2698,178380.28
2699,175163.62
2700,154752.8
2701,175535.38
2702,121969.04
2703,126841.44
2704,129391.79
2705,123719.766
2706,130887.945
2707,139720.22
2708,136158.31
2709,80469.63
2710,132450.9
2711,273129.5
2712,387220.3
2713,173623.56
2714,163387.84
2715,184269.1
2716,177605.22
2717,229293.17
2718,213257.0
2719,189175.81
2720,215525.88
2721,139148.7
2722,171522.72
2723,169048.47
2724,158288.56
2725,142336.1
2726,168311.7
2727,205730.72
2728,171163.89
2729,173700.73
2730,148806.1
2731,141473.36
2732,138994.31
2733,156701.86
2734,146168.17
2735,140007.81
2736,120529.875
2737,128048.46
2738,122817.62
2739,198079.78
2740,134989.89
2741,148307.4
2742,171214.98
2743,175653.94
2744,170663.66
2745,137594.98
2746,139769.8
2747,136274.06
2748,89516.14
2749,149872.98
2750,166554.78
2751,161094.06
2752,291051.44
2753,163062.03
2754,351329.5
2755,150037.3
2756,104458.7
2757,55855.703
2758,87834.64
2759,124702.484
2760,98213.14
2761,174504.19
2762,155037.3
2763,205480.52
2764,131765.53
2765,296064.84
2766,124699.87
2767,89283.9
2768,105308.72
2769,137177.03
2770,145936.95
2771,130699.84
2772,122833.31
2773,146730.47
2774,140180.69
2775,201087.06
2776,155195.6
2777,153426.11
2778,92382.04
2779,183479.81
2780,106224.09
2781,91852.125
2782,98800.57
2783,112949.24
2784,109279.484
2785,154025.14
2786,75200.625
2787,137370.78
2788,85908.0
2789,151909.45
2790,105218.47
2791,105870.625
2792,64937.863
2793,108147.44
2794,73198.37
2795,137484.67
2796,79772.4
2797,269615.28
2798,80272.73
2799,105966.28
2800,99092.625
2801,94654.31
2802,121661.64
2803,139171.27
2804,127952.88
2805,107490.484
2806,88182.875
2807,192284.88
2808,148690.34
2809,125193.19
2810,137461.33
2811,162593.38
2812,142361.62
2813,175217.6
2814,169122.81
2815,128222.35
2816,176129.0
2817,177566.44
2818,143981.52
2819,179570.98
2820,130707.07
2821,146467.06
2822,251528.39
2823,421869.47
2824,217477.03
2825,191948.86
2826,171831.19
2827,146382.72
2828,247666.81
2829,258044.14
2830,238758.73
2831,192322.84
2832,206521.94
2833,327329.84
2834,202868.23
2835,231214.56
2836,210948.42
2837,168033.6
2838,142795.66
2839,202320.88
2840,211144.25
2841,215018.98
2842,231810.02
2843,186856.5
2844,196056.06
2845,131616.7
2846,212085.5
2847,199938.0
2848,196790.19
2849,211279.62
2850,274657.28
2851,214969.78
2852,226529.97
2853,234979.11
2854,164567.58
2855,228096.45
2856,218786.97
2857,195988.39
2858,216857.36
2859,140004.6
2860,124741.26
2861,137143.02
2862,193147.6
2863,129789.125
2864,207760.36
2865,173566.94
2866,157105.73
2867,99517.29
2868,119724.5
2869,116520.78
2870,149169.12
2871,149056.64
2872,45239.31
2873,100839.91
2874,131465.78
2875,122691.766
2876,193057.9
2877,102363.56
2878,260634.86
2879,132988.58
2880,109053.26
2881,176128.31
2882,169166.2
2883,185561.56
2884,248067.25
2885,177069.28
2886,279938.5
2887,77316.92
2888,138223.39
2889,52691.21
2890,85297.19
2891,151756.69
2892,39309.41
2893,82478.64
2894,20913.945
2895,375426.3
2896,330360.88
2897,203149.16
2898,154749.84
2899,207694.78
2900,178996.33
2901,193779.69
2902,256847.97
2903,398277.6
2904,397323.84
2905,93593.05
2906,255057.77
2907,126161.984
2908,147090.81
2909,156961.36
2910,88493.32
2911,91492.71
2912,171859.38
2913,88261.45
2914,83931.77
2915,95986.516
2916,85167.22
2917,181586.39
2918,125442.13
2919,247127.7
