Id,SalePrice
1762,177311.6
1763,168612.14
1764,148725.23
1765,151847.31
1766,177648.08
1767,170855.81
1768,148725.23
1769,167132.06
1770,133937.72
1771,148725.23
1772,133937.72
1773,127771.43
1774,164573.39
1775,133937.72
1776,123346.54
1777,123346.54
1778,133937.72
1779,136964.73
1780,174497.38
1781,148725.23
1782,111682.74
1783,123346.54
1784,111682.74
1785,133937.72
1786,156996.39
1787,165621.69
1788,98383.57
1789,120655.01
1790,111682.74
1791,182743.23
1792,133937.72
1793,148725.23
1794,143038.8
1795,133937.72
1796,144304.7
1797,108658.45
1798,148725.23
1799,123346.54
1800,136964.73
1801,126616.516
1802,139839.94
1803,151559.7
1804,133937.72
1805,156695.44
1806,123346.54
1807,164573.39
1808,123346.54
1809,139839.94
1810,147333.98
1811,111539.05
1812,123187.836
1813,123346.54
1814,111682.74
1815,98383.57
1816,123346.54
1817,126616.516
1818,164573.39
1819,129956.7
1820,117667.85
1821,151847.31
1822,139839.94
1823,98383.57
1824,140933.9
1825,147333.98
1826,136964.73
1827,133937.72
1828,159984.83
1829,133937.72
1830,164573.39
1831,179502.16
1832,164573.39
1833,151559.7
1834,139839.94
1835,194915.11
1836,151847.31
1837,111682.74
1838,139839.94
1839,111682.74
1840,143038.8
1841,133937.72
1842,108658.45
1843,148725.23
1844,144304.7
1845,159681.8
1846,156695.44
1847,159681.8
1848,98383.57
1849,111682.74
1850,133937.72
1851,147333.98
1852,156695.44
1853,158831.12
1854,169409.98
1855,131727.95
1856,243528.0
1857,159681.8
1858,151559.7
1859,139839.94
1860,141115.47
1861,139839.94
1862,243528.0
1863,243528.0
1864,243528.0
1865,285971.0
1866,285971.0
1867,254358.44
1868,275675.75
1869,198194.86
1870,212946.05
1871,254358.44
1872,174717.17
1873,219314.88
1874,158831.12
1875,213267.56
1876,205619.31
1877,213267.56
1878,224696.6
1879,133937.72
1880,133937.72
1881,213267.56
1882,275675.75
1883,212863.61
1884,231141.14
1885,254358.44
1886,275675.75
1887,202355.8
1888,254358.44
1889,154110.22
1890,134661.36
1891,146271.5
1892,111682.74
1893,148725.23
1894,151847.31
1895,159984.83
1896,129956.7
1897,129956.7
1898,129956.7
1899,129956.7
1900,153916.05
1901,147333.98
1902,133937.72
1903,205360.62
1904,141115.47
1905,177648.08
1906,140933.9
1907,173392.89
1908,138787.28
1909,154110.22
1910,154110.22
1911,189359.92
1912,243528.0
1913,151559.7
1914,98383.57
1915,254358.44
1916,98383.57
1917,275675.75
1918,129956.7
1919,156695.44
1920,162165.34
1921,309937.7
1922,271425.3
1923,189359.92
1924,224696.6
1925,231141.14
1926,309937.7
1927,133937.72
1928,162165.34
1929,123346.54
1930,146271.5
1931,138787.28
1932,131727.95
1933,163600.52
1934,189719.27
1935,174717.17
1936,180069.34
1937,189719.27
1938,143038.8
1939,254358.44
1940,212946.05
1941,189719.27
1942,165830.31
1943,224357.84
1944,275675.75
1945,309937.7
1946,159984.83
1947,285971.0
1948,177648.08
1949,224696.6
1950,169409.98
1951,228033.16
1952,243528.0
1953,148725.23
1954,201972.52
1955,123346.54
1956,228033.16
1957,159984.83
1958,275675.75
1959,151559.7
1960,121272.414
1961,123346.54
1962,123346.54
1963,123346.54
1964,123346.54
1965,155279.08
1966,158631.0
1967,241420.7
1968,275675.75
1969,309937.7
1970,309937.7
1971,309937.7
1972,309937.7
1973,275675.75
1974,275675.75
1975,309937.7
1976,254358.44
1977,275675.75
1978,275675.75
1979,309937.7
1980,198194.86
1981,309937.7
1982,224357.84
1983,224357.84
1984,196403.39
1985,224696.6
1986,224696.6
1987,198194.86
1988,174717.17
1989,206928.67
1990,224270.98
1991,198194.86
1992,243528.0
1993,206928.67
1994,243528.0
1995,206928.67
1996,275675.75
1997,309937.7
1998,275675.75
1999,243528.0
2000,275675.75
2001,243528.0
2002,202355.8
2003,275675.75
2004,275675.75
2005,254358.44
2006,212946.05
2007,254358.44
2008,188113.83
2009,165830.31
2010,196403.39
2011,143038.8
2012,188113.83
2013,165830.31
2014,165830.31
2015,196403.39
2016,165830.31
2017,212863.61
2018,156695.44
2019,138787.28
2020,108658.45
2021,123346.54
2022,159984.83
2023,159984.83
2024,205619.31
2025,309937.7
2026,188113.83
2027,146271.5
2028,156013.84
2029,149342.08
2030,285971.0
2031,252241.84
2032,285971.0
2033,285971.0
2034,176875.69
2035,224270.98
2036,217416.69
2037,217416.69
2038,309937.7
2039,224357.84
2040,290217.44
2041,254358.44
2042,243528.0
2043,168612.14
2044,192536.45
2045,189480.6
2046,151847.31
2047,139839.94
2048,143038.8
2049,164573.39
2050,183906.92
2051,136964.73
2052,148725.23
2053,158831.12
2054,111682.74
2055,168612.14
2056,144304.7
2057,148725.23
2058,205619.31
2059,156695.44
2060,168612.14
2061,177648.08
2062,148725.23
2063,123346.54
2064,133937.72
2065,117988.445
2066,192536.45
2067,177311.6
2068,164573.39
2069,98383.57
2070,123346.54
2071,111682.74
2072,147333.98
2073,156695.44
2074,198194.86
2075,133937.72
2076,129956.7
2077,148725.23
2078,133937.72
2079,123346.54
2080,133937.72
2081,123346.54
2082,164573.39
2083,139839.94
2084,123346.54
2085,133937.72
2086,116041.82
2087,123346.54
2088,108658.45
2089,123346.54
2090,139839.94
2091,126616.516
2092,126616.516
2093,173392.89
2094,167132.06
2095,147333.98
2096,108658.45
2097,123346.54
2098,151847.31
2099,98383.57
2100,126616.516
2101,123187.836
2102,165621.69
2103,123346.54
2104,164573.39
2105,139839.94
2106,98383.57
2107,205360.62
2108,133937.72
2109,119271.62
2110,133937.72
2111,165621.69
2112,173392.89
2113,123346.54
2114,123346.54
2115,159984.83
2116,141115.47
2117,139839.94
2118,129956.7
2119,133937.72
2120,144304.7
2121,111682.74
2122,111682.74
2123,108658.45
2124,205360.62
2125,164573.39
2126,139839.94
2127,164573.39
2128,139839.94
2129,123346.54
2130,139839.94
2131,173392.89
2132,123346.54
2133,133937.72
2134,129956.7
2135,123346.54
2136,98383.57
2137,117988.445
2138,133937.72
2139,141115.47
2140,158831.12
2141,136964.73
2142,148725.23
2143,143038.8
2144,133937.72
2145,158831.12
2146,141115.47
2147,159984.83
2148,123346.54
2149,123346.54
2150,224696.6
2151,153916.05
2152,159984.83
2153,159984.83
2154,108658.45
2155,131727.95
2156,205619.31
2157,224696.6
2158,224270.98
2159,224270.98
2160,182522.56
2161,254358.44
2162,309937.7
2163,309937.7
2164,254358.44
2165,159984.83
2166,143038.8
2167,224696.6
2168,179728.27
2169,196403.39
2170,231141.14
2171,123346.54
2172,141115.47
2173,165830.31
2174,243528.0
2175,309937.7
2176,275675.75
2177,243528.0
2178,228634.17
2179,146271.5
2180,175756.16
2181,192063.12
2182,213267.56
2183,188113.83
2184,133937.72
2185,136964.73
2186,133937.72
2187,156695.44
2188,154110.22
2189,159681.8
2190,98383.57
2191,98383.57
2192,98383.57
2193,123346.54
2194,123346.54
2195,134661.36
2196,111682.74
2197,121272.414
2198,189480.6
2199,173392.89
2200,129956.7
2201,123346.54
2202,197532.16
2203,147333.98
2204,173392.89
2205,123346.54
2206,138036.2
2207,237723.36
2208,210001.39
2209,173392.89
2210,138787.28
2211,123346.54
2212,123346.54
2213,123346.54
2214,139839.94
2215,136964.73
2216,182743.23
2217,98383.57
2218,98383.57
2219,98383.57
2220,111682.74
2221,254358.44
2222,224696.6
2223,231141.14
2224,219314.88
2225,151559.7
2226,154699.52
2227,224696.6
2228,241420.7
2229,275675.75
2230,165830.31
2231,196403.39
2232,170855.81
2233,150704.28
2234,254358.44
2235,180069.34
2236,275675.75
2237,275675.75
2238,188113.83
2239,143038.8
2240,158831.12
2241,134661.36
2242,133937.72
2243,147333.98
2244,132439.66
2245,124012.96
2246,133937.72
2247,131727.95
2248,131727.95
2249,131727.95
2250,131727.95
2251,151559.7
2252,159984.83
2253,154110.22
2254,174717.17
2255,189719.27
2256,196403.39
2257,205619.31
2258,188113.83
2259,174717.17
2260,141115.47
2261,212946.05
2262,224357.84
2263,275675.75
2264,309937.7
2265,162165.34
2266,285971.0
2267,275675.75
2268,309937.7
2269,143038.8
2270,206928.67
2271,224696.6
2272,224270.98
2273,158831.12
2274,167342.9
2275,141115.47
2276,185584.39
2277,173392.89
2278,162165.34
2279,158831.12
2280,121272.414
2281,167342.9
2282,167342.9
2283,123346.54
2284,123346.54
2285,169409.98
2286,133937.72
2287,309937.7
2288,254358.44
2289,275675.75
2290,309937.7
2291,275675.75
2292,309937.7
2293,309937.7
2294,309937.7
2295,309937.7
2296,248265.81
2297,275675.75
2298,309937.7
2299,275675.75
2300,275675.75
2301,253876.66
2302,213267.56
2303,241420.7
2304,261653.72
2305,167342.9
2306,167342.9
2307,167342.9
2308,254358.44
2309,285971.0
2310,224357.84
2311,224696.6
2312,149342.08
2313,174717.17
2314,196403.39
2315,174717.17
2316,170532.19
2317,158831.12
2318,165830.31
2319,196403.39
2320,188113.83
2321,254358.44
2322,198194.86
2323,173238.67
2324,182522.56
2325,224696.6
2326,182522.56
2327,224270.98
2328,224270.98
2329,189719.27
2330,189719.27
2331,275675.75
2332,309937.7
2333,275675.75
2334,243528.0
2335,275675.75
2336,275675.75
2337,169409.98
2338,229068.05
2339,254358.44
2340,309937.7
2341,202355.8
2342,241420.7
2343,224696.6
2344,231141.14
2345,261653.72
2346,212946.05
2347,188113.83
2348,240963.42
2349,149342.08
2350,275675.75
2351,254358.44
2352,254358.44
2353,205619.31
2354,143038.8
2355,169409.98
2356,143038.8
2357,213267.56
2358,179728.27
2359,154110.22
2360,123346.54
2361,148725.23
2362,243528.0
2363,148725.23
2364,167342.9
2365,224357.84
2366,212946.05
2367,241420.7
2368,198194.86
2369,241420.7
2370,157345.34
2371,149342.08
2372,169409.98
2373,248265.81
2374,275675.75
2375,254358.44
2376,243528.0
2377,275675.75
2378,148725.23
2379,182743.23
2380,133937.72
2381,148725.23
2382,224696.6
2383,224696.6
2384,219314.88
2385,156695.44
2386,148725.23
2387,158831.12
2388,98383.57
2389,129956.7
2390,144304.7
2391,156695.44
2392,123346.54
2393,185584.39
2394,148725.23
2395,189359.92
2396,156695.44
2397,177648.08
2398,123346.54
2399,98383.57
2400,98383.57
2401,131727.95
2402,148725.23
2403,151847.31
2404,144304.7
2405,156695.44
2406,158831.12
2407,133937.72
2408,148725.23
2409,156695.44
2410,159984.83
2411,133937.72
2412,177648.08
2413,148725.23
2414,131727.95
2415,151847.31
2416,133937.72
2417,148725.23
2418,143038.8
2419,137488.47
2420,141115.47
2421,160849.2
2422,133937.72
2423,137488.47
2424,185174.94
2425,151559.7
2426,121272.414
2427,139839.94
2428,186354.47
2429,133937.72
2430,133937.72
2431,129956.7
2432,158831.12
2433,156695.44
2434,148725.23
2435,141115.47
2436,136964.73
2437,123346.54
2438,136964.73
2439,136964.73
2440,123346.54
2441,124311.48
2442,141115.47
2443,129956.7
2444,129956.7
2445,98383.57
2446,149010.88
2447,203197.6
2448,147333.98
2449,123346.54
2450,151847.31
2451,129956.7
2452,189121.69
2453,111682.74
2454,130658.84
2455,114481.484
2456,151847.31
2457,123346.54
2458,129956.7
2459,123346.54
2460,147333.98
2461,123346.54
2462,159984.83
2463,123346.54
2464,164573.39
2465,123346.54
2466,123346.54
2467,135587.77
2468,108658.45
2469,117988.445
2470,159681.8
2471,228033.16
2472,173392.89
2473,124012.96
2474,126616.516
2475,228033.16
2476,108658.45
2477,133937.72
2478,159984.83
2479,121272.414
2480,143038.8
2481,148725.23
2482,131727.95
2483,136964.73
2484,133937.72
2485,133937.72
2486,141115.47
2487,159681.8
2488,153916.05
2489,141115.47
2490,150704.28
2491,98383.57
2492,189719.27
2493,129956.7
2494,159984.83
2495,98383.57
2496,192536.45
2497,151847.31
2498,123346.54
2499,98383.57
2500,158831.12
2501,133937.72
2502,140933.9
2503,106831.31
2504,175756.16
2505,224270.98
2506,254358.44
2507,261653.72
2508,254358.44
2509,213267.56
2510,254358.44
2511,188113.83
2512,212863.61
2513,243528.0
2514,258135.45
2515,143038.8
2516,146271.5
2517,143038.8
2518,143038.8
2519,243528.0
2520,224270.98
2521,196403.39
2522,243528.0
2523,123346.54
2524,141115.47
2525,141115.47
2526,133937.72
2527,136964.73
2528,123346.54
2529,146271.5
2530,119271.62
2531,224696.6
2532,243528.0
2533,212863.61
2534,254358.44
2535,275675.75
2536,224270.98
2537,224357.84
2538,196403.39
2539,188113.83
2540,167342.9
2541,206928.67
2542,165830.31
2543,141115.47
2544,121272.414
2545,129956.7
2546,148725.23
2547,141115.47
2548,179728.27
2549,165830.31
2550,309937.7
2551,146271.5
2552,143038.8
2553,98383.57
2554,117988.445
2555,129956.7
2556,117667.85
2557,111682.74
2558,164573.39
2559,151847.31
2560,129956.7
2561,153916.05
2562,129789.5
2563,147333.98
2564,174497.38
2565,144304.7
2566,156996.39
2567,123346.54
2568,177648.08
2569,177648.08
2570,138787.28
2571,146830.83
2572,191773.58
2573,210399.92
2574,253876.66
2575,136964.73
2576,151847.31
2577,151559.7
2578,123346.54
2579,111682.74
2580,164573.39
2581,121272.414
2582,123346.54
2583,254358.44
2584,158831.12
2585,167342.9
2586,224696.6
2587,202355.8
2588,146087.2
2589,133937.72
2590,224696.6
2591,177311.6
2592,213267.56
2593,254358.44
2594,169409.98
2595,191773.58
2596,275675.75
2597,189719.27
2598,243528.0
2599,309937.7
2600,152378.55
2601,158831.12
2602,111682.74
2603,124012.96
2604,111682.74
2605,111682.74
2606,156695.44
2607,156695.44
2608,189719.27
2609,163600.52
2610,123346.54
2611,121116.38
2612,143038.8
2613,146271.5
2614,146271.5
2615,148725.23
2616,141115.47
2617,173392.89
2618,141115.47
2619,228033.16
2620,174717.17
2621,174717.17
2622,189359.92
2623,275675.75
2624,243528.0
2625,261653.72
2626,167342.9
2627,212946.05
2628,309937.7
2629,309937.7
2630,309937.7
2631,309937.7
2632,309937.7
2633,285971.0
2634,279121.2
2635,167342.9
2636,243528.0
2637,185584.39
2638,243528.0
2639,189359.92
2640,133937.72
2641,111682.74
2642,180069.34
2643,123346.54
2644,129956.7
2645,123346.54
2646,123346.54
2647,123346.54
2648,148725.23
2649,156695.44
2650,158631.0
2651,163600.52
2652,309937.7
2653,254358.44
2654,231141.14
2655,309937.7
2656,309937.7
2657,309937.7
2658,275675.75
2659,275675.75
2660,275675.75
2661,309937.7
2662,309937.7
2663,275675.75
2664,285971.0
2665,285971.0
2666,285971.0
2667,174717.17
2668,196403.39
2669,158831.12
2670,275675.75
2671,196403.39
2672,198194.86
2673,224696.6
2674,224696.6
2675,188113.83
2676,206928.67
2677,205619.31
2678,231141.14
2679,275675.75
2680,275675.75
2681,309937.7
2682,275675.75
2683,309937.7
2684,275675.75
2685,275675.75
2686,275675.75
2687,254358.44
2688,241420.7
2689,212946.05
2690,309937.7
2691,165830.31
2692,143038.8
2693,188113.83
2694,143038.8
2695,196403.39
2696,196403.39
2697,195160.64
2698,179728.27
2699,158831.12
2700,158831.12
2701,146271.5
2702,133937.72
2703,165830.31
2704,138787.28
2705,133937.72
2706,123346.54
2707,133937.72
2708,133937.72
2709,117988.445
2710,133937.72
2711,228033.16
2712,275675.75
2713,198194.86
2714,173238.67
2715,149342.08
2716,173238.67
2717,186354.47
2718,254358.44
2719,148725.23
2720,176144.78
2721,148725.23
2722,168292.77
2723,167342.9
2724,136964.73
2725,148725.23
2726,133937.72
2727,189719.27
2728,177648.08
2729,155279.08
2730,133937.72
2731,129956.7
2732,141115.47
2733,159984.83
2734,177648.08
2735,148725.23
2736,159681.8
2737,133937.72
2738,151847.31
2739,156695.44
2740,148725.23
2741,156695.44
2742,156695.44
2743,156695.44
2744,156695.44
2745,158831.12
2746,158831.12
2747,147333.98
2748,123346.54
2749,141115.47
2750,148725.23
2751,136964.73
2752,205360.62
2753,143038.8
2754,192536.45
2755,123346.54
2756,111682.74
2757,98383.57
2758,111682.74
2759,147333.98
2760,156996.39
2761,141115.47
2762,148725.23
2763,192536.45
2764,174497.38
2765,243528.0
2766,137488.47
2767,98383.57
2768,151847.31
2769,148725.23
2770,158631.0
2771,123346.54
2772,133937.72
2773,151559.7
2774,151847.31
2775,127607.04
2776,139839.94
2777,183906.92
2778,128691.19
2779,149010.88
2780,117988.445
2781,123346.54
2782,124012.96
2783,111682.74
2784,133937.72
2785,139839.94
2786,111682.74
2787,123346.54
2788,111682.74
2789,194915.11
2790,108658.45
2791,133937.72
2792,106831.31
2793,159681.8
2794,111682.74
2795,123346.54
2796,123346.54
2797,173392.89
2798,126616.516
2799,123346.54
2800,108658.45
2801,133937.72
2802,147333.98
2803,164573.39
2804,163600.52
2805,114481.484
2806,123346.54
2807,169409.98
2808,141115.47
2809,133937.72
2810,148725.23
2811,159984.83
2812,150704.28
2813,195160.64
2814,195160.64
2815,114481.484
2816,205360.62
2817,141115.47
2818,123346.54
2819,196403.39
2820,141877.89
2821,114481.484
2822,159681.8
2823,173392.89
2824,177648.08
2825,174717.17
2826,143038.8
2827,151847.31
2828,189359.92
2829,162165.34
2830,231141.14
2831,188113.83
2832,205619.31
2833,241420.7
2834,231141.14
2835,224696.6
2836,196403.39
2837,148725.23
2838,158831.12
2839,174717.17
2840,213267.56
2841,212863.61
2842,243528.0
2843,131727.95
2844,143038.8
2845,123346.54
2846,212863.61
2847,189359.92
2848,202050.73
2849,212863.61
2850,275675.75
2851,219314.88
2852,243528.0
2853,243528.0
2854,146271.5
2855,188113.83
2856,212863.61
2857,196403.39
2858,169409.98
2859,126616.516
2860,133937.72
2861,133937.72
2862,206928.67
2863,143038.8
2864,243528.0
2865,146271.5
2866,192063.12
2867,111682.74
2868,123346.54
2869,121116.38
2870,144856.5
2871,117516.45
2872,98383.57
2873,98383.57
2874,151847.31
2875,108658.45
2876,174497.38
2877,139839.94
2878,174497.38
2879,159984.83
2880,108658.45
2881,147333.98
2882,147333.98
2883,189480.6
2884,174497.38
2885,159681.8
2886,192536.45
2887,117988.445
2888,136964.73
2889,98383.57
2890,111682.74
2891,151847.31
2892,98383.57
2893,108658.45
2894,98383.57
2895,275675.75
2896,254358.44
2897,189719.27
2898,162165.34
2899,241420.7
2900,133937.72
2901,159984.83
2902,162165.34
2903,275675.75
2904,309937.7
2905,126616.516
2906,188113.83
2907,154110.22
2908,146271.5
2909,151847.31
2910,111682.74
2911,111682.74
2912,156695.44
2913,111682.74
2914,111682.74
2915,111682.74
2916,111682.74
2917,150704.28
2918,143038.8
2919,243528.0
