Id,SalePrice
1690,194641.7020047497
1691,175383.67810548897
1692,265701.843506152
1693,160574.58378465832
1694,181409.23887330154
1695,169200.66703888925
1696,280895.20489297045
1697,176135.121186798
1698,332873.7529576504
1699,305350.6758745367
1700,261406.8028196611
1701,288422.8546769086
1702,231328.34969751796
1703,229788.86545976138
1704,268897.3426104757
1705,261704.29208251977
1706,352578.84106457164
1707,243103.4670081873
1708,215283.30526564826
1709,254034.44125873162
1710,239151.40582650114
1711,253822.77847044167
1712,283296.4175106904
1713,251701.10521291094
1714,239681.57784509368
1715,219212.1652483644
1716,194518.65418405604
1717,185397.94219983456
1718,137157.75738316777
1719,226790.02948956235
1720,238320.07026517412
1721,181201.19711883724
1722,131416.8766144366
1723,153314.42860687652
1724,214255.13555703542
1725,259708.954253416
1726,188474.19931559966
1727,169378.61067555615
1728,191254.220579219
1729,176082.97964580753
1730,174693.21795511805
1731,145085.39042677477
1732,133547.89344660012
1733,123593.27240212866
1734,127217.33821000937
1735,136474.58418634313
1736,124319.84744626709
1737,318531.1209658252
1738,239192.20094433325
1739,268685.9777312968
1740,200836.03304202016
1741,190148.58531846854
1742,172761.36363977156
1743,182170.44635921725
1744,296151.90319584386
1745,246996.8069135165
1746,220539.08063434932
1747,224798.44910299178
1748,240396.32768006582
1749,168178.18865464366
1750,146224.46415425462
1751,253536.93162786626
1752,128991.48533233706
1753,146105.0785967926
1754,232598.93689066923
1755,178722.89355660757
1756,135700.86504368304
1757,123400.39928941592
1758,159750.8141225832
1759,182056.61436432364
1760,176405.95739971695
1761,153070.30591809153
1762,177901.92124044392
1763,187011.57042627299
1764,132124.94813498444
1765,166862.7931284862
1766,187923.74809486044
1767,201221.28974375283
1768,136653.25806639163
1769,196766.34353438072
1770,146989.58300659194
1771,121717.97588913377
1772,132394.22546507925
1773,145196.42683477103
1774,153604.9687501873
1775,136438.00314840925
1776,125394.72026781866
1777,117243.91649223551
1778,142270.31428804845
1779,117467.54637986435
1780,174987.17736562862
1781,127740.68904605604
1782,102196.83069034746
1783,144740.08641616837
1784,98638.48775188529
1785,109660.7124710038
1786,157994.6181844209
1787,179172.10833942654
1788,66314.92620237629
1789,108502.77310300781
1790,91594.11776952926
1791,202191.45032641766
1792,153813.06602476668
1793,132575.22481052525
1794,152890.95841328902
1795,131427.9113585864
1796,129655.11283607579
1797,120657.40749761679
1798,123075.2269753437
1799,118513.77194516092
1800,135100.69303634434
1801,132838.50507502264
1802,143322.89772709485
1803,163212.90085374803
1804,153447.78892401344
1805,144925.5442521924
1806,137239.5013515136
1807,134075.58301501386
1808,114964.19249717763
1809,119977.26791140948
1810,146813.77416191876
1811,94680.06209608438
1812,101103.69528858563
1813,129070.51099224522
1814,102010.4472073876
1815,60576.762029374084
1816,95339.56531766993
1817,121412.34581255223
1818,145790.8463221652
1819,129851.71041118435
1820,73101.85046577921
1821,108808.9002614768
1822,154344.30062838792
1823,49402.33562279355
1824,139489.33636655606
1825,141508.23747614905
1826,107261.23012589404
1827,117110.58141858835
1828,140342.93765075595
1829,112779.58918920397
1830,143223.30810266634
1831,167401.50152579075
1832,94750.32286039689
1833,126726.03852592564
1834,138212.41945879508
1835,172254.56551987363
1836,117053.76188570591
1837,93373.42833780822
1838,129032.35843260966
1839,94983.56475675618
1840,158335.70052178323
1841,140247.22142469374
1842,80180.88918667698
1843,135904.26897075886
1844,148386.14108402238
1845,144610.1488906593
1846,159880.36324547796
1847,158720.78288968257
1848,58068.1701452134
1849,117782.90951337205
1850,131050.36780974295
1851,157215.62529426202
1852,132796.48327723445
1853,144264.2451845638
1854,188778.28007146684
1855,154365.0309365205
1856,260403.0809419159
1857,161658.26668061412
1858,131667.27864857088
1859,117660.23304783454
1860,161163.1815373527
1861,118023.40412990122
1862,326193.5132507007
1863,315748.3197309497
1864,315748.3197309497
1865,313887.50941173703
1866,319543.08035882626
1867,234736.61584866012
1868,313222.6996744732
1869,216085.98330483443
1870,239658.49623458716
1871,247453.93346569096
1872,181214.88473144858
1873,279523.8944295498
1874,143545.64868153396
1875,223251.27117103498
1876,197660.87623161118
1877,230386.07517399886
1878,189997.8513322461
1879,139834.81151805184
1880,147434.86960312744
1881,237310.02559655914
1882,267390.7950624611
1883,211833.33379376365
1884,237176.2093850093
1885,251623.78662687738
1886,310480.117732205
1887,218718.62137291924
1888,257967.78425309478
1889,170466.20712675946
1890,138285.13149658777
1891,136896.90159560993
1892,125479.66532095408
1893,131143.3708100972
1894,128852.21977046724
1895,134414.138039544
1896,126814.60799405417
1897,109557.10021649422
1898,123118.79840636463
1899,156309.45003081916
1900,161093.3193650245
1901,166299.79259128886
1902,135052.1811488839
1903,257078.81328812582
1904,145148.8830688803
1905,202026.2227550076
1906,160540.20472928992
1907,204423.59462354355
1908,117666.78866282421
1909,133615.28130810236
1910,132425.70522519754
1911,206137.597634431
1912,292580.33934907307
1913,143185.52376483698
1914,66236.69307999298
1915,310053.51855621213
1916,59786.2062534227
1917,255209.19429487598
1918,144061.49878882692
1919,174814.4086149265
1920,154595.73747770983
1921,356882.245731447
1922,318277.01096052065
1923,221130.47234826203
1924,241590.66465050165
1925,233640.25422697316
1926,355947.5865073019
1927,139300.87688934017
1928,161461.5289962511
1929,129386.60259372639
1930,127390.31851043885
1931,144058.7593468683
1932,144062.44616948583
1933,189783.7685768849
1934,177038.4541317669
1935,168039.03893394506
1936,186666.28023667526
1937,183462.3146819967
1938,177514.597904576
1939,265394.86261246924
1940,212983.2538827612
1941,183634.4722952919
1942,190362.06772471298
1943,240505.1627591655
1944,333674.1142804994
1945,348553.0303363404
1946,148289.31724460117
1947,307820.44001138763
1948,151743.25387357967
1949,256330.76683766593
1950,211924.48700999646
1951,270540.77797261643
1952,237964.49875360262
1953,168618.45633599683
1954,211849.83924838493
1955,140561.27941678042
1956,321852.660213952
1957,156226.7801763707
1958,298732.8827881019
1959,156857.96046327942
1960,136056.68403480636
1961,133639.07882736126
1962,93332.14075383947
1963,98141.25076127997
1964,116533.9257445384
1965,157899.40262272654
1966,152785.21604082998
1967,284909.77932718734
1968,367332.2832263048
1969,330378.4281489885
1970,387467.7327590557
1971,454159.1863834686
1972,341456.504121112
1973,263384.2023359424
1974,296655.81786655216
1975,384303.0167129732
1976,264289.04563997226
1977,336090.786741705
1978,361786.4904603785
1979,323610.4526010302
1980,219024.73334017917
1981,304291.52410572296
1982,232123.67456047947
1983,213772.42190575742
1984,176451.78602218902
1985,237206.45964880098
1986,227942.8474070886
1987,192483.78214089348
1988,182638.24139157572
1989,200473.14473367555
1990,244030.9883400225
1991,228173.4552439454
1992,246121.6785440038
1993,172708.78478989488
1994,260606.45099910983
1995,197822.3879576468
1996,260634.946354266
1997,320364.18635114597
1998,307098.43271562504
1999,281521.5130463443
2000,334801.0851195174
2001,286735.38466967776
2002,240684.37324945081
2003,271255.40447585814
2004,248180.29409583705
2005,248295.29963986584
2006,235917.99384688845
2007,236885.39000297379
2008,201642.32259120172
2009,193387.30987444436
2010,204341.451550085
2011,144260.16435662302
2012,189429.68571691046
2013,184850.76000360833
2014,191156.93031641646
2015,204985.12694454746
2016,196356.77279963437
2017,210056.53083436075
2018,142312.76538587673
2019,129068.13787066238
2020,123012.44779823844
2021,114312.23057227292
2022,179668.59426986633
2023,158632.64007789138
2024,251902.0038718051
2025,390891.542404959
2026,192117.13845605816
2027,155154.94012562782
2028,165540.838447599
2029,167897.8127591118
2030,284909.92625386885
2031,262397.9692520304
2032,276444.1378963523
2033,272816.21838780516
2034,172138.66388051753
2035,223531.57797709145
2036,205743.33190382135
2037,208911.23616373606
2038,311113.7124625109
2039,247894.83695986075
2040,287356.47248182376
2041,271834.42935347965
2042,223621.50333456064
2043,187906.5976153706
2044,176806.53411386118
2045,206305.91884354394
2046,141666.07281865814
2047,153435.16681774994
2048,144865.85965563267
2049,157107.2799950294
2050,192716.15018567562
2051,106300.52990348144
2052,145560.7133270072
2053,150442.43354314534
2054,93023.37430775276
2055,155697.97175920647
2056,147910.72576360783
2057,126689.9477366549
2058,230708.79063101124
2059,127554.65617421216
2060,169806.03882615396
2061,184574.0687651628
2062,141510.900927191
2063,126908.36507129935
2064,137977.37201611017
2065,112656.84425062379
2066,183172.12756121115
2067,129893.08452952487
2068,154964.47708252742
2069,83828.81021513752
2070,109990.80274596452
2071,102718.68091166076
2072,142053.30956333937
2073,145245.72158687792
2074,203424.69272353855
2075,147210.2624173457
2076,129330.47163286508
2077,157033.8266628626
2078,137348.32856474677
2079,127366.28235874689
2080,124171.57994650974
2081,129814.69096036903
2082,135689.61886828535
2083,152084.63208643382
2084,121823.97947172195
2085,135840.93670764027
2086,99437.22467662582
2087,132880.97558428938
2088,113172.09297682559
2089,95435.34535024416
2090,134711.54198396252
2091,113608.89332316273
2092,124991.55755848928
2093,123143.1315047974
2094,135336.28688025495
2095,153382.45899863576
2096,77017.50216375933
2097,96132.53844057748
2098,141328.4139812127
2099,53632.60263456905
2100,91235.64036803608
2101,116905.90830986835
2102,142981.11198576534
2103,101916.65976704111
2104,138083.17736052762
2105,122296.15901373944
2106,64551.595628478615
2107,280061.831309503
2108,118730.93032621982
2109,126491.04923255107
2110,127949.44436572093
2111,166292.22177557508
2112,146658.4193734412
2113,124378.29508742812
2114,117595.90235313393
2115,158124.12087598193
2116,132805.4252191345
2117,149696.249984077
2118,125094.64287842135
2119,107608.94940531754
2120,126269.63897132658
2121,86520.74913679596
2122,113973.93373357439
2123,78264.45974936396
2124,198628.69492213253
2125,134958.19918734883
2126,172215.7841402854
2127,142352.59016486275
2128,122983.22874900789
2129,97988.36480380196
2130,131890.84279471546
2131,170168.8113408596
2132,115675.84510939696
2133,131518.36974841007
2134,124462.8367075982
2135,92495.12888531778
2136,70908.9209734183
2137,118595.58872715214
2138,141759.47012023616
2139,159505.64020824808
2140,141380.15901172237
2141,135121.58275983328
2142,146485.8741075837
2143,164014.03444301477
2144,109642.71068667258
2145,138493.82600436016
2146,161974.5947321948
2147,148535.97629345683
2148,129334.54374739877
2149,143596.38007932724
2150,247155.9670472186
2151,140799.8061225083
2152,161280.7604004438
2153,166446.35222418598
2154,106437.6482332265
2155,140920.24707899996
2156,251482.30825567272
2157,241685.42237925116
2158,243098.90254738615
2159,225201.32220865221
2160,171283.3565986268
2161,240288.04076005673
2162,358604.34857749235
2163,324739.23649068445
2164,261272.49409505792
2165,211328.88121519762
2166,151091.89726832902
2167,230834.24856357416
2168,207121.27669457212
2169,208525.14328929296
2170,240584.80854165007
2171,151820.034046354
2172,144677.52811884097
2173,170490.7122382903
2174,264152.4933348911
2175,302967.402025457
2176,313617.6201509906
2177,279661.5059689041
2178,225891.82644363135
2179,138502.20391700606
2180,176869.96611079143
2181,214632.58310355362
2182,217523.68153029578
2183,205790.37990193683
2184,130629.67519563963
2185,121847.7847850797
2186,145478.60254139657
2187,168477.41915109774
2188,165556.61113217342
2189,213491.76458368576
2190,79494.69349684769
2191,83796.67036390385
2192,87981.66394426956
2193,104132.78827066062
2194,98727.65522185407
2195,126457.97444854613
2196,112654.75120064983
2197,128178.78452763884
2198,179331.5345873865
2199,187750.9139482314
2200,141972.72244317632
2201,144988.05277992008
2202,196170.89089188236
2203,166165.57207770032
2204,186242.48016021817
2205,126698.22028004537
2206,131329.8071002789
2207,233768.86669920487
2208,250218.16060385815
2209,197797.113220468
2210,118886.84791338276
2211,124835.98519569516
2212,120772.1497063978
2213,108777.9762032981
2214,135804.96459607923
2215,110223.38807339167
2216,152395.47422731188
2217,62728.6503973157
2218,94827.93411771202
2219,75999.75289034256
2220,72531.05860761902
2221,311564.3796473094
2222,267698.2632558206
2223,272073.95924093545
2224,227440.50404325104
2225,129805.54072161148
2226,181178.57121115553
2227,223467.7357802172
2228,280143.04221394064
2229,246319.32199508208
2230,148201.37821279865
2231,209809.0793029912
2232,168613.03264541327
2233,169500.8703957952
2234,261928.1411499369
2235,217766.4704548965
2236,284118.0303734191
2237,303799.49997959123
2238,218124.51162386345
2239,115035.16860394573
2240,159261.95700883868
2241,158955.4386757927
2242,129987.95654700206
2243,138793.6401093633
2244,102826.19223282089
2245,98128.31870982105
2246,146170.8365200552
2247,100451.19535406725
2248,123267.47401608493
2249,121827.54069218088
2250,138012.7372732512
2251,100656.50251440633
2252,167998.70947251658
2253,164223.05309609906
2254,181535.6754194033
2255,189867.56800256277
2256,183558.59101774232
2257,206082.06282170888
2258,185969.04601178807
2259,182566.72373201395
2260,166150.39672511737
2261,209031.50590916676
2262,240112.62342885058
2263,326708.2239500818
2264,308421.3530319543
2265,167579.61552280327
2266,304270.89181454806
2267,355315.7171010331
2268,347070.82017783815
2269,160023.73162331418
2270,194593.1983850484
2271,246857.58465457463
2272,217945.07935418558
2273,166625.29819166003
2274,174952.58142384473
2275,157460.1845894587
2276,203031.73340987536
2277,201220.6986125834
2278,155214.1249704769
2279,140188.8456948473
2280,130040.4877408703
2281,174668.43886673686
2282,188563.4510299816
2283,95709.73925368699
2284,118837.2096891378
2285,143774.81812183445
2286,132942.90702673167
2287,327419.20417809323
2288,262271.17548010265
2289,320299.22847460303
2290,402238.9646191018
2291,308430.8661579929
2292,354368.9991766167
2293,388338.1195121504
2294,380797.3933662513
2295,339806.17361297633
2296,275713.52753703523
2297,277253.24326204223
2298,329588.77949382795
2299,366007.4649768733
2300,308636.55897775816
2301,268357.6809910943
2302,242146.7744049933
2303,258560.40753412608
2304,249458.97537397282
2305,191749.4461552873
2306,190730.45751217366
2307,184220.98240510706
2308,226710.3586286894
2309,280976.41400128213
2310,220116.6248298332
2311,223701.718079178
2312,168498.49654489092
2313,176381.5944955181
2314,182455.88050986925
2315,181007.54043828257
2316,189557.42566306714
2317,182088.26535057908
2318,177492.33016089437
2319,181572.72010665052
2320,207449.36854743547
2321,267216.8284252373
2322,190817.07183160464
2323,190234.30183682914
2324,172572.70513569805
2325,216713.99392969266
2326,170549.99730360115
2327,242975.6788800301
2328,245254.1244596755
2329,194877.07465213962
2330,187067.0210755172
2331,361501.421929483
2332,397737.8805450777
2333,334251.15197596065
2334,275564.38244875404
2335,283129.5955678768
2336,324283.3171201267
2337,212882.2218241197
2338,250710.0079548128
2339,204781.13543614815
2340,329021.58870962873
2341,212707.65410592174
2342,242220.5510661844
2343,233305.6955834262
2344,222737.0761363775
2345,259693.88063822396
2346,232360.88072813017
2347,215495.2716787211
2348,236111.87871480585
2349,167953.05938902104
2350,275212.033898803
2351,241044.76592502926
2352,243203.52354791082
2353,234194.91433404968
2354,129636.61396283524
2355,172135.01433561608
2356,154239.29339648475
2357,217784.7440797518
2358,204062.69252900596
2359,135663.09779346187
2360,125342.5986170011
2361,147958.91612424553
2362,289795.69824516383
2363,162133.8018867569
2364,157578.34265708437
2365,242377.95227833826
2366,197865.72419104027
2367,249096.5524192983
2368,226216.17912569747
2369,223135.894391392
2370,167934.91763247587
2371,170307.12956641268
2372,200903.1949767422
2373,271596.0735101048
2374,314967.5102439194
2375,275700.23482513725
2376,299187.6472619166
2377,365402.2241419792
2378,157624.68798193935
2379,205651.9770639242
2380,156077.97340873184
2381,175062.1924625721
2382,205740.99148005492
2383,213958.1002569885
2384,260676.82668087175
2385,163690.01380373817
2386,150184.89622798836
2387,141522.44523620934
2388,100904.12655226351
2389,128894.69157840534
2390,157342.5320992794
2391,148349.03327597046
2392,126395.27372934831
2393,175100.95915893052
2394,158851.2926503824
2395,197392.8095773256
2396,156723.40768978253
2397,208822.6219757689
2398,140860.22250743996
2399,62418.31090169916
2400,68631.94386295164
2401,118410.42083287281
2402,139055.90550713832
2403,137391.15109392244
2404,156849.65747714962
2405,179470.399921893
2406,148357.5865010839
2407,128999.79418175644
2408,150143.68977853027
2409,146912.92343502567
2410,183973.83164230164
2411,131323.25943432533
2412,166389.67878929494
2413,142594.32172140197
2414,141699.20139548215
2415,135792.142031304
2416,123843.3842580706
2417,131090.32090390596
2418,135835.35364907113
2419,126064.23328001231
2420,134657.59244923055
2421,153177.8219625558
2422,119048.66459612672
2423,118417.5665503878
2424,169277.98850166626
2425,163400.1135632188
2426,137049.8115279048
2427,126184.4070270868
2428,175733.4847778832
2429,127497.36533846479
2430,140831.11527091957
2431,102634.53454770146
2432,142928.0409818885
2433,144393.4618529389
2434,148942.4215744133
2435,147713.19730973733
2436,104028.12589419239
2437,117365.03906440012
2438,140126.76236038888
2439,116304.4436416606
2440,122902.6356249143
2441,97130.69700258889
2442,109254.61281800049
2443,126501.9012051042
2444,132911.67385454243
2445,85838.18072925668
2446,143630.8463183712
2447,201408.4504369652
2448,136570.90085463767
2449,112839.48020418883
2450,149413.2151584536
2451,129017.38446438097
2452,217551.49882027615
2453,91285.91970335947
2454,126631.44061147685
2455,124936.77421433295
2456,129027.2857894716
2457,121076.06784232176
2458,124417.61545034798
2459,119651.693096689
2460,154979.063719155
2461,123961.3657958276
2462,147691.38875576656
2463,128597.06810342458
2464,166609.7967039978
2465,148317.78955710208
2466,123828.85710914883
2467,151308.86490432508
2468,90202.81908291767
2469,85000.44535772395
2470,177090.597741125
2471,225818.63223879063
2472,167337.46009974717
2473,119517.50308575794
2474,84475.66598592578
2475,265040.38064935454
2476,132675.43018682094
2477,137899.4913011583
2478,169150.07919073701
2479,105399.945651052
2480,161421.7046950338
2481,129173.76435794607
2482,135301.19914611976
2483,132682.01538320823
2484,144652.37613713116
2485,131063.79032079334
2486,149477.48540657668
2487,170516.13734268138
2488,154355.77626428686
2489,159593.7490552811
2490,145367.63925426826
2491,89092.81917765002
2492,176484.4524869101
2493,141597.0350898298
2494,148538.25884617827
2495,89392.65290256581
2496,219088.51458256962
2497,149671.65139834772
2498,121713.45660966219
2499,85919.80957773837
2500,136606.85126189716
2501,133998.79359351555
2502,149837.50764442672
2503,105683.30359702937
2504,174309.56695666525
2505,233090.47341451608
2506,236942.308434742
2507,299740.4665072784
2508,242195.22303060055
2509,213423.1504885395
2510,226924.77621121306
2511,197817.58465187854
2512,242298.4602777545
2513,253775.64588693113
2514,271306.12674227287
2515,154253.17645467195
2516,161751.82925356497
2517,143987.66449895987
2518,147616.70336262672
2519,271296.6802554542
2520,229470.22466921274
2521,206427.01091482834
2522,253738.6370788412
2523,140888.27098570167
2524,152231.35586228943
2525,147927.61946509132
2526,154218.7155192476
2527,125088.09589544394
2528,137221.83212617264
2529,140706.12116662532
2530,112041.97704686245
2531,267508.5894713491
2532,258019.0744170332
2533,222434.955031694
2534,241225.8382419407
2535,310927.75583566906
2536,235343.13361637722
2537,254522.66311769804
2538,193343.94008896648
2539,206833.62730040797
2540,171144.90359876328
2541,190874.55831634873
2542,173152.7528262562
2543,136883.75885087202
2544,134760.20776375444
2545,135008.65720463436
2546,146110.50428340796
2547,142979.40699218912
2548,157380.4332959729
2549,167160.14553831343
2550,235952.18468903285
2551,142453.4410150914
2552,137022.53226917746
2553,78222.45862425509
2554,101994.39209565046
2555,122778.22444901922
2556,107055.49412547339
2557,116722.97388501106
2558,121152.07628578828
2559,133832.56007526605
2560,146347.92988753453
2561,150521.0998757125
2562,144994.29767318154
2563,160442.71710464265
2564,201752.1589587975
2565,134501.85134316454
2566,173774.23206688985
2567,135441.2636365966
2568,167678.1065144999
2569,195616.54999775722
2570,118511.40023147633
2571,177280.5773473762
2572,179721.78387238574
2573,202949.93704322586
2574,267326.4919621925
2575,136146.21177887797
2576,125496.4623513509
2577,137174.72327657402
2578,89869.68627568483
2579,71530.82740623459
2580,124847.20911463497
2581,119310.92219989758
2582,110506.79078120894
2583,275734.9817308219
2584,176998.5248450886
2585,176742.67176253002
2586,230402.89258641112
2587,222959.04314807837
2588,160487.36852206464
2589,161606.81527350738
2590,222170.45474355092
2591,199614.67240639182
2592,227045.38785628323
2593,233881.30012030381
2594,204900.10392753195
2595,226766.52383367755
2596,291036.6878648357
2597,174833.59919316033
2598,322143.6573320019
2599,322972.06777586485
2600,135122.42369840574
2601,141940.38470379004
2602,84948.19539667624
2603,95944.4166989615
2604,81040.18944117933
2605,81407.90111836005
2606,153096.00809550667
2607,200561.9440433125
2608,204404.3444714752
2609,177348.34335779387
2610,110524.55073758829
2611,112981.53269085186
2612,159381.3691273755
2613,132147.3213767609
2614,132681.90918611333
2615,155465.946048757
2616,149457.76010739408
2617,184968.5178805075
2618,182181.86937310846
2619,242877.0173415162
2620,182533.97335751346
2621,188557.14750441015
2622,195231.98164792417
2623,258443.90319144528
2624,302766.3311582442
2625,334762.86589245516
2626,165656.58796136276
2627,199000.933469183
2628,403347.6366042751
2629,387116.3411334788
2630,357695.1388539649
2631,410516.25218915497
2632,369997.3545956493
2633,301174.0281736421
2634,351023.3948567332
2635,174748.970365678
2636,217296.66387007677
2637,185360.00777701967
2638,275638.74352005566
2639,192335.43195510822
2640,142581.50332693983
2641,117479.17085206728
2642,192311.3272421309
2643,111847.01034030101
2644,141938.88151644488
2645,95975.83425449248
2646,92901.39025293481
2647,96729.05082975425
2648,146360.85862335813
2649,154705.8937313733
2650,150090.74828599344
2651,157024.2177781136
2652,392762.38028436323
2653,239356.95077160074
2654,260673.48082098732
2655,338200.65376803826
2656,291386.5867401093
2657,335057.69965660456
2658,293260.7313057913
2659,301920.9296290402
2660,317077.95624348783
2661,335797.5140766082
2662,316334.6475845908
2663,282450.66693867266
2664,272811.04541905824
2665,311886.2857766591
2666,297392.6070054868
2667,171024.04054734166
2668,189103.28654720733
2669,175595.94346171137
2670,281986.98531063384
2671,195075.26695672597
2672,211477.8967549178
2673,216695.00846815528
2674,216357.45369980426
2675,186083.5194392321
2676,202160.44408522156
2677,212076.49098759782
2678,269919.1957111658
2679,270293.12833691225
2680,291595.72236556583
2681,366592.70833298453
2682,323731.52097062994
2683,418414.14928745606
2684,328098.02663167595
2685,336828.5262292297
2686,254227.70599484743
2687,286602.68252129183
2688,217072.81340624994
2689,226276.31736983906
2690,376706.1280037506
2691,195773.64408772305
2692,136433.99029525122
2693,220096.54075031015
2694,137629.1469953105
2695,207321.65158786002
2696,192263.49886250534
2697,196433.23337377334
2698,199574.74119090405
2699,181831.08081426393
2700,167033.18693014802
2701,152448.66924477194
2702,124571.13421470606
2703,139925.88690101623
2704,150752.94938591053
2705,138537.4825720824
2706,128441.27028470505
2707,140190.173964884
2708,140575.7622471847
2709,108496.00739687859
2710,133997.19975989696
2711,293133.389246403
2712,357241.42992506933
2713,193169.49260251212
2714,159262.70314546677
2715,174189.64301951777
2716,161158.9392977174
2717,185566.73697910053
2718,229545.974555195
2719,160969.40350869996
2720,203392.45878812353
2721,151262.16008496322
2722,179682.72834748856
2723,151954.07476681971
2724,131779.7629954244
2725,146714.63013036063
2726,151326.2440952381
2727,163347.45361882503
2728,187764.27862445643
2729,160330.75511513252
2730,153345.3505554283
2731,125712.11534517957
2732,126120.339380405
2733,168844.7092141936
2734,157854.04151111995
2735,140574.09299622985
