Id,SalePrice
1737,337789.186
1738,239076.8605
1739,260346.986
1740,195156.351
1741,184691.5545
1742,169385.3505
1743,179899.1165
1744,319378.026
1745,252945.7265
1746,264308.197
1747,234553.361
1748,227400.751
1749,167464.254
1750,156681.5945
1751,257854.313
1752,130847.78
1753,152334.0295
1754,245669.6965
1755,176702.5085
1756,129754.5245
1757,126534.9565
1758,161542.9335
1759,172176.833
1760,169352.11
1761,154511.265
1762,182775.0505
1763,183054.094
1764,134018.137
1765,166710.913
1766,178299.2895
1767,200898.722
1768,141706.9675
1769,221281.74
1770,145723.42
1771,136015.208
1772,149103.387
1773,142723.9085
1774,149815.757
1775,137531.4665
1776,121679.3525
1777,118669.935
1778,146031.861
1779,117236.8495
1780,184104.3125
1781,134360.083
1782,112210.98
1783,149112.996
1784,98419.3085
1785,124043.6505
1786,176446.0005
1787,185310.3495
1788,65179.897
1789,101680.987
1790,96300.178
1791,192590.328
1792,158075.7885
1793,133227.449
1794,143056.286
1795,141582.072
1796,120649.227
1797,121438.403
1798,138275.0915
1799,121773.8265
1800,123427.6005
1801,143961.242
1802,156215.477
1803,166723.2135
1804,146805.1215
1805,142155.3225
1806,139488.1445
1807,150762.51
1808,118436.4965
1809,137150.0385
1810,156055.187
1811,125750.528
1812,119203.0335
1813,128091.357
1814,112501.4055
1815,64421.0045
1816,106394.0635
1817,129596.958
1818,166451.524
1819,125737.7855
1820,84607.364
1821,138984.76
1822,162616.373
1823,58383.1865
1824,155733.9475
1825,149187.8205
1826,109946.2775
1827,122957.6385
1828,145965.68
1829,128170.5265
1830,155277.6555
1831,198037.981
1832,114643.915
1833,148396.414
1834,150540.698
1835,215294.798
1836,144057.6655
1837,108796.1555
1838,140964.196
1839,101814.9245
1840,167571.784
1841,151203.261
1842,95267.9885
1843,142672.8665
1844,135033.566
1845,158643.789
1846,156999.337
1847,166816.5985
1848,63076.0765
1849,131437.0235
1850,142237.9425
1851,168470.8515
1852,137409.647
1853,150686.9985
1854,186380.9
1855,159802.1155
1856,258837.749
1857,170945.6025
1858,149807.642
1859,130487.9605
1860,157930.0985
1861,130129.343
1862,283166.4275
1863,281552.5425
1864,281552.5425
1865,347683.078
1866,353983.1285
1867,252033.8595
1868,312583.334
1869,227615.899
1870,257321.217
1871,262518.622
1872,183667.0035
1873,271552.133
1874,147302.9545
1875,235800.586
1876,196943.9145
1877,234698.3415
1878,238629.7255
1879,138371.3345
1880,140739.667
1881,247174.656
1882,267121.4745
1883,227673.613
1884,245460.4945
1885,265352.7895
1886,306024.6365
1887,236587.553
1888,291073.9345
1889,175744.748
1890,140095.28
1891,136093.6225
1892,123888.9295
1893,142466.5295
1894,143513.0135
1895,153015.992
1896,127386.5375
1897,114758.4105
1898,123002.135
1899,140695.958
1900,162104.0345
1901,166453.615
1902,140200.485
1903,238423.9885
1904,140095.089
1905,192232.7845
1906,163611.0825
1907,197064.67
1908,121770.613
1909,136829.6125
1910,131896.2315
1911,203842.7945
1912,271893.4055
1913,158147.37
1914,71491.1355
1915,329283.8245
1916,62313.134
1917,259095.38
1918,142379.2545
1919,168389.3495
1920,165701.4635
1921,383878.784
1922,349153.5335
1923,224303.7305
1924,252595.1175
1925,250322.0915
1926,370256.1465
1927,143372.4355
1928,162780.1575
1929,127086.7585
1930,132651.798
1931,137744.186
1932,139042.733
1933,180929.0405
1934,177445.7055
1935,174575.1305
1936,184138.562
1937,190303.9625
1938,172117.6375
1939,294128.209
1940,237545.9415
1941,183223.807
1942,206943.629
1943,254521.5865
1944,317250.539
1945,358500.5225
1946,170181.353
1947,341530.8625
1948,180150.3985
1949,266642.229
1950,227243.7575
1951,265190.7635
1952,255648.9545
1953,162003.994
1954,226339.8725
1955,135827.4125
1956,276520.8695
1957,170014.5275
1958,313062.004
1959,153678.5925
1960,133196.1685
1961,135010.554
1962,95230.2925
1963,102365.886
1964,113550.982
1965,153086.2595
1966,163247.0905
1967,313994.913
1968,342386.2765
1969,365208.3455
1970,400669.2
1971,447846.293
1972,357102.342
1973,273073.821
1974,301279.6285
1975,400826.209
1976,292611.9775
1977,352913.568
1978,335139.694
1979,354834.948
1980,230476.376
1981,353174.709
1982,257208.38
1983,239665.169
1984,182481.762
1985,233387.337
1986,231312.5785
1987,184549.991
1988,186608.1435
1989,214636.7555
1990,249308.1485
1991,230222.6425
1992,245440.3255
1993,183786.9145
1994,260470.36
1995,208685.5105
1996,298324.35
1997,359778.7835
1998,323239.4525
1999,267637.5255
2000,317906.07
2001,297759.762
2002,247366.1755
2003,292575.7585
2004,274277.606
2005,255629.6515
2006,249564.9295
2007,277243.38
2008,203112.0275
2009,205873.47
2010,219577.654
2011,150968.284
2012,191956.2575
2013,192438.897
2014,201008.7835
2015,218427.755
2016,205802.6025
2017,229440.782
2018,144007.2925
2019,135664.2055
2020,127024.4375
2021,122902.8265
2022,176052.9755
2023,161513.52
2024,227175.0925
2025,407829.563
2026,199313.0205
2027,148527.472
2028,168342.023
2029,163994.699
2030,324291.241
2031,293257.87
2032,306355.116
2033,306319.0065
2034,176089.821
2035,224811.759
2036,201920.085
2037,204099.6655
2038,336410.095
2039,248079.135
2040,395298.0325
2041,293267.516
2042,231276.637
2043,171764.856
2044,184115.695
2045,244763.1125
2046,147922.116
2047,149554.1915
2048,139645.7015
2049,152109.8395
2050,197291.73
2051,106344.0425
2052,148185.294
2053,146339.8625
2054,91480.1385
2055,166349.9985
2056,146693.13
2057,138428.055
2058,228488.536
2059,127337.951
2060,172011.062
2061,186465.71
2062,145642.193
2063,121614.207
2064,134945.192
2065,128896.515
2066,188099.2855
2067,152303.449
2068,150038.0875
2069,82218.6975
2070,113806.659
2071,108103.418
2072,150844.263
2073,143979.0885
2074,225138.414
2075,153307.9285
2076,124572.524
2077,153446.0935
2078,137872.001
2079,133838.9685
2080,127619.418
2081,130219.2085
2082,146470.965
2083,149631.3545
2084,122104.9835
2085,139053.3835
2086,111545.0055
2087,135002.7055
2088,126545.235
2089,102251.6285
2090,150863.5695
2091,138711.4115
2092,143257.9045
2093,150657.3705
2094,154691.3615
2095,165055.2505
2096,84823.667
2097,103202.662
2098,148223.911
2099,60259.7025
2100,125475.418
2101,138824.2045
2102,160118.5835
2103,103059.0115
2104,146169.428
2105,143007.8365
2106,78686.282
2107,268129.312
2108,133558.5215
2109,130554.149
2110,137613.701
2111,184274.3785
2112,150992.4455
2113,123989.4765
2114,120810.8645
2115,169086.5175
2116,129986.6975
2117,151979.4785
2118,131211.0835
2119,122115.111
2120,123359.4365
2121,123372.3665
2122,118413.9735
2123,93725.54
2124,221047.086
2125,136806.161
2126,174885.262
2127,165192.1795
2128,139574.8755
2129,113550.4365
2130,147986.4055
2131,188437.6775
2132,123810.458
2133,138121.6235
2134,125370.6945
2135,101167.569
2136,97004.0415
2137,126688.689
2138,136161.0005
2139,156610.7785
2140,140140.6875
2141,135506.719
2142,143149.8965
2143,160261.564
2144,119421.0205
2145,139908.6365
2146,162570.466
2147,164656.603
2148,140335.471
2149,138578.4415
2150,251210.7805
2151,150766.319
2152,167886.593
2153,166338.3375
2154,121755.314
2155,135711.615
2156,219024.311
2157,252248.2385
2158,249798.135
2159,244633.1255
2160,179666.472
2161,274658.082
2162,407717.0535
2163,360999.584
2164,271135.7165
2165,188077.4065
2166,147488.1425
2167,231684.9695
2168,214606.1525
2169,214632.3785
2170,242009.8645
2171,151445.905
2172,147019.7065
2173,174257.1225
2174,267511.5195
2175,317913.877
2176,308028.9785
2177,270728.8645
2178,232067.0705
2179,144477.982
2180,189073.0155
2181,235964.525
2182,243748.0115
2183,226245.382
2184,134038.3715
2185,124363.951
2186,145920.6395
2187,159635.7265
2188,168740.5275
2189,200870.265
2190,86597.225
2191,91867.9705
2192,101599.685
2193,109996.407
2194,106626.9995
2195,128401.3785
2196,108240.283
2197,134335.349
2198,200963.1895
2199,196527.8555
2200,137415.774
2201,136698.0225
2202,208614.6705
2203,175610.761
2204,187278.1665
2205,134481.1885
2206,142281.745
2207,253671.663
2208,251446.0055
2209,180056.992
2210,124663.6675
2211,124280.0735
2212,125017.5195
2213,109095.686
2214,148722.731
2215,110257.947
2216,160668.049
2217,64414.1385
2218,111848.07
2219,84992.4895
2220,93227.527
2221,330776.7975
2222,257878.8695
2223,275967.691
2224,237125.35
2225,142524.3625
2226,177685.595
2227,237871.304
2228,290281.7915
2229,248159.41
2230,160896.105
2231,218951.923
2232,181042.041
2233,176188.7605
2234,269968.572
2235,209491.906
2236,286909.578
2237,333163.973
2238,225754.411
2239,129512.076
2240,170103.3045
2241,150016.118
2242,143642.621
2243,139017.9725
2244,104107.5195
2245,93000.896
2246,145337.868
2247,109028.6405
2248,125905.9735
2249,129774.451
2250,138092.374
2251,131503.386
2252,174715.299
2253,167584.876
2254,186669.883
2255,193468.587
2256,191341.817
2257,201428.877
2258,184566.8545
2259,185777.4445
2260,162495.0905
2261,222008.0905
2262,250514.4545
2263,317809.106
2264,392694.6755
2265,166671.8155
2266,340623.0855
2267,376294.1585
2268,361528.9505
2269,176580.4755
2270,204269.628
2271,261643.3745
2272,231872.497
2273,163911.815
2274,183186.751
2275,167849.3855
2276,212441.482
2277,192672.3675
2278,156695.3705
2279,138972.4165
2280,127180.636
2281,183118.1155
2282,187643.744
2283,102435.385
2284,115995.9725
2285,156988.706
2286,137268.953
2287,355351.843
2288,296215.12
2289,334269.6045
2290,401268.354
2291,303311.615
2292,377890.471
2293,396076.844
2294,389156.9865
2295,424260.2215
2296,306219.786
2297,306074.773
2298,358842.178
2299,375687.871
2300,312229.5355
2301,289293.6415
2302,248946.6735
2303,278460.9525
2304,254661.7815
2305,192643.3685
2306,193417.725
2307,189057.423
2308,267160.7075
2309,319713.2885
2310,250584.463
2311,227825.8515
2312,181703.492
2313,185507.5855
2314,183450.1085
2315,184159.3955
2316,196121.224
2317,179496.3135
2318,184511.1475
2319,187264.702
2320,215233.0115
2321,272364.1665
2322,211005.0135
2323,185198.1885
2324,174220.1445
2325,242007.305
2326,173873.3485
2327,249499.1445
2328,249688.2725
2329,191826.1475
2330,186090.304
2331,345304.049
2332,409081.5615
2333,305752.8005
2334,271396.3905
2335,280199.694
2336,320663.5065
2337,229228.8665
2338,291139.304
2339,246192.0225
2340,376723.774
2341,239683.545
2342,262435.3395
2343,246083.6355
2344,251079.5145
2345,259795.933
2346,250486.327
2347,223216.2995
2348,234713.1455
2349,170962.686
2350,287772.693
2351,282600.045
2352,275280.3295
2353,219641.418
2354,140426.1755
2355,176707.084
2356,149454.501
2357,235918.213
2358,209518.19
2359,133722.1425
2360,130201.366
2361,148230.2565
2362,275582.0445
2363,154428.289
2364,160675.515
2365,260016.453
2366,208199.3015
2367,254978.8715
2368,218116.4805
2369,265352.198
2370,165010.051
2371,167083.7285
2372,210979.0655
2373,268291.9285
2374,312492.204
2375,269754.581
2376,275712.1475
2377,326382.2075
2378,150045.036
2379,199545.5275
2380,151870.5205
2381,169077.1915
2382,203546.0435
2383,238990.158
2384,263959.936
2385,154082.6995
2386,144197.4875
2387,143476.2965
2388,101670.6335
2389,131687.896
2390,147019.5815
2391,143922.2095
2392,127479.3835
2393,174902.835
2394,159524.362
2395,209216.0265
2396,159053.124
2397,203233.808
2398,133306.317
2399,68135.3525
2400,63572.2205
2401,123953.31
2402,142443.5275
2403,145460.8865
2404,142989.4915
2405,163896.552
2406,142823.12
2407,131534.9485
2408,143916.392
2409,149069.204
2410,179529.031
2411,132674.733
2412,168193.6025
2413,149548.5275
2414,140644.147
2415,145030.155
2416,129514.548
2417,137332.901
2418,131954.9125
2419,138363.584
2420,136924.5715
2421,160453.0345
2422,125558.667
2423,140283.87
2424,170179.3365
2425,179730.165
2426,140690.388
2427,150851.376
2428,200933.96
2429,126961.7645
2430,139156.1955
2431,111425.011
2432,142685.214
2433,149698.6845
2434,148681.2465
2435,155507.5445
2436,105817.9065
2437,123265.477
2438,132517.8795
2439,122755.353
2440,127253.844
2441,123985.5965
2442,123588.598
2443,123279.3375
2444,128578.4205
2445,93953.113
2446,139680.787
2447,230375.163
2448,155613.9805
2449,118706.0475
2450,164137.6145
2451,138672.7245
2452,221840.194
2453,96592.0995
2454,141093.835
2455,117775.558
2456,142721.802
2457,124948.2955
2458,126613.142
2459,117793.5545
2460,155986.115
2461,126256.8205
2462,152263.7005
2463,122865.723
2464,180372.25
2465,156353.1005
2466,124182.6015
2467,165017.862
2468,100249.154
2469,102384.908
2470,193146.386
2471,240668.931
2472,183535.64
2473,123650.537
2474,117489.8735
2475,256359.693
2476,119827.122
2477,130070.396
2478,167512.2105
2479,120695.3045
2480,152942.87
2481,129382.5775
2482,133620.7025
2483,129766.124
2484,141263.5465
2485,131580.8695
2486,160314.2915
2487,185400.564
2488,168352.1415
2489,158290.3705
2490,154489.3595
2491,89228.314
2492,185543.1585
2493,139312.1205
2494,159872.234
2495,97789.393
2496,231440.2105
2497,159123.882
2498,129186.002
2499,90748.787
2500,146442.528
2501,140850.0415
2502,153339.3465
2503,121427.501
2504,192420.7365
2505,241538.3765
2506,287347.7615
2507,313281.6495
2508,284556.3535
2509,240047.9435
2510,247124.595
2511,218674.8195
2512,237931.7765
2513,251299.8305
2514,250970.2335
2515,148085.1235
2516,154024.0125
2517,142121.5685
2518,146676.762
2519,256314.7725
2520,228662.252
2521,219903.4025
2522,245082.2205
2523,136370.889
2524,145991.117
2525,147219.7675
2526,150600.693
2527,125692.6355
2528,135564.049
2529,140469.695
2530,113423.657
2531,256980.887
2532,258606.9365
2533,230783.3975
2534,266673.909
2535,299152.6655
2536,246906.0395
2537,262984.925
2538,199968.4355
2539,201145.8715
2540,182101.881
2541,199460.246
2542,176981.448
2543,139900.685
2544,142293.1285
2545,148183.072
2546,161012.7785
2547,146833.676
2548,168160.814
2549,168476.4865
2550,392002.1445
2551,139478.4105
2552,138099.593
2553,89618.15
2554,124792.9025
2555,120760.646
2556,115494.3105
2557,124349.076
2558,157338.5405
2559,138421.033
2560,138721.79
2561,153544.558
2562,162369.768
2563,166783.358
2564,199138.2875
2565,126316.4895
2566,176074.3615
2567,136677.255
2568,189782.3015
2569,193707.767
2570,125130.8845
2571,184394.639
2572,197446.249
2573,253511.3985
2574,282519.705
2575,128595.4295
2576,140711.59
2577,157529.4265
2578,102527.846
2579,81664.7715
2580,149964.968
2581,133580.17
2582,119971.344
2583,303408.964
2584,172748.3365
2585,187569.4835
2586,236807.238
2587,238370.544
2588,164207.02
2589,155605.241
2590,243786.0185
2591,216586.4315
2592,247063.002
2593,276824.2075
2594,225654.5985
2595,240342.989
2596,330648.3915
2597,187172.6135
2598,296148.3535
2599,360012.4465
2600,158759.047
2601,148647.598
2602,91853.77
2603,95379.5495
2604,90485.0015
2605,98060.0975
2606,151112.0165
2607,185226.744
2608,205521.1355
2609,174422.599
2610,114621.569
2611,140469.3025
2612,156483.2375
2613,127412.3085
2614,132123.485
2615,161263.431
2616,150997.956
2617,172606.366
2618,189025.073
2619,247176.423
2620,180391.9195
2621,194208.308
2622,194756.557
2623,262418.939
2624,300868.7655
2625,314751.8935
2626,162328.722
2627,220472.4095
2628,415770.2785
2629,426776.408
2630,350380.6645
2631,420912.251
2632,403010.887
2633,339357.22
2634,380334.065
2635,162671.861
2636,224416.854
2637,187192.7465
2638,274940.035
2639,199445.5795
2640,153933.678
2641,119817.245
2642,190505.1785
2643,115249.7195
2644,145400.12
2645,101890.5905
2646,94477.834
2647,101327.406
2648,157178.437
2649,156159.6885
2650,155356.6305
2651,155677.5725
2652,405613.677
2653,279706.0565
2654,255176.776
2655,359391.741
2656,329004.2625
2657,368809.2935
2658,294930.646
2659,292784.389
2660,315306.568
2661,355464.2895
2662,343025.266
2663,281232.216
2664,318727.8855
2665,352437.13
2666,341541.518
2667,181161.9915
2668,196969.899
2669,179696.3055
2670,287356.3875
2671,200910.633
2672,191861.0145
2673,219087.35
2674,216881.1955
2675,181464.776
2676,204728.7995
2677,199362.886
2678,283422.942
2679,273578.4555
2680,295307.5395
2681,424055.769
2682,325346.1255
2683,504935.206
2684,320502.4485
2685,334016.1335
2686,273727.464
2687,310201.242
2688,245178.2305
2689,245521.269
2690,441274.5345
2691,203159.408
2692,152211.365
2693,229763.28
2694,146090.9525
2695,220294.827
2696,202073.2895
2697,198063.751
2698,210566.6525
2699,188700.684
2700,177061.409
2701,151395.158
2702,125012.217
2703,154548.2215
2704,147254.158
2705,139677.0245
2706,130585.222
2707,135515.5185
2708,145893.257
2709,123315.9785
2710,133826.994
2711,282253.1535
2712,347502.0715
2713,185897.113
2714,159723.6325
2715,167775.763
2716,167248.54
2717,208459.645
2718,259222.763
2719,154942.9525
2720,224753.023
2721,145111.758
2722,169558.623
2723,155459.098
2724,131352.7425
2725,139824.844
2726,153419.136
2727,177795.459
2728,178710.939
2729,160491.7925
2730,147489.377
2731,121727.4075
2732,125398.6025
2733,164080.294
2734,166589.926
2735,137049.6215
2736,160340.133
2737,133312.648
2738,146157.318
2739,162424.546
2740,154808.317
2741,155843.66
2742,163633.5165
2743,161620.5645
2744,153647.773
2745,141696.1035
2746,146154.208
2747,172590.409
2748,121138.6535
2749,141004.514
2750,140543.648
2751,133940.4215
2752,235851.7905
2753,160377.7075
2754,192310.307
2755,134950.5215
2756,104407.6655
2757,77234.7225
2758,94240.493
2759,170613.247
2760,152739.1775
2761,153560.318
2762,149221.552
2763,192967.0365
2764,183240.0295
2765,284968.6955
2766,150051.9945
2767,90631.777
2768,139798.9105
2769,127514.419
2770,163304.7975
2771,129607.6395
2772,132671.1735
2773,155623.626
2774,145389.254
2775,143680.562
2776,153931.1715
2777,162191.912
2778,137983.74
2779,131827.986
2780,123355.589
2781,111996.0415
2782,106975.344
2783,125555.732
2784,135075.155
2785,147027.8665
2786,81427.0855
2787,120997.983
2788,93314.338
2789,234625.6655
2790,104130.6575
2791,134694.624
2792,95550.238
2793,186028.646
2794,109861.3255
2795,124320.112
2796,106254.1945
2797,203154.12
2798,126644.764
2799,124873.1415
2800,79662.041
2801,120128.851
2802,143265.4245
2803,171035.4515
2804,157735.013
2805,96662.27
2806,97036.744
2807,162877.5325
2808,154568.031
2809,142708.8145
2810,135587.471
2811,165077.91
2812,150934.4965
2813,175927.5995
2814,169363.7915
2815,114524.4185
2816,276058.4565
2817,161139.132
2818,134322.0105
2819,187386.9375
2820,155807.034
2821,117030.9695
2822,200704.9375
2823,229024.5835
2824,183616.3855
2825,159628.3965
2826,145434.3405
2827,150274.164
2828,216857.0535
2829,187733.6595
2830,253335.5935
2831,200636.903
2832,218961.155
2833,311795.138
2834,242488.2875
2835,244411.7345
2836,211701.4195
2837,171120.2795
2838,159289.028
2839,194424.4795
2840,229705.0135
2841,227237.376
2842,237421.1295
2843,157047.3275
2844,159529.938
2845,128950.133
2846,231998.7595
2847,199582.134
2848,251066.5605
2849,244603.358
2850,283793.0045
2851,254531.29
2852,256289.5285
2853,264934.6465
2854,144087.3025
2855,229963.061
2856,233870.0605
2857,207568.8975
2858,222441.403
2859,147662.7885
2860,141891.9185
2861,132086.162
2862,231044.816
2863,130046.527
2864,276407.239
2865,136706.518
2866,168851.0615
2867,112649.9565
2868,127188.8345
2869,130986.4625
2870,157964.069
2871,128587.9345
2872,63256.651
2873,110830.187
2874,137077.929
2875,131783.5125
2876,173063.0635
2877,146035.126
2878,189442.3205
2879,147222.559
2880,110697.3555
2881,158180.4015
2882,171104.374
2883,196093.0885
2884,193506.852
2885,194560.859
2886,197798.7005
2887,119565.636
2888,131151.3785
2889,63616.9735
2890,97000.8915
2891,156047.634
2892,62080.2265
2893,132055.7205
2894,67735.543
2895,308427.8655
2896,302409.1325
2897,196255.3775
2898,165682.4305
2899,247309.421
2900,161362.58
2901,188281.314
2902,182880.1435
2903,334083.78
2904,351583.8335
2905,122906.091
2906,229036.3545
2907,117922.299
2908,133424.135
2909,150075.8025
2910,94443.9935
2911,91211.799
2912,167126.665
2913,93941.8365
2914,90400.408
2915,92242.564
2916,94771.9915
2917,154331.6595
2918,124471.3595
2919,262709.1425
