PassengerId,Survived
1066,0.04
1067,1.0
1068,1.0
1069,0.48
1070,1.0
1071,1.0
1072,0.04
1073,0.42
1074,1.0
1075,0.14306885189973423
1076,0.91
1077,0.0
1078,0.92
1079,0.45195238095238094
1080,0.0
1081,0.02
1082,0.08
1083,0.08666666666666668
1084,0.45
1085,0.33
1086,0.74
1087,0.16
1088,0.94
1089,0.33
1090,0.006666666666666666
1091,0.04
1092,0.685
1093,1.0
1094,0.23
1095,0.93
1096,0.016666666666666666
1097,0.14166666666666666
1098,0.2112640692640693
1099,0.006666666666666666
1100,0.97
1101,0.0
1102,0.30666666666666664
1103,0.0
1104,0.14
1105,0.53
1106,0.12
1107,0.11
1108,0.43
1109,0.25
1110,0.95
1111,0.01
1112,0.97
1113,0.0
1114,0.9233333333333333
1115,0.7
1116,0.88
1117,0.36909523809523803
1118,0.08
1119,0.34943439893439904
1120,0.0
1121,0.06125
1122,0.16
1123,0.99
1124,0.09333333333333334
1125,0.05125
1126,0.56
1127,0.01
1128,0.45
1129,0.73
1130,0.7785
1131,1.0
1132,0.81
1133,0.91
1134,0.26
1135,0.01
1136,0.05
1137,0.24
1138,0.8933333333333333
1139,0.029166666666666664
1140,0.99
1141,0.18333333333333335
1142,0.65
1143,0.158
1144,0.45
1145,0.01
1146,0.20800000000000002
1147,0.0025
1148,0.14306885189973423
1149,0.01
1150,0.8918333333333333
1151,0.15166666666666667
1152,0.0
1153,0.02
1154,1.0
1155,0.96
1156,0.39
1157,0.01
1158,0.0
1159,0.0025
1160,0.05
1161,0.0
1162,0.27
1163,0.14306885189973423
1164,0.9
1165,0.73
1166,0.0
1167,0.95
1168,0.0
1169,0.01
1170,0.01
1171,0.006666666666666666
1172,0.07
1173,1.0
1174,0.34943439893439904
1175,0.255
1176,0.62
1177,0.0
1178,0.0
1179,0.24
1180,0.048865079365079375
1181,0.01
1182,0.12
1183,0.1088888888888889
1184,0.048865079365079375
1185,0.11
1186,0.084
1187,0.0
1188,0.61
1189,0.14
1190,0.03
1191,0.055
1192,0.278469696969697
1193,0.14
1194,0.016547619047619047
1195,0.05
1196,0.34943439893439904
1197,0.85
1198,0.39666666666666667
1199,1.0
1200,0.25
1201,0.1
1202,0.02
1203,0.59
1204,0.0025
1205,0.1826926406926407
1206,1.0
1207,0.85
1208,0.39
1209,0.36971428571428566
1210,0.13
1211,0.07
1212,0.08756493506493505
1213,0.051666666666666666
1214,0.02
1215,0.8956666666666665
1216,0.99
1217,0.03
1218,1.0
1219,0.11
1220,0.13
1221,0.005
1222,0.98
1223,0.55
1224,0.0
1225,0.6233333333333334
1226,0.09
1227,0.08666666666666668
1228,0.49194047619047615
1229,0.14892857142857144
1230,0.23
1231,0.048865079365079375
1232,0.2035
1233,0.18583333333333332
1234,0.15899999999999997
1235,1.0
1236,0.05
1237,0.8
1238,0.02
1239,0.26
1240,0.01
1241,0.97
1242,0.99
1243,0.016666666666666666
1244,0.05
1245,0.13
1246,0.71
1247,0.27
1248,0.99
1249,0.01
1250,0.14306885189973423
1251,0.875
1252,0.07
1253,1.0
1254,0.97
1255,0.59
1256,0.95
1257,0.35
1258,0.08
1259,0.24
1260,0.99
1261,0.7233333333333333
1262,0.05
1263,1.0
1264,0.17
1265,0.32066666666666666
1266,1.0
1267,0.99
1268,0.09
1269,0.005
1270,0.03
1271,0.26
1272,0.14306885189973423
1273,0.048560606060606054
1274,0.5616666666666668
1275,0.44
1276,0.04
1277,0.99
1278,0.09196969696969695
1279,0.065
1280,0.13441323953823953
1281,0.15
1282,0.35
1283,0.93
1284,0.34
1285,0.11
1286,0.1
1287,1.0
1288,0.15
1289,1.0
1290,0.06666666666666667
1291,0.0
1292,1.0
1293,0.0
1294,1.0
1295,0.39
1296,0.22
1297,0.6683333333333334
1298,0.05
1299,0.12
1300,0.4412936507936508
1301,0.77
1302,0.34943439893439904
1303,1.0
1304,0.37750324675324676
1305,0.01
1306,1.0
1307,0.005
1308,0.01
1309,0.53
