Id,SalePrice
1612,164393.0188881256
1613,160228.8936379141
1614,127837.96100517378
1615,82938.59099565298
1616,77829.65991393778
1617,89912.26129744946
1618,126983.20173323767
1619,142055.37540965984
1620,184827.7008406963
1621,121148.34848873406
1622,140410.43423247497
1623,242641.26913401583
1624,191090.70899006975
1625,108528.20180818917
1626,170010.59700541472
1627,172167.5296911262
1628,250488.78019546
1629,182350.82494966907
1630,331626.3311246642
1631,238725.54465336338
1632,228631.2659305308
1633,170785.87927128628
1634,170175.25707437945
1635,173695.59735099977
1636,155131.9972143016
1637,189015.0225787941
1638,177685.6539048949
1639,176098.06201817113
1640,234305.24173149397
1641,178670.7783056022
1642,238154.06685546145
1643,211231.67290560118
1644,220813.56123259664
1645,205090.10571389395
1646,156477.87897554372
1647,147502.77392647293
1648,128227.7060210827
1649,144161.19991621052
1650,107920.22278343764
1651,112259.81645694938
1652,96979.47641733981
1653,100089.99921518956
1654,126122.44808227995
1655,123791.73924521287
1656,123572.92019769402
1657,132998.2575431284
1658,129460.64128153765
1659,110750.29371400992
1660,153222.54219153835
1661,397522.6262135737
1662,380823.2495056583
1663,359110.5389602081
1664,483754.4245208363
1665,298400.11235795956
1666,298402.9741699936
1667,341624.136032001
1668,351853.29665913724
1669,305742.0748038466
1670,324967.16016880906
1671,272277.1985208637
1672,420516.18211350736
1673,313626.2579745605
1674,251161.91222011263
1675,190178.3705377062
1676,189676.0180870127
1677,216094.51776116266
1678,438048.65159874316
1679,384711.7462999585
1680,290808.0852986812
1681,234426.59438619882
1682,318330.5944084276
1683,190223.1616555578
1684,183025.6376883336
1685,174851.09688299708
1686,161428.1422315922
1687,180199.2298130668
1688,177836.58328551438
1689,189521.06121740345
1690,191050.73818167634
1691,183351.66200717515
1692,243177.2964541612
1693,176645.37041598017
1694,174152.52862483874
1695,171320.3374136861
1696,256425.95403938036
1697,176921.00785328375
1698,326694.41386190173
1699,322644.9462722907
1700,248071.77371660175
1701,263574.09733354
1702,222215.67473073752
1703,237044.62876687932
1704,264141.54992272175
1705,232490.5852519552
1706,353010.0585339977
1707,199351.31279274428
1708,205544.07577086857
1709,269316.1546208268
1710,218785.11203558024
1711,273891.10111425596
1712,249890.2181823124
1713,253022.93866707393
1714,213876.0205967909
1715,202672.61741378016
1716,182247.2339067359
1717,182986.72255271714
1718,135066.8335544534
1719,194174.43380045594
1720,209642.21664362954
1721,165927.28943362134
1722,124961.53838732425
1723,152949.66749206794
1724,193002.07956834615
1725,238322.7705979989
1726,180469.1770239967
1727,143901.52266450858
1728,169535.31196563225
1729,163374.03189998158
1730,150757.91576152024
1731,122964.83307845463
1732,119088.91860720843
1733,107278.39758327452
1734,123675.40714130638
1735,118557.66538847605
1736,105096.82666012053
1737,263133.5873911924
1738,242649.85076770085
1739,230067.8034693534
1740,201942.89926012765
1741,182944.22730214774
1742,155440.4149336087
1743,163052.00018147877
1744,294285.86025306943
1745,194701.15562247625
1746,184353.63680274604
1747,196673.39926258413
1748,222578.81165949412
1749,139475.0399285006
1750,118634.56132428884
1751,241355.04815877439
1752,117805.67729323887
1753,145110.30267710236
1754,183708.80820058397
1755,159286.93957928335
1756,118489.16823934608
1757,116902.37913950608
1758,145283.85137137852
1759,163093.33481886057
1760,164443.1027842833
1761,139919.44010033706
1762,168604.3368952819
1763,175359.82700120378
1764,118788.35169426129
1765,155292.43957088448
1766,188196.38377966324
1767,208237.13487852868
1768,135290.23293519497
1769,165378.68208270267
1770,154746.3992621645
1771,107059.97930030421
1772,129058.01252205987
1773,121318.46991451722
1774,141466.4478491075
1775,143655.47042633675
1776,130196.31842691121
1777,100015.33676412901
1778,139318.85003146643
1779,129503.26659512694
1780,166376.82440174738
1781,117680.18595637643
1782,87186.50218750974
1783,129560.9152329428
1784,102744.87180117278
1785,103030.83753243965
1786,144639.57143912846
1787,156909.01185926827
1788,62653.76052059323
1789,93059.1618757455
1790,83219.11890956206
1791,190053.99277711994
1792,147191.92481846895
1793,134694.99745898624
1794,157610.5623620523
1795,132729.78790370168
1796,143818.19650286122
1797,105288.1438347609
1798,114149.66699866454
1799,113707.64694813159
1800,121824.98393958074
1801,123531.66529408457
1802,124944.10005221116
1803,144125.2090564013
1804,135899.1861378185
1805,138264.4299558829
1806,127664.03070799822
1807,134421.92564513528
1808,125393.88670375413
1809,117080.37657336709
1810,128842.74491526689
1811,74284.99583828844
1812,87815.60284983329
1813,124257.8677247051
1814,91022.68385259862
1815,53273.697912621385
1816,91173.62414570508
1817,100853.73986226837
1818,141829.85477835193
1819,131067.36337470518
1820,63581.915079287915
1821,113346.88772629679
1822,148304.2979421764
1823,46490.87424996678
1824,109376.5915882154
1825,147628.7920203285
1826,108070.77588181064
1827,94324.49908310318
1828,125255.77211101976
1829,110856.3384762366
1830,143298.51018468992
1831,140386.64435473067
1832,69195.28728851718
1833,132955.14358940453
1834,114732.51413260981
1835,96220.51553625445
1836,104259.23967576162
1837,81599.18867764022
1838,125377.72829200294
1839,109483.70670230177
1840,146710.66714431957
1841,123112.70051529419
1842,94544.01742027592
1843,123247.0240548199
1844,142539.31085030944
1845,152333.3806948624
1846,148175.96427125935
1847,182956.13727218547
1848,53965.520721546025
1849,95349.61466067185
1850,114264.74345939934
1851,133367.90728169674
1852,120407.60549429321
1853,115035.24349975058
1854,158123.9385803012
1855,156711.61430180192
1856,219154.81795423108
1857,125905.30160159993
1858,126811.6635684957
1859,111159.72665452704
1860,138604.00972852268
1861,111138.11425244536
1862,336973.9477733078
1863,308929.6868113143
1864,308996.31965137256
1865,300142.4625504401
1866,282929.3011214034
1867,219927.96108589627
1868,262603.1527192643
1869,202146.52130071184
1870,211231.46808649498
1871,234871.6877957669
1872,179342.84617237875
1873,246841.2733897587
1874,141613.53030348005
1875,188954.7410062061
1876,190921.94498874623
1877,194464.10180301123
1878,193013.5055599924
1879,127343.96454547228
1880,128947.07791816052
1881,223305.3366034469
1882,236931.05207697165
1883,178798.29165794686
1884,196781.4356976126
1885,201576.16701331586
1886,265983.009753711
1887,206847.52805846048
1888,244981.00515183268
1889,169694.4139721252
1890,116907.28146287578
1891,116815.58354286294
1892,97207.2153087202
1893,124216.32622313323
1894,109295.30280697989
1895,130437.48372119924
1896,116172.63799191389
1897,106717.86100318881
1898,111805.69235624571
1899,154532.44721955588
1900,163658.7066337846
1901,176291.19889504605
1902,149349.42252350686
1903,231430.68768098633
1904,128415.71320532888
1905,211686.49973346537
1906,133799.86802585569
1907,206934.79534887325
1908,101145.18590307474
1909,123810.28327250284
1910,114083.11343864669
1911,229446.01276136114
1912,303052.83371306676
1913,134308.6598211603
1914,70589.30933238356
1915,261773.26585196605
1916,53698.37278679735
1917,221115.97154056828
1918,136617.35382295633
1919,154950.05217577534
1920,146925.10519788138
1921,328276.40010180074
1922,269916.6506203801
1923,228073.9863922888
1924,236767.1658467579
1925,190754.9289544385
1926,325697.06611027557
1927,126479.00386862614
1928,150478.7034499636
1929,119004.20540473198
1930,131550.81969336484
1931,132419.59175238266
1932,127665.42930206162
1933,170765.61164043343
1934,163699.1243583838
1935,152222.35469486465
1936,173806.1571477123
1937,178855.92462177615
1938,164193.1730256349
1939,257675.97158231528
1940,198764.9977011018
1941,161196.7881076038
1942,163652.9044373117
1943,225880.80906738355
1944,366600.35893296107
1945,380347.9304590716
1946,130410.09373018991
1947,276109.03759106185
1948,191269.46255928522
1949,231442.9966400404
1950,179063.63536239686
1951,234228.72933424864
1952,197462.37195410143
1953,167365.37959246864
1954,184941.5816011897
1955,126032.39075848545
1956,288943.572751284
1957,147067.1021680698
1958,249080.45078438462
1959,148483.06342334856
1960,108808.49136554216
1961,125610.10637338657
1962,92199.56401295835
1963,97760.57078434
1964,96816.64414996977
1965,128432.12027309401
1966,121738.09242790831
1967,274796.3573917035
1968,414974.3234471769
1969,364302.13228145853
1970,366261.5831554601
1971,450288.8678593905
1972,348881.59401615127
1973,288574.9727825262
1974,322916.75129808526
1975,492959.8713080666
1976,279253.7716910121
1977,347100.3882734481
1978,353808.53696914326
1979,292948.3645328539
1980,181838.27805505355
1981,290979.38870327116
1982,221313.43751502247
1983,203034.66398568975
1984,162334.0871278259
1985,201272.16543212463
1986,192923.61797032846
1987,185683.65063999846
1988,171917.36797468757
1989,183846.1901993574
1990,202755.8695631103
1991,219348.29042793615
1992,196646.38456623172
1993,171660.01666049266
1994,209033.0665607916
1995,176539.0116850579
1996,261764.1499391623
1997,288426.5813049764
1998,291126.35966994055
1999,282026.0455899655
2000,334649.61774940713
2001,289736.10621332354
2002,239703.15434435636
2003,242196.26079021508
2004,276154.4260986737
2005,210096.82435581204
2006,212552.32345550362
2007,258239.68595948248
2008,215769.52862248267
2009,192272.68542303197
2010,194253.0749900942
2011,140344.32480887635
2012,175631.48531529427
2013,166953.6724065373
2014,170531.75487486363
2015,206262.32737042717
2016,181478.50639487198
2017,191828.9916754537
2018,120602.06628722257
2019,129520.10906004914
2020,103903.00058705734
2021,97893.59294207612
2022,176861.0561838533
2023,130502.2718880583
2024,294421.7396997313
2025,369100.71839501336
2026,171493.56401276507
2027,156955.2298481186
2028,139630.28605861834
2029,155997.13447497852
2030,242500.23378176874
2031,221112.53243399656
2032,226893.9227911875
2033,230592.8336172919
2034,161694.1551683112
2035,220640.17435338843
2036,181928.80691994916
2037,198755.43781173605
2038,280985.489075297
2039,205161.27945418292
2040,290743.16479317343
2041,271721.86563355225
2042,207788.90011887296
2043,168754.59248042956
2044,153068.6228868275
2045,206289.58318190908
2046,147316.84757385473
2047,126531.38097617328
2048,141205.23468105894
2049,134677.85673255433
2050,165579.90353100217
2051,100761.51796689582
2052,125348.61831732008
2053,147344.66348822208
2054,93617.76760505672
2055,136955.22028820415
2056,158074.17846725087
2057,110079.60484109155
2058,197419.57807904758
2059,133777.15150040062
2060,171311.45284548766
2061,165568.8764202265
2062,125196.89789354998
2063,130185.74312907354
2064,133017.94534295512
2065,107435.93038715582
2066,169474.4575130927
2067,114255.52763972624
2068,134368.11464557928
2069,76489.160095816
2070,107921.37357982229
2071,92471.77635403487
2072,123030.0874654131
2073,127120.14448318284
2074,183513.59424793717
2075,146529.86176434974
2076,109348.09964161331
2077,152247.46223050402
2078,114246.70171667161
2079,121592.09589819843
2080,110707.91019787635
2081,116229.41491758848
2082,97784.00401944573
2083,138080.61692630415
2084,116359.17781927001
2085,113216.58874151055
2086,104142.09530001585
2087,115282.89704239019
2088,87374.29947516385
2089,78696.02403030872
2090,122632.24189671842
2091,102387.28841566494
2092,115864.82209815907
2093,100489.81512640238
2094,102064.99521292099
2095,139788.5228034759
2096,80076.29898172503
2097,95534.96882147768
2098,130510.8513389278
2099,60440.69985212731
2100,71219.85373334459
2101,97817.22448960063
2102,118049.71360637713
2103,108824.8796267496
2104,146588.41008777847
2105,118190.41008866228
2106,60530.22464281162
2107,196760.30103436846
2108,110688.34294549661
2109,107645.87684369173
2110,105012.94782237346
2111,139746.6664111059
2112,130711.31450362186
2113,115791.03104328112
2114,124467.06749899605
2115,159948.16066783844
2116,108246.15584322457
2117,139977.2935456655
2118,116882.18687739715
2119,103336.61173652907
2120,110413.10417953151
2121,84360.11351044923
2122,115973.46390998067
2123,80886.39730275901
2124,150623.67250606712
2125,111868.78927015336
2126,150349.1896526086
2127,154014.28871529803
2128,125212.76182827572
2129,70906.34042206252
2130,120622.65306097562
2131,132045.26457118092
2132,105561.3607472985
2133,111746.75852858224
2134,118151.08929391572
2135,90027.00036889997
2136,70251.68118526082
2137,97397.75791785789
2138,122032.86783942638
2139,143559.50430611311
2140,132546.84111441666
2141,152694.61025756627
2142,119567.57921336232
2143,137866.37266295322
2144,111527.57858930553
2145,135164.51064595714
2146,165007.67589800592
2147,136592.57974331817
2148,143334.13208908815
2149,144222.0669545304
2150,246514.04337246495
2151,109695.89155732263
2152,133025.7523261502
2153,171022.2500244027
2154,94471.14537672265
2155,118018.46628021923
2156,229473.36237892814
2157,225780.93810192886
2158,240482.34182075408
2159,230440.81104570712
2160,176134.1652847813
2161,233133.35122692035
2162,333838.98728337535
2163,297595.4209972439
2164,236773.297641237
2165,211937.50181846833
2166,152110.77742298247
2167,208380.21678224453
2168,179900.338799305
2169,180985.53855785343
2170,204668.57075420904
2171,157264.2632100922
2172,128396.74250919903
2173,180700.5687025464
2174,215427.94078168573
2175,254907.2482961775
2176,293899.5930252122
2177,238456.05415898582
2178,210490.70463695665
2179,130126.98545866381
2180,179597.50229014456
2181,184742.16393730536
2182,204810.7296865408
2183,184733.82755189555
2184,107445.51726734672
2185,114752.66907354859
2186,134827.10536601988
2187,147476.65933484977
2188,143862.92127803699
2189,342087.62588157854
2190,67163.56321537805
2191,68610.6920177033
2192,95720.3919360855
2193,103868.62913208223
2194,97326.16230395851
2195,97855.69364884071
2196,100314.94526628061
2197,108533.55490172734
2198,152515.85756934437
2199,188297.64368484565
2200,147672.2443295033
2201,151913.98568611188
2202,216420.0255541484
2203,147702.21717953743
2204,182012.7185554415
2205,120658.04989165612
2206,134973.52253774946
2207,214909.76367236872
2208,277352.8924150187
2209,238699.9911319693
2210,105645.6414297566
2211,105411.6897185037
2212,113931.13472622141
2213,102520.17640087118
2214,123497.26922740556
2215,97659.21758268397
2216,130904.61173214817
2217,64501.734829021974
2218,74307.98948203636
2219,72201.51784754827
2220,62011.63736808485
2221,259315.80331809595
2222,250625.53996429325
2223,271596.045086587
2224,199697.65411077044
2225,117077.12180007654
2226,168272.7907054251
2227,186595.0277248413
2228,254363.9586605047
2229,236921.9110267374
2230,159138.85163379798
2231,204121.92943690365
2232,181671.96914213273
2233,177916.99190871703
2234,236208.46872683364
2235,200965.83378630932
2236,241793.56273854198
2237,291041.38221805607
2238,182071.07734870244
2239,97695.684597
2240,139390.5136493517
2241,156275.74986535154
2242,115730.37228077673
2243,118499.31230099598
2244,100521.46159406114
2245,95491.27054835673
2246,132496.15936373526
2247,104990.8727241264
2248,113898.69324410488
2249,117715.40003304053
2250,123461.13035732957
2251,120616.07731376399
2252,165275.85660477597
2253,162562.56573684688
2254,184795.53272543996
2255,169851.47500580671
2256,164969.99799196166
2257,204440.4534663047
2258,160772.75335812138
2259,173842.50554714337
2260,125975.97085441348
2261,193333.3403108966
2262,208293.12287287528
2263,377249.4758374448
2264,583236.7547604435
2265,174744.39739389456
2266,277959.86513604294
2267,347677.94938931026
2268,393760.2536183336
2269,146195.80635043627
2270,183305.92540498174
2271,202402.59267821396
2272,190585.63019880952
2273,152533.94961924356
2274,172269.55511266412
2275,145868.41434261674
2276,173749.04783940813
2277,165012.99101268672
2278,135630.24836916983
2279,116949.48646794035
2280,104087.51634150116
2281,139150.60684592105
2282,146273.99525218786
2283,97257.52286347447
2284,104330.17312251627
2285,125108.80109743585
2286,122143.27130239028
2287,343419.96118793404
2288,281701.6823573907
2289,363587.79639515595
2290,407520.0487245003
2291,336729.6263680273
2292,427021.9061512463
2293,422263.11759364395
2294,404912.5361253965
2295,501911.6001732282
2296,279949.61350555206
2297,323086.88502022665
2298,354149.5286777913
2299,360896.6486763834
2300,321465.2505432185
2301,313021.2677080986
2302,254371.84375250997
2303,246165.20057369018
2304,242021.88755212515
2305,194709.42434082544
2306,194651.50879800087
2307,204755.0415122698
2308,236450.48168045553
2309,260788.9125919003
2310,208700.48647148462
2311,204154.97333832263
2312,168161.45002278718
2313,171315.67077361117
2314,168317.34601294764
2315,170526.52932207333
2316,195213.53637031568
2317,186406.78654634187
2318,171060.89502508342
2319,176465.20503675297
2320,176447.72341888837
2321,215580.48930273164
2322,186056.65839506633
2323,189803.1078259171
2324,189037.00971711252
2325,210634.95333141895
2326,178554.4876316585
2327,196015.7739961755
2328,200058.31048954968
2329,181359.1030667975
2330,174946.16559865125
2331,329367.1594353936
2332,398364.11621079466
2333,305048.6457614182
2334,262921.66325710854
2335,282318.192621898
2336,283282.70008201624
2337,184797.08731155848
2338,238578.96679257113
2339,208289.1742300482
2340,332261.6607080305
2341,217470.35116949235
2342,232400.55127083216
2343,233085.11747508682
2344,211771.63908214963
2345,215619.1777165463
2346,206257.24223308644
2347,198813.4650100036
2348,232855.55584521132
2349,176223.96029209153
2350,295008.0806144216
2351,251314.62713117726
2352,256943.3165490327
2353,248280.92146175724
2354,137971.40803485352
2355,141061.0253697593
2356,148631.74216984017
2357,185233.64475156687
2358,191325.91416222558
2359,122425.30511157481
2360,116871.02518739992
2361,143302.48360492865
2362,241406.29762783885
2363,131637.0303921875
2364,149087.28846581717
2365,208317.1126261049
2366,191973.31009946973
2367,212667.73793917662
2368,204553.39567595097
2369,218541.2193335395
2370,156225.4398494687
2371,142424.80847244363
2372,189570.5496811428
2373,277477.51994084
2374,300907.8971522152
2375,218444.47721468826
2376,273597.9515992772
2377,287633.2828433774
2378,170467.4205064415
2379,187994.4459659021
2380,134557.69269852698
2381,169384.57955334388
2382,210498.01690152116
2383,197420.1132007694
2384,225474.67898095792
2385,163088.7046828156
2386,130459.86154696383
2387,132044.43721326513
2388,100077.55608245607
2389,115219.10315821003
2390,162261.69704048606
2391,134863.98948815005
2392,112580.82434542502
2393,174677.14786272903
2394,136450.4411691573
2395,199825.6715976588
2396,142267.9635460378
2397,221231.50967673011
2398,120840.41593769108
2399,65702.29993432197
2400,71311.18879397793
2401,121106.58502193449
2402,135787.03309851425
2403,136902.7567763452
2404,152056.24933766157
2405,158062.39133707006
2406,135877.93244521794
2407,115613.16849866271
2408,149493.4808099871
2409,119260.7431474624
2410,157837.34688119785
2411,115040.77827008623
2412,145301.02236452696
2413,126599.74774536444
2414,160166.2171088543
2415,127537.52231231869
2416,123840.0842319534
2417,136218.2830428078
2418,134443.5654359785
2419,118627.80637120649
2420,114299.51156948747
2421,139576.83144164263
2422,101980.12459187822
2423,103236.50834442592
2424,153211.9103156908
2425,220485.7011178635
2426,114064.06781161204
2427,131508.64531579812
2428,169014.71304451596
2429,109789.18537582543
2430,131786.44782363588
2431,112828.64040974488
2432,142353.95426871892
2433,135442.84390148742
2434,135379.32345510865
2435,136675.81381917302
2436,100953.9084621289
2437,102792.41477701747
2438,116371.96798660392
2439,88098.62463757838
2440,114085.70187026483
2441,85544.0296983879
2442,91127.61613962181
2443,119479.55211610047
2444,126693.73319885801
2445,92776.95622670614
2446,133308.1921302076
2447,178614.3711795851
2448,127561.81293781634
2449,109018.71324261735
2450,145764.8896232002
2451,107730.42637791795
2452,193989.72082216103
2453,88551.89273314406
2454,108010.00618951103
2455,107163.4226155094
2456,119965.19029101235
2457,134968.4861419793
2458,127868.2714640898
2459,104042.89173036069
2460,143866.35885836984
2461,129882.23409380752
2462,127238.36179149285
2463,127835.79728029454
2464,178475.18444329954
2465,137749.77841913843
2466,118986.11514768018
2467,130850.46211132042
2468,92886.40973436672
2469,85685.47284473277
2470,181221.33012686166
2471,200688.0460865883
2472,151675.4707072468
2473,103280.68988023882
2474,73636.35233538167
2475,200574.71343968893
2476,119211.56097339204
2477,120084.24694302097
2478,142667.15625763228
2479,102878.69004151523
2480,149678.51046113545
2481,122226.87759379519
2482,119004.21083434342
2483,107169.9823023415
2484,119879.38041554054
2485,122376.27233075503
2486,131555.62136253173
2487,155730.55294261486
2488,166782.4156180789
2489,141761.9337137124
2490,132551.88691436476
2491,92955.39431549751
2492,198482.35937855463
2493,157786.76357324768
2494,127891.80884415802
2495,83383.85396634534
2496,256918.71790905428
2497,144260.27063994255
2498,113587.49340239452
2499,77057.97527819968
2500,113999.15578739283
2501,125788.95477944543
2502,131465.56716727716
2503,81111.08908397767
2504,178270.29241941302
2505,235457.43923655208
2506,238105.5261756228
2507,276034.71800627303
2508,236081.04285865364
2509,203892.4620715442
2510,206450.4540867272
2511,172957.0176380027
2512,193114.2839892655
2513,217232.28505828074
2514,283207.6023307743
2515,149020.63769639673
2516,172604.15197907182
2517,148831.12157853352
2518,162595.96689904373
2519,225600.81839511433
2520,215704.35467697596
2521,179592.9107951628
2522,212780.1857730563
2523,111508.93755036895
2524,131368.0167195409
2525,135016.1810888621
2526,134905.016181659
2527,130511.46714323088
2528,133715.33545193102
2529,132725.94707877643
2530,123147.36130638202
2531,223283.68005785352
2532,214874.8629314401
2533,187513.0106905433
2534,224816.73882432972
2535,258663.963328706
2536,199433.06228632532
2537,240844.75691971267
2538,176949.7173923891
2539,176479.67443917607
2540,179871.55276085009
2541,182174.9498594162
2542,160682.14705496654
2543,110230.62151521603
2544,104387.77617144643
2545,131238.28363265085
2546,121856.51266002764
2547,129187.6662922241
2548,144515.149706939
2549,144489.86803400243
2550,844383.1616086834
2551,126054.10176655331
2552,122374.48166508699
2553,61998.48529384312
2554,78915.93537049608
2555,109769.25062816174
2556,94624.60642251246
2557,95368.07273362295
2558,157584.21405721482
2559,130619.97680206034
2560,161481.46623763372
2561,159767.45607850698
2562,149961.83529342132
2563,153110.42524246423
2564,205532.32752396518
2565,154503.70835310654
2566,152023.49436091405
2567,143180.66894059192
2568,205491.59335973606
2569,250448.14054985018
2570,101098.87622172745
2571,193939.95661120347
2572,135977.81176325103
2573,203785.540789569
2574,342909.296565175
2575,124178.6063649526
2576,97354.29946341853
2577,118620.61016036915
2578,78784.18276387024
2579,60542.05975611325
2580,84587.12033147612
2581,101413.7586770773
2582,101126.08390094218
2583,249074.77257073115
2584,154527.40693072943
2585,171207.76661431283
2586,210306.94962490525
2587,191719.86852703334
2588,145337.0154244551
2589,140680.22081458924
2590,177825.14724438885
2591,258075.3471528233
2592,205983.8705355186
2593,226915.5988477202
2594,190056.59587768017
2595,182253.80778829337
2596,274069.8906494408
2597,179396.08376777565
2598,281942.81058995455
2599,299102.030672116
2600,153122.09756231494
2601,123858.81542064245
2602,82411.84393414503
2603,94038.25521120141
2604,84761.03288603091
2605,78878.79748752054
2606,137158.56121156958
2607,206674.02958050472
2608,182379.09557740678
2609,169352.44255157502
2610,98532.29721855577
2611,111407.98628027822
2612,161312.72860169024
2613,131700.831379869
2614,118101.84783672028
2615,157842.0127774524
2616,147515.44592484477
2617,167717.25390660195
2618,204814.8185763218
2619,196002.64567715584
2620,175561.09872907464
2621,174737.6270958772
2622,173740.35448824055
2623,227777.61737465067
2624,296238.60703220847
2625,283872.2676695768
2626,169435.05977800742
2627,169579.59100088643
2628,506948.0680343242
2629,555924.6395345961
2630,400913.0375504985
2631,466843.57641151553
2632,418338.0402400101
2633,289485.7156827596
2634,413586.3153690293
2635,139301.7869535488
2636,168028.14714985853
2637,160959.5512561052
2638,264766.2513465368
2639,186029.38504484508
2640,137756.76125198902
2641,105342.20379881516
2642,146420.55524573338
2643,101389.83351033439
2644,112369.766282932
2645,102584.04770043145
2646,90571.17951022157
2647,93830.90370796002
2648,135736.7305457154
2649,152544.70311797314
2650,126963.0171420803
2651,125395.07012132756
2652,392013.7263007558
2653,276319.4705998628
2654,261988.98837596911
2655,384205.88609630853
2656,333532.37215357093
2657,333514.7851983837
2658,312134.4196753833
2659,315896.7984780926
2660,347100.3512461371
2661,330430.87668637355
2662,343708.4574835658
2663,279343.3911546285
2664,252454.4205213218
2665,298627.63685339876
2666,267893.15515507094
2667,172357.8075017738
2668,175644.57728014438
2669,177244.15641116517
2670,264308.94437399344
2671,172310.22343088913
2672,184133.9914379582
2673,186721.6619606157
2674,179942.80327989484
2675,161846.37479604976
2676,190867.36960239973
2677,182955.16051925565
2678,216337.5803736275
2679,267571.9463218064
2680,281462.52780327806
2681,371485.565001136
2682,317106.4209337986
2683,541011.804365486
2684,321676.4852771832
2685,324071.17450939177
2686,236227.98489494828
2687,300067.64019656787
2688,206748.09974743662
2689,196472.91589732474
2690,361530.3813981717
2691,187323.39975578347
2692,130967.93697833997
2693,190873.22832236523
2694,135949.77816126036
2695,189994.28465133556
2696,178036.09973876784
2697,176352.3945147875
2698,188829.54664811998
2699,158392.4606700633
2700,142801.5380329652
2701,148814.9857775714
2702,118069.80892664753
2703,116589.08545452579
2704,133311.97268983664
2705,109589.87046653239
2706,105343.32125428168
2707,118115.74345840947
2708,124527.42644714382
2709,91479.85387026185
2710,118681.06780144577
2711,233121.4182643362
2712,365953.4209987953
2713,177682.45789699207
2714,148136.93272911804
2715,148724.3816788399
2716,141289.82834721197
2717,200431.56292074535
2718,222644.59433932224
2719,160492.39916706402
2720,184201.83325778885
2721,125421.65157417401
2722,155555.06436133818
2723,138310.30928240504
2724,119728.5611547022
2725,124164.53573283559
2726,139718.87154411458
2727,178132.91381976003
2728,193327.1075979606
2729,139434.0356156774
2730,146032.3516663672
2731,126288.27892377933
2732,126586.04499435108
2733,157377.77010594282
2734,134147.8247780553
