Id,SalePrice
1606,179865.56880801887
1607,165648.8341317548
1608,237298.90319776227
1609,191511.58168179213
1610,163852.5023300518
1611,160592.3446724025
1612,172937.06054992462
1613,165258.03437339325
1614,124551.11362671782
1615,92974.90604628366
1616,88453.50517910707
1617,97090.23658311725
1618,132788.30751616586
1619,151502.3097554461
1620,170894.55911760157
1621,141211.56906322783
1622,149160.61063732087
1623,257975.15558024682
1624,196591.2736608195
1625,125914.44339487214
1626,170379.4079350904
1627,189708.82824578581
1628,290998.59514402883
1629,193746.42003332794
1630,375055.0222014218
1631,257953.6013233347
1632,293924.7804657557
1633,171723.9981506217
1634,199799.24804205113
1635,187267.71497411496
1636,164348.593074112
1637,214457.34671344163
1638,219461.2276991328
1639,205268.33180329957
1640,274798.91564189794
1641,193939.1854680414
1642,258265.4250065319
1643,263139.5051365769
1644,254015.23607758526
1645,207835.71651346638
1646,167436.959761737
1647,171853.53600903376
1648,146860.93578262473
1649,145821.9077387834
1650,119903.3513750144
1651,129661.79218550523
1652,100626.15718856922
1653,102423.81110695841
1654,140243.6455327085
1655,149754.20326517682
1656,138810.01111327158
1657,137506.12773812757
1658,141906.00464979018
1659,138229.70365555343
1660,157017.1879694876
1661,464791.1649366831
1662,401645.2833130401
1663,404432.40438192204
1664,401141.8012573421
1665,343452.2905384938
1666,354000.3291554889
1667,378192.7799492594
1668,361405.7341797253
1669,311321.62117390183
1670,359961.6577696324
1671,291268.91525765083
1672,404104.20605282066
1673,306149.8277370958
1674,277324.5342105666
1675,194432.13839524475
1676,197066.76303237805
1677,230194.24387023808
1678,402607.52018528024
1679,401066.5864882209
1680,369978.07547746546
1681,280479.26794629276
1682,350049.4458694455
1683,216663.4881025439
1684,189332.9967614493
1685,180132.91981414452
1686,188616.89424632298
1687,176028.87030301875
1688,205378.08585428132
1689,201559.22689740732
1690,202003.62351505758
1691,184320.12410034862
1692,278584.5570585998
1693,172419.73262356516
1694,189335.22826675285
1695,177945.52867367692
1696,275836.0908516517
1697,180978.92634478147
1698,353232.3322767285
1699,336389.54839535966
1700,268481.79393840634
1701,301206.32410229015
1702,279424.30793731275
1703,273811.5000572107
1704,304783.4417530611
1705,259169.69296817743
1706,414849.38425093
1707,232601.00322449798
1708,227515.30023299335
1709,271619.63714072236
1710,256564.83303371866
1711,266085.0977909323
1712,308132.58143196406
1713,269082.95257662545
1714,253120.26336117578
1715,217331.5247858337
1716,189312.4347812253
1717,189843.15877119877
1718,157589.83136473823
1719,227077.11944297925
1720,243865.42619738413
1721,184779.3184882997
1722,153242.90369695044
1723,169677.69618173697
1724,220135.96318057468
1725,247918.9199268769
1726,194915.93164166182
1727,176962.61166004362
1728,190861.22476229377
1729,167997.37199454478
1730,178745.62470782077
1731,139290.84765668804
1732,141050.2910526264
1733,125131.54117900498
1734,126836.62059712915
1735,148342.90894481406
1736,127340.14707443252
1737,360662.572155852
1738,241943.6007366371
1739,337674.2572807141
1740,231627.26225551646
1741,194571.58293815856
1742,176167.75618233858
1743,188177.9207266572
1744,348357.88798544474
1745,255744.992253677
1746,226411.7712202256
1747,238031.17987839694
1748,260180.1020626614
1749,163426.21977648907
1750,143041.4129912325
1751,264276.17892794014
1752,128808.64938881615
1753,153258.3949457701
1754,216756.87381647667
1755,168187.03889583042
1756,129844.84909663293
1757,129924.21573024846
1758,146785.8249872031
1759,173433.74376221557
1760,172132.6732594617
1761,149269.9042925005
1762,173844.60636114594
1763,189851.5302108222
1764,138874.45866626516
1765,165142.58008254756
1766,191668.60125715137
1767,204599.4499577408
1768,152422.34087650405
1769,181744.78628143025
1770,148745.61836644736
1771,131724.8006730639
1772,149328.32267294498
1773,137262.61798827598
1774,154738.3329805303
1775,140738.4480990471
1776,125344.85667991934
1777,121893.56639802098
1778,144967.52522004492
1779,116821.46270938759
1780,189526.29946381744
1781,137150.0420106936
1782,95797.09392838458
1783,145932.04574302348
1784,100184.6405309703
1785,121842.95998598023
1786,145960.97848451018
1787,172218.59406545738
1788,61386.67726907947
1789,105448.77179293796
1790,84411.8586155707
1791,183685.11934458933
1792,160928.29060194618
1793,135371.73465664123
1794,160464.29159750076
1795,134861.86933703825
1796,138755.75882534406
1797,132865.77446721963
1798,133334.10654325198
1799,122349.75638803042
1800,129499.696859508
1801,139407.46569023025
1802,155809.08622321958
1803,156004.60789447013
1804,154541.04493285692
1805,148653.98672693296
1806,144822.2184380364
1807,137808.8993795995
1808,126922.77671981874
1809,127463.68159972543
1810,150218.4194758719
1811,94271.43630053524
1812,103263.51775956887
1813,136497.017311522
1814,102573.01221489519
1815,55510.45280369626
1816,104132.06813503204
1817,121869.7881339709
1818,165312.4304347789
1819,138785.67815738168
1820,55565.0264005476
1821,125235.7735032001
1822,159482.1384204538
1823,34916.11149895006
1824,146136.08473752375
1825,137522.53671186013
1826,107400.65155806905
1827,117636.75723196712
1828,147703.96146226383
1829,124809.18823211659
1830,144413.29075489522
1831,178645.92879711662
1832,92466.20802689843
1833,123817.18812702935
1834,133683.02719047153
1835,153888.99735534895
1836,140885.06362427256
1837,101750.86764247446
1838,133175.83748928408
1839,100903.16513129412
1840,156855.64521126592
1841,146180.1937832114
1842,87677.69250365898
1843,134653.98519816267
1844,140746.07386304464
1845,148311.48382153633
1846,158301.38829414285
1847,183038.89940371967
1848,52498.269682390004
1849,108394.5442060186
1850,127748.56560426527
1851,161047.62371153492
1852,135608.30709351506
1853,138773.11138582288
1854,180894.36198890122
1855,145335.87889203615
1856,253337.66310466386
1857,172704.01833143685
1858,141723.95309502547
1859,132750.65500010306
1860,166848.06362325844
1861,132750.65500010306
1862,301135.63771491987
1863,289992.584454531
1864,289992.584454531
1865,317504.30946985347
1866,342546.7558346811
1867,246217.5823899623
1868,328444.4477478075
1869,218889.70886135995
1870,252337.2881157137
1871,262214.46267022594
1872,179294.16179354422
1873,273230.5945829162
1874,156341.73204411886
1875,232951.24906834864
1876,208183.0125479842
1877,234106.64189566218
1878,227992.96038333452
1879,133091.15563922463
1880,152514.80505349356
1881,253527.53539408167
1882,280606.99856911396
1883,212297.96824807563
1884,233603.02446000982
1885,261820.81641298032
1886,338240.6494212982
1887,224364.6451956903
1888,282545.9851993735
1889,174883.80425056632
1890,139988.6270281305
1891,136028.24242466158
1892,107948.31253419045
1893,128849.28435964472
1894,139000.10743654976
1895,137020.0058949419
1896,130479.7099285282
1897,117819.3594448874
1898,128905.95788694537
1899,161733.74276922713
1900,169010.20411521025
1901,184443.03744721453
1902,153307.33656967233
1903,237235.63735848706
1904,147670.80164025415
1905,220115.33522303955
1906,185711.0595813154
1907,224545.80773825783
1908,126705.25505646624
1909,149609.6558424721
1910,142864.03916868404
1911,219839.47410311335
1912,325432.4271865952
1913,167734.06821020864
1914,54394.86948231962
1915,321442.2024917736
1916,55840.29233392674
1917,238875.17355815647
1918,146492.70421756073
1919,181859.67330659457
1920,158245.75488972143
1921,415166.18102521857
1922,353148.75731161
1923,240987.84126093533
1924,272018.9441987632
1925,239888.74893653605
1926,401893.1825882837
1927,141871.297361547
1928,153268.39862059508
1929,131847.98648813693
1930,129637.42749117385
1931,143779.9749147191
1932,141598.85100717915
1933,179841.29412958247
1934,184905.26547223667
1935,179818.2600807826
1936,197301.7781603912
1937,191511.77513558176
1938,191366.80858618236
1939,293465.57318917604
1940,231851.4337148149
1941,186117.62904765396
1942,197718.3381732876
1943,253283.68606867862
1944,368555.11289444566
1945,400721.1400864442
1946,159434.6776452744
1947,360346.61127299495
1948,173865.03028208762
1949,264638.4754135517
1950,207808.09072824707
1951,259427.45010801655
1952,242029.32630819065
1953,167726.29684604422
1954,209427.09089248057
1955,147457.40728732143
1956,324103.1890298996
1957,174041.11732832427
1958,297531.3907938791
1959,156843.03609753403
1960,123659.587845901
1961,132330.58277396916
1962,98961.98818388263
1963,101293.69930900265
1964,114416.80576397355
1965,146386.84039802873
1966,146367.2347401688
1967,302661.6434770781
1968,401418.3846822263
1969,416134.76557755884
1970,450089.27316800575
1971,501435.5620788328
1972,381025.9744008712
1973,264474.59924992186
1974,340714.7066111219
1975,432186.13807528117
1976,291351.32001577335
1977,370304.5776473501
1978,416631.40454591694
1979,368587.5472762408
1980,225970.83961407893
1981,344471.94311186863
1982,248483.51853865592
1983,230478.41853858184
1984,190399.06761844634
1985,232767.5558345153
1986,223395.60077956656
1987,191896.31689363153
1988,183735.29226176036
1989,205069.54345723856
1990,231778.54883926507
1991,251453.97415098583
1992,220136.43784431426
1993,181586.73530283303
1994,241406.3505851683
1995,202461.70141170511
1996,290206.026159608
1997,358748.22263433866
1998,340868.81507236557
1999,274700.2922829702
2000,354443.1298734397
2001,302478.6740163391
2002,250601.46123404842
2003,293431.50806265266
2004,280979.0083761357
2005,251432.3688980184
2006,247501.45138714762
2007,282382.6694404157
2008,210613.5174334022
2009,194374.51665096398
2010,198108.79789586103
2011,164389.12266585787
2012,188331.00203541186
2013,183920.33240246147
2014,190403.93756265033
2015,197125.4268090756
2016,193753.2659080798
2017,208705.12150000443
2018,145815.47816099811
2019,142608.2787615119
2020,127765.79953371441
2021,119307.39893931051
2022,186801.90897987032
2023,146626.56222643322
2024,281533.88233363733
2025,410977.8918161891
2026,204044.1262546571
2027,161426.36286857317
2028,167771.20513109365
2029,165527.89330763707
2030,306211.961501025
2031,258626.4617634456
2032,283607.4141791715
2033,290266.99490977987
2034,175763.7999343101
2035,229918.80020862506
2036,206099.42253524807
2037,211588.7432941608
2038,300547.9191188434
2039,257132.04488432713
2040,336722.44141779584
2041,329428.61570950586
2042,222094.5209856177
2043,188492.9934767072
2044,195373.27279391015
2045,229480.08189784677
2046,174494.5590183012
2047,150760.14242337647
2048,152391.1440595009
2049,157328.8090730327
2050,186303.47593516108
2051,112700.5131584544
2052,140038.38735171934
2053,161765.50758623975
2054,96238.49787203678
2055,165939.8372871877
2056,157564.58061900255
2057,120535.02361930835
2058,215092.71227419746
2059,138863.70393231622
2060,175625.36478581332
2061,177178.04005617037
2062,139602.6476997374
2063,127250.71515841689
2064,139518.48258980148
2065,121136.9400216069
2066,169968.88745029076
2067,125595.83770038719
2068,157755.99965384018
2069,79823.64249304155
2070,116630.11299332017
2071,98909.7416334152
2072,129761.17768416174
2073,145814.18207921062
2074,195635.22286339186
2075,149704.90278625314
2076,136154.28225674471
2077,164421.94549414812
2078,131951.07378399192
2079,141635.66166075922
2080,136237.62293539682
2081,135380.30661563083
2082,146200.91894208614
2083,150384.40047838897
2084,127301.96445445069
2085,134231.7475513063
2086,102954.08172684826
2087,136261.97503457754
2088,116671.61745016796
2089,90275.33762967744
2090,141614.01046750034
2091,115651.11853729107
2092,127254.55622339621
2093,130954.77344671453
2094,155569.35024967362
2095,148730.09533289282
2096,79715.34489819095
2097,106517.25328305468
2098,142399.84444796815
2099,60128.59198436672
2100,89909.25631383822
2101,123409.67685973119
2102,150439.53412252446
2103,101561.03726223303
2104,140509.72479206364
2105,133880.77028140327
2106,66965.37363246197
2107,247019.65763350748
2108,127437.88608953528
2109,120627.81854266494
2110,136055.2369543605
2111,162157.09054520843
2112,144277.51804783646
2113,126985.67253567737
2114,112714.69851294793
2115,167050.69824305395
2116,131096.9570924274
2117,149279.28253750733
2118,130246.29693990362
2119,117475.82386381643
2120,129427.04461522763
2121,88466.18614739366
2122,119304.30171921142
2123,92434.65349516213
2124,183715.62575909818
2125,131866.87871712408
2126,156851.75549859385
2127,159754.1587552493
2128,122413.7339271067
2129,105741.7632663138
2130,134857.0495161152
2131,166560.07185720216
2132,129645.12864466426
2133,139106.46239765087
2134,124109.03470169957
2135,97903.79903279043
2136,72419.11671916048
2137,124102.87652236444
2138,139393.50309634223
2139,157280.7856576038
2140,151381.8120668253
2141,137589.20805265527
2142,139432.24680918452
2143,150269.65098535028
2144,116360.99521790122
2145,148389.11791558441
2146,177642.45857253828
2147,170757.75892396295
2148,147612.066739814
2149,142340.84834154355
2150,256332.45888267946
2151,136761.6323448978
2152,168153.70809351333
2153,170217.26971862727
2154,112352.48337036282
2155,134402.92751343505
2156,268331.88286721346
2157,245461.044450212
2158,236223.52125986145
2159,229089.1192283152
2160,167253.46463252383
2161,258097.38874826697
2162,370458.4038823473
2163,329534.0381400536
2164,270785.6509024324
2165,208757.39049932896
2166,159585.86622137445
2167,241745.85928660198
2168,215001.27327173707
2169,201652.65856073532
2170,235466.47682238242
2171,158860.41312067333
2172,142676.19999637146
2173,189357.9242986901
2174,277226.1321465097
2175,307953.58985546
2176,325159.62196106423
2177,262081.65302010925
2178,223005.30893115353
2179,154185.48913258096
2180,244450.87292103437
2181,211560.86424881266
2182,224740.6623389709
2183,208378.16815132363
2184,119732.55095624646
2185,117765.60515516179
2186,138167.6480304989
2187,160890.8173774655
2188,154114.87545304245
2189,194508.20341737353
2190,79779.11279584272
2191,83152.86210653212
2192,88772.73062836555
2193,109147.29731134194
2194,107860.80038821988
2195,108418.24497475933
2196,106320.54472959257
2197,128363.59036146104
2198,177806.83014262738
2199,194914.3381606898
2200,157370.62785560827
2201,151846.7617917556
2202,215029.20466834682
2203,171407.321976131
2204,202021.13209370148
2205,142027.86814659968
2206,144459.09397067208
2207,216664.57664289523
2208,269780.9760788478
2209,206721.2650857437
2210,126441.3455010955
2211,129512.05614250366
2212,123931.35159754058
2213,117377.89522107589
2214,140632.01892011
2215,114564.56302953816
2216,146012.30418455807
2217,58527.83276084969
2218,72609.24878452168
2219,66300.54190518199
2220,71965.13411280856
2221,321442.2024917736
2222,276070.05813745887
2223,259047.2836383833
2224,215074.95938621834
2225,124649.26112153317
2226,163809.35496837008
2227,225655.42811890147
2228,291300.8220683039
2229,261056.58172464173
2230,167672.66156108843
2231,208248.43071989377
2232,192264.49675049187
2233,181452.68031515586
2234,276063.8350727395
2235,244561.73560342574
2236,322596.4859190203
2237,347427.764305316
2238,212871.43182368716
2239,128971.73088340923
2240,165038.5907394691
2241,147297.69374667678
2242,128244.48550646247
2243,120100.57344278984
2244,109978.99660067636
2245,106387.22470602696
2246,154897.25751121654
2247,104539.43188208745
2248,135406.21313514916
2249,133252.18972778542
2250,136002.90601907697
2251,96673.7862556103
2252,172596.00826038222
2253,166092.67262735203
2254,188213.64436281414
2255,195232.96086608394
2256,194173.4500807536
2257,213461.88256370233
2258,184315.32228967955
2259,191733.31752653135
2260,173221.3306358207
2261,226574.4156893189
2262,250903.21157069615
2263,364158.9591227102
2264,391737.56580183643
2265,179558.42336185474
2266,351398.63578775513
2267,396805.79416011006
2268,406183.20924499596
2269,166976.99339824409
2270,195540.13987384795
2271,242052.62807054567
2272,233225.74360731363
2273,171554.9426292979
2274,195773.42596868626
2275,164803.84092107433
2276,209542.8582570461
2277,213777.89385159983
2278,158161.52712892825
2279,145888.27001274066
2280,126451.72260125716
2281,174176.44981085896
2282,190982.63481112773
2283,103493.91409268422
2284,116512.55689136974
2285,154126.5380815856
2286,136166.4230945447
2287,386886.3522663077
2288,294616.31410762295
2289,373070.5276915919
2290,444130.6668511339
2291,329991.1644236508
2292,419011.497586137
2293,428039.0883227762
2294,440545.29774118506
2295,384644.2012800748
2296,312937.669037552
2297,332021.15445306385
2298,363687.16542134585
2299,452674.113735099
2300,340802.39884492935
2301,315243.9969914601
2302,265485.4849819543
2303,298472.51565791003
2304,287850.76839904545
2305,201567.41135326395
2306,199598.66997971002
2307,209621.2955110182
2308,260484.27062670584
2309,326313.895760951
2310,232751.74076940358
2311,228440.18872806564
2312,174892.91362719075
2313,180359.5436492043
2314,183641.58495188845
2315,177915.28325149423
2316,203189.5212218677
2317,194634.1608108283
2318,177138.74205720454
2319,183923.77495028754
2320,201086.70482168905
2321,253200.901785853
2322,200091.6567558069
2323,189428.35871801022
2324,178548.50954268425
2325,218240.25867985588
2326,177183.7224954468
2327,231778.54883926507
2328,238398.63353176793
2329,205329.22966083477
2330,195805.22716799998
2331,374604.0594610015
2332,472239.0681056215
2333,350796.4949162025
2334,267683.03185097285
2335,307097.17353235034
2336,336098.55057336565
2337,215170.14583796274
2338,270523.99856503337
2339,249502.16780758853
2340,374000.2307905704
2341,221577.6385451802
2342,275538.2138764647
2343,254084.21645375044
2344,235033.79909258755
2345,277566.8418736558
2346,234677.97186041126
2347,213364.1307938015
2348,239968.64956032834
2349,182749.88422329817
2350,302637.72519482137
2351,284083.4463655095
2352,287997.2209645671
2353,242812.21717839193
2354,139739.55322890915
2355,180843.76816921966
2356,166909.58469616828
2357,212585.7554192888
2358,203604.6184333599
2359,148184.2265162542
2360,131361.92277627892
2361,152063.04295199126
2362,306097.50102447905
2363,151594.43633879063
2364,164024.87963701042
2365,255939.28208421724
2366,230474.27085478682
2367,266793.74909466685
2368,230860.62643054832
2369,262632.7266843248
2370,165273.99745157093
2371,167312.12166955404
2372,203577.5429875392
2373,285530.1273662615
2374,317346.8880296636
2375,289490.4521260743
2376,311353.46041855554
2377,373899.5167467859
2378,168439.93217021142
2379,215884.92915481864
2380,156332.28026529733
2381,177510.53651144836
2382,220367.32462501782
2383,227395.75229215308
2384,255664.96081919334
2385,172127.18623881048
2386,151213.83525049608
2387,153601.2476055088
2388,101004.87077262066
2389,136348.45315826387
2390,151178.32135253935
2391,150219.23015684888
2392,132868.07639684886
2393,173593.4970946956
2394,145782.26247988132
2395,195909.62438242644
2396,151832.03653019536
2397,203772.36674575365
2398,142540.05812519832
2399,58475.50340223678
2400,61843.369486185096
2401,120092.52384046462
2402,150426.30553814466
2403,149614.9668625544
2404,160563.91051992832
2405,166253.86421647805
2406,151840.99462595469
2407,133668.26865323022
2408,155881.73417461364
2409,143558.5398660894
2410,175407.2134281977
2411,134270.4276319057
2412,161378.86091689407
2413,142839.04327865355
2414,147789.34922653166
2415,149166.08593560918
2416,130582.36953460885
2417,139659.75912706857
2418,150326.1175518644
2419,131498.2567657136
2420,138106.2145796905
2421,151203.6256390748
2422,108460.69093732076
2423,121153.70950846147
2424,170399.50144234786
2425,188427.53883520316
2426,129794.09938877517
2427,134209.25912672968
2428,177652.50355134316
2429,131944.9474920482
2430,140949.66801448487
2431,112689.86124934624
2432,149923.69276199487
2433,150316.517748423
2434,143275.12750722005
2435,152730.68050536313
2436,110562.16447739331
2437,123218.8340758567
2438,139784.89036369868
2439,123789.61655225437
2440,129781.70055349058
2441,100004.86187487896
2442,112326.6059446702
2443,130235.02143796632
2444,139013.10189075177
2445,81925.51742809944
2446,124755.45862900736
2447,206530.9196208902
2448,135349.47108520157
2449,111278.53578752835
2450,153720.32154574475
2451,131515.5491052168
2452,210793.25614129103
2453,95548.19079520243
2454,133763.58703275616
2455,117249.57304347407
2456,138217.344001359
2457,124954.24877904484
2458,127930.96637678557
2459,119307.39370257242
2460,144329.75014206197
2461,131447.8612859638
2462,145781.63680518657
2463,128425.65523169319
2464,168715.83200022439
2465,150308.19215865794
2466,117484.4427964257
2467,159832.1382273799
2468,77402.25493458672
2469,80263.90371376542
2470,172687.4621182182
2471,246875.21180282906
2472,155903.72270684206
2473,123571.08999110616
2474,90095.9327289973
2475,223682.2221684394
2476,130432.4942224292
2477,141695.0810639601
2478,159417.07358742025
2479,95226.20721867729
2480,148460.73553426887
2481,133956.22322954636
2482,136706.52948311457
2483,129817.15786125556
2484,140694.65472370008
2485,142679.29053589466
2486,154442.1683770972
2487,169058.31844681114
2488,171576.85149334685
2489,155408.35744072628
2490,154141.58714832534
2491,95158.70885707276
2492,198230.0164404416
2493,142730.34674479638
2494,139766.7988102628
2495,84343.62721629377
2496,262552.6932229157
2497,155125.8260470371
2498,123281.80995613353
2499,82849.20080048095
2500,129341.2280714329
2501,138490.193979526
2502,159201.60329434933
2503,102449.55999199385
2504,201375.30742163333
2505,239932.1839328259
2506,258822.01677664142
2507,302137.96697970113
2508,258822.01677664142
2509,223824.3545514524
2510,239350.64997411997
2511,205356.23345023312
2512,233060.8236952745
2513,237758.67616168325
2514,284379.6382620434
2515,146094.64921365742
2516,170835.12081655787
2517,154365.8736230159
2518,160271.55067458883
2519,251182.7661801584
2520,222938.89466050142
2521,203991.55890182947
2522,246082.30763356524
2523,130189.75692562088
2524,142387.64004206617
2525,150917.84745899588
2526,141174.0787003471
2527,134165.01641365103
2528,140889.33498977742
2529,154030.3230437944
2530,127098.24586224518
2531,274100.90872948524
2532,251664.3198354438
2533,219630.19386358047
2534,261533.97579296958
2535,323784.2683391785
2536,236069.0508904406
2537,259223.79086101474
2538,186360.8629952109
2539,210056.6259697925
2540,182268.639736954
2541,188897.40331078958
2542,178295.98177486032
2543,132209.88714321342
2544,120225.39951432438
2545,155951.7999914879
2546,136597.48153844613
2547,141780.45460810317
2548,142693.30117941627
2549,156528.66293794283
2550,197242.92437597172
2551,144853.5442945836
2552,135590.3980036081
2553,78179.13763719665
2554,108769.59720227354
2555,124606.47759094718
2556,96331.63793738147
2557,111927.01747944987
2558,162154.02539109363
2559,148288.2304253982
2560,153898.0927990394
2561,159752.88546791207
2562,164579.38138792425
2563,170822.4036601349
2564,222400.83204612278
2565,140342.2507803942
2566,189502.47070572837
2567,143786.5266020203
2568,208703.1257573267
2569,201885.38470461062
2570,128320.94034443647
2571,194096.79090472628
2572,177524.0874722706
2573,225569.78919150392
2574,272650.94077962945
2575,134562.69778336267
2576,136254.30282494056
2577,149104.75969246018
2578,99716.69605591777
2579,74853.90855555475
2580,122240.46441284477
2581,105268.95908195514
2582,107742.1567883119
2583,303131.0607437589
2584,171792.99050254212
2585,176537.05576381055
2586,220057.3795101767
2587,197176.66501790687
2588,158004.50413497508
2589,149791.11582782867
2590,233095.23840919268
2591,242051.68148487734
2592,243762.6724906385
2593,273644.42682558805
2594,209067.4198908753
2595,227029.19790388612
2596,334355.30544796237
2597,203852.45210976334
2598,337659.87341247895
2599,366037.05478832853
2600,142074.36509281388
2601,166175.74651589405
2602,91841.06406734287
2603,102318.76092646128
2604,91336.97002615717
2605,88491.14760537796
2606,157815.52847398465
2607,201371.3614401553
2608,197114.1562388793
2609,175801.72514459028
2610,122977.21378528653
2611,118484.75753027518
2612,164026.40247020806
2613,143731.42488050487
2614,134086.13267931735
2615,159506.4645887339
2616,150095.09300985723
2617,164730.28730815745
2618,185576.32212670942
2619,216779.43872578986
2620,192983.09012303996
2621,191066.5775519209
2622,194787.91151258608
2623,261721.9068178805
2624,296515.1748413824
2625,354772.53733146406
2626,169852.6568777143
2627,198971.2290710445
2628,444315.40775858954
2629,505534.5182303712
2630,350317.7327192081
2631,424947.1830693032
2632,405451.44704364374
2633,351678.5200009279
2634,395412.38418494747
2635,168909.541282152
2636,218322.6506887259
2637,187228.18738615143
2638,273729.4504152433
2639,199443.39990714984
2640,156804.0326942152
2641,113304.7399464956
2642,187210.00886100344
2643,112035.7993391202
2644,130799.61753148407
2645,101920.15087167903
2646,97596.86885408334
2647,103161.52037164988
2648,144510.96818491194
2649,163114.20440519167
2650,154834.0178956666
2651,146886.6403308774
2652,398343.13412556244
2653,281992.99998151854
2654,281698.6159177874
2655,411417.7433705607
2656,321037.01434989873
2657,374851.7671917666
2658,324303.9221111069
2659,309735.81016284076
2660,358573.27900098084
2661,363422.20030283433
2662,378692.6541040916
2663,324098.4413495481
2664,317139.96037919197
2665,341159.0614778148
2666,322582.1590289586
2667,176751.5068249516
2668,186185.89574726726
2669,176130.15535190867
2670,278099.86825474456
2671,186185.89574726726
2672,209932.11359061542
2673,221444.27070351303
2674,224509.61859198162
2675,191961.1717732514
2676,198972.62332669424
2677,196100.14760987976
2678,254334.6743570657
2679,290518.4759342785
2680,314469.44358968904
2681,416550.81906991807
2682,349634.60766286234
2683,575103.0286003049
2684,359333.84897250665
2685,357394.30588853784
2686,267536.73255705356
2687,315462.27990793716
2688,241638.22323432707
2689,232237.8887051118
2690,431131.39413341065
2691,202725.57235246862
2692,158428.1258559621
2693,208579.14358398007
2694,156336.75480710634
2695,202878.17454341613
2696,192135.30695502352
2697,193140.62775800104
2698,196085.11246475382
2699,188639.96225349032
2700,165784.56007427527
2701,160173.99290787464
2702,134495.81539321473
2703,150559.37706857832
2704,146433.72078178558
2705,131292.07629819473
2706,135968.07974368878
2707,145936.26572042465
2708,133740.2275210184
2709,121703.66224357332
2710,133025.8150345535
2711,339923.4596781597
2712,388782.64053806005
2713,194178.91383149909
2714,162396.0116776806
2715,170884.12151354813
2716,167446.07725981556
2717,204030.06987944653
2718,266179.6596182632
2719,169920.358468931
2720,199383.9682352023
2721,142231.69896909138
2722,163580.59562128753
2723,156738.0285242669
2724,133690.195728367
2725,144640.2941125329
2726,160328.7583359884
2727,173518.01061093507
2728,179712.3849077358
2729,153947.45404341508
2730,158849.4662735386
2731,139010.59789250058
2732,143598.43822175264
2733,159526.87446775957
2734,162967.6468491982
