Id,SalePrice
1789,102415.50961298741
1790,88817.89090006452
1791,204507.26669875497
1792,151843.08507239446
1793,134191.50755429536
1794,162751.5365865988
1795,132107.19052903933
1796,133809.75305113083
1797,120607.80947457452
1798,124854.58227438795
1799,115025.40510763641
1800,126282.91646151776
1801,132605.34461206474
1802,135871.48151003112
1803,150401.67248646537
1804,139776.66798643986
1805,142350.3039209415
1806,132266.16648978888
1807,138111.5957501815
1808,126412.61061582464
1809,120042.09090620694
1810,133639.49336545475
1811,87907.37549977841
1812,91139.55075723788
1813,118146.29229246009
1814,95863.41575897082
1815,60830.14775284464
1816,109173.40396510441
1817,111389.9038491452
1818,153430.85887433437
1819,137986.12247501942
1820,81353.0627120647
1821,117836.58808442272
1822,154268.21523362948
1823,60469.42824407494
1824,121577.91946693757
1825,133310.85393643356
1826,107293.27009374286
1827,98776.06923350408
1828,130160.90302961667
1829,125113.38717811607
1830,144162.762019613
1831,139046.29039025877
1832,89959.01745203878
1833,135960.6685997163
1834,133005.26683609738
1835,119486.27149313636
1836,115366.79843739739
1837,88484.16092677893
1838,125736.26145400594
1839,104735.0408492651
1840,133718.4619130276
1841,129067.15072776392
1842,98083.57507480249
1843,124701.18402293205
1844,134123.50352702037
1845,145149.0598221086
1846,151629.83714780805
1847,181244.5202461994
1848,55355.07547673424
1849,102987.6075566166
1850,116265.78030992716
1851,145808.03431158292
1852,126541.03416345158
1853,125625.79384022245
1854,164484.59985314493
1855,155801.13026483357
1856,223092.02968316842
1857,149771.39804144527
1858,133047.17211169374
1859,116338.71471727152
1860,150387.45192578377
1861,116217.96027545353
1862,317127.10531402304
1863,310392.7968863224
1864,310442.2656461785
1865,312279.2110828506
1866,316580.1903394783
1867,235477.5927966416
1868,280980.7591429546
1869,212059.194181457
1870,221293.70582937982
1871,252424.41432495147
1872,198758.59164900047
1873,245794.29566902283
1874,153717.19646214368
1875,200223.59485799598
1876,198589.94974595963
1877,205903.16642349123
1878,212655.01901713567
1879,132670.51293998698
1880,140830.07352083013
1881,242073.84228686857
1882,257303.00002562016
1883,192166.84497796395
1884,204016.7543832273
1885,237349.23102338327
1886,276679.24376974296
1887,222719.31667455376
1888,266646.6707878814
1889,186138.29442672184
1890,121169.59344396058
1891,134498.51895665354
1892,98264.5869511441
1893,119397.35794514175
1894,126326.46551430222
1895,128762.526954893
1896,123522.26594615652
1897,116502.83654410816
1898,125027.59866205284
1899,169059.73798601888
1900,164212.41560554638
1901,161764.66789020918
1902,137926.15892217972
1903,217845.3120799787
1904,145166.7599094237
1905,200669.91814920798
1906,146361.72015479274
1907,210443.82155867264
1908,118417.88719681127
1909,142685.42433071838
1910,130566.21315216416
1911,199751.28919356412
1912,290761.3543011601
1913,149056.718643512
1914,77471.43582061281
1915,269180.680668409
1916,54545.452526063025
1917,229459.31787415198
1918,145532.15975617437
1919,172619.6408171327
1920,149072.19999020666
1921,365161.1119408469
1922,305491.38880642754
1923,237349.4260344798
1924,256727.64978953026
1925,213322.8560146342
1926,351028.32585210836
1927,137682.7707514392
1928,159770.172265353
1929,127147.06728096436
1930,133077.98586519895
1931,141041.0724179426
1932,133821.27140067253
1933,178949.25244208402
1934,178440.2503723245
1935,170888.68920329682
1936,183913.64505753067
1937,186746.9634010939
1938,179467.9465995189
1939,232892.20697218983
1940,193515.92909869677
1941,180026.31294222156
1942,189321.0230035487
1943,216079.06119503634
1944,345691.52839000174
1945,343985.4979846968
1946,158681.2683787227
1947,283664.1522665314
1948,200814.10029524882
1949,242439.64159351037
1950,189369.48968467233
1951,243984.2420786928
1952,213600.03787647854
1953,187265.06170502794
1954,186726.78031194265
1955,137120.70221840803
1956,325585.1953658876
1957,157843.57625951013
1958,286544.5896709766
1959,149194.85922299456
1960,115065.71778968757
1961,126588.26699307663
1962,101993.17262182871
1963,107855.57287012815
1964,108065.5940998873
1965,145577.82991865705
1966,131088.70837546544
1967,276555.77619532484
1968,403909.35498587997
1969,356118.80977683247
1970,380226.5742518859
1971,484027.943038149
1972,360727.8462737739
1973,293533.06200872164
1974,325509.314951502
1975,454566.2042283822
1976,274306.3642606314
1977,353187.8963884891
1978,353311.62468035676
1979,310554.5079033484
1980,205755.57458201912
1981,307480.357780328
1982,223670.79696841203
1983,209914.9979649032
1984,186190.4224914861
1985,219326.6920895729
1986,209621.43192666996
1987,195045.12982893136
1988,192688.1556667555
1989,203953.78096691862
1990,222092.0330507747
1991,226176.5386035065
1992,214243.26164296945
1993,192642.23352582508
1994,230015.48132991936
1995,189159.85642878868
1996,277206.9469247499
1997,320165.76551040425
1998,297373.25766788155
1999,291729.2583760793
2000,331233.6157741958
2001,303311.19278220885
2002,248394.77483585346
2003,263953.35521927825
2004,287236.99479023914
2005,229333.81096072277
2006,210753.94745321647
2007,257098.26606356015
2008,203973.0343716501
2009,194111.2443232085
2010,200340.21596600654
2011,146342.57827076418
2012,178524.50951258146
2013,172139.65455896428
2014,182651.1845626318
2015,195630.33799312488
2016,188308.479257397
2017,190910.08034613516
2018,131143.4340388255
2019,138841.37859360877
2020,106947.06564851411
2021,103424.72084238345
2022,192753.83532499135
2023,138091.33836031499
2024,298419.86489263835
2025,387451.6997428501
2026,170603.37228468034
2027,162589.7724027159
2028,151294.09975263628
2029,165047.57915570325
2030,251449.85407618596
2031,220076.9220597936
2032,235984.61384804657
2033,239455.80946159596
2034,174928.16447100995
2035,218917.73699674383
2036,202864.71785923291
2037,204129.1114932377
2038,294213.305451471
2039,210543.3414567442
2040,309568.1447646383
2041,299170.9545833429
2042,208096.90239181413
2043,180169.13812978152
2044,179103.48468115233
2045,216155.98840526253
2046,157226.25750292587
2047,140709.05194244327
2048,144070.54926257403
2049,155671.32576099786
2050,172762.01343528
2051,108720.74311790925
2052,127262.01623440061
2053,152727.3233976693
2054,99730.42301885397
2055,144427.9270003668
2056,158835.15205114603
2057,120123.18043229861
2058,212424.9358080618
2059,137687.01414157017
2060,171078.0604202178
2061,173319.9643279726
2062,127955.90869966331
2063,124786.63972772007
2064,133177.14625598965
2065,115316.29106680513
2066,167851.84893544862
2067,119203.8802718764
2068,149243.9888680037
2069,78551.77347428887
2070,112025.50229968569
2071,102199.02786878156
2072,140400.15802225712
2073,139855.82497879627
2074,180467.15617400117
2075,146745.99406414808
2076,114896.34443256521
2077,147275.7548493949
2078,119396.67379972407
2079,138502.54706889673
2080,126213.2131400455
2081,123288.54781139155
2082,116403.60011521408
2083,136578.26475210744
2084,115286.11003577939
2085,124101.2390062022
2086,109739.55553891447
2087,126223.29730132758
2088,99370.31934802518
2089,90609.08728895648
2090,131892.2856005957
2091,111884.60836046621
2092,125573.84961523867
2093,112395.40514163504
2094,117155.68624242088
2095,144421.388222208
2096,92322.18563336226
2097,104656.05268706803
2098,136442.8169612236
2099,65940.64427356668
2100,77283.22010443395
2101,110092.43107234356
2102,134551.4185451198
2103,106811.8662301172
2104,142209.16746140126
2105,122187.76609593553
2106,65326.75686498536
2107,201092.90477234244
2108,109705.73628187587
2109,107632.53537244025
2110,115402.0571300746
2111,142050.47875137356
2112,123731.50272793425
2113,116891.0485180365
2114,126039.49520580839
2115,148517.6366953925
2116,115336.79129337269
2117,134217.33513461924
2118,123969.23263579007
2119,114836.32192895935
2120,125329.62896611866
2121,82692.70231364736
2122,112325.71621327731
2123,82131.67708870808
2124,150523.3610937325
2125,132788.3621310163
2126,141630.30977042878
2127,157276.86917183548
2128,132376.47154023414
2129,90996.37106818928
2130,118163.16163721832
2131,148628.84810115292
2132,115336.47197314324
2133,120670.47257152614
2134,130486.77624225443
2135,102001.23067206654
2136,74936.3511384413
2137,105096.11760304803
2138,129406.62382652031
2139,143837.7571631851
2140,139622.79863221807
2141,153701.47936940813
2142,122609.01707395577
2143,133953.0238531893
2144,113897.45501660492
2145,141836.58091716396
2146,158728.57577722045
2147,154562.7471966249
2148,134967.4465119659
2149,148944.3521784958
2150,237171.7199185898
2151,119344.08995472633
2152,144958.65965510026
2153,173777.50923792235
2154,93864.58524594722
2155,136815.6946281304
2156,252060.22684297754
2157,223179.3295417763
2158,226310.52171338786
2159,216546.91873639903
2160,198548.52169984902
2161,249286.07209769246
2162,353169.2846813971
2163,342819.17970352236
2164,236483.30158707575
2165,204136.4313442466
2166,157468.84281373027
2167,216676.3596429357
2168,200426.42518553446
2169,194065.12861442685
2170,214780.64400078167
2171,159012.42850946708
2172,138395.76481319562
2173,171956.18244376226
2174,229835.35163167995
2175,276161.3353268418
2176,284058.7834194467
2177,243496.39321538532
2178,226671.9037708533
2179,143855.4253257023
2180,202858.76675445112
2181,192990.90326068396
2182,217145.04498578366
2183,195525.94439169246
2184,113403.71968888567
2185,124186.50910254155
2186,135890.646886344
2187,151590.69005336508
2188,151877.94736687234
2189,280695.1213596816
2190,68596.2313177265
2191,73709.61020182502
2192,86618.91986507308
2193,109311.36428269753
2194,102174.35071633387
2195,104280.13099140962
2196,104514.29242807926
2197,116793.48942420709
2198,162895.7366126588
2199,183651.1956441527
2200,150051.1905207545
2201,151149.63050611675
2202,206238.31595315342
2203,148590.38335858047
2204,172220.89724130926
2205,122763.45925854646
2206,139637.69959416054
2207,195628.02881136016
2208,253689.3872668706
2209,205783.41375290146
2210,121141.9025167242
2211,115440.77951706438
2212,117399.82212945468
2213,107504.72177259282
2214,126782.85565861932
2215,103739.8270250275
2216,136214.77541167804
2217,59608.50177995058
2218,92705.855395025
2219,83164.81765730679
2220,80417.93940560953
2221,270383.3027046608
2222,246946.1622991462
2223,268650.97872312146
2224,213198.867655564
2225,118471.81258934329
2226,173273.21078435652
2227,214220.61103237336
2228,273120.3924131524
2229,263360.20585574594
2230,159792.07484178164
2231,225538.9525045351
2232,199165.44529342113
2233,200243.0497905456
2234,261136.62947345458
2235,223952.97545048944
2236,271842.12789516454
2237,317304.1276401816
2238,198823.37235738925
2239,109471.09106064982
2240,151083.06700155957
2241,157367.30974642266
2242,113814.5702797017
2243,124664.23185285844
2244,107651.0755961553
2245,105179.79496195861
2246,147982.72747239505
2247,114740.50803871149
2248,122622.69598601859
2249,125965.80645985529
2250,129392.34111852442
2251,120633.3710279982
2252,171158.4333234286
2253,162354.34754274902
2254,174776.2991539395
2255,182184.64805570658
2256,178415.31969796628
2257,213503.36072495944
2258,171725.18740885812
2259,180389.20151399166
2260,141572.83944639232
2261,194856.4659920546
2262,198740.29806933325
2263,361580.0485137627
2264,541108.4530041114
2265,183958.6979949709
2266,269754.6217218699
2267,321396.79037142615
2268,397160.4428387997
2269,153268.16736607312
2270,199602.0499591548
2271,213367.25754627475
2272,221939.9631814574
2273,165297.35671057735
2274,175997.65974950316
2275,174036.22029171136
2276,193463.94740512955
2277,191775.1694232777
2278,142041.20416757397
2279,129055.72686144077
2280,115847.27011865753
2281,165890.88754611285
2282,176565.7426610454
2283,109824.31244666348
2284,121459.45756502714
2285,132705.02414378943
2286,125335.12958479855
2287,351360.7745067181
2288,276698.04488958145
2289,340200.54021387774
2290,415333.0466512607
2291,333566.003664498
2292,409744.0595894845
2293,434603.3644784209
2294,386232.490005854
2295,457523.276232242
2296,278828.3464713989
2297,332717.83512772777
2298,344818.9470171416
2299,378075.4982282638
2300,317193.9830788672
2301,312982.7234076514
2302,248707.93373645714
2303,249374.06154043408
2304,250810.5810367543
2305,201805.86000433483
2306,197937.25305145813
2307,211132.33252195353
2308,225998.74276673925
2309,270137.1651233238
2310,215438.4959819266
2311,210143.79323659342
2312,191310.59311060258
2313,190819.18000231602
2314,185363.4791344459
2315,191733.9925021995
2316,207257.16907470766
2317,193873.82789560873
2318,187136.0257345315
2319,188268.39241540848
2320,187019.1825231552
2321,232877.52224421967
2322,197069.66687707027
2323,189578.26174555594
2324,200121.91649828272
2325,221796.1872801853
2326,189301.97998064206
2327,212567.67009915094
2328,220794.73049318496
2329,193213.50572386754
2330,187204.77742547184
2331,353745.7330463618
2332,390407.3770758647
2333,325003.45029147604
2334,266302.20032738906
2335,294899.4717891636
2336,296766.77957856015
2337,201224.1984649824
2338,255131.9584973169
2339,228455.55779710627
2340,356177.7263537166
2341,232678.34031261504
2342,234438.9052102
2343,237723.37837036903
2344,218157.2624958664
2345,230753.8992407329
2346,207803.77317405288
2347,198432.9971114889
2348,235160.5773324934
2349,184285.684493025
2350,306601.72718780854
2351,250619.35972264913
2352,252068.06885190515
2353,256662.2340030271
2354,132730.1688587386
2355,142492.57685189223
2356,158534.63237456643
2357,189566.3238163846
2358,186107.5390253396
2359,135093.40594578435
2360,115195.14670039585
2361,138181.41193760818
2362,274613.53581311886
2363,133316.42533782066
2364,158119.02579744687
2365,222910.33603046768
2366,191846.38341437772
2367,209235.18948024535
2368,203044.58029213804
2369,203334.8632813654
2370,171288.23392605045
2371,161893.48869508196
2372,189842.21983157002
2373,273091.5937394413
2374,301340.7187412836
2375,234034.8389491661
2376,288826.8660178004
2377,320501.822220675
2378,163010.3968149225
2379,205448.9807244334
2380,160320.92504274411
2381,170327.57093810095
2382,215885.4513998016
2383,200911.8270585696
2384,238509.23751417478
2385,176106.80644031256
2386,140416.2182083873
2387,135265.13732679002
2388,104505.40638930815
2389,128343.0593948004
2390,145945.57815634974
2391,138725.63000615625
2392,119747.04575235743
2393,168853.28732811543
2394,138377.94753471485
2395,202682.4479270593
2396,146327.0086388318
2397,213028.43078689688
2398,133414.52023727272
2399,64808.376851151326
2400,69291.89200705786
2401,112848.45161095173
2402,141299.33491890194
2403,146928.99513239128
2404,154413.77690818397
2405,165044.79848938866
2406,145235.54534598565
2407,124168.81952917339
2408,155403.99915211674
2409,130590.33423963447
2410,171365.74198586174
2411,118169.20469132134
2412,151600.79811208724
2413,130795.62726020606
2414,148068.1499045578
2415,141361.32044985067
2416,121894.34968500739
2417,136253.32157922967
2418,136117.64193302277
2419,124584.48714933559
2420,126975.76983414758
2421,138687.94754851665
2422,110208.8145727107
2423,113201.04252900819
2424,166565.6542180309
2425,209566.05879078666
2426,127240.53674696114
2427,127616.12991155629
2428,175310.79382025456
2429,116139.83184228113
2430,135697.4872544016
2431,114897.77584745287
2432,145956.94504569398
2433,142640.88859944514
2434,134902.28942152768
2435,144371.14765259367
2436,110774.55356263657
2437,112956.21968774442
2438,127595.51399182482
2439,113189.15071478995
2440,121797.73477053893
2441,96847.88561143256
2442,105611.89843821219
2443,131743.5139011993
2444,138701.85570660885
2445,92956.85725625126
2446,138580.16065729706
2447,178153.58558050203
2448,133507.50407379857
2449,116821.58725379965
2450,145068.85228755398
2451,131227.17681929955
2452,183769.36401694655
2453,92080.23097364794
2454,116445.51019134108
2455,115966.19806627149
2456,122494.74137933325
2457,122230.99089886193
2458,128161.0099721171
2459,108648.47216663288
2460,138878.62121147753
2461,127316.21973564077
2462,128076.75917411597
2463,122268.15636770103
2464,168677.41532450347
2465,132906.20778898968
2466,116260.54964503997
2467,145780.71921065805
2468,93955.37688413181
2469,84424.4882149314
2470,176427.55772520212
2471,191880.84991988976
2472,144992.58272528576
2473,104485.19094229568
2474,83247.16554703015
2475,203057.78283328694
2476,109073.56716230938
2477,120135.04966374226
2478,145095.6857458256
2479,105706.87338280797
2480,150424.6334605711
2481,125331.1285093829
2482,127242.77088769643
2483,112382.03713483336
2484,119654.48328505203
2485,130129.20375776975
2486,145146.7438160879
2487,181186.54391886588
2488,160293.4305117616
2489,143549.92554173985
2490,145367.74408687497
2491,91566.40820554427
2492,198448.8968643981
2493,154627.39171822
2494,141185.01564698108
2495,91265.84591607816
2496,254163.6150232205
2497,144104.21216320468
2498,111029.39229850304
2499,85037.94611089882
2500,114458.24866549205
2501,130297.28419976358
2502,138061.7135838162
2503,96948.979891214
2504,183212.70742618284
2505,214553.7457912636
2506,257910.4508786978
2507,284695.850428349
2508,259130.29667858954
2509,218184.92028974983
2510,221394.66835891505
2511,181462.5010667142
2512,211576.8456644108
2513,222943.72203822742
2514,263432.22850442893
2515,147858.96969683908
2516,184178.90732604498
2517,150032.4950161519
2518,159199.30926915733
2519,228752.4118427757
2520,213748.75908698476
2521,196709.77808612413
2522,225526.9133494625
2523,130937.73104165625
2524,144192.93727545344
2525,150128.01596212474
2526,142007.3714207035
2527,137855.00743358137
2528,133811.67408819956
2529,147930.78534058805
2530,135510.10530690275
2531,244816.34285495078
2532,228297.8947074331
2533,202039.42585398644
2534,239816.3594363231
2535,280712.7997354297
2536,237658.95958556063
2537,229473.8929064941
2538,193121.94163171627
2539,194208.30567744852
2540,192460.4981488752
2541,196569.33407914912
2542,174932.74041250526
2543,116976.9146427865
2544,106878.13000178314
2545,136782.1195403921
2546,127024.38541582313
2547,138298.0508443393
2548,146900.81059388825
2549,146209.7919887502
2550,877916.2743131118
2551,136331.14077481785
2552,121816.74187685359
2553,66983.22399188096
2554,91247.25972981645
2555,125619.16449970867
2556,98079.43285109302
2557,103498.96414117799
2558,152341.13054303697
2559,136050.19415539212
2560,153823.54668746734
2561,153137.15970962282
2562,136001.6797629838
2563,144990.75001751722
2564,201340.00736682865
2565,131315.36829840505
2566,155059.00614557907
2567,138431.23182156277
2568,187567.5146922955
2569,214667.19612303306
2570,120993.30372971827
2571,182904.01936773513
2572,143337.86683185847
2573,217525.93240104805
2574,250008.1164548806
2575,129318.22844177058
2576,116201.05447944808
2577,118991.65793014591
2578,94972.15125402567
2579,66167.1008735596
2580,102808.62241660578
2581,113685.23840859771
2582,121866.6261593985
2583,250886.08283511677
2584,168944.79960704083
2585,185097.0027760667
2586,201195.73667603964
2587,187633.43532312554
2588,140195.69787103325
2589,150729.73111578304
2590,218127.09891879672
2591,255912.86103992563
2592,220640.23263154188
2593,249731.77676379314
2594,197905.34822233836
2595,204333.79512863664
2596,297231.82804682653
2597,205309.89056160187
2598,312294.72429059504
2599,358603.4030280504
2600,145661.3215348019
2601,142202.8858745204
2602,90101.6089532127
2603,98143.70133613137
2604,88261.52000360744
2605,92120.72209984933
2606,145656.7060224484
2607,217348.39929247784
2608,200179.4597619524
2609,181876.72147252705
2610,111469.52221176459
2611,119733.42086142306
2612,156788.3174760971
2613,134485.9643088408
2614,124732.66278029667
2615,154568.67710382334
2616,156598.07327234486
2617,171151.7430225243
2618,207002.04534775807
2619,200987.0794005986
2620,185775.3643749088
2621,181547.83489446927
2622,185178.9032640644
2623,238177.7777561446
2624,299287.8525713479
2625,291826.0241075477
2626,178982.1382561582
2627,166370.32989878202
2628,420685.1243674645
2629,493167.32566961425
2630,351317.0547751469
2631,443521.29421573563
2632,400977.00996182044
2633,274327.350061393
2634,387344.0833037144
2635,162237.90919675026
2636,189478.3846237966
2637,175604.92431203384
2638,269330.7023711801
2639,186588.00014109944
2640,149967.0169989518
2641,109640.48776090186
2642,170210.36529399204
2643,109515.57652017317
2644,121169.53273881428
2645,113431.66984886209
2646,100216.66527935535
2647,108743.92577692382
2648,138065.92167239625
2649,152512.61160843837
2650,136970.17287459195
2651,145369.88097279906
2652,395641.61781716585
2653,265306.5105455028
2654,260678.79297671965
2655,378713.91032835265
2656,343152.03227332735
2657,338145.92487392446
2658,307345.6695673887
2659,316397.1187344056
2660,361352.79423050256
2661,328056.52930741804
2662,348714.197828114
2663,290644.6078452617
2664,263643.2459832058
2665,295805.1051346096
2666,270638.5590806
2667,196481.0856365263
2668,196823.2794143739
2669,189348.11805482444
2670,280017.30625374574
2671,195374.85622653234
2672,199678.29094649229
2673,195893.58233235724
2674,200536.17627884285
2675,174636.65242375177
2676,210365.73921841723
2677,195930.5452145677
2678,247884.8377772559
2679,285108.5455956032
2680,286843.6908463365
2681,389971.4774587479
2682,324897.24450179416
2683,535447.8534853936
2684,335126.5712652629
2685,330787.34807667945
2686,264562.38348956936
2687,288634.8015220274
2688,221890.7457091458
2689,198913.12981504697
2690,391649.5294296913
2691,193044.60990143762
2692,134171.91614132604
2693,199582.235937203
2694,142616.68657044572
2695,193287.13945771052
2696,184988.5495077691
2697,178753.89510405
2698,198992.83472051861
2699,163770.3941278264
2700,149285.93782985597
2701,165210.32220956666
2702,125970.30476475622
2703,131700.84840209797
2704,130655.2970730753
2705,115483.90855195744
2706,115294.76834155514
2707,129034.44802652913
2708,121691.16890694528
2709,97098.0086178884
2710,121742.28207746349
2711,294659.5982014979
2712,368608.40443028306
2713,172696.96658422667
2714,160836.9017099044
2715,159512.21640688094
2716,160868.42477183344
2717,204348.09569636066
2718,223763.60384839535
2719,163326.22060837454
2720,194646.79494895565
2721,135030.75079475058
2722,170195.36266482167
2723,149335.62852322927
2724,134362.98012231468
2725,130020.49669843704
2726,144779.0775823974
2727,173369.4710655352
2728,179610.21194626106
2729,146230.57168579483
2730,145026.90179181416
2731,137699.63248944396
2732,131779.52863127337
2733,155302.80543683722
2734,155280.82591309454
2735,134394.4974948944
