Id,SalePrice
1774,153556.83
1775,140642.94
1776,132493.1
1777,128608.25
1778,145697.22
1779,118345.8
1780,182448.06
1781,144186.94
1782,117905.2
1783,140122.16
1784,113039.44
1785,122938.67
1786,126570.88
1787,177205.1
1788,70822.95
1789,107701.97
1790,103750.73
1791,213688.8
1792,160928.53
1793,122022.2
1794,148611.1
1795,143623.44
1796,147913.17
1797,135086.86
1798,133865.56
1799,133064.19
1800,143582.89
1801,121071.11
1802,142580.78
1803,162066.72
1804,137643.42
1805,143996.89
1806,141625.22
1807,120607.61
1808,124518.05
1809,110846.38
1810,163593.8
1811,83516.57
1812,84133.41
1813,143771.58
1814,79786.7
1815,71129.31
1816,95965.46
1817,126009.03
1818,148534.02
1819,133751.61
1820,64564.754
1821,98235.16
1822,154113.45
1823,36844.305
1824,151058.39
1825,149223.06
1826,127645.016
1827,126818.09
1828,172659.9
1829,112644.49
1830,134119.48
1831,162025.77
1832,96834.06
1833,140618.67
1834,154836.94
1835,111188.99
1836,114315.0
1837,82602.15
1838,129766.85
1839,107810.08
1840,151687.1
1841,155038.19
1842,79436.61
1843,128971.56
1844,160460.5
1845,157019.3
1846,158207.52
1847,173648.39
1848,65822.06
1849,128907.5
1850,133241.97
1851,160525.7
1852,154325.97
1853,141459.33
1854,191865.4
1855,143417.58
1856,260333.28
1857,153976.1
1858,151254.6
1859,127661.445
1860,156065.33
1861,127929.21
1862,341079.22
1863,339409.4
1864,339409.4
1865,317058.7
1866,329431.5
1867,238010.33
1868,378600.03
1869,230352.23
1870,256624.42
1871,225127.94
1872,173045.16
1873,250346.19
1874,138917.33
1875,238325.6
1876,207969.7
1877,234691.78
1878,168447.72
1879,128455.02
1880,149751.25
1881,215348.77
1882,301948.84
1883,185703.38
1884,222253.16
1885,267501.28
1886,373487.22
1887,210314.66
1888,261380.62
1889,164461.98
1890,143592.75
1891,144529.88
1892,124451.56
1893,134164.38
1894,111964.28
1895,142935.84
1896,132534.3
1897,116257.49
1898,146021.33
1899,169382.36
1900,155611.0
1901,174311.08
1902,150356.86
1903,303731.1
1904,148514.19
1905,228509.7
1906,174022.23
1907,219220.14
1908,121189.75
1909,122890.26
1910,134726.88
1911,232193.67
1912,309945.06
1913,170859.39
1914,67815.53
1915,339345.0
1916,55184.426
1917,262527.53
1918,136480.86
1919,156890.88
1920,139026.39
1921,396179.62
1922,295949.1
1923,231778.84
1924,265748.6
1925,232553.12
1926,376090.34
1927,134838.95
1928,157222.34
1929,135809.97
1930,127656.82
1931,143959.4
1932,143743.06
1933,212145.8
1934,185697.88
1935,168900.55
1936,195725.77
1937,192770.53
1938,170364.11
1939,253132.98
1940,201418.53
1941,202455.02
1942,173023.53
1943,227669.19
1944,401486.7
1945,456059.28
1946,126164.75
1947,328608.78
1948,142846.19
1949,246092.64
1950,199226.33
1951,279796.53
1952,246662.9
1953,165529.47
1954,194617.92
1955,149807.39
1956,361140.7
1957,162431.73
1958,308383.6
1959,168943.23
1960,135679.1
1961,130770.664
1962,99403.75
1963,105511.586
1964,116230.99
1965,171431.8
1966,160967.2
1967,266924.84
1968,403741.72
1969,434549.78
1970,545885.3
1971,478775.88
1972,361191.7
1973,260454.47
1974,336397.03
1975,458703.47
1976,257456.4
1977,364579.38
1978,450955.84
1979,381467.94
1980,205734.06
1981,333175.22
1982,234452.64
1983,212479.67
1984,179765.47
1985,245971.34
1986,239036.23
1987,188005.31
1988,186934.22
1989,204480.81
1990,257823.98
1991,204862.2
1992,243347.61
1993,174173.33
1994,268031.7
1995,210884.66
1996,270641.88
1997,326840.1
1998,325198.16
1999,281946.1
2000,369399.03
2001,277018.5
2002,236413.64
2003,274953.97
2004,230858.28
2005,246389.23
2006,221900.73
2007,210567.73
2008,211731.84
2009,188628.69
2010,199843.45
2011,121853.234
2012,180185.64
2013,179416.23
2014,197216.11
2015,204820.98
2016,195623.7
2017,195175.9
2018,131603.14
2019,126633.305
2020,109929.23
2021,122309.28
2022,171116.06
2023,155291.38
2024,269046.84
2025,446329.4
2026,192399.16
2027,164603.05
2028,186232.95
2029,170977.58
2030,292963.22
2031,271956.22
2032,273579.44
2033,295172.0
2034,191693.11
2035,237593.95
2036,232183.94
2037,232991.11
2038,336564.53
2039,265811.44
2040,278529.25
2041,267673.28
2042,229025.89
2043,198742.42
2044,174353.64
2045,191317.8
2046,135909.1
2047,162497.73
2048,136861.06
2049,145363.7
2050,203487.31
2051,117968.08
2052,134066.02
2053,165697.83
2054,95142.125
2055,148326.78
2056,156405.95
2057,112860.734
2058,226934.97
2059,127717.46
2060,181597.3
2061,189372.2
2062,145832.47
2063,121677.88
2064,148750.48
2065,124717.945
2066,188384.9
2067,132068.6
2068,160911.34
2069,90043.57
2070,119967.836
2071,111630.78
2072,152508.52
2073,153003.11
2074,204770.4
2075,164504.66
2076,147662.72
2077,161964.89
2078,118656.47
2079,117840.91
2080,129694.1
2081,139146.58
2082,132088.88
2083,166563.84
2084,128655.11
2085,135384.53
2086,87287.76
2087,133605.77
2088,105624.15
2089,93173.13
2090,156965.4
2091,101285.87
2092,130517.37
2093,146760.56
2094,120612.21
2095,163306.2
2096,71445.375
2097,106058.18
2098,151111.28
2099,57008.52
2100,85998.75
2101,126733.82
2102,138119.3
2103,114175.21
2104,164640.73
2105,120865.19
2106,62990.168
2107,279130.75
2108,122267.414
2109,125939.586
2110,134705.94
2111,162345.31
2112,184419.77
2113,140866.58
2114,124286.34
2115,187686.44
2116,127289.92
2117,167725.08
2118,127722.58
2119,97702.59
2120,151927.7
2121,97769.055
2122,127025.68
2123,83007.02
2124,228572.03
2125,159269.03
2126,180413.12
2127,143835.22
2128,103247.33
2129,99363.086
2130,147640.33
2131,178540.11
2132,125741.45
2133,143343.06
2134,127030.29
2135,100669.83
2136,55633.22
2137,129016.71
2138,133425.97
2139,147208.7
2140,144791.88
2141,125955.445
2142,129522.29
2143,158526.05
2144,117077.055
2145,136517.3
2146,176598.77
2147,140051.88
2148,133786.95
2149,142868.25
2150,269765.75
2151,128634.01
2152,155181.38
2153,190122.81
2154,93240.43
2155,138145.25
2156,278022.62
2157,226468.2
2158,255656.61
2159,224965.47
2160,169216.55
2161,211610.92
2162,423185.94
2163,329408.88
2164,302374.75
2165,223377.89
2166,145561.11
2167,253996.05
2168,215053.64
2169,210297.61
2170,240936.08
2171,160549.44
2172,133926.47
2173,200160.84
2174,253170.17
2175,345324.28
2176,385887.28
2177,279267.1
2178,238368.78
2179,153567.97
2180,228363.95
2181,192512.95
2182,191584.56
2183,197974.02
2184,129695.586
2185,132741.62
2186,150550.0
2187,165657.06
2188,179943.67
2189,248100.38
2190,74514.07
2191,71235.76
2192,81106.88
2193,91396.086
2194,87534.59
2195,120621.64
2196,111987.88
2197,142288.73
2198,171057.98
2199,188770.5
2200,149230.03
2201,153106.73
2202,220017.5
2203,172031.88
2204,191805.39
2205,128952.87
2206,135915.83
2207,244145.86
2208,269318.97
2209,267265.16
2210,122534.96
2211,128857.836
2212,131608.8
2213,107551.91
2214,154457.45
2215,127106.266
2216,157399.22
2217,82530.414
2218,82965.71
2219,83876.8
2220,59324.934
2221,332068.78
2222,293919.2
2223,306041.5
2224,216512.88
2225,104255.58
2226,188659.1
2227,230354.64
2228,278768.7
2229,274194.84
2230,149098.73
2231,220825.77
2232,160538.4
2233,160354.48
2234,268451.47
2235,228775.06
2236,316576.47
2237,339337.25
2238,217426.22
2239,89706.21
2240,167302.86
2241,165923.8
2242,126257.31
2243,138945.81
2244,104789.47
2245,99354.75
2246,154366.31
2247,94258.766
2248,136338.67
2249,122639.945
2250,131740.52
2251,86627.305
2252,157609.06
2253,159072.45
2254,184646.08
2255,194249.66
2256,187801.92
2257,233437.94
2258,174501.2
2259,200592.33
2260,169526.67
2261,219133.4
2262,239116.03
2263,384903.0
2264,310163.0
2265,190104.14
2266,338696.12
2267,401832.22
2268,412771.8
2269,142653.69
2270,197117.39
2271,239117.4
2272,215947.44
2273,170068.34
2274,175585.27
2275,147126.88
2276,237076.53
2277,193612.52
2278,163046.95
2279,127897.25
2280,133426.61
2281,182021.4
2282,192328.34
2283,106290.67
2284,116198.96
2285,134530.81
2286,127743.05
2287,364795.03
2288,228829.61
2289,328799.38
2290,535130.9
2291,346093.47
2292,403988.97
2293,518825.9
2294,522786.9
2295,389676.4
2296,309483.72
2297,317092.56
2298,399921.8
2299,437785.94
2300,306507.1
2301,274532.38
2302,241114.44
2303,267037.66
2304,234807.08
2305,195255.58
2306,195918.31
2307,188165.67
2308,214373.2
2309,304429.12
2310,224587.55
2311,220295.48
2312,164546.08
2313,175795.89
2314,190373.56
2315,179274.11
2316,190178.67
2317,184330.8
2318,179728.44
2319,185451.34
2320,196792.06
2321,261695.14
2322,164029.98
2323,205991.25
2324,193105.97
2325,186556.47
2326,178835.77
2327,244656.31
2328,263411.3
2329,209073.58
2330,207009.39
2331,480644.72
2332,457981.8
2333,350232.88
2334,258494.64
2335,292228.22
2336,354409.0
2337,196636.55
2338,254434.12
2339,184960.33
2340,374690.94
2341,189725.78
2342,247448.44
2343,239212.75
2344,203562.83
2345,248682.88
2346,223814.17
2347,223800.72
2348,252403.06
2349,172709.16
2350,305994.5
2351,233312.64
2352,232074.8
2353,283540.5
2354,113055.83
2355,122462.3
2356,155071.02
2357,211910.22
2358,226829.39
2359,140481.4
2360,132408.22
2361,153545.4
2362,300004.22
2363,195136.25
2364,151877.3
2365,247126.75
2366,197643.7
2367,245718.12
2368,228494.0
2369,207985.36
2370,171003.83
2371,178069.42
2372,222210.77
2373,309776.34
2374,325898.25
2375,277231.25
2376,277980.22
2377,409881.94
2378,155929.2
2379,199072.31
2380,158482.52
2381,183771.56
2382,225676.52
2383,186747.3
2384,244679.64
2385,163732.25
2386,139882.22
2387,153004.42
2388,93323.516
2389,150219.7
2390,167780.92
2391,147090.95
2392,129893.76
2393,184470.95
2394,167091.27
2395,193009.67
2396,169080.88
2397,214815.86
2398,143747.03
2399,57271.504
2400,74611.49
2401,127532.82
2402,141569.45
2403,136569.27
2404,169265.78
2405,184959.62
2406,144306.2
2407,132122.64
2408,156898.8
2409,144207.56
2410,175547.27
2411,126419.125
2412,173147.34
2413,148652.77
2414,145979.83
2415,134282.66
2416,136452.75
2417,128582.49
2418,131148.1
2419,121953.914
2420,121630.2
2421,172651.19
2422,108246.29
2423,103963.08
2424,177845.56
2425,169338.75
2426,137591.44
2427,113270.914
2428,179472.38
2429,127517.13
2430,135499.61
2431,116803.484
2432,147687.5
2433,163166.4
2434,146425.6
2435,151436.31
2436,109552.15
2437,126380.43
2438,128486.63
2439,114199.39
2440,126329.695
2441,91735.34
2442,104339.93
2443,137725.22
2444,144396.38
2445,77092.055
2446,152625.64
2447,195749.86
2448,130973.23
2449,96644.65
2450,148839.45
2451,132182.5
2452,214571.81
2453,103253.63
2454,139783.94
2455,141926.73
2456,147907.39
2457,141595.92
2458,133728.39
2459,121427.84
2460,166756.16
2461,129391.914
2462,163356.2
2463,151102.92
2464,186912.11
2465,162005.83
2466,128704.07
2467,163498.5
2468,84717.625
2469,87896.9
2470,190969.45
2471,269007.1
2472,145505.73
2473,128744.336
2474,60184.863
2475,286531.2
2476,137241.27
2477,124855.164
2478,172874.92
2479,95639.195
2480,161053.36
2481,109166.78
2482,133941.03
2483,120273.24
2484,139695.72
2485,124610.83
2486,142669.19
2487,158950.83
2488,168816.64
2489,148367.39
2490,145479.22
2491,105417.34
2492,186703.12
2493,155998.52
2494,155973.97
2495,87708.24
2496,246021.78
2497,155866.31
2498,113664.16
2499,96629.445
2500,141974.53
2501,137893.97
2502,155672.61
2503,104706.86
2504,174680.86
2505,222053.8
2506,213229.55
2507,315892.78
2508,227860.11
2509,198937.56
2510,234940.8
2511,203528.08
2512,239826.75
2513,254222.88
2514,320129.22
2515,140791.5
2516,175181.67
2517,141761.58
2518,146613.39
2519,268321.7
2520,246329.33
2521,208365.36
2522,253311.22
2523,122249.11
2524,147308.97
2525,144999.97
2526,143885.28
2527,118002.734
2528,134471.42
2529,140048.67
2530,109557.79
2531,257031.75
2532,251975.92
2533,233087.12
2534,227392.3
2535,343934.03
2536,253475.05
2537,285121.38
2538,203105.19
2539,205132.39
2540,173989.22
2541,196401.53
2542,181690.67
2543,136901.92
2544,143094.2
2545,135497.94
2546,156398.78
2547,148245.05
2548,159332.08
2549,168412.06
2550,241868.23
2551,161094.38
2552,146267.31
2553,68487.125
2554,105450.23
2555,129792.09
2556,109219.055
2557,97798.055
2558,84773.06
2559,156670.94
2560,146751.31
2561,146045.42
2562,151976.39
2563,161995.62
2564,263877.47
2565,160080.06
2566,184704.56
2567,140104.64
2568,152543.58
2569,205594.2
2570,117376.23
2571,187456.22
2572,187159.33
2573,195240.31
2574,282329.5
2575,153763.75
2576,102390.71
2577,141684.94
2578,78035.7
2579,78320.36
2580,117657.53
2581,110704.6
2582,117296.664
2583,298848.84
2584,180522.58
2585,183794.53
2586,241393.06
2587,209791.02
2588,153893.44
2589,157564.42
2590,228657.06
2591,213770.33
2592,197130.36
2593,202016.81
2594,198600.14
2595,220225.97
2596,308137.53
2597,168273.67
2598,337514.38
2599,342918.72
2600,141801.33
2601,127073.91
2602,90550.79
2603,99309.375
2604,75513.1
2605,88388.91
2606,154318.61
2607,205483.84
2608,219497.33
2609,195136.25
2610,108859.57
2611,113543.57
2612,175617.77
2613,142672.45
2614,135086.22
2615,160143.73
2616,164877.2
2617,171291.75
2618,180149.22
2619,223114.31
2620,191785.45
2621,201624.75
2622,208221.55
2623,284728.44
2624,317320.03
2625,346821.0
2626,178320.42
2627,184235.55
2628,506334.34
2629,488287.84
2630,460635.8
2631,514612.62
2632,447361.12
2633,317821.88
2634,407605.84
2635,172808.17
2636,225596.47
2637,197623.53
2638,316138.4
2639,198084.88
2640,148930.75
2641,124324.516
2642,191970.1
2643,114245.03
2644,141670.61
2645,103612.09
2646,99184.336
2647,103451.55
2648,152462.56
2649,172090.12
2650,161518.64
2651,157475.19
2652,445107.34
2653,205948.62
2654,269515.0
2655,411142.56
2656,346873.6
2657,379131.2
2658,350087.97
2659,327669.97
2660,332418.9
2661,398783.06
2662,373219.8
2663,299304.06
2664,289666.1
2665,304465.12
2666,301974.78
2667,158324.95
2668,188976.02
2669,172647.72
2670,315382.84
2671,201129.84
2672,229016.06
2673,225819.25
2674,230616.88
2675,182825.16
2676,220315.45
2677,227160.81
2678,269628.9
2679,273388.0
2680,299512.5
2681,410921.47
2682,338224.53
2683,559945.06
2684,369326.8
2685,343586.84
2686,280128.4
2687,275812.22
2688,198399.28
2689,227406.4
2690,383844.0
2691,209787.81
2692,110627.14
2693,204627.5
2694,115680.28
2695,206161.64
2696,208865.33
2697,220836.1
2698,184668.98
2699,183785.42
2700,169385.27
2701,160100.22
2702,114424.945
2703,130958.74
2704,156323.92
2705,128143.99
2706,118047.76
2707,145715.83
2708,135494.58
2709,83087.734
2710,125784.87
2711,277937.0
2712,412808.8
2713,191313.06
2714,156812.34
2715,181743.19
2716,175743.92
2717,192425.4
2718,239233.97
2719,175501.9
2720,203851.7
2721,148721.27
2722,195548.34
2723,139625.12
2724,132886.02
2725,138458.62
2726,157831.22
2727,158260.48
2728,208024.64
2729,164669.16
2730,158181.72
2731,131293.38
2732,142461.72
2733,161742.77
2734,166959.05
2735,140221.47
2736,150284.33
2737,131021.7
2738,136670.11
2739,174812.02
2740,164741.72
2741,170914.31
2742,170714.92
2743,184889.25
2744,164040.47
2745,128797.15
2746,146076.89
2747,168220.08
2748,135658.39
2749,141206.47
2750,134461.3
2751,141467.42
2752,195397.34
2753,152631.33
2754,267864.3
2755,147709.48
2756,106549.77
2757,58509.867
2758,100881.08
2759,173357.02
2760,149437.67
2761,148391.86
2762,144084.39
2763,195218.53
2764,176949.75
2765,378208.12
2766,131701.08
2767,86885.12
2768,111679.76
2769,134630.16
2770,162417.94
2771,109822.98
2772,106055.86
2773,161315.3
2774,145995.84
2775,141026.94
2776,155499.45
2777,183248.47
2778,117688.73
2779,125416.055
2780,108926.55
2781,106293.51
2782,108785.984
2783,104618.02
2784,128666.27
2785,166360.48
2786,77141.625
2787,120419.92
2788,75183.13
2789,208511.06
2790,91087.96
2791,119253.53
2792,57598.51
2793,204622.44
2794,97586.195
2795,149625.77
2796,100242.45
2797,190879.14
2798,117568.47
2799,112409.58
2800,88169.76
2801,96704.12
2802,139740.88
2803,186942.77
2804,156538.45
2805,119264.67
2806,83034.42
2807,154928.08
2808,154542.19
2809,150017.12
2810,126953.016
2811,175831.44
2812,167619.22
2813,184657.17
2814,194307.47
2815,109140.96
2816,285913.2
2817,160638.42
2818,137373.66
2819,145744.05
2820,147926.58
2821,118333.945
2822,179003.84
2823,284147.94
2824,198297.14
2825,160391.66
2826,130473.19
2827,142628.92
2828,194548.33
2829,171205.03
2830,249385.16
2831,205208.52
2832,281280.3
2833,285844.47
2834,252232.45
2835,204685.08
2836,211783.95
2837,157734.02
2838,161968.12
2839,186066.61
2840,241677.55
2841,209246.12
2842,246646.9
2843,158651.58
2844,167200.45
2845,131680.86
2846,220267.34
2847,201278.17
2848,210101.77
2849,227081.11
2850,316773.97
2851,233341.78
2852,261384.86
2853,254773.1
2854,150910.08
2855,206387.86
2856,242824.38
2857,197666.89
2858,199382.77
2859,138573.95
2860,117537.98
2861,117453.375
2862,211838.28
2863,105223.695
2864,295288.56
2865,145574.7
2866,147125.47
2867,109921.16
2868,78832.555
2869,118625.125
2870,153445.28
2871,117627.69
2872,46751.39
2873,102380.164
2874,141916.86
2875,122704.76
2876,198063.16
2877,150227.58
2878,191392.81
2879,145737.38
2880,97991.875
2881,168272.06
2882,162467.2
2883,224801.39
2884,216872.05
2885,184929.64
2886,255165.55
2887,87634.08
2888,148544.78
2889,63063.86
2890,89664.125
2891,157632.66
2892,55921.906
2893,95767.8
2894,47437.89
2895,310932.44
2896,301914.3
2897,181812.88
2898,142876.3
2899,222013.98
2900,166696.06
2901,198674.78
2902,181472.83
2903,297402.53
2904,342984.12
2905,76488.03
2906,211503.6
2907,135277.02
2908,132848.12
2909,138409.78
2910,78604.94
2911,82259.945
2912,152085.42
2913,93675.65
2914,78289.37
2915,78987.66
2916,90276.414
2917,159137.86
2918,95196.49
2919,217121.2
