Id,SalePrice
1741,183877.98976943083
1742,169399.38124679017
1743,185137.52936436495
1744,318652.52276900446
1745,205240.79031172377
1746,201642.55898857265
1747,212368.11436312666
1748,232654.69223664043
1749,156611.5477625175
1750,132561.36575037404
1751,246620.8905559967
1752,119112.28768045847
1753,144877.2420949895
1754,191053.64551634336
1755,161870.22080736072
1756,134200.5234563709
1757,120714.94556086986
1758,145990.22788382135
1759,156731.57100237824
1760,168172.24581272688
1761,141675.989484151
1762,166988.83495507998
1763,179625.16763503497
1764,120995.55585614902
1765,157088.18583596512
1766,191363.37681340118
1767,218366.90872130817
1768,139220.87880290078
1769,164560.1248472817
1770,160559.60251994382
1771,113909.59290397598
1772,134441.9213456832
1773,128139.48944388574
1774,147580.16682990626
1775,143105.112259141
1776,128209.56300414326
1777,110089.58592001042
1778,143735.13434628738
1779,116937.16685463772
1780,180920.8620525179
1781,125936.46565615399
1782,91141.16012478636
1783,142203.83276331984
1784,104718.1445566402
1785,121392.97707041953
1786,144813.53930919856
1787,167377.07407955537
1788,71173.92646455529
1789,102697.58461103431
1790,87158.7355595052
1791,196945.33844861703
1792,151191.6297978818
1793,134602.8567655869
1794,165003.80820662322
1795,129412.39541783916
1796,134833.7593520433
1797,120701.80161597746
1798,123360.77498448349
1799,116532.57746161135
1800,125903.29061001579
1801,128239.18420418844
1802,136835.79624841147
1803,148325.3526386852
1804,140786.33660769562
1805,142235.00455823203
1806,135143.99221025282
1807,139406.95106163376
1808,124627.26075112564
1809,117696.01304702887
1810,136608.2442849107
1811,87317.75552753232
1812,90851.96615175312
1813,118538.59771060744
1814,96102.06837408616
1815,61533.55859833092
1816,108565.62268115734
1817,107698.43113180301
1818,150745.54009107218
1819,140540.3469328568
1820,81682.09535626172
1821,119189.91560357682
1822,154242.37418316424
1823,58495.76119861466
1824,122600.66637837088
1825,133464.55088642283
1826,104441.11516791009
1827,98682.53118826625
1828,129003.71312837965
1829,128584.84822862328
1830,144547.36814598987
1831,141855.53193037264
1832,90209.76942543843
1833,134254.42014463496
1834,131794.41990285265
1835,114287.69380966196
1836,116125.55309028478
1837,89576.23724689601
1838,122689.50690274028
1839,106556.98743715971
1840,132071.72618774817
1841,128479.75482642271
1842,95728.376557409
1843,118154.83933145172
1844,133593.69678575417
1845,138617.91186095471
1846,146834.0065511812
1847,173270.70960539003
1848,54788.01031471224
1849,102367.75993041729
1850,114952.836284458
1851,143523.31411821808
1852,127032.2426187419
1853,123082.71070491991
1854,165332.73436927053
1855,150148.3204729493
1856,220225.65307285922
1857,142877.65335821797
1858,136013.9851230878
1859,119758.1296858146
1860,154803.43095480624
1861,119360.19767597891
1862,319655.08379931195
1863,317041.6010134039
1864,317053.66395915777
1865,308218.57379888225
1866,308098.8308094671
1867,235744.61068171877
1868,271851.2040343608
1869,214152.81578386942
1870,223017.27366006406
1871,248390.1828385956
1872,192517.2324802104
1873,235160.76949745294
1874,153143.2088911399
1875,196573.82570028605
1876,199140.71825241734
1877,203359.86136831364
1878,208781.4312122769
1879,128841.58180006199
1880,144619.21354618893
1881,237481.3699697247
1882,251105.873567906
1883,190040.4635123936
1884,201292.17681475455
1885,233576.88056505212
1886,270503.70987479377
1887,222155.41190985576
1888,268741.47278746037
1889,182008.21601324202
1890,116445.41563611386
1891,135011.62039464325
1892,96552.64656072015
1893,116823.4895468757
1894,120794.81651176352
1895,124633.32776392838
1896,122793.99981191207
1897,114282.97330686517
1898,127801.31546467722
1899,171199.02974416796
1900,171568.08523401228
1901,162015.21037665935
1902,138421.53726318112
1903,221081.2229942039
1904,146477.40646955377
1905,198066.3504863427
1906,143952.46308834956
1907,201424.41815847877
1908,123644.27524287232
1909,147683.28262498853
1910,134124.73700549683
1911,201671.86654517424
1912,286905.40325052873
1913,144646.22798298538
1914,76678.40067706617
1915,263293.5173414418
1916,53846.0161393055
1917,229367.08427592186
1918,147398.00433389712
1919,177404.5178954493
1920,146650.56587100102
1921,352610.67864226614
1922,295646.4927869536
1923,242209.09791347146
1924,249218.57369500314
1925,210179.0807027507
1926,345316.4171088242
1927,134344.37376755656
1928,153088.420020258
1929,128213.15974880492
1930,134737.44082835913
1931,143075.04693516032
1932,133203.0920530944
1933,171177.34010934122
1934,176218.47300557906
1935,171076.60594519664
1936,181053.671249921
1937,181061.03354575936
1938,171819.39608443546
1939,235567.03797917065
1940,198664.45132911272
1941,175768.43313180775
1942,184783.99554841898
1943,219850.99774270324
1944,334299.8040862569
1945,337196.3114613125
1946,145704.23434012049
1947,284992.376322581
1948,173525.63526228926
1949,238690.53581142228
1950,188679.51184299562
1951,231765.418010714
1952,208915.53461901096
1953,177170.0089762399
1954,187821.7513827357
1955,137140.23785304662
1956,318597.25604127214
1957,158395.23363190968
1958,276881.0677033488
1959,148091.9070892418
1960,112861.5544583035
1961,126869.91110200949
1962,102384.4453592183
1963,109237.40159515932
1964,106009.03506882986
1965,145267.88303625013
1966,135192.00939022287
1967,272760.77618630737
1968,388974.6208997463
1969,347977.7437195502
1970,372703.60887740634
1971,479280.2128429795
1972,358606.35033961956
1973,289996.73391626
1974,323326.24400163814
1975,454666.3275252839
1976,275038.1525159624
1977,335848.27919863176
1978,343153.13929447817
1979,306145.2755568153
1980,201969.05791134975
1981,306084.4060772358
1982,227219.1912701603
1983,212680.68163564298
1984,189225.07856425762
1985,226342.9350327629
1986,215027.41213654247
1987,198877.61873824344
1988,187067.79873272704
1989,202128.96220589496
1990,217344.927585158
1991,228325.2161469798
1992,209088.56686959122
1993,191166.2090306802
1994,223722.19732930075
1995,188458.46398769922
1996,265528.5488186675
1997,317507.0499764238
1998,297889.00306224637
1999,286269.6380603592
2000,328424.4002309117
2001,302447.38123269996
2002,244799.99388828967
2003,262506.08274857653
2004,285170.88709009363
2005,226065.33259261443
2006,210924.64580118877
2007,255393.45060194045
2008,204592.56449043477
2009,190086.5131316185
2010,194615.85989136167
2011,143481.96675521534
2012,174626.31845437817
2013,168291.89270940569
2014,177896.88503542097
2015,188502.1692311697
2016,184230.5699952522
2017,188280.01844763142
2018,128164.13535440978
2019,138848.6617622709
2020,103460.51544338612
2021,100948.00257597855
2022,187406.15474850233
2023,134473.19434882986
2024,297098.34428649524
2025,380031.2982021734
2026,173970.77870546677
2027,165288.42229490113
2028,154860.94602462364
2029,168402.8415764131
2030,256673.09253795477
2031,229093.93612215767
2032,242026.01718361847
2033,245386.44321099517
2034,179174.3338324508
2035,216093.57555774305
2036,206255.8305830736
2037,207009.99497921366
2038,301872.47638671816
2039,213032.16220201435
2040,289123.0817792155
2041,298948.60112900287
2042,208760.02487336253
2043,177623.64452805987
2044,177225.18546448558
2045,207985.42916848592
2046,155550.26534608827
2047,138655.62154175443
2048,144264.43061584065
2049,149779.46569436573
2050,169903.95065911408
2051,111389.97381409685
2052,126721.11402216462
2053,150259.07539090668
2054,98785.04973725976
2055,144254.28834128074
2056,158028.89671225127
2057,118781.40268378859
2058,200610.24912870416
2059,136105.7695963835
2060,171626.9991159569
2061,173900.73135185434
2062,125774.30114547626
2063,123805.09484924898
2064,131337.8851555568
2065,112577.69605783407
2066,163607.47289603957
2067,118295.07888560061
2068,145871.97366742228
2069,79771.09537814985
2070,112106.73668886312
2071,100731.14594971748
2072,139973.77023742694
2073,138405.2142161578
2074,177274.0601104608
2075,143909.72275563853
2076,116762.09156254209
2077,144149.79703227198
2078,117680.51892775443
2079,139634.0820700713
2080,129277.3633274894
2081,122868.81157280314
2082,112750.82659318409
2083,137561.66315743077
2084,116202.19781589595
2085,121796.64789001906
2086,109077.89643040186
2087,126744.0576754925
2088,101578.12009107706
2089,90999.61094390517
2090,129929.79883251351
2091,107339.13014324132
2092,126292.8642220835
2093,113412.00521491547
2094,118970.37447379188
2095,141011.44031541006
2096,92689.5883305589
2097,106247.19314139018
2098,136021.0850605231
2099,65404.470766784376
2100,73736.69808982659
2101,109258.3712977378
2102,136695.94271988457
2103,106925.05387823698
2104,139243.24531165496
2105,123517.50598507214
2106,64194.436407779
2107,197140.33553816145
2108,109456.69855628957
2109,106672.55026563662
2110,115683.54324544645
2111,140878.4137447849
2112,121949.72746020553
2113,116655.69345131211
2114,127605.8810913675
2115,147899.05020460364
2116,117429.85455784797
2117,135126.96686881615
2118,125254.8102355666
2119,114822.20233106536
2120,125691.23668994222
2121,83980.5793201695
2122,109780.88749934468
2123,84371.78162961327
2124,152093.1471735813
2125,130717.32692238624
2126,138006.9028564818
2127,157045.0981328916
2128,132527.53674151958
2129,93783.16101886018
2130,113652.34384787024
2131,146286.84274219096
2132,115625.56156218659
2133,121414.62696982996
2134,129127.14120160458
2135,102703.86758449019
2136,72652.53279979112
2137,101624.68667625882
2138,127697.02222820066
2139,142517.47788741192
2140,137577.6119940239
2141,155897.54909651924
2142,117868.28433093568
2143,133955.5971791149
2144,108895.27019208869
2145,140486.18141689064
2146,159856.85973054517
2147,147736.20428796994
2148,137054.49833956768
2149,147501.09087243432
2150,231590.41885417985
2151,121760.9580211682
2152,140571.15133355357
2153,175611.15936102296
2154,94018.80609795112
2155,133460.23710649108
2156,246080.6918298825
2157,219905.87494198827
2158,217185.3468615745
2159,212074.9059858621
2160,195613.36286658642
2161,246816.70220830233
2162,343211.3399496
2163,330324.9967849695
2164,232923.45760692848
2165,208005.8101917758
2166,158549.71285474824
2167,217491.88437903352
2168,195175.45325508245
2169,191266.48445412618
2170,211637.82957033563
2171,158671.30272965142
2172,137817.65512092848
2173,173738.96214902162
2174,224256.15983587858
2175,278143.1930086702
2176,277988.5810961908
2177,235928.94860080152
2178,223485.1172230773
2179,148354.2323515793
2180,208211.768751002
2181,189566.23275665147
2182,212510.8102657036
2183,192202.17203281895
2184,111120.33339991646
2185,121226.42610991254
2186,136477.556010974
2187,150333.79381097623
2188,151933.0978016094
2189,243297.02839606124
2190,70618.41911420487
2191,76067.17580323241
2192,84795.41744254404
2193,107425.5547753717
2194,102631.01819855688
2195,101013.60925736337
2196,101628.92106438619
2197,114808.18530580893
2198,163657.05060937864
2199,187085.70598610488
2200,155035.92668043647
2201,152841.23961698916
2202,211984.0337031883
2203,146225.9020430654
2204,168266.32841968694
2205,124232.99821472437
2206,142025.4728918465
2207,195669.56028609665
2208,255747.30394988947
2209,190763.39639305725
2210,125454.97682067915
2211,117668.8818426706
2212,117885.58585803426
2213,105480.7079279206
2214,125595.2243141274
2215,103769.15074015272
2216,130518.0814670703
2217,58358.5599498914
2218,92493.24272215136
2219,83920.74723091004
2220,79556.28940342969
2221,264033.429761266
2222,247223.77378893708
2223,246156.19533103224
2224,212962.52161171232
2225,119341.0848945249
2226,171094.7238725758
2227,220030.29121580074
2228,267694.41148094874
2229,259216.94467158022
2230,160760.7633307707
2231,221337.90953910496
2232,197296.42915808703
2233,193226.12417509162
2234,258172.3157822518
2235,221711.01273250466
2236,267369.48334513465
2237,306922.30009814614
2238,204382.22474340047
2239,108742.1417265954
2240,152148.64084935072
2241,152485.89840161326
2242,112506.76300029634
2243,122943.33169315105
2244,107529.07731278714
2245,104607.5919532742
2246,142187.8863306155
2247,116702.29959955266
2248,125291.84448189508
2249,125081.82050566655
2250,127437.18963610794
2251,98913.98235673839
2252,168181.1640330687
2253,161954.52538978803
2254,175506.26738632724
2255,181828.80526017482
2256,177035.43165711482
2257,210497.4276120124
2258,170212.8459334575
2259,180283.2956018135
2260,141576.6461687531
2261,202423.07772949224
2262,206645.53216678175
2263,353079.8658502901
2264,453891.92111479404
2265,162064.54875571685
2266,272080.0431918968
2267,313306.3336384144
2268,396497.5512882568
2269,150316.45619116377
2270,196291.2481664955
2271,210109.79848184448
2272,216022.18471654135
2273,163385.04215069782
2274,176384.0761985108
2275,168029.74576663272
2276,193196.10057772635
2277,190934.5408355315
2278,144130.48404932205
2279,126736.79840206713
2280,113221.5820204069
2281,164695.64285205753
2282,171181.31575151748
2283,109244.60824496542
2284,118340.7414604543
2285,136483.31910159576
2286,125308.13335237346
2287,344090.03122521425
2288,271803.6139198928
2289,336399.86233267974
2290,405074.6630404846
2291,327972.52762053104
2292,406708.8134116584
2293,419286.76325240755
2294,379594.7756680464
2295,437455.45778596436
2296,268467.8060422677
2297,331038.5293976201
2298,327359.32625527534
2299,364981.708185491
2300,315446.44272553705
2301,308866.2899318854
2302,248268.7000768558
2303,250583.49637418825
2304,249895.02352671194
2305,205014.88279247895
2306,201322.80553020266
2307,211618.570348678
2308,228295.9525707935
2309,270391.09956734476
2310,217539.70499432806
2311,214858.72915442506
2312,182954.29622925207
2313,186450.3093594695
2314,182222.53173359358
2315,187767.56167749388
2316,207058.19370399005
2317,189837.79184523175
2318,182523.715224131
2319,185968.88655811135
2320,186206.18036275092
2321,239697.67317021135
2322,200185.4543454189
2323,185411.57291793692
2324,196903.94327384103
2325,215793.517761601
2326,185258.5247970547
2327,209623.7357389125
2328,217620.16546615268
2329,191374.85866748198
2330,186891.83560879086
2331,345032.89897711825
2332,391293.1639730332
2333,327543.0912704063
2334,265956.6669405581
2335,292561.5664388669
2336,295763.4819249583
2337,198935.37898812132
2338,255739.24311039707
2339,226765.00212748192
2340,348889.59116546885
2341,225596.10011935746
2342,235173.0166493974
2343,236847.11726139425
2344,219815.65032323624
2345,231567.9302386967
2346,206360.9083522512
2347,195454.87311029196
2348,234468.79124583668
2349,178952.63478570737
2350,301509.3326805892
2351,244521.66392144343
2352,250895.20892960517
2353,251394.85415094768
2354,132090.57628304485
2355,141121.9946961083
2356,153886.26772481625
2357,185496.81120841068
2358,180324.22234751604
2359,136468.8960251571
2360,116451.77164698423
2361,138243.97831952566
2362,266380.455480399
2363,132457.1505499954
2364,158062.46102357487
2365,227432.82866688367
2366,196431.17115809678
2367,213605.7467073514
2368,206082.6654083952
2369,205161.82670607851
2370,175074.74686912843
2371,163111.18831429066
2372,189266.80804140537
2373,276790.5344579655
2374,302277.5683026827
2375,239889.88142535093
2376,281012.565611075
2377,314826.53960925166
2378,161147.46264299547
2379,202921.32245934315
2380,161324.43998808772
2381,168632.9280985573
2382,217913.4482246063
2383,201914.74702389917
2384,236024.43249409812
2385,175791.92707808287
2386,137942.22175622135
2387,134802.21036607295
2388,107082.38237458694
2389,128857.23281405968
2390,143092.53290528493
2391,139168.45565780436
2392,119166.45951004984
2393,167213.43318026146
2394,138634.2598878186
2395,200819.12522788683
2396,142755.12820459067
2397,205611.00208589976
2398,135106.51640003643
2399,65233.10969819082
2400,70134.28979486178
2401,113405.61642139663
2402,141004.30636389006
2403,146626.06121438325
2404,152082.38251342913
2405,164182.2436423186
2406,143637.33121966204
2407,124534.56218329672
2408,156196.08797933563
2409,128286.52248072937
2410,169636.92501281347
2411,118077.92675602762
2412,147593.37447345414
2413,128333.92091618913
2414,146392.4582884312
2415,138582.14825643576
2416,122902.05911940215
2417,135687.38154487897
2418,137180.08108780623
2419,121678.0056657338
2420,126681.43143249038
2421,138361.64435847662
2422,105810.66099145019
2423,109580.06908841012
2424,163518.8616311566
2425,198489.10757417436
2426,125107.73219269913
2427,126866.46830273271
2428,176186.94413172323
2429,114160.77772060155
2430,135627.99488976062
2431,113100.7684856616
2432,144248.08147242025
2433,142326.06150441544
2434,132488.0265745327
2435,142707.04851664905
2436,111338.77993419553
2437,112936.81280923629
2438,126296.12037669648
2439,113717.51198747789
2440,123728.01441423048
2441,98687.2483597904
2442,108215.98941320466
2443,132412.32530187376
2444,139438.84596164798
2445,92345.79591533694
2446,135044.57425697384
2447,177109.3733909177
2448,130350.36690735634
2449,120460.19680388793
2450,146514.5297755351
2451,132810.82690785578
2452,184007.1323798039
2453,93009.77779228814
2454,115710.15656025457
2455,117798.17793286162
2456,121008.13954461682
2457,120804.42119558602
2458,127627.41182540523
2459,107636.22015704706
2460,140559.92829761707
2461,127143.9247795636
2462,128427.79246583833
2463,124069.87612351615
2464,166388.9383157051
2465,132315.59486999095
2466,113216.00250478304
2467,147576.1191557145
2468,93160.82187486449
2469,84373.54159276218
2470,168144.55434168814
2471,194585.96487906598
2472,143526.8097352805
2473,102341.61850635361
2474,80523.32401818906
2475,207513.52783707753
2476,108369.25808079164
2477,115159.97852317835
2478,143883.3273055336
2479,102774.80516875008
2480,145105.17909190033
2481,120272.35348378355
2482,125611.29161933142
2483,110193.26405443565
2484,120074.51080966921
2485,129805.05215712298
2486,138622.7721517979
2487,170083.0890457212
2488,163773.5858490649
2489,141577.93506126184
2490,139899.36548975506
2491,93634.88656694753
2492,196848.97595941013
2493,147535.63914877345
2494,132221.2167106937
2495,87852.34925600493
2496,248862.31796496853
2497,141679.18791686566
2498,110120.86247565784
2499,83164.48542111726
2500,112333.7592723778
2501,127293.2551650867
2502,133049.2219811475
2503,95512.96067445555
2504,170110.71559046727
2505,212468.59160041646
2506,254550.18045071207
2507,278458.54369564384
2508,254317.90325991574
2509,213884.36921292232
2510,219955.7505429809
2511,181117.14611410018
2512,209071.75137040208
2513,220462.21574082083
2514,265716.2004186677
2515,143799.2173657855
2516,183965.4308881356
2517,151287.30431478564
2518,153820.21267863316
2519,224428.1425796448
2520,208681.92358652723
2521,193222.8921206367
2522,224457.05508801146
2523,129626.74591740558
2524,144588.35998230855
2525,151818.5269453771
2526,141192.08378897104
2527,133537.4461221314
2528,132847.31957183484
2529,148676.39743932834
2530,138937.66000781703
2531,243867.16557208778
2532,226146.80716721754
2533,201286.2231299891
2534,232583.30120481222
2535,274554.01779095724
2536,231842.58274616554
2537,226122.49261882162
2538,190313.85879089052
2539,194494.14753480157
2540,188923.79779020482
2541,195558.5281456395
2542,170028.59434566513
2543,115680.59253791283
2544,105941.96951455396
2545,133669.39967268158
2546,125814.58782475117
2547,141202.2165939086
2548,145468.27757238114
2549,143265.93971908325
2550,728291.9615117363
2551,136225.02868616124
2552,123134.90680925973
2553,68633.55870723355
2554,90285.76021840214
2555,126417.60484931497
2556,96767.53406688562
2557,102607.64749821185
2558,147271.4127079309
2559,135819.7720031608
2560,157923.9024834374
2561,162402.72105303564
2562,139766.96320325966
2563,149510.7748802996
2564,208501.75484235657
2565,135801.692975325
2566,152320.65370622167
2567,138090.1231600754
2568,174240.40815519533
2569,201514.67625826754
2570,125528.09805871833
2571,172579.85685461762
2572,149381.22786838203
2573,204514.64282339465
2574,247879.8379623232
2575,128836.56832116497
2576,113233.93777731706
2577,117196.41024528848
2578,96392.24323451641
2579,65326.523647264396
2580,100210.71731859118
2581,110332.5216430692
2582,120446.32886897476
2583,250866.51214041954
2584,168473.11385620444
2585,179733.03104039404
2586,198880.26006853313
2587,187252.75977709747
2588,138490.75026793702
2589,153209.0703170902
2590,223954.9567245064
2591,247726.39564877018
2592,219077.4153395268
2593,250606.76491732898
2594,200863.26546133062
2595,209708.36166293436
2596,294418.12751736987
2597,201341.95559853467
2598,303744.30849548656
2599,352984.4759245885
2600,135487.3565465956
2601,146709.89763002668
2602,88305.79962544976
2603,97665.34219606397
2604,87551.81115361209
2605,89070.90116023913
2606,146609.76420857772
2607,219257.98274970351
2608,187533.88242582476
2609,182278.1080423034
2610,113506.6976052435
2611,107374.21497734728
2612,154852.36394625207
2613,135028.1169976377
2614,123109.4129675838
2615,154259.60996214885
2616,157643.66293012723
2617,165252.0119797707
2618,178749.4138454889
2619,195526.40362091316
2620,187527.49903364174
2621,177481.3924371551
2622,184451.88295289848
2623,229224.9418115049
2624,291280.3840361333
2625,278577.37923648657
2626,179429.89422754958
2627,174298.48451350903
2628,410344.5489525487
2629,466618.0058876687
2630,347740.9381129505
2631,421683.882728375
2632,386714.64301870356
2633,277952.86514048325
2634,375759.3369496453
2635,163662.8399689539
2636,190155.04099628056
2637,176098.91463301377
2638,265700.92892242054
2639,185518.96460741732
2640,150764.2010993804
2641,109132.7373095453
2642,167428.30953955013
2643,109048.36087007586
2644,120567.27009227649
2645,112839.24741332444
2646,99979.54072625747
2647,108735.10835487167
2648,141541.1419684635
2649,152003.18357129185
2650,141143.2939475063
2651,145652.4158092588
2652,379702.9073545839
2653,261275.81498062678
2654,250172.05728755842
2655,369616.0605747942
2656,333355.58233482536
2657,332234.5803311419
2658,301801.4638984457
2659,316178.6950031814
2660,355151.10976049356
2661,325852.31394702813
2662,337725.2323908061
2663,288910.4195870601
2664,267395.76021048386
2665,305261.50052631117
2666,271622.69142367545
2667,190795.68009649907
2668,191973.0778735507
2669,183350.0588072919
2670,274385.9545676571
2671,191476.76625543364
2672,203979.3436831646
2673,201101.56504174692
2674,204399.4938662255
2675,177594.75098435054
2676,206602.8484891624
2677,193146.49232032697
2678,243660.3234190394
2679,288907.89711998106
2680,290073.4356723551
2681,387982.65248061344
2682,322691.9139129451
2683,530501.0726965356
2684,333777.4735791974
2685,333342.13424750505
2686,257143.04759271521
2687,280048.9988497452
2688,219930.93007677127
2689,199838.69871761336
2690,379945.6290573148
2691,190341.15081953615
2692,133519.62226764686
2693,193408.44374916013
2694,139174.29362244517
2695,190249.9851613623
2696,182640.88870604668
2697,176439.28889458507
2698,198058.05568677385
2699,162916.18753093696
2700,147768.02761902008
2701,161856.66110984475
2702,123919.45965484538
2703,134361.74332807722
2704,131120.85232117597
2705,112494.53610306683
2706,112736.76038433798
2707,129583.48601067007
2708,117328.56555401567
2709,96465.81151327299
2710,119640.97938408915
2711,294706.78834845475
2712,364219.97625803296
2713,176615.98209754308
2714,164048.08199098078
2715,160526.78801888876
2716,161917.38979864682
2717,201095.34578851267
2718,222802.76277559894
2719,156083.51541095352
2720,196150.26183330707
2721,133660.20808415744
2722,169308.2599646661
2723,150625.76412947764
2724,133186.62370178042
2725,128330.95881598534
2726,141822.0917089769
2727,167781.24735008372
2728,177982.84226053033
2729,143287.41937498868
2730,142792.8316102971
2731,140997.37006783407
2732,131760.73839449615
2733,155859.07301939887
2734,152775.96073843856
