Id,SalePrice
1739,269379.89874390163
1740,206132.01311225395
1741,181137.68978029344
1742,168323.85693983384
1743,184253.05065661256
1744,327325.1189507345
1745,211783.6346541564
1746,205548.87755111905
1747,214565.1071497277
1748,238913.00356491338
1749,156030.88245466555
1750,134551.23323325915
1751,249683.3441059526
1752,118842.5728872708
1753,146850.3564608814
1754,193815.0999060608
1755,166351.72536155704
1756,134932.24559218646
1757,120641.42098382248
1758,145256.2039764669
1759,160018.39736989397
1760,167275.44911387452
1761,141525.3154001015
1762,169436.28077356247
1763,182322.7790918554
1764,121755.73235933608
1765,160528.47175908255
1766,191398.01483084614
1767,220113.1201383714
1768,139595.13184537817
1769,166012.10775343163
1770,161101.0358055186
1771,115409.40385086492
1772,135684.3238347997
1773,129134.7328337964
1774,150182.4899675966
1775,144078.03974862862
1776,127493.07344183512
1777,109789.79727831586
1778,144314.82108266454
1779,116058.12043120484
1780,182541.68395874483
1781,127318.92031657645
1782,89962.86674314317
1783,142429.36195338808
1784,103882.97199422379
1785,122014.53230493663
1786,148617.88819675398
1787,167749.65168502822
1788,69979.82265018745
1789,101922.27408248215
1790,87031.55409314578
1791,200300.97248698922
1792,153099.79149296242
1793,134943.3326887485
1794,163839.02113623836
1795,131266.84130183986
1796,133834.38576026045
1797,118906.74730947155
1798,123828.78961555031
1799,115441.56050473358
1800,126181.32487640325
1801,131171.83909226337
1802,136958.6766149864
1803,149969.39089240943
1804,139379.6955984671
1805,142474.56054776305
1806,134808.38329830207
1807,139859.46617435513
1808,126264.24991545708
1809,119707.46244905874
1810,134742.60606081452
1811,89394.07569133905
1812,92261.98232314449
1813,118861.98989812862
1814,94877.7507560615
1815,60044.70964956064
1816,108011.08771947237
1817,108223.62044897932
1818,154346.4143153307
1819,138980.80952835348
1820,79999.78246437888
1821,119637.88763846677
1822,154304.00836841483
1823,58166.28239294597
1824,121619.0593082978
1825,131988.49330219626
1826,103971.74429713744
1827,98412.93826747246
1828,129870.65656921678
1829,124618.26478951261
1830,145868.30547145847
1831,145150.66745908235
1832,90537.14304794051
1833,136490.1968134399
1834,131972.15544906136
1835,118609.26181711235
1836,117144.52431024249
1837,88058.85449611365
1838,126090.43841811559
1839,104658.9303162151
1840,134061.24610038393
1841,128762.96529607815
1842,96152.84759302084
1843,119496.4703017053
1844,132056.2078421817
1845,141727.7475956762
1846,148596.37713128707
1847,180043.044093305
1848,54273.67830328293
1849,103008.45069698557
1850,116016.12762959837
1851,145351.25381592085
1852,125495.48837376304
1853,122187.24229226784
1854,165569.19131869054
1855,153877.4928291525
1856,221224.0136552886
1857,151068.3597657173
1858,135502.97024656067
1859,117945.77366947653
1860,150545.24740278517
1861,117501.0642628757
1862,319272.307538578
1863,313121.7829170621
1864,313166.92515463696
1865,309142.97638136236
1866,310570.5078726203
1867,234789.10144092655
1868,277172.3144154001
1869,212408.7693416449
1870,222423.67097709724
1871,249644.06493239352
1872,194442.3810409761
1873,243473.65066849388
1874,153704.6547066702
1875,202855.7445969941
1876,200309.65062411025
1877,206440.7444130725
1878,210900.6463024753
1879,131972.18168231347
1880,143344.92561197432
1881,239396.07530684583
1882,257682.31690946492
1883,192596.13991533115
1884,204481.46853418095
1885,239513.65015531864
1886,277578.8622325585
1887,222407.9872933938
1888,269050.70349905087
1889,182721.57747521237
1890,118090.91835890808
1891,133445.23085441347
1892,96076.55792834883
1893,119357.44595892832
1894,124659.2589239381
1895,127331.01120471761
1896,122325.58368954908
1897,113822.66687815794
1898,125402.1404931741
1899,170304.20004301082
1900,169612.00858378917
1901,163852.44734496725
1902,139684.06235594506
1903,222440.30183215582
1904,147122.4343474138
1905,201961.91381802695
1906,149092.758895342
1907,208330.33135791443
1908,119535.7892375931
1909,143312.75044504664
1910,130695.59547936349
1911,203522.4637900869
1912,299873.5363329686
1913,145001.06936206814
1914,76066.53709716078
1915,263781.69455087604
1916,54864.26404450188
1917,230906.47581752317
1918,146210.58016451573
1919,173868.24834664338
1920,150034.46633125376
1921,364242.67227163224
1922,304135.1902150729
1923,244574.22141594125
1924,254548.30987047768
1925,214129.9703797381
1926,351242.0540243864
1927,136168.44330059824
1928,156030.97389092605
1929,127262.16103344425
1930,133203.55627021435
1931,140704.23177748633
1932,133412.6435086062
1933,172360.95652452938
1934,177838.9709479981
1935,170077.26547288278
1936,183106.39605282637
1937,184984.8449230166
1938,176661.99759591225
1939,239441.37682000943
1940,196407.82247762987
1941,178724.0005247301
1942,190125.7356799726
1943,218553.59502372504
1944,344258.5641319625
1945,346192.53871912597
1946,156396.0731778186
1947,287235.8914999796
1948,195242.6443025709
1949,243571.37643262517
1950,190171.37134266706
1951,242536.47514923278
1952,213238.12208064835
1953,181439.96037769192
1954,190892.3286528224
1955,137905.31812496294
1956,324325.72818136704
1957,160401.6070636654
1958,284275.38446972566
1959,148318.28558421799
1960,113679.9488056511
1961,125572.2621847488
1962,100877.92689247534
1963,106232.18116977745
1964,105514.93246113764
1965,144273.39473586925
1966,132735.14156370496
1967,276406.7439203783
1968,403146.63125762326
1969,357587.9479771554
1970,387925.99642349704
1971,490813.6628144899
1972,366788.27018818824
1973,292436.4445281505
1974,328173.66647801915
1975,465202.6302207626
1976,276301.9854164496
1977,353464.96606757224
1978,359129.8483230103
1979,311351.6097670891
1980,205125.8350441967
1981,306391.78670916404
1982,226616.2387538459
1983,212104.84428519363
1984,188811.95637774613
1985,220241.82305061002
1986,211217.07854189965
1987,195644.34767625795
1988,188326.13046336107
1989,202753.96368411367
1990,219882.24412775284
1991,226995.5474753779
1992,211145.92496889163
1993,190343.0330593522
1994,230738.32260643996
1995,189759.56702355065
1996,272813.2205025571
1997,323783.80984177295
1998,304243.89840450365
1999,291512.0526378568
2000,336707.25304988667
2001,303782.3590858823
2002,249581.24336872558
2003,264464.0764872464
2004,285404.34359319595
2005,229299.25987291336
2006,211923.7190254064
2007,257869.00342387526
2008,203784.4854041137
2009,192299.90634312935
2010,198214.1018863479
2011,147968.57473694417
2012,175859.29843905836
2013,169879.78089665258
2014,179368.87596680428
2015,192995.65255179311
2016,186276.92767475214
2017,189420.3993924322
2018,127843.93793019872
2019,137578.69594927717
2020,105521.79059801012
2021,100445.5694566708
2022,193240.5495997674
2023,136411.39719988676
2024,300048.2808473501
2025,396242.37201092235
2026,172038.6912186738
2027,162999.46803977538
2028,153554.2147525487
2029,167680.37181176478
2030,255063.93953619085
2031,224359.7561677388
2032,239002.12673555716
2033,243652.03735144515
2034,177331.7928527849
2035,219990.25320411386
2036,205164.43299173212
2037,206003.9112725614
2038,303973.9506914582
2039,212929.2483618293
2040,308569.5205626523
2041,305938.8436983902
2042,209594.47379282955
2043,179816.21937649735
2044,180191.61208919287
2045,214938.87818202135
2046,157272.89868783596
2047,139628.2780286224
2048,142278.80833632933
2049,153007.38869784353
2050,174381.29813865
2051,109570.88786653714
2052,126418.62565620428
2053,151682.72976769702
2054,97329.31283577994
2055,146158.6763494793
2056,158926.66022980152
2057,118744.56967365237
2058,207611.51294539776
2059,136057.2026278292
2060,172263.67592994435
2061,174892.59895340196
2062,127571.11442033442
2063,124582.36040190588
2064,131890.9565096437
2065,113207.61633478344
2066,166938.4989441259
2067,119190.96005716128
2068,149769.31609888474
2069,78950.66106343115
2070,111833.47743006387
2071,98962.21639166113
2072,138069.47553780317
2073,137379.12165530876
2074,179180.59551154895
2075,146862.6756167595
2076,114900.13842676411
2077,145807.53276614982
2078,118418.4310295273
2079,139129.7982109832
2080,129151.10823465491
2081,124085.46065643964
2082,115862.95447753355
2083,138048.14101329134
2084,115639.83734185128
2085,122664.81403279064
2086,109324.36408223755
2087,127417.8986043366
2088,100578.55926483928
2089,89558.07944857523
2090,130450.76621068973
2091,111402.47987566073
2092,126176.2168335366
2093,114066.22871262982
2094,118493.71219063157
2095,142556.20286540472
2096,91432.25180857847
2097,106237.32928232595
2098,135354.52063329605
2099,63714.728394621816
2100,75800.4877611757
2101,110318.54040512873
2102,136793.04519841936
2103,106670.98127479285
2104,144193.1729003232
2105,123595.9931146205
2106,64165.95779966661
2107,204247.9656460435
2108,110118.39310103006
2109,107268.09707277898
2110,114517.15058130835
2111,141788.27125389804
2112,123458.3307727079
2113,116370.83767361374
2114,127059.98943495419
2115,149195.9980194293
2116,115353.31016163705
2117,134685.12353544333
2118,123919.2169500459
2119,114148.04766159564
2120,124598.55465001421
2121,82632.65490507492
2122,109401.3617972938
2123,82826.05605883613
2124,153275.2523758878
2125,132070.70677829316
2126,139636.78401500225
2127,160073.1223145816
2128,132504.68398473217
2129,91830.12022893789
2130,115951.91448141998
2131,148171.72631611433
2132,116015.08214242499
2133,120634.79717761691
2134,128991.15361392515
2135,101313.61203623598
2136,74000.80221548417
2137,102515.74867416565
2138,127962.57654863058
2139,143122.32827712485
2140,138184.0440477457
2141,152265.5888728964
2142,119453.07763897498
2143,132966.9147412894
2144,112551.1469645544
2145,140668.72677797425
2146,160394.9992233106
2147,151904.3587610177
2148,135660.38880190547
2149,145197.4988676817
2150,240044.59897450908
2151,119841.95599830757
2152,147756.89096978927
2153,173489.51529702684
2154,94164.91624095618
2155,134942.68127142938
2156,252672.7852367672
2157,220581.64976366103
2158,223564.68721151588
2159,215076.1915895119
2160,196058.11215011595
2161,247501.326366779
2162,350010.9891559219
2163,332643.74631268525
2164,233977.46680504957
2165,208662.68606934196
2166,157843.49149918417
2167,217727.71847794484
2168,200594.18664595095
2169,193668.7513783727
2170,215862.06922053613
2171,158880.18856895552
2172,137642.8410845538
2173,175032.27315693034
2174,230580.15704964034
2175,280630.0041756904
2176,284416.95215554704
2177,243686.39535493706
2178,226762.43000500897
2179,144574.82901505957
2180,208707.34787149125
2181,192773.9569988061
2182,215933.07832968104
2183,194862.8898227217
2184,110759.99908493018
2185,120519.0327120753
2186,135298.29018972357
2187,148996.12035021905
2188,151383.506993833
2189,281066.0370136434
2190,69225.5436884046
2191,74817.49545397033
2192,85700.06298077774
2193,109143.15226830431
2194,103056.76124295878
2195,100904.50733005178
2196,101495.86858663122
2197,114976.97267797861
2198,164665.63699031997
2199,183802.80295756864
2200,154272.36842761232
2201,153708.74958469413
2202,213180.83386838873
2203,147494.89893041487
2204,173700.57147824048
2205,125392.71763441655
2206,140382.32566019503
2207,196531.39804409107
2208,261572.41704469995
2209,203866.77004373865
2210,121548.22882289083
2211,117175.5466827669
2212,117891.69642236264
2213,106656.7175315851
2214,125141.96765936284
2215,103094.92003843164
2216,134653.3118563298
2217,58028.11699800944
2218,91693.50978353484
2219,82891.33085902083
2220,79332.30276522152
2221,264509.88044324866
2222,244009.64130779455
2223,261971.97360817037
2224,212557.04762291312
2225,119235.29241801865
2226,171997.51738362949
2227,216581.079971921
2228,272115.89553110924
2229,265343.39166641363
2230,161017.5373270431
2231,224185.2259351541
2232,200066.96901721656
2233,197151.90988258854
2234,260898.27447966338
2235,224677.2817669756
2236,275230.41096016904
2237,314530.8526366745
2238,200601.06362698876
2239,110539.39004114915
2240,150551.37315888706
2241,153182.23464764928
2242,110717.05585106868
2243,121841.73911135508
2244,106040.27303047598
2245,103405.32789753829
2246,147276.99846841555
2247,115197.93985224693
2248,123192.29725355445
2249,124797.55541367675
2250,128282.50183178009
2251,115733.18996804063
2252,171343.25665769988
2253,161467.9900089201
2254,175110.41784536978
2255,182190.98690614817
2256,178101.32515927166
2257,213391.9725186631
2258,171690.77814744983
2259,179532.11780427746
2260,145325.5375098619
2261,199268.63799641954
2262,204643.82151039725
2263,363016.66827865475
2264,522273.8843373517
2265,180385.64497559
2266,274837.46472857974
2267,324032.74901174306
2268,402641.8723089018
2269,152389.10681194306
2270,197470.42166114852
2271,215147.69330145302
2272,219093.47337670432
2273,164438.78552038746
2274,176309.60139511578
2275,170795.96314591283
2276,191540.32632154276
2277,193483.37875710553
2278,144005.68437299653
2279,126607.19882859474
2280,115475.28825757209
2281,162343.60327982088
2282,172974.51213596517
2283,107797.29500284833
2284,117942.73674235992
2285,134514.80833572816
2286,125509.78002394803
2287,349893.3181796657
2288,276528.7421295305
2289,347559.45648696646
2290,420110.19151577895
2291,338451.3307907715
2292,414109.6203213187
2293,437210.03415407735
2294,394116.08559069317
2295,457021.71161806444
2296,281968.96232215
2297,331457.52028428117
2298,334181.51929512905
2299,381564.97564749105
2300,324355.4160803468
2301,311013.07574153255
2302,251253.29850530365
2303,255614.10682658042
2304,254811.9794760659
2305,202128.63551059624
2306,198503.50203627028
2307,209837.9395936862
2308,227326.86337178684
2309,270907.4508641096
2310,216855.0107805883
2311,211759.84846476445
2312,187751.469152159
2313,187629.75938666047
2314,185103.99062846837
2315,188053.07301671317
2316,207757.15788606147
2317,193132.2519813983
2318,183255.98870883635
2319,186187.14433765685
2320,187255.77157954068
2321,235306.89622180845
2322,197393.211513586
2323,188836.44646617342
2324,196951.77283432585
2325,219083.03054535543
2326,185802.83807594448
2327,212364.49296704022
2328,219259.04670328318
2329,193711.728368445
2330,186180.65823350337
2331,356640.73487735586
2332,405773.5927419243
2333,335154.7147056736
2334,271381.8551577675
2335,299808.9426345723
2336,300957.1004114288
2337,201820.46077958518
2338,257592.35780239457
2339,229795.73974521147
2340,356727.24321595184
2341,228979.2548765348
2342,238214.81421888084
2343,237734.1748952936
2344,221331.62645564676
2345,234626.12802233332
2346,208504.65974098767
2347,197653.48972401585
2348,236639.64706821015
2349,181725.08152952997
2350,304253.60922289954
2351,248908.98867302
2352,254419.61650379057
2353,256099.054285368
2354,133659.56921071844
2355,143016.5763122111
2356,155984.72525770546
2357,187779.96816430148
2358,183768.89502461316
2359,135078.0137303157
2360,115066.25077892773
2361,136668.69900097922
2362,280468.31842992344
2363,132629.69116515832
2364,156706.538288084
2365,224590.3358938807
2366,193907.84817082822
2367,213667.1918633762
2368,203623.738465179
2369,206127.11430948193
2370,173525.04606298584
2371,162534.41702029083
2372,189247.11094550745
2373,277547.4263384457
2374,304751.4012274911
2375,239699.19450118783
2376,291753.2489941682
2377,332022.7007404416
2378,162546.27264286077
2379,207419.85361711629
2380,160568.63258835627
2381,169759.47294646702
2382,217435.60416276078
2383,203625.32915329584
2384,239879.01720716956
2385,175007.95876305152
2386,139979.43372369968
2387,135350.17988771907
2388,104702.09437181523
2389,127404.02156784726
2390,144133.4866300747
2391,137020.53056083163
2392,119468.1369229407
2393,167344.84961318987
2394,138011.6200744347
2395,203082.5466113096
2396,145653.62306975757
2397,214569.81310104352
2398,133327.07543051027
2399,64329.001116061794
2400,68752.03004453029
2401,111511.49080399454
2402,141419.48031308176
2403,146299.066987564
2404,151811.91535840233
2405,163842.24637995657
2406,146056.44516430123
2407,124705.50954988693
2408,153852.43351445955
2409,129409.58055314522
2410,170972.43546100176
2411,118730.36592359577
2412,149653.57653657685
2413,130528.04881451896
2414,148260.22452977533
2415,139099.39711622515
2416,122895.80404395393
2417,136510.8874965602
2418,136997.65378366766
2419,123944.88094903153
2420,125525.0322152377
2421,139742.9582976853
2422,108047.22876105698
2423,112813.81246346423
2424,167816.19056317047
2425,209553.61921048042
2426,126246.33942049969
2427,129640.03667759246
2428,174665.465258357
2429,114713.08664864223
2430,136242.94234789393
2431,113028.69356059353
2432,145031.09542580723
2433,141461.68783020639
2434,134038.37990892096
2435,143839.67580694996
2436,110262.48267799625
2437,112106.5825878982
2438,125509.8739835795
2439,112321.58949645066
2440,122860.14667723165
2441,97421.17802836135
2442,106219.32924803073
2443,129997.92923643712
2444,137994.79991639464
2445,91757.23885412131
2446,137238.04406320822
2447,179352.8089136656
2448,132607.1458160425
2449,117303.14354114218
2450,146968.7581573155
2451,131687.68545995493
2452,189790.62144113117
2453,92243.47147220989
2454,116441.38496354682
2455,115864.49570220876
2456,122929.87835699231
2457,120806.44589911948
2458,126438.42424965315
2459,106968.42820559852
2460,138438.80154448783
2461,127502.53641706274
2462,128028.95820820602
2463,123040.43135541186
2464,171531.15988760928
2465,132375.1300567131
2466,113606.93367559822
2467,145933.42125243705
2468,92668.75655219737
2469,84243.93590198526
2470,173381.80017946952
2471,194662.13193747815
2472,146371.953052927
2473,103252.04927602092
2474,81453.44531655111
2475,209510.27853082507
2476,109856.35908450288
2477,118374.06776652392
2478,145412.00810247398
2479,104171.24203648801
2480,146775.09369419582
2481,122344.26521992675
2482,126143.53046455131
2483,110641.04344935599
2484,118806.08503631288
2485,129022.6592589968
2486,142659.67090218508
2487,176978.42933253225
2488,162143.04667703353
2489,141981.73145926715
2490,142573.50539937147
2491,92122.78311992608
2492,198121.79339659112
2493,150066.37501857916
2494,138288.914271005
2495,90176.79512396989
2496,255247.482176254
2497,143419.13464828904
2498,109351.66957910021
2499,83383.49626442442
2500,111293.19303323126
2501,129800.29176859892
2502,136091.4377843827
2503,96286.29251058321
2504,179186.7975045867
2505,213832.52759245478
2506,254954.77335692907
2507,286455.4532593631
2508,255687.0585845884
2509,216761.85240139556
2510,221438.49967349763
2511,181694.92621419427
2512,211409.35457140137
2513,221008.7769357083
2514,268398.42411636095
2515,146198.4461120759
2516,184234.68163028083
2517,150828.96242700546
2518,157444.86353835367
2519,227289.32445170806
2520,213025.57131605255
2521,196278.77052055582
2522,226061.60535372136
2523,130180.82315793826
2524,143376.4618066318
2525,151600.15820673617
2526,141191.4763850078
2527,137100.2792666385
2528,132600.25630699386
2529,146746.63406564048
2530,135051.2671287433
2531,245987.31224908167
2532,229482.98141883416
2533,201134.1982020504
2534,237000.57413004595
2535,285119.53230402945
2536,236793.74617094305
2537,230670.99852590097
2538,191588.0328342886
2539,194666.33540249808
2540,190027.2313432277
2541,195484.90981098788
2542,171945.2503827719
2543,114372.36364239769
2544,105584.6520859059
2545,135753.80503018622
2546,125764.54216412573
2547,138351.01539071734
2548,146368.02195970123
2549,143378.2621540012
2550,870756.9460144583
2551,134541.39009252502
2552,122084.76789754942
2553,67535.73384968961
2554,90338.49818332512
2555,126393.0635310421
2556,95768.08240144275
2557,100933.07652919299
2558,152881.0552086493
2559,137653.55322285573
2560,156507.64070905562
2561,160109.84882764705
2562,138935.8625288447
2563,150142.18025732232
2564,206183.70747483382
2565,133380.58800203179
2566,154805.91435275882
2567,139058.37662074008
2568,182664.61961629093
2569,210073.2457918884
2570,121655.68277763328
2571,180343.0672384593
2572,145873.44891875284
2573,214190.37726550875
2574,257059.2914137538
2575,128092.46569158518
2576,116458.67478968152
2577,119560.27610123061
2578,94562.59051341722
2579,65047.577327691826
2580,103843.92242241066
2581,109479.51388941462
2582,119776.62605804167
2583,248993.0670459712
2584,169455.26144072408
2585,179470.8515385357
2586,201041.50926711454
2587,189096.47368701297
2588,139404.9182565831
2589,151244.49662041577
2590,220052.37725596677
2591,255464.48747652365
2592,223286.08452758554
2593,252465.98904583283
2594,201715.7617667235
2595,208334.15014405915
2596,299143.99655027426
2597,203123.96579537634
2598,314514.74501388014
2599,358017.94061986706
2600,145308.9180308885
2601,144456.86336597695
2602,87449.50361916765
2603,96135.61239322746
2604,86761.58685842888
2605,88308.15907917556
2606,144622.57294992715
2607,214221.15933029298
2608,197708.65765588218
2609,180157.0964301207
2610,112921.25927317452
2611,115355.9629025549
2612,155838.29105149664
2613,134721.598737824
2614,123742.30312754404
2615,154449.2458851026
2616,155959.19423735645
2617,168047.7098384492
2618,195299.94098778174
2619,201374.30143939308
2620,185694.34208052643
2621,181114.15538724294
2622,185083.75327226293
2623,237006.4562497262
2624,298072.65131825994
2625,298929.52225892013
2626,178304.71487992862
2627,171680.836677764
2628,428174.0447317174
2629,497329.86593562795
2630,355585.5267780546
2631,441761.481963502
2632,402966.1128026324
2633,280269.1692292959
2634,384416.3964394583
2635,163191.87072513843
2636,191166.32554919983
2637,173251.6651148717
2638,272365.474440414
2639,187938.94273912642
2640,150118.7782225995
2641,107881.32662489948
2642,168173.94847084524
2643,107137.58397223249
2644,118722.52260868075
2645,111573.02494178928
2646,98555.03601493403
2647,106354.65741161499
2648,137300.482594656
2649,152703.76190628158
2650,139695.22910066272
2651,144192.98571606498
2652,400235.09726167325
2653,268596.00839123316
2654,256721.71733763945
2655,373747.44224861625
2656,342113.44592970813
2657,340049.15008953074
2658,310341.1464732095
2659,321859.8163524086
2660,365158.4544901877
2661,331823.58474236337
2662,345803.61583099444
2663,294793.1561122363
2664,266255.26991742436
2665,300194.7187503398
2666,271350.92653410713
2667,192354.24231075932
2668,194490.26825519183
2669,186380.59796770793
2670,280611.0084497528
2671,192760.2976625021
2672,200640.01490124463
2673,198390.10033908443
2674,201908.19506817637
2675,174555.92608520755
2676,207782.080053299
2677,196120.62334678217
2678,247850.0909296207
2679,290139.5377899355
2680,295098.5113223723
2681,397959.05043005006
2682,329255.4402695819
2683,546779.4527575184
2684,340599.0151238921
2685,341316.8965948278
2686,262613.46301105135
2687,286663.4720685448
2688,224059.90004718088
2689,201314.72708969584
2690,397642.2193904329
2691,192695.14160269115
2692,135534.23621179568
2693,196273.83040896824
2694,143289.91183159954
2695,191482.9362805357
2696,183464.56185498583
2697,178191.49604850158
2698,196905.22623327497
2699,163625.21048082906
2700,147594.24166670482
2701,162533.3052357464
2702,123684.71150539919
2703,133421.16184787152
2704,130014.37285542276
2705,113463.98289141955
2706,113030.03046610177
2707,127897.19697343043
2708,119705.63247225572
2709,97008.83564547315
2710,119499.11072948072
2711,300184.36723618564
2712,370455.8073186078
2713,173255.15278686502
2714,161983.91983778912
2715,159594.71114341333
2716,159970.11639155285
2717,202314.11633839243
2718,224795.9175405634
2719,160789.46721365166
2720,196325.537265055
2721,134062.4661118839
2722,169541.41666451425
2723,149437.431268761
2724,132871.87579629832
2725,129090.42934264608
2726,143827.10861804278
2727,171580.2002532271
2728,178575.1599817284
2729,143645.57844584572
2730,145711.64201623874
2731,138987.71516512785
2732,131494.95085689297
2733,156228.7524110924
2734,155993.45413119887
