Id,SalePrice
1742,166934.59063223228
1743,183890.93124644153
1744,327146.62613768113
1745,204303.81200784555
1746,193639.3245294498
1747,212262.50768675288
1748,233108.30030612551
1749,159008.00950229642
1750,131325.73051908956
1751,250006.80804158672
1752,119758.24903203918
1753,148872.33862760547
1754,193458.49951914803
1755,172229.138303227
1756,137898.58791218564
1757,122787.65814730087
1758,149276.22543680057
1759,157555.39618004547
1760,169775.49917493496
1761,147907.01170449666
1762,171199.7709509564
1763,183198.43761076118
1764,121743.39340842923
1765,155288.08072465833
1766,191302.26104250786
1767,214857.13645318913
1768,141369.09047195798
1769,166367.76456280472
1770,165169.7705319008
1771,118981.0036993003
1772,136126.59034942012
1773,135603.12251054458
1774,156336.96988629707
1775,143164.12046060408
1776,128055.65341545189
1777,107808.03821718894
1778,143990.27668287966
1779,118142.97803885638
1780,176269.88583008538
1781,127747.67314991094
1782,94988.66689207022
1783,148497.65547968508
1784,106520.68936836052
1785,123551.23499603018
1786,147721.52680744912
1787,167404.39242190358
1788,71993.80204584832
1789,102911.13204963089
1790,90640.89213928679
1791,208801.8920975593
1792,150596.69415060434
1793,133443.8711176672
1794,161671.27019182433
1795,132952.91949598788
1796,133785.1248757075
1797,122333.20657625662
1798,125888.87248928375
1799,114610.7498965519
1800,126384.58983978498
1801,134054.516012772
1802,134792.91663278555
1803,150835.2001089903
1804,140174.7709978188
1805,142226.15566154275
1806,129771.89045619333
1807,136385.56888983428
1808,126561.14563887718
1809,120377.6547709449
1810,132545.4115818706
1811,86445.40013162115
1812,90030.7742086353
1813,117434.90404383531
1814,96859.32052041637
1815,61625.85991263801
1816,110348.2278761597
1817,114648.82190608834
1818,152520.7343099698
1819,136998.55435572017
1820,82729.23482870916
1821,116062.40914431488
1822,154232.43040154583
1823,62863.76764238985
1824,121536.79354175639
1825,134646.462880087
1826,110720.90575300598
1827,99140.54009204275
1828,130451.798153551
1829,125610.47672789753
1830,142477.16024402858
1831,133198.63389551232
1832,89384.58344062713
1833,135433.19473188222
1834,134046.46561889502
1835,120369.76581863382
1836,113616.05020025428
1837,88911.5214780307
1838,125383.07933398285
1839,104811.20673122679
1840,133376.55419165993
1841,129372.05475161687
1842,100053.07072553635
1843,130132.58911136103
1844,136223.16178803606
1845,148652.96204915352
1846,154725.22207746972
1847,182454.01413138388
1848,56458.01897497837
1849,102966.76863369056
1850,116515.97020801071
1851,146266.25027464025
1852,127595.29068291829
1853,129161.11113687842
1854,163407.1131607337
1855,157748.8151220605
1856,224975.81917094212
1857,148485.57100204143
1858,130635.88148806976
1859,114753.55240874327
1860,150229.8218425597
1861,114948.86758096368
1862,314996.31673594395
1863,307687.5950232072
1864,307741.31153294386
1865,315447.2625715133
1866,322706.16255744605
1867,236168.10306347767
1868,284841.5330468349
1869,211710.19433752217
1870,220169.48114754402
1871,255235.72905121947
1872,203170.61253307035
1873,248137.05957681255
1874,153729.73924097334
1875,197625.59834502052
1876,196885.01279125042
1877,205366.9882965965
1878,214423.98537616013
1879,133372.53939193574
1880,138359.34183989876
1881,244781.5613287121
1882,256924.24150659397
1883,191738.5069299012
1884,203553.09635822696
1885,235204.3710715467
1886,275782.5409124482
1887,223031.0818563747
1888,264264.11860703834
1889,189618.90033430906
1890,124328.5300779071
1891,135560.12063822226
1892,100502.44520677796
1893,119437.2832774291
1894,128015.96932945111
1895,130210.13635915885
1896,124730.65496657653
1897,119246.11531236809
1898,124654.17547582944
1899,167824.3695198918
1900,158984.71748710313
1901,159703.4903966691
1902,136190.37828687514
1903,213345.24143971465
1904,143237.0817549245
1905,199386.1876255916
1906,143680.7074693755
1907,212578.7528014459
1908,117310.43971968912
1909,142060.84420588892
1910,130436.95890624009
1911,196049.9923279556
1912,281926.06093884754
1913,153225.802796378
1914,78902.2817549052
1915,274690.17081709893
1916,54228.49356016464
1917,228021.229650614
1918,144856.88721238638
1919,171379.9999150019
1920,148116.1052333437
1921,366081.86745379464
1922,306853.6349339799
1923,230338.05238888224
1924,258925.64826430703
1925,212518.78386989253
1926,350814.7277314595
1927,139213.938894089
1928,163598.97794355667
1929,127032.07761651554
1930,132952.53383396188
1931,141378.71943649606
1932,134231.15086454054
1933,185789.37680236754
1934,179043.56273077836
1935,171703.98414246552
1936,184724.45290786133
1937,188525.86727987113
1938,182318.4626597131
1939,226522.16843047118
1940,190666.61551434564
1941,181338.11489742578
1942,188519.7162788928
1943,213632.54470301623
1944,347130.45729442633
1945,341792.52749785717
1946,160999.85370004387
1947,280136.8269699038
1948,206544.54288126325
1949,241313.16524784555
1950,188570.98924440632
1951,245440.6510915288
1952,213962.56792658774
1953,193277.17596154512
1954,182652.12982015277
1955,136340.55037216007
1956,326849.55347505683
1957,155326.33981471593
1958,288831.9085549914
1959,150076.61345134268
1960,116468.37927591827
1961,127612.49222789188
1962,103120.74771545205
1963,109503.77226788325
1964,110677.91348684275
1965,146894.05895543544
1966,129462.69722308921
1967,276704.8888248181
1968,404673.5217276645
1969,354655.70746510127
1970,372679.96717776277
1971,477336.0387004492
1972,354767.55816214223
1973,294633.7917188352
1974,322866.5944946017
1975,444172.9697128999
1976,272325.1566436012
1977,352911.043894693
1978,347587.6611841485
1979,309759.44672069175
1980,206387.24742069654
1981,308572.7963935106
1982,220763.6383575468
1983,207747.7602951318
1984,183605.28674256077
1985,218415.36358922097
1986,208037.8396210821
1987,194447.74725156042
1988,197151.21391742412
1989,205160.69825598708
1990,224324.02997379075
1991,225360.4847348704
1992,217386.0334777721
1993,194969.20645618907
1994,229294.90451142538
1995,188562.04113189102
1996,281671.43517100555
1997,316588.15002061747
1998,290657.7738603621
1999,291946.6259538225
2000,325848.95970034506
2001,302840.7572548575
2002,247213.94655831557
2003,263443.62022978923
2004,289081.4138482757
2005,229368.36725470886
2006,209590.63272823812
2007,256329.83232937718
2008,204161.75779083153
2009,195939.6438207833
2010,202489.13537702846
2011,144734.44942711922
2012,181230.11259117606
2013,174429.59065060198
2014,185993.556475447
2015,198300.99072861945
2016,190362.18699071696
2017,192411.4767097707
2018,134528.0854515816
2019,140115.64992077104
2020,108391.59160167219
2021,106492.23107426697
2022,192268.34692935823
2023,139791.9682730888
2024,296800.2866145712
2025,378856.0488287811
2026,169180.0281480586
2027,162181.10652046074
2028,149067.25044038586
2029,162456.1244079312
2030,247886.97758961294
2031,215875.84319420668
2032,233005.1983032388
2033,235331.84961607266
2034,172557.11567761673
2035,217850.44959278448
2036,200590.78041069148
2037,202271.37380331234
2038,284766.07483753783
2039,208184.16890153947
2040,310570.00080579985
2041,292552.78223130375
2042,206610.03122234737
2043,180522.74954001364
2044,178021.92813771276
2045,217379.9905896793
2046,157179.63014993674
2047,141798.19138152682
2048,145884.85372460302
2049,158381.64303073328
2050,171157.76513743176
2051,107877.19445982695
2052,128111.03337305959
2053,153779.11078437138
2054,102190.76788373783
2055,142717.67231424394
2056,158743.6965615363
2057,121517.79656806422
2058,217349.95618152223
2059,139336.3488117181
2060,169900.6049359252
2061,171761.47075561748
2062,128341.86362948474
2063,124991.25401032777
2064,134475.87872372195
2065,117464.24292515742
2066,168770.19599584083
2067,119216.8018871216
2068,148720.5042499096
2069,78154.90118547884
2070,112217.85688471729
2071,105541.70644400593
2072,142770.1833193014
2073,142377.17857103172
2074,181762.9546062893
2075,146629.4052137291
2076,114892.55056364284
2077,148758.76122574598
2078,120382.99766699354
2079,137878.1237981393
2080,123342.1479849927
2081,122496.75293069842
2082,116946.76851941751
2083,135124.03897746286
2084,114933.46472643041
2085,125554.48461314161
2086,110156.32379295351
2087,125039.895846134
2088,98176.59374910302
2089,91672.42908238115
2090,133349.73408224084
2091,112368.82338580095
2092,124974.35808460301
2093,110749.05530807454
2094,115832.76909868732
2095,146310.97723133714
2096,93220.78132018013
2097,103098.31218925818
2098,137539.86349669227
2099,68244.322765056
2100,78794.95577291281
2101,109866.78516997301
2102,132346.52514322408
2103,106952.93725652038
2104,140252.460473606
2105,120795.58399295747
2106,66508.55512547013
2107,197986.5805425955
2108,109294.62583566853
2109,107998.21182249046
2110,116293.80154337194
2111,142313.17114288296
2112,124005.27911635049
2113,117413.58483336415
2114,125027.1971073267
2115,147842.35971012965
2116,115320.27479062903
2117,133751.17144450924
2118,124019.26850846487
2119,115528.74622189769
2120,126064.99278114787
2121,82752.79335687785
2122,115328.23940559974
2123,81443.11943080682
2124,147820.87671911455
2125,133509.91710174133
2126,143652.29590973767
2127,154529.462348065
2128,132248.3831540441
2129,90170.19164699428
2130,120416.57775449441
2131,149087.3801344308
2132,114661.83118253166
2133,120706.15851565146
2134,131999.74013502244
2135,102693.51615090067
2136,75883.72750020455
2137,107741.4349807963
2138,130866.96693324661
2139,144556.76225514535
2140,141076.5332369136
2141,155150.9104694973
2142,125848.33544345372
2143,134946.44609158643
2144,115259.86711837725
2145,143014.1306982071
2146,157079.46552544393
2147,157267.6582113709
2148,134278.04368908767
2149,152787.89319505234
2150,234333.22363871514
2151,118848.29220623434
2152,142213.4211006568
2153,174065.98124823798
2154,93565.21212094223
2155,138714.7053416645
2156,251449.1534777418
2157,225807.60075687384
2158,229090.08056359662
2159,218027.70291594818
2160,201070.56527902035
2161,251083.6876766222
2162,356356.07874673797
2163,353305.87441996014
2164,239015.97306070247
2165,199708.3584457184
2166,157095.0833682881
2167,215630.0775631089
2168,200258.80402712696
2169,194462.31710217212
2170,213704.6364771164
2171,159144.77851588398
2172,139152.80709982535
2173,168934.15193243424
2174,229092.9520265697
2175,271763.82398013544
2176,283701.06572675874
2177,243306.53921978196
2178,226581.41367567726
2179,143139.60136105964
2180,197174.07894321968
2181,193208.09367087486
2182,218363.8140104006
2183,196191.25510653903
2184,116110.54245596306
2185,127965.58837571515
2186,136485.59699240144
2187,154230.44044140368
2188,152374.00264283238
2189,280324.69519187155
2190,67972.6397881996
2191,72618.13011426468
2192,87547.62841216524
2193,109479.83554397842
2194,101299.4956452916
2195,107768.68045240558
2196,107622.48142793537
2197,118638.70499867586
2198,161144.85980531003
2199,183499.71338134535
2200,145945.51111569896
2201,148633.11829194473
2202,199521.88932406929
2203,149694.00419013773
2204,170753.8275872198
2205,120189.33123320369
2206,138897.0231993253
2207,194728.8119523795
2208,246043.9281075706
2209,207718.0766080386
2210,120736.93451672464
2211,113731.69511130333
2212,116910.00004442212
2213,108359.46824669337
2214,128445.25915711986
2215,104388.76816759388
2216,137794.3458393653
2217,61231.9273005451
2218,93729.37772406935
2219,83439.20677101881
2220,81518.43244140602
2221,276387.14337836247
2222,249918.02255064785
2223,275500.2651793547
2224,213842.6256668467
2225,117713.22138507057
2226,174558.3658576457
2227,211885.86819913704
2228,274128.5973118695
2229,261391.8423894848
2230,158575.9389739874
2231,226900.8534192262
2232,198267.9839141807
2233,203382.65535866556
2234,261375.2022260075
2235,223231.0041155421
2236,268495.55686472956
2237,320101.85502960964
2238,197061.43459596846
2239,108413.11647570704
2240,151616.63858509
2241,161666.72407835437
2242,116998.74262119127
2243,127552.10777052735
2244,109286.34679401365
2245,106984.71212964354
2246,148691.8381995937
2247,114284.8925948777
2248,122055.72834881174
2249,127144.99361424759
2250,130511.78213288596
2251,125741.02556167169
2252,170973.80935192297
2253,163245.5705908648
2254,174442.8179726236
2255,182178.3094258072
2256,178729.86780927845
2257,213614.80707437248
2258,171759.60356632943
2259,181250.37690603413
2260,137917.04552030106
2261,190541.98705318544
2262,193007.0774424913
2263,360149.11408192536
2264,560622.2444087459
2265,187602.52514444935
2266,264765.7804519858
2267,318782.2747998471
2268,391753.6354993791
2269,154152.29877075928
2270,201756.68836749825
2271,211601.5555616333
2272,224823.43476892586
2273,166160.4106631732
2274,175686.270013926
2275,177337.94964508
2276,195406.8871294728
2277,190082.0413024497
2278,140103.5225964947
2279,131551.60798502737
2280,116220.45023877123
2281,169515.68116850115
2282,180231.53250683533
2283,111889.44551853563
2284,125081.0362265773
2285,130919.58890281725
2286,125160.72217478105
2287,352834.3853437465
2288,276867.4513036704
2289,332997.4346715657
2290,410610.223389017
2291,328751.19288265303
2292,405424.52066817164
2293,432012.2358716477
2294,378506.59141416126
2295,458025.39129403513
2296,275722.7111832607
2297,333982.94210475194
2298,355794.9767365894
2299,374617.9325973941
2300,310190.66664327704
2301,314964.84482409566
2302,246188.35512070343
2303,243286.3474903268
2304,246872.01765986005
2305,201483.5999298024
2306,197372.6193343582
2307,212434.7099218157
2308,224678.38145839857
2309,269369.0695693725
2310,214031.2339319787
2311,208540.07095154835
2312,194937.1854938758
2313,194062.81562992817
2314,185623.3314030886
2315,195486.96130861403
2316,206758.38353168248
2317,194618.25124717597
2318,191098.21344613956
2319,190372.90509777074
2320,186782.89238456654
2321,230473.2296940617
2322,196746.6525556586
2323,190322.99111808624
2324,203343.08666318917
2325,224542.9439969464
2326,192867.01930810517
2327,212771.04161758328
2328,222341.17011725693
2329,192716.56449123233
2330,188234.52993346786
2331,350874.2310887193
2332,375623.0622683583
2333,315159.6494373059
2334,261317.62480178388
2335,290070.3948885664
2336,292634.80171322875
2337,200629.697750689
2338,252695.05966131948
2339,227123.1918330577
2340,355629.05598678376
2341,236437.18301060767
2342,230722.84734485566
2343,237712.58233575872
2344,215028.42542794338
2345,226945.57677663054
2346,207105.2426198053
2347,199215.57871077416
2348,233690.75219321524
2349,186882.36751438226
2350,308967.9670079335
2351,252341.48349117476
2352,249738.25598093125
2353,257226.65218740635
2354,131807.23103358588
2355,141970.4972635324
2356,161126.22296146178
2357,191369.67302509377
2358,188475.9444609373
2359,135108.7999151916
2360,115324.1870083726
2361,139710.86816441317
2362,268880.9714827277
2363,134006.71527740062
2364,159544.24480004807
2365,221242.9029899458
2366,189806.83430015898
2367,204895.11769732583
2368,202467.06938549472
2369,200580.43662199224
2370,169080.25508906893
2371,161255.08775206175
2372,190439.20009475987
2373,268707.29620338895
2374,297968.20742280065
2375,228504.33778923858
2376,285929.8355439369
2377,309380.7062527119
2378,163475.84620914044
2379,203496.8346853501
2380,160073.5996305847
2381,170897.57005148925
2382,214346.35001247292
2383,198234.48479468987
2384,237147.27963322247
2385,177212.55357132934
2386,140854.36560274012
2387,135180.14819899108
2388,104309.08789122458
2389,129289.01839353779
2390,147780.4517091638
2391,140451.94775276954
2392,120026.60571341477
2393,170375.321940395
2394,138745.2473394665
2395,202283.13748469172
2396,147003.50738148825
2397,211498.1210851155
2398,133502.0223957535
2399,65291.32480902025
2400,69835.9930691333
2401,114201.44169127956
2402,141179.2915956221
2403,147561.63557582386
2404,157060.23073463855
2405,166256.17691060263
2406,144419.25930487883
2407,123634.43922091468
2408,156971.2118629202
2409,131781.86122813812
2410,171759.9532712889
2411,117610.69568094448
2412,153573.35584471282
2413,131063.75422919335
2414,147876.32411487884
2415,143660.02511029673
2416,120901.05591933952
2417,135996.24162838177
2418,135243.28284491156
2419,125227.39395219568
2420,128443.27401216673
2421,137640.90170670013
2422,112413.64452889784
2423,113589.60173848622
2424,165324.43659134483
2425,209578.49910953117
2426,128242.5633736556
2427,125623.81961144287
2428,175958.5066346312
2429,117584.32203923273
2430,135154.21590026622
2431,116797.76566387391
2432,146888.70506435228
2433,143829.91891791348
2434,135771.76699664342
2435,144904.58321483622
2436,111289.00253823255
2437,113812.29598808709
2438,129715.81150906465
2439,114063.41283337485
2440,120744.5098126094
2441,96277.96680205353
2442,105007.94127784781
2443,133512.53772688165
2444,139412.5342729564
2445,94172.1590926833
2446,139935.40235703217
2447,176962.38068091095
2448,134413.97541749934
2449,116342.0078485254
2450,143193.5068604251
2451,130768.27855395756
2452,177939.13473559066
2453,91917.27935375746
2454,116449.63556528061
2455,116067.98970083507
2456,122061.14465089297
2457,123672.33393982741
2458,129907.0638619572
2459,110354.90261732468
2460,139319.8381741677
2461,127130.17531259515
2462,128124.57798688303
2463,121500.72859811867
2464,165871.14791108688
2465,133439.41614374024
2466,118976.14788530956
2467,145628.17695238566
2468,95259.86056156484
2469,84605.42748452186
2470,179526.81907302918
2471,189139.30593376307
2472,143626.21112767686
2473,105733.05990601826
2474,85080.38555253974
2475,196804.01009242545
2476,108296.35304754323
2477,121922.22843924622
2478,144780.05149703403
2479,107265.14188837208
2480,154164.917844623
2481,128390.91127221519
2482,128351.59023989539
2483,114150.4260031759
2484,120508.93992322325
2485,131245.23830460646
2486,147677.17508264634
2487,185494.71662177553
2488,158464.91336325224
2489,145135.44027056883
2490,148216.74550927914
2491,91013.39347715212
2492,198776.54038454744
2493,159327.03197499222
2494,144141.7678898273
2495,92368.04885529939
2496,253084.3503187321
2497,144792.56210010318
2498,112732.85516246782
2499,86725.22225503196
2500,117713.31417951093
2501,130796.17955094752
2502,140060.51401539674
2503,97616.22814953692
2504,187329.069660506
2505,215277.39651642198
2506,260900.3932829505
2507,282947.05622841243
2508,262619.90333840327
2509,219617.33074853313
2510,221350.84572021934
2511,181230.37323712322
2512,211744.4694532211
2513,224895.6076245644
2514,258557.9224296565
2515,149538.35339803144
2516,184123.1499065569
2517,149240.2334031803
2518,160973.30508373713
2519,230224.91725336996
2520,214474.4019533015
2521,197141.7320942176
2522,224993.4860193804
2523,131699.03976667867
2524,145014.06223508617
2525,148670.1691412027
2526,142827.98118856025
2527,138613.89029994808
2528,135034.1591328802
2529,149124.4918921903
2530,135970.50238131956
2531,243650.94758468558
2532,227118.92794612597
2533,202948.72756709738
2534,242665.59872669363
2535,276374.17622854584
2536,238527.33436361613
2537,228282.99983942637
2538,194668.13127927377
2539,193751.35364336646
2540,194924.92236363827
2541,197659.77400334636
2542,177972.1367598114
2543,119640.77740683747
2544,108187.45367971032
2545,137818.22331987406
2546,128296.84901639778
2547,138245.10657408953
2548,147435.538598339
2549,149097.2403788374
2550,885134.4662511068
2551,138144.69962271999
2552,121549.30427812562
2553,66435.23415044823
2554,92165.16287621688
2555,124850.00397977336
2556,100446.56686645301
2557,106130.08026135084
2558,151803.11269797423
2559,134465.51053482844
2560,151185.48437814775
2561,146468.12517773442
2562,133129.46347849275
2563,140016.06595739248
2564,196610.09567224956
2565,129282.12551519218
2566,155312.5117148505
2567,137806.91538684885
2568,192602.0074941159
2569,219361.6079817937
2570,120334.53110927665
2571,185501.3379597892
2572,140846.35810097016
2573,220913.43140194862
2574,243150.35553139608
2575,130555.72086381417
2576,115944.00405080123
2577,118425.74403451753
2578,95383.48582745218
2579,67305.89206556571
2580,101783.6440141785
2581,118052.52700985209
2582,123993.09467783332
2583,252793.4905686989
2584,168435.87546385886
2585,190899.524722855
2586,201350.08239871752
2587,186181.7164190515
2588,140990.96318025506
2589,150216.71762050386
2590,216218.66511599245
2591,256362.02155445103
2592,218025.73289485258
2593,247027.175944351
2594,194166.913085955
2595,200410.25307654883
2596,295331.8823397743
2597,207519.33910820016
2598,310090.37366360857
2599,359189.8228331547
2600,146014.57968257778
2601,139984.07721647737
2602,92834.14450105619
2603,100193.7349773373
2604,89787.38367392901
2605,96097.88454529582
2606,146698.23367933696
2607,220521.29106683593
2608,202681.13978830058
2609,183612.76048879896
2610,110036.44879124366
2611,124276.9904939996
2612,157744.13544531603
2613,134250.74201252635
2614,125730.94861747332
2615,154688.20067471825
2616,157239.56942654977
2617,174313.11090447984
2618,219405.32014633674
2619,200600.60194620112
2620,185856.4220208093
2621,181982.55284552174
2622,185274.10217140743
2623,239354.88808496215
2624,300508.0080163913
2625,284891.32667148905
2626,179662.1353156316
2627,161224.08908290596
2628,413327.18764859805
2629,489039.62486894033
2630,347099.82164623396
2631,445288.11688485596
2632,398997.72561483923
2633,268511.4994013802
2634,390294.06715675094
2635,161289.52415337425
2636,187805.3476290698
2637,177990.14739757494
2638,266329.74445448146
2639,185246.76833619404
2640,149815.4091959211
2641,111428.33429885317
2642,172271.44092343104
2643,111946.34975970395
2644,123666.97818661196
2645,115321.27680908651
2646,101906.30918320437
2647,111186.86879819713
2648,138835.62797996262
2649,152321.7005856246
2650,134298.27435709396
2651,146556.3819175821
2652,391100.85738913773
2653,262057.2990608977
2654,264696.86223481287
2655,383746.3741485359
2656,344193.7715431261
2657,336253.35181130323
2658,304379.10553078435
2659,311027.135307599
2660,357586.79623297125
2661,324332.239560437
2662,351649.27772715304
2663,286554.4408330261
2664,261056.84649356856
2665,291479.67866910086
2666,269928.0617718728
2667,200696.4674166179
2668,199184.27610276573
2669,192362.8862370505
2670,279424.8601775307
2671,198024.87790773204
2672,198721.17678184525
2673,193428.48006024308
2674,199173.48066846473
2675,174717.4160953422
2676,212981.5246504085
2677,195740.65130322496
2678,247919.5894961362
2679,280164.79003029293
2680,278819.78251511033
2681,382144.2254088622
2682,320596.73589825747
2683,524351.0927877201
2684,329742.0535383315
2685,320582.6327802934
2686,266525.7673414605
2687,290619.68738096894
2688,219742.59115528237
2689,196540.18241069376
2690,385747.1524208986
2691,193394.71198605452
2692,132823.28930684619
2693,202946.4078982326
2694,141946.62433091315
2695,195108.342228521
2696,186525.19642119156
2697,179318.06916530684
2698,201102.576124935
2699,163915.70659459685
2700,150997.0237502659
2701,167931.43092062187
2702,128298.13359428248
2703,130002.71626646577
2704,131299.38079289865
2705,117539.79332137744
2706,117604.88346981567
2707,130181.8113406947
2708,123709.63881283905
2709,97187.26355950764
2710,124027.56064748706
2711,289236.5099155011
2712,366770.2142149727
2713,172140.57871216306
2714,159698.00563799232
2715,159429.76431173002
2716,161771.7775499046
2717,206402.52370939526
2718,222736.0307530771
2719,165902.9957649419
2720,192982.4071658864
2721,136006.02899534637
2722,170851.83101546287
2723,149233.89512932894
2724,135870.81767622082
2725,130957.26492732765
2726,145737.34743548516
2727,175177.40062387756
2728,180651.2632142248
2729,148862.08319386336
2730,144345.37933331862
2731,136423.48716405113
2732,132064.72227640246
2733,154382.34639164744
2734,154571.45318878393
