Id,SalePrice
1623,289200.8656630725
1624,222100.83867932193
1625,113026.87581406243
1626,184657.26775501986
1627,181659.08748460197
1628,259086.23805083134
1629,166838.29232686054
1630,248721.67846553735
1631,195621.88793189812
1632,200339.1323593407
1633,180076.71728316773
1634,193471.74434056476
1635,201031.6339451865
1636,176132.62270868543
1637,192393.87445466148
1638,189147.97003948048
1639,161695.35686852338
1640,211873.18333155714
1641,157443.0641336202
1642,278565.9370017895
1643,222876.92929918075
1644,238294.35650637225
1645,206455.1656693969
1646,187177.01748374206
1647,160843.09557962214
1648,130802.81674991075
1649,145276.33886651148
1650,115522.89291051847
1651,120708.77702297062
1652,107090.53453736947
1653,108636.13946469128
1654,146015.8950144637
1655,135370.6773964546
1656,150007.70995607617
1657,143644.11710841826
1658,154445.3186950344
1659,105199.70033360431
1660,153692.2761110616
1661,461823.98724169144
1662,326512.0604175626
1663,372407.408805165
1664,471329.25816930475
1665,299338.2533804328
1666,327365.9307910601
1667,343406.13118730456
1668,362571.30276092584
1669,311522.1197924655
1670,347929.1719156284
1671,275259.62232469796
1672,381301.12224235485
1673,308077.0793725063
1674,245338.30525886224
1675,212166.2587586556
1676,227873.83336953833
1677,214940.8328632446
1678,437679.97114201874
1679,392934.59862096765
1680,296507.7956860781
1681,264931.5173942597
1682,321683.2760066973
1683,195403.04576391846
1684,208818.8140097942
1685,218646.65659832407
1686,183425.4924986686
1687,206005.27880745672
1688,209978.61394311956
1689,222009.88439036062
1690,226244.61557384089
1691,219354.74908317425
1692,253419.6221237663
1693,185713.0772222249
1694,185971.14314724886
1695,168814.40625601856
1696,238573.65069406098
1697,170528.24191449827
1698,302207.14684712427
1699,325530.3372934405
1700,261075.84924311622
1701,272349.9757119469
1702,224717.51383259904
1703,245601.0684911444
1704,265542.07139778556
1705,258800.7117992406
1706,391206.23207587685
1707,201040.44024924005
1708,212730.85561657816
1709,264896.6588265187
1710,221087.95811800534
1711,296710.21581762313
1712,251163.04696989903
1713,268954.6634015676
1714,211217.41149084442
1715,220582.28982224053
1716,168904.71047708334
1717,173943.36760839587
1718,122685.54525196858
1719,215558.17428559487
1720,215149.40960390985
1721,162164.1263149542
1722,120248.83157567232
1723,163082.15183745735
1724,187575.52961796164
1725,231151.6159914953
1726,194421.25652000043
1727,151590.32804395328
1728,195221.23732254605
1729,163012.56479032265
1730,135354.37440077728
1731,129934.90728301366
1732,132936.74962470977
1733,110312.90811464378
1734,126242.19186309508
1735,144950.0049923928
1736,110292.37994314489
1737,289878.7230881547
1738,250417.89401173478
1739,221822.515443533
1740,218179.3102940191
1741,191847.72356685178
1742,184146.29442630374
1743,207793.23250398325
1744,338499.1617165845
1745,193100.89221030424
1746,198746.49049501022
1747,217657.69821289033
1748,207008.29771212977
1749,159694.73001796196
1750,127364.05333840425
1751,231878.79826271342
1752,109857.38578956616
1753,144658.9664947706
1754,170246.37066649852
1755,176290.76599333415
1756,129254.7117414007
1757,124493.32398437032
1758,153189.1664377607
1759,161996.25198934454
1760,175207.0604939308
1761,149129.80419705657
1762,176374.52008592561
1763,180331.58066980136
1764,121600.54531550333
1765,145471.2521737524
1766,197731.7025453111
1767,211937.8510034116
1768,134379.7552272972
1769,160750.38866669647
1770,188934.85794162913
1771,106228.50973292823
1772,130677.66748682175
1773,139424.38692369004
1774,147890.8918141568
1775,143187.65075990703
1776,133144.3237401952
1777,106917.86649806994
1778,157833.25624072252
1779,117903.54301757929
1780,177328.39882658565
1781,116056.78053457697
1782,102419.32027282087
1783,152841.39023174605
1784,112769.26722276914
1785,132719.33592103276
1786,160226.35162921838
1787,169379.2491702894
1788,80223.65966643744
1789,105033.55601284484
1790,109042.00444595258
1791,199107.80553849327
1792,136434.50044890735
1793,123344.63744351213
1794,174150.00839930825
1795,131471.38055223753
1796,139405.85448647954
1797,115684.45353143009
1798,126054.23880426977
1799,121875.72287589993
1800,125990.30559861587
1801,137329.0673366357
1802,121082.44116010974
1803,140515.60716597398
1804,145059.1141827804
1805,142308.9611470107
1806,117333.932289338
1807,127299.44233783506
1808,132587.98812328355
1809,118278.15810808292
1810,138051.48019886742
1811,78884.03341324009
1812,83421.62610413344
1813,120957.53271918741
1814,104077.7209688473
1815,70638.59147756833
1816,110742.50295805035
1817,139788.81286985026
1818,175509.6420639065
1819,153278.53380285716
1820,96153.84761472749
1821,106209.15009718249
1822,138294.47461648716
1823,74364.6388088089
1824,121732.87183105691
1825,136685.46235133053
1826,113116.78062139306
1827,97676.98265878783
1828,133582.64669417642
1829,140319.60151540025
1830,131775.6259236152
1831,122070.5556389827
1832,89318.20994989423
1833,130341.19844855076
1834,137606.6516135905
1835,113537.91123399128
1836,109557.74004762448
1837,95751.68577504622
1838,124551.59914163878
1839,99122.1300852833
1840,150383.82434277848
1841,135606.52882887126
1842,102335.57532948747
1843,131118.52910211115
1844,130953.56669050551
1845,152536.24600869537
1846,143697.79082307837
1847,173077.48978481058
1848,53220.902769849556
1849,96652.35237779422
1850,122886.56563960173
1851,156539.12546797626
1852,124078.0634660906
1853,140876.0295956469
1854,166400.17291288948
1855,168192.85539804574
1856,238174.0000971915
1857,126136.41498852885
1858,112937.39475834233
1859,111866.70043787095
1860,169034.51059844162
1861,110808.89723605073
1862,350460.32298047526
1863,351746.4961354718
1864,351748.3266598636
1865,339612.46697861503
1866,335051.00668043917
1867,236349.3391903977
1868,285310.79193879926
1869,228485.99487057826
1870,227979.36536278616
1871,250288.7791130627
1872,224058.10818765446
1873,264980.8770533151
1874,139054.42964116295
1875,173024.61059046088
1876,192809.8699977259
1877,199037.040161741
1878,208227.2542563551
1879,136476.42050352256
1880,137357.04735650588
1881,255935.46802018382
1882,247776.24049032063
1883,194325.62365010756
1884,202463.6994091903
1885,235419.7815546563
1886,272598.7497249408
1887,232193.53752981586
1888,256873.39840001776
1889,206213.81536198687
1890,115644.08981072785
1891,109207.61907181781
1892,104412.74845985233
1893,113411.44001094789
1894,117471.19827988087
1895,125889.69929593791
1896,123737.74808135928
1897,126007.38228131499
1898,136108.2603437607
1899,180115.22761101503
1900,155835.7910003851
1901,173062.74518714414
1902,129223.92812895619
1903,215259.54627825954
1904,156456.54102641184
1905,190250.5883195698
1906,136055.44508812076
1907,207071.029118435
1908,112574.76871811993
1909,149327.5550416538
1910,126247.33757261236
1911,193110.31160934153
1912,282361.7641827432
1913,148369.4450239782
1914,84632.51072617744
1915,291487.6437740696
1916,61651.9477626624
1917,214521.54650730264
1918,145408.78857385204
1919,172479.29164015004
1920,134861.08453677414
1921,373668.7480663104
1922,315011.7499073863
1923,223412.18665141234
1924,284391.31144716166
1925,205243.2651005079
1926,375206.279114794
1927,137137.15183563987
1928,170006.61048229123
1929,122563.24210401678
1930,121940.60779936794
1931,140821.01500873463
1932,125091.85691647047
1933,198988.81642969308
1934,172863.65480473576
1935,168534.81531582712
1936,180636.82175492242
1937,177329.86707559176
1938,185228.68021856225
1939,221296.59505336956
1940,188629.24673014975
1941,173745.35307988618
1942,187799.2272781397
1943,231292.85760934706
1944,379380.79379783425
1945,369267.3900617002
1946,154742.41167309316
1947,302618.20854434377
1948,194778.5892296702
1949,259864.57049292148
1950,186395.73487830927
1951,238157.86643299606
1952,203662.96616455997
1953,197903.58577488255
1954,179456.48670368583
1955,130483.4876050121
1956,309501.37400189653
1957,157460.46883651515
1958,273019.5234979427
1959,164076.51265455273
1960,115798.13350746708
1961,134011.182840669
1962,98756.04481427402
1963,105873.81694257955
1964,115426.63521442928
1965,143233.22135949446
1966,128653.85335585171
1967,266413.0133143301
1968,406282.3717243336
1969,375898.34264799586
1970,359734.410060483
1971,465244.54281532404
1972,349964.85861777666
1973,314542.73449933913
1974,319599.32346813066
1975,427192.7076223342
1976,267751.7844134207
1977,308851.8844623904
1978,308875.2740831013
1979,309200.164929558
1980,201890.33038476584
1981,319250.54344625445
1982,226519.12940070988
1983,213881.65235396088
1984,190787.3821600047
1985,219964.2329226746
1986,212701.92053596638
1987,212288.87863730095
1988,208539.23526227547
1989,209089.7715861662
1990,218245.43057034578
1991,222625.75049363822
1992,212733.3561543859
1993,200386.7373580032
1994,193193.5507952904
1995,177288.32288729024
1996,281808.52219818527
1997,329024.8268227523
1998,275666.3988814609
1999,289838.40651616245
2000,305560.6890068331
2001,325408.31111287075
2002,235220.20634878034
2003,275090.44228519686
2004,314545.1927848807
2005,233742.63005849783
2006,201412.5040506864
2007,245987.94642066775
2008,208146.37077364294
2009,204958.36230133226
2010,205224.26737269282
2011,122982.9484057728
2012,180440.01735044827
2013,184024.12143424503
2014,186581.95177683624
2015,204278.86490891615
2016,198746.90200733207
2017,188263.39763337528
2018,135124.59505013574
2019,144593.89792250987
2020,98507.35989116186
2021,110318.76260885138
2022,188815.2895653249
2023,148988.43384591496
2024,309307.3948321443
2025,365242.92958720034
2026,173506.14880742182
2027,181532.18017945605
2028,149487.04797557514
2029,163942.42537000784
2030,264484.5913672071
2031,213872.53607790565
2032,235119.5363766218
2033,245995.23538413915
2034,187913.5958625371
2035,210031.90703339383
2036,205017.22034295078
2037,204804.6965581939
2038,288827.9376215851
2039,219801.01860154365
2040,326980.3533578409
2041,328032.6624293922
2042,204076.9678577463
2043,161502.29030021667
2044,155333.46043373007
2045,209012.11792759353
2046,142080.61636660405
2047,136488.68153359916
2048,149717.01707348003
2049,143379.2265606608
2050,147736.76466202858
2051,98276.8601947122
2052,120616.0676478836
2053,148027.6907999033
2054,100084.49507636625
2055,146239.72129886423
2056,158389.68926447156
2057,126464.79326851871
2058,220805.24898600456
2059,137600.01147128938
2060,168253.8685996252
2061,152339.64344530227
2062,122139.73940577019
2063,136455.91629067407
2064,135244.15526440064
2065,114263.60871865258
2066,161820.04844265291
2067,127746.54007175313
2068,137050.25814606473
2069,73027.1797400842
2070,107090.48084367024
2071,111457.56742592638
2072,143843.74653114247
2073,141690.7465542282
2074,169948.2089199678
2075,139234.26338547407
2076,116406.44745809169
2077,151550.04267086645
2078,112613.72809788414
2079,146099.6991417156
2080,125112.86429010086
2081,117612.25138355135
2082,103605.73325815106
2083,137165.30892693822
2084,113386.73757763304
2085,115742.73227891124
2086,95973.94943640394
2087,118457.46093487898
2088,91810.24913727793
2089,99059.45307887088
2090,137758.27910842156
2091,103465.15533398044
2092,132822.16823771712
2093,122021.15169003868
2094,112887.32388245378
2095,154235.99888375986
2096,105232.83295113724
2097,104757.34213792002
2098,134699.07122418325
2099,80385.6404073821
2100,81591.29814234277
2101,108252.33828428807
2102,123781.36815719333
2103,107666.05725206317
2104,137149.90308480273
2105,124207.01282442245
2106,68132.31973435105
2107,169436.0330396407
2108,98972.79055331893
2109,101978.61655439473
2110,121682.87769777772
2111,132946.44620887603
2112,132592.5815726454
2113,117744.4976495805
2114,125418.95276012037
2115,149136.95153581252
2116,116742.47071864147
2117,136431.01828954974
2118,137492.10544254366
2119,113560.95612178468
2120,133250.14558290245
2121,81583.5017449962
2122,108952.63737546696
2123,77301.31473400531
2124,150019.63194809793
2125,139023.3312265374
2126,153880.3047350788
2127,129140.05613370566
2128,130722.82994668756
2129,106789.48112122736
2130,108211.29458174115
2131,143562.98475233253
2132,120571.91333008456
2133,111598.69762838927
2134,138783.62051269368
2135,98825.17180740488
2136,76018.08086474195
2137,98325.08790635658
2138,133853.6988993226
2139,135622.76786209055
2140,138039.96027003138
2141,142361.45013154703
2142,120367.85400311157
2143,128786.67187394708
2144,106860.2449862199
2145,136803.71050019906
2146,159976.22864882948
2147,168408.5070237814
2148,155211.45572265956
2149,160818.7988394079
2150,222764.08970467394
2151,120598.05127031899
2152,111040.59443630301
2153,177229.73514308027
2154,82316.04072077958
2155,131379.11509327334
2156,221675.70108657057
2157,229362.36075404807
2158,219090.22461728417
2159,223303.02052500012
2160,213212.41877704448
2161,244589.4944461771
2162,345835.8137885225
2163,386552.09942955786
2164,236006.4868743618
2165,214219.83482815415
2166,142871.2322282365
2167,223121.87624444556
2168,199192.70688428383
2169,202962.3016606505
2170,214032.98239107462
2171,154739.98866221635
2172,146587.10086581885
2173,162117.01364808256
2174,220504.27288217327
2175,262916.319429578
2176,289424.6434270549
2177,230651.47555921806
2178,237592.78912908596
2179,144522.4063564738
2180,185415.09843037158
2181,190338.8809568529
2182,204570.23432276747
2183,195477.61986629266
2184,110589.25441085381
2185,120526.52595703091
2186,129858.4793631502
2187,151299.89259162685
2188,153605.8115861736
2189,228530.8601773634
2190,69154.69806153525
2191,70441.72404204511
2192,92601.47574556396
2193,115443.90110432761
2194,88006.62063639467
2195,109096.64696214958
2196,108863.77463960163
2197,122361.53692316097
2198,167065.92065963356
2199,208955.8804954919
2200,155455.28687144478
2201,140972.9415797934
2202,209158.7221136203
2203,163335.52047797517
2204,180050.36743103995
2205,124706.53386083119
2206,135134.03844810455
2207,170508.98590621023
2208,254840.34773825243
2209,201577.0082187786
2210,116108.01599892654
2211,111435.2003989703
2212,105591.56378086422
2213,98238.83592889052
2214,127412.52512764472
2215,103393.01139196439
2216,126419.7148288797
2217,54568.708923779275
2218,85004.46569516795
2219,82504.91012017171
2220,87634.60931151065
2221,292850.0405322923
2222,270913.5690373664
2223,254513.95352074306
2224,214988.181828164
2225,125586.49399605376
2226,166062.89280191765
2227,223475.8835851025
2228,281057.4419596374
2229,278108.82431146083
2230,157877.42854874488
2231,240774.40976684948
2232,190219.12162848923
2233,230694.94334071875
2234,272111.34060233674
2235,233312.128886761
2236,257467.02153252237
2237,314605.958617715
2238,192313.9171821992
2239,93074.76381602569
2240,149586.31598005237
2241,151018.9578504844
2242,101240.0806281335
2243,118228.97183028253
2244,105017.67632009958
2245,107215.83911293688
2246,146519.2107920841
2247,109269.69634492428
2248,117460.77559488826
2249,128027.47802781405
2250,124040.3376286847
2251,113029.10759407295
2252,162784.35152262065
2253,164944.39701167608
2254,171969.4472532468
2255,173626.66202818585
2256,183381.3319500239
2257,206275.30495451382
2258,168453.55476334592
2259,179192.2560937909
2260,151987.5170390123
2261,194481.28541560462
2262,193624.22225389103
2263,402774.43855177896
2264,433819.56951598823
2265,167117.67880594675
2266,269716.8075385125
2267,305724.09230970783
2268,393321.33026531374
2269,158634.7494255507
2270,214454.60247868922
2271,200067.33333858434
2272,235951.7835771853
2273,166912.38259865268
2274,174637.88337599565
2275,183565.5636158287
2276,193884.39238590488
2277,187595.85873564397
2278,127222.27736121163
2279,139636.4733091831
2280,116120.33000508905
2281,171007.80910111003
2282,176915.01648774245
2283,105404.25533744376
2284,128681.56577829532
2285,127563.17593917568
2286,127451.22132227526
2287,381230.07860653516
2288,262876.2031248406
2289,329320.76788371714
2290,426633.66136102605
2291,322458.6997385762
2292,433360.64638263104
2293,418311.342497088
2294,352113.7898883023
2295,473302.12331444153
2296,260048.22965870504
2297,378381.8769948433
2298,409313.194992653
2299,342481.51950195193
2300,293373.75967727543
2301,361332.4024980017
2302,239916.24634838686
2303,223992.9392342633
2304,239780.58172982838
2305,216918.5300773063
2306,212824.9965984561
2307,225478.1712297022
2308,221152.8148786514
2309,287091.68903219735
2310,216580.2956217508
2311,212064.42973491127
2312,205698.9386518212
2313,197508.8920506891
2314,163959.7230985851
2315,211699.19836741424
2316,226487.47255765324
2317,191415.29460704257
2318,203792.2988966282
2319,192775.2805799597
2320,180698.29601550876
2321,238560.8910174328
2322,207746.69163295272
2323,194747.02852944232
2324,218010.7391662626
2325,236597.52595287166
2326,202899.14609517987
2327,208949.4615724134
2328,216502.5635820652
2329,188488.89039562643
2330,180756.0999765157
2331,343648.7424030305
2332,334653.2806640077
2333,286021.8628406656
2334,247054.18006308918
2335,274993.556037014
2336,275824.96535954234
2337,198095.51777797492
2338,249925.88036711025
2339,214677.6623814351
2340,367483.03424593114
2341,290184.3497104736
2342,222098.97765206045
2343,248280.28734566836
2344,209593.51995207317
2345,217487.1009938352
2346,200141.07123691333
2347,197164.26273490099
2348,232856.86078055904
2349,215213.03989504892
2350,353524.62951340433
2351,270218.69922766095
2352,245749.40813096083
2353,256682.7676729954
2354,115860.78454553809
2355,134831.46117033556
2356,150127.71131768794
2357,180769.17695778058
2358,194025.39076843223
2359,129887.37463298529
2360,113162.32682060274
2361,136386.52267028246
2362,251935.35199793908
2363,130817.14763614553
2364,150214.17534750095
2365,225154.17597709506
2366,188312.93068936522
2367,191867.485271216
2368,211351.66726290842
2369,193755.32060339962
2370,175213.248468103
2371,175239.40119752698
2372,191126.5821875763
2373,285720.08205817436
2374,297806.9772492153
2375,219262.0058606166
2376,292457.15370033437
2377,300541.43855988316
2378,149967.95946514767
2379,190136.68985316725
2380,146347.67457916643
2381,153926.3893665206
2382,215552.97975146645
2383,184428.05695541683
2384,236165.91052707992
2385,192501.5715546929
2386,127900.21286011857
2387,133795.79217036752
2388,101854.33749564718
2389,147877.3902674819
2390,151036.46746532072
2391,136944.80011261758
2392,121168.72402994246
2393,170900.41005058566
2394,146338.29656360607
2395,189593.59749840482
2396,130159.64098355923
2397,195534.61811735615
2398,123992.00812582989
2399,68958.92030718188
2400,72475.51300097126
2401,102668.09907654158
2402,138743.5570117303
2403,144669.9871517525
2404,157708.19221625247
2405,165256.99574372848
2406,134000.32739094604
2407,113010.04089631607
2408,156092.62766778766
2409,133365.51522073857
2410,152189.9481845267
2411,120479.69829016975
2412,140363.64008997817
2413,129668.2221789955
2414,157244.68421446378
2415,147317.35623194862
2416,121794.13582788254
2417,127661.15084051323
2418,136412.81474953852
2419,109505.28065448807
2420,137624.00422057524
2421,128007.95791821073
2422,109907.65036999325
2423,114987.95818397384
2424,147278.63276266606
2425,213975.2129688388
2426,136026.30034283703
2427,123806.16559566454
2428,165068.27990778926
2429,107775.33540417631
2430,130769.68396669521
2431,127787.02913154401
2432,150397.5443855632
2433,137505.72055242572
2434,142726.42758406006
2435,148627.08060935032
2436,100074.20462656554
2437,117167.08538191015
2438,132275.0713046134
2439,121213.85281052157
2440,118637.33816683527
2441,92294.62214271809
2442,109566.80991364233
2443,132648.79846878457
2444,148993.66796229142
2445,94366.22240767692
2446,141987.6729895907
2447,189505.000120338
2448,128810.96704024439
2449,114285.81991129708
2450,138222.30962683563
2451,147571.34483049612
2452,161532.0969737376
2453,90355.43139322993
2454,108416.40446859688
2455,111487.23669010194
2456,108850.31301074989
2457,125020.42624168395
2458,135671.9176170798
2459,116038.78598814488
2460,148870.78300456423
2461,124110.9590330732
2462,124095.23742253167
2463,132252.53696777078
2464,153601.56003208924
2465,130434.74440470031
2466,105790.40795685147
2467,159332.88240205677
2468,102739.93883892454
2469,84568.74073869734
2470,173078.1529324827
2471,157903.2168621112
2472,132772.56752151652
2473,112519.29834775429
2474,91023.32771029077
2475,168890.41549382967
2476,105565.98765941094
2477,118010.1471866346
2478,134993.22816264114
2479,108162.73696051202
2480,166675.8777855576
2481,126472.2946689292
2482,130377.25917676567
2483,110988.25741920996
2484,120119.49358317743
2485,136624.18448943231
2486,143653.6017214378
2487,187314.38597283117
2488,171711.12315499707
2489,142374.89154413983
2490,143343.28224482102
2491,79977.0817276286
2492,195611.3498567296
2493,185966.83117596162
2494,136585.49310971625
2495,87469.48181162331
2496,266595.52525607124
2497,141843.3774170363
2498,110573.35003765488
2499,80295.20115367069
2500,121536.92713384387
2501,116956.35421379305
2502,121919.23900337686
2503,102993.12087323374
2504,185157.73364862803
2505,223886.51762995386
2506,247677.41521415938
2507,268172.3498184943
2508,252764.48166390936
2509,207572.95576618996
2510,211039.8407130511
2511,180819.0073548584
2512,220021.24892529706
2513,233503.40898230727
2514,276326.69552072557
2515,130212.28690016812
2516,195905.41599721974
2517,138057.53236571513
2518,152117.12062075597
2519,245755.49053406517
2520,210339.99568895838
2521,199624.51603774517
2522,227857.6790382532
2523,134373.20175641475
2524,158178.26238625377
2525,151671.6213822379
2526,152796.91736479738
2527,139696.24254810606
2528,139373.5905567537
2529,163974.25153349782
2530,143404.460302604
2531,241666.65006747784
2532,234149.31283420717
2533,200010.4419681328
2534,246184.06581290162
2535,249634.57726457785
2536,245644.0298314106
2537,230517.83388046877
2538,201495.35536921115
2539,205418.2880674854
2540,196772.44701658573
2541,210809.0515837535
2542,191378.97292713926
2543,122317.19643947181
2544,104802.09758512344
2545,132811.5346383541
2546,122051.7876972202
2547,132397.04166923152
2548,127332.28948037766
2549,147581.56352666876
2550,499959.89499505574
2551,128464.91953926372
2552,112237.65263491566
2553,64202.27983057372
2554,85877.27260033683
2555,131098.19208444728
2556,107252.55878574162
2557,107441.3334505507
2558,131443.16799269637
2559,134892.08133717874
2560,167199.45889951047
2561,149198.90649418897
2562,125742.27198358085
2563,135662.61354293974
2564,214816.72045845454
2565,131405.96435379004
2566,179752.3300593222
2567,147494.1744288504
2568,190035.66322300181
2569,203597.15030374983
2570,115464.19597430369
2571,172628.89337238972
2572,133882.54990776654
2573,199211.82675242066
2574,248527.17542693662
2575,132390.17892391921
2576,109310.37670914129
2577,117506.91007172126
2578,98689.59678393
2579,74568.89607448722
2580,92624.09007025104
2581,117332.0249098097
2582,131317.62507400208
2583,251481.3116539303
2584,187624.16303587874
2585,192257.01579398953
2586,197079.11202067506
2587,173937.94490150435
2588,124169.72427950107
2589,149819.43011827226
2590,234127.27876224727
2591,267654.8111793947
2592,201192.29557895454
2593,279196.88113844447
2594,190142.83250130079
2595,205503.62941878717
2596,296043.616216414
2597,195771.26433674758
2598,325186.410339198
2599,365298.0429650302
2600,119738.83122826679
2601,123018.96906331844
2602,94895.98321714588
2603,98133.0666526043
2604,85030.50895550806
2605,97613.48426073651
2606,152983.68734776022
2607,212712.40806736442
2608,185495.00278853852
2609,173668.70018939747
2610,103177.67518832284
2611,110439.49480098089
2612,150428.42095371278
2613,126398.75638204465
2614,113310.67985505311
2615,164699.51218489461
2616,171488.65534191637
2617,169496.82710908796
2618,227830.1051244909
2619,178268.24227418707
2620,184284.7038583009
2621,172621.82053810294
2622,174727.2134195498
2623,226250.2709023325
2624,285202.0648982024
2625,232173.0011906114
2626,164145.8809842221
2627,151884.93486522246
2628,461537.2161441698
2629,490036.033662492
2630,344057.3577318876
2631,418888.85540373507
2632,422201.5798412611
2633,264497.97588026954
2634,436015.58786059153
2635,155779.6663789124
2636,179856.54902065312
2637,176677.1433332163
2638,254606.07069766228
2639,194570.84636490245
2640,149810.36392072987
2641,110076.686063643
2642,163775.46134395167
2643,105464.42738144087
2644,123333.16122699366
2645,108104.2001091343
2646,100383.40478520175
2647,106839.51974512773
2648,132719.33005241145
2649,153267.9401636968
2650,134233.84214740584
2651,151473.80551259773
2652,375671.01856042386
2653,253569.43725476484
2654,257730.92778144008
2655,414336.21005879034
2656,357740.72387139197
2657,359236.71976307535
2658,310514.9538717913
2659,297098.0146092396
2660,370376.5858387372
2661,322635.953365803
2662,384614.7797599237
2663,279338.91393192403
2664,280753.5692773736
2665,298344.85852060374
2666,272571.84595362295
2667,204183.76248027888
2668,190544.66915015006
2669,190150.61489019386
2670,261940.08324413447
2671,197667.95756322047
2672,202913.88125800857
2673,194587.5238782539
2674,199721.29987644468
2675,177477.53996300758
2676,225394.61137060926
2677,180225.3923091609
2678,247370.79528684175
2679,284457.6676259493
2680,281282.9748670976
2681,364859.23821180133
2682,311692.9547974724
2683,519357.6480339854
2684,324089.57635181345
2685,288954.2044262936
2686,247060.88583115567
2687,289094.67149301333
2688,201519.60492389428
2689,194337.31535938883
2690,388319.5735629092
2691,202839.90676477863
2692,126148.24901108754
2693,199435.67934316964
2694,124625.53589658553
2695,190335.3039737235
2696,189471.7037944257
2697,168776.78270185943
2698,203743.14684224385
2699,162838.63181526706
2700,150228.95692403006
2701,168917.2032287436
2702,128310.42647049476
2703,118197.46061884059
2704,131751.76198605946
2705,109400.96580343039
2706,109273.01563462413
2707,120066.77390485491
2708,123544.08055487493
2709,86575.52490847133
2710,121241.55590303692
2711,277224.7500785732
2712,365673.65307275765
2713,176839.96023505882
2714,175186.2283398371
2715,172742.6658062371
2716,179335.4524524917
2717,243084.6735263719
2718,217889.16472155854
2719,159630.6503633375
2720,180770.11186745774
2721,131573.5351399405
2722,155871.83085841752
2723,161018.71600022755
2724,135594.84245425405
2725,123966.25230998747
2726,132848.93128674992
2727,178375.68992328772
2728,182076.78954241276
2729,141293.61708390265
2730,139999.66475531494
2731,138582.6942871637
2732,138146.5965801908
2733,146467.25663993138
