MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.2352941176470588,0.75,0.03401341466264694,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1386252045826514,1.0,1.0,1.0,0.2635644310474755,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.8,0.5,1.0,0.5,0.30535966149506344,0.6000000000000001,0.6000000000000001,1.0,0.16802800466744455,0.08775137111517367,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9301075268817205
0.2352941176470588,0.75,0.07540723083035358,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.6000000000000001,0.3333333333333333,0.07125000000000001,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.26661211129296236,1.0,1.0,1.0,0.403353428786737,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.75,0.6784203102961918,0.6000000000000001,0.6000000000000001,1.0,0.026837806301050173,0.31444241316270566,0.0,0.0,0.5333333333333333,0.0,0.0,1.0,0.8,0.8655913978494625
0.0,0.75,0.03592979504078151,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.3333333333333333,0.14125000000000001,0.6666666666666666,1.0,0.4,0.8,0.75,0.0,0.2610474631751228,1.0,1.0,1.0,0.2375659382064808,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.75,0.6205923836389281,0.6000000000000001,0.6000000000000001,1.0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.9462365591397851
0.0,0.25,0.03699548949496366,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1993453355155483,1.0,1.0,1.0,0.16654107008289373,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.4767277856135402,0.6000000000000001,0.6000000000000001,1.0,0.0,0.24862888482632542,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,1.0,0.9892473118279571
0.0,0.25,0.042721260136951086,1.0,1.0,1.0,1.0,0.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.2402618657937807,1.0,1.0,1.0,0.21363978899773928,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.3723554301833568,0.6000000000000001,0.6000000000000001,1.0,0.0,0.18647166361974407,0.0,0.0,0.45,0.0,0.36363636363636365,1.0,0.8,0.9408602150537635
0.2352941176470588,0.75,0.04963892589216855,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.3333333333333333,0.07625,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.13600654664484452,1.0,1.0,1.0,0.24962321024868123,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.3413258110014104,0.6000000000000001,0.6000000000000001,1.0,0.16802800466744455,0.12431444241316271,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9301075268817205
0.05882352941176469,0.5,0.03972983710766786,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.125,0.0,0.2857142857142857,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,0.25,0.0,0.6000000000000001,0.75,0.25,0.1335515548281506,0.5,0.0,0.0,0.12773172569706104,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.3025387870239774,0.6000000000000001,0.6000000000000001,1.0,0.14119019836639438,0.0,0.14492753623188406,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.18817204301075274
0.0,0.75,0.06595152959872863,1.0,1.0,0.0,1.0,0.25,0.0,0.25,0.875,0.0,0.2857142857142857,0.5555555555555556,0.625,0.6000000000000001,0.0,0.15625,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,1.0,0.197708674304419,1.0,1.0,1.0,0.21853805576488322,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.6666666666666666,0.4,0.16666666666666666,1.0,0.5,0.3251057827926657,0.6000000000000001,0.6000000000000001,1.0,0.34539089848308047,0.0,0.33695652173913043,0.0,0.0,1.0,0.2727272727272727,1.0,0.0,0.7580645161290324
0.2352941176470588,0.75,0.05535534833718946,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.315,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.20147299509001637,1.0,1.0,1.0,0.37961567445365485,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.75,0.5373765867418899,0.6000000000000001,0.6000000000000001,1.0,0.03733955659276546,0.2376599634369287,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8118279569892475
0.2352941176470588,0.75,0.045965084484330086,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.1125,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2274959083469722,1.0,1.0,1.0,0.3562547098718915,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.75,0.502820874471086,0.6000000000000001,0.6000000000000001,1.0,0.23103850641773627,0.054844606946983544,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8064516129032259
0.588235294117647,0.25,0.016522938138306572,1.0,1.0,0.0,1.0,0.25,0.0,0.7916666666666666,0.25,1.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,0.75,0.2435351882160393,1.0,1.0,1.0,0.2174076865109269,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.35684062059238364,0.6000000000000001,0.6000000000000001,1.0,0.19603267211201866,0.09140767824497258,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.935483870967742
0.8235294117647058,0.25,0.01035312814040992,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1374795417348609,1.0,1.0,1.0,0.25357950263752826,0.0,0.0,2,0.5,0.25,0.3333333333333333,0.6666666666666667,0.08333333333333334,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.41466854724964736,0.6000000000000001,0.6000000000000001,1.0,0.0,0.20292504570383912,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9301075268817205
0.8235294117647058,0.25,0.008950898595433405,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.3333333333333333,0.075,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.09819967266775778,1.0,1.0,1.0,0.16314996232102486,0.0,0.0,2,0.5,0.25,0.3333333333333333,0.6666666666666667,0.16666666666666666,1.0,0.0,0.0,0.8333333333333333,0.6666666666666666,0.5,0.3385049365303244,0.6000000000000001,0.6000000000000001,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0.2727272727272727,0.375,0.8,0.9301075268817205
0.8235294117647058,0.25,0.005814578513169272,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,0.7142857142857142,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.09819967266775778,1.0,1.0,1.0,0.16314996232102486,0.3333333333333333,0.0,2,0.5,0.25,0.3333333333333333,0.6666666666666667,0.16666666666666666,1.0,0.0,0.0,0.8333333333333333,0.6666666666666666,0.5,0.3385049365303244,0.6000000000000001,0.6000000000000001,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.935483870967742
0.8235294117647058,0.25,0.005814578513169272,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,0.7142857142857142,0.5555555555555556,0.5,0.2,0.3333333333333333,0.135,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.09819967266775778,1.0,1.0,1.0,0.1699321778447626,0.3333333333333333,0.0,2,0.5,0.25,0.3333333333333333,0.6666666666666667,0.16666666666666666,1.0,0.0,0.0,0.8333333333333333,0.6666666666666666,0.5,0.3385049365303244,0.6000000000000001,0.6000000000000001,1.0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.9408602150537635
